Class_0,Class_1,Pred,Target
0.9998689,0.0001310624,0,1
0.9998289,0.00017111833,0,0
0.56676733,0.43323264,0,0
0.9995777,0.0004222707,0,0
0.012251079,0.9877489,1,1
0.79490685,0.20509318,0,0
0.998378,0.0016220409,0,0
0.99994695,5.3073913e-05,0,0
0.99396616,0.006033857,0,0
0.9618448,0.038155194,0,0
0.99995273,4.726722e-05,0,0
0.19317853,0.80682147,1,1
0.97481525,0.025184777,0,0
0.95023286,0.049767125,0,0
0.0025600195,0.99744,1,1
0.99983877,0.00016121035,0,0
0.9995749,0.00042509224,0,0
0.8755779,0.12442204,0,0
0.020359337,0.97964066,1,0
0.9996563,0.00034370658,0,0
4.851818e-05,0.9999515,1,1
0.9984233,0.0015767037,0,0
0.006396234,0.99360377,1,1
0.99990106,9.8937955e-05,0,0
0.998424,0.0015760185,0,0
0.9999813,1.870053e-05,0,0
0.005496025,0.994504,1,1
0.22984284,0.77015716,1,1
0.9999196,8.043487e-05,0,0
0.01400429,0.9859957,1,0
0.9997118,0.0002881616,0,0
0.0014617443,0.99853826,1,1
0.98719746,0.012802554,0,1
0.13102448,0.8689755,1,1
0.9699759,0.030024095,0,0
0.0032605529,0.99673945,1,1
0.9625908,0.03740916,0,0
0.002003789,0.9979962,1,0
0.95926964,0.040730387,0,0
0.9988762,0.00112377,0,0
0.0059113503,0.99408865,1,1
0.9997127,0.0002872783,0,0
0.9636087,0.03639131,0,0
0.9959641,0.0040358785,0,0
0.99960953,0.00039048918,0,0
0.93365324,0.066346794,0,1
0.9996578,0.00034219705,0,0
0.98868054,0.011319479,0,0
0.0010203719,0.9989796,1,1
0.7908286,0.2091714,0,0
0.9999457,5.4287142e-05,0,0
0.97202474,0.027975243,0,0
0.001598537,0.99840146,1,1
0.9999548,4.5189547e-05,0,0
0.9998528,0.00014723284,0,0
0.99853355,0.0014664752,0,0
0.41010118,0.5898988,1,1
0.99878365,0.0012163642,0,0
0.0058148503,0.99418515,1,1
0.99295187,0.0070481203,0,0
0.0052625537,0.99473745,1,1
0.7555038,0.2444962,0,0
0.9783906,0.021609414,0,0
0.9462576,0.05374241,0,1
0.0004299283,0.9995701,1,1
0.023341835,0.97665817,1,1
0.9999866,1.3439583e-05,0,0
3.3974648e-05,0.999966,1,1
0.9997141,0.00028593309,0,0
0.99994195,5.8046193e-05,0,0
0.01354754,0.98645246,1,1
0.98713475,0.01286525,0,1
0.99905324,0.00094676495,0,0
0.95199,0.048009988,0,0
0.9906535,0.009346504,0,0
0.66673136,0.3332686,0,0
0.9989784,0.0010216234,0,0
0.99878526,0.0012147491,0,0
0.9994541,0.00054589234,0,0
0.0041048527,0.99589515,1,1
0.9872169,0.012783085,0,0
0.99913687,0.00086314307,0,0
0.9998757,0.00012429823,0,0
0.9919526,0.008047431,0,0
0.8952152,0.10478477,0,0
0.993184,0.0068160384,0,0
0.07798737,0.9220126,1,1
0.2716931,0.7283069,1,1
0.9989991,0.0010008677,0,0
0.9999746,2.5367437e-05,0,0
0.9999446,5.5352044e-05,0,0
0.009736657,0.99026334,1,1
0.99863416,0.0013658368,0,0
0.9999714,2.8586011e-05,0,0
0.0013915896,0.9986084,1,1
0.992413,0.007587008,0,0
0.001772821,0.9982272,1,1
0.44532424,0.55467576,1,1
0.9988584,0.0011416163,0,0
0.9996767,0.00032331378,0,0
0.99996394,3.604813e-05,0,0
0.999477,0.00052294787,0,0
0.9998445,0.00015551825,0,0
0.7261807,0.27381933,0,1
0.75024235,0.24975768,0,1
0.0063776374,0.99362236,1,1
0.99982744,0.00017258045,0,0
0.95316577,0.046834238,0,1
0.047827184,0.9521728,1,1
0.69743717,0.30256283,0,0
0.99013555,0.009864428,0,0
0.9999893,1.074615e-05,0,0
0.022249222,0.9777508,1,1
0.99961716,0.00038286744,0,1
0.99997985,2.0136298e-05,0,0
0.9999371,6.285443e-05,0,0
0.9461453,0.053854734,0,0
0.90791804,0.09208198,0,0
0.99996686,3.311814e-05,0,0
0.7959822,0.20401783,0,0
0.9998989,0.00010106072,0,0
0.00516665,0.99483335,1,1
0.9917998,0.008200249,0,0
0.009065449,0.99093455,1,1
0.017645478,0.9823545,1,1
0.8047391,0.19526085,0,0
0.00015974045,0.99984026,1,1
0.924822,0.07517804,0,1
0.014536321,0.9854637,1,1
0.9989307,0.0010693133,0,0
0.9942795,0.005720499,0,0
0.9999868,1.3183187e-05,0,0
0.99917704,0.0008229758,0,0
0.99993676,6.324216e-05,0,0
9.536743e-06,0.99999046,1,1
0.90409195,0.095908046,0,0
0.99967635,0.00032364778,0,0
0.95214915,0.04785082,0,0
0.99942243,0.00057758065,0,1
0.23779637,0.76220363,1,0
0.9892035,0.010796508,0,0
0.99958855,0.00041146975,0,0
0.98027474,0.019725248,0,0
0.99643177,0.0035682027,0,0
0.7249167,0.27508333,0,0
0.9699008,0.030099222,0,0
0.44211692,0.5578831,1,1
0.9592191,0.040780876,0,0
0.0063450336,0.99365497,1,1
0.0016650558,0.99833494,1,1
0.0019670129,0.998033,1,0
0.9999442,5.576493e-05,0,0
0.011901915,0.9880981,1,1
0.008440435,0.99155957,1,1
0.9062505,0.09374952,0,0
0.980754,0.01924597,0,0
0.9846158,0.015384211,0,1
0.009008527,0.9909915,1,1
0.97094643,0.029053595,0,0
0.93815005,0.061849944,0,0
0.008674443,0.99132556,1,1
0.017152071,0.9828479,1,1
0.99959093,0.00040904424,0,0
0.9999747,2.5260953e-05,0,0
0.99996775,3.2264285e-05,0,0
0.9996034,0.00039661472,0,0
0.99907815,0.00092187006,0,1
0.99625546,0.0037445347,0,0
0.99977696,0.00022306644,0,0
0.026378036,0.97362196,1,1
0.052150667,0.94784933,1,0
0.9980206,0.0019794276,0,0
0.0017833114,0.9982167,1,1
0.99755263,0.002447343,0,1
0.9999031,9.690348e-05,0,0
0.99868107,0.0013189593,0,0
0.98099965,0.019000337,0,0
0.99927026,0.0007297136,0,0
0.2876451,0.7123549,1,0
0.9868882,0.013111859,0,0
0.9994717,0.0005282671,0,0
0.99984765,0.00015236609,0,0
0.9993371,0.0006629204,0,0
0.00023883581,0.99976116,1,1
0.4814306,0.5185694,1,0
0.15006667,0.8499333,1,0
0.9677177,0.03228232,0,0
0.44030863,0.55969137,1,1
0.94693875,0.053061273,0,0
0.997029,0.0029710196,0,0
0.9980269,0.0019731177,0,0
0.9845853,0.015414737,0,0
0.99863833,0.0013616489,0,0
0.9995702,0.00042981462,0,0
0.9996384,0.000361609,0,0
0.99901414,0.0009858528,0,0
0.9942164,0.0057836175,0,0
0.9986942,0.001305795,0,0
0.9813764,0.018623605,0,0
0.73777723,0.26222274,0,0
