Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08539895,0.08540579,0.085398935,0.08539895,0.08540593,0.08540252,0.08565365,0.23098315,0.08540158,0.08555062,7,1
0.08533904,0.08533907,0.23193301,0.08533904,0.08535445,0.085339054,0.08533919,0.08533908,0.08533904,0.085339054,2,2
0.23178023,0.08534871,0.085348696,0.085365,0.085348696,0.085348696,0.08541271,0.085348696,0.085348696,0.08534995,0,0
0.08779386,0.08729151,0.08729334,0.08725255,0.087340415,0.08724994,0.10088394,0.089642055,0.087249935,0.19800244,9,9
0.08536683,0.08534138,0.08534121,0.08534124,0.08534508,0.08534145,0.23189862,0.085341245,0.085341714,0.08534123,6,6
0.08539026,0.08539027,0.08539026,0.08539042,0.08575735,0.08539036,0.08539029,0.08539044,0.23111996,0.08539026,8,8
0.087219596,0.087139964,0.08711662,0.087124966,0.10262166,0.087392375,0.20001593,0.08713607,0.08711735,0.087115586,6,6
0.08533678,0.08533678,0.08533678,0.08533678,0.085337035,0.0853368,0.08533678,0.08533678,0.23196867,0.08533678,8,8
0.08643006,0.0864669,0.21406421,0.08641853,0.08897992,0.087613,0.090487495,0.086673856,0.08641909,0.08644692,2,5
0.0884662,0.08846635,0.0884662,0.15741554,0.08902632,0.0884662,0.08846678,0.08846624,0.13429397,0.08846623,3,3
0.08946615,0.0895875,0.08944191,0.13721567,0.12004311,0.089441985,0.111311205,0.09111577,0.090209655,0.09216698,3,4
0.085368946,0.08535047,0.085349,0.085349284,0.085374996,0.08534902,0.23177527,0.08536997,0.08534901,0.085364,6,6
0.088700846,0.08872206,0.08870403,0.088729255,0.16363357,0.08874732,0.11209476,0.08870641,0.10326284,0.08869898,4,4
0.08534306,0.085343055,0.08534305,0.085343204,0.08534305,0.08534305,0.085343055,0.085385926,0.08534305,0.23186944,9,9
0.08861799,0.088677794,0.08861825,0.16811329,0.093319304,0.08861751,0.08869607,0.09825198,0.08914461,0.10794316,3,1
0.08533782,0.08533693,0.08533693,0.08533694,0.08533693,0.08533693,0.08533699,0.08533729,0.08533693,0.23196626,9,9
0.08835457,0.08588754,0.085886486,0.08588746,0.08588656,0.08588646,0.08737177,0.08589406,0.08588646,0.22305861,9,0
0.08803646,0.08807141,0.088035665,0.09739971,0.18291076,0.08803634,0.09357505,0.08835026,0.09752354,0.08806082,4,4
0.08533716,0.08533718,0.23196267,0.08533716,0.085338816,0.08533804,0.08533716,0.08533747,0.085337184,0.08533716,2,2
0.08534268,0.08534485,0.08534338,0.08534268,0.08534479,0.08535244,0.085356876,0.23187518,0.085342765,0.08535427,7,1
0.08546645,0.08545385,0.08545066,0.08545069,0.086190745,0.08547135,0.23015776,0.085454226,0.08545348,0.08545073,6,6
0.08536632,0.08536671,0.085366346,0.08536659,0.23150092,0.085367285,0.08551497,0.085370295,0.085414335,0.08536632,4,4
0.085337095,0.085337095,0.085337095,0.085339405,0.23196387,0.085337095,0.085337095,0.085337095,0.08533712,0.085337095,4,4
0.085356414,0.08535666,0.08535638,0.23165841,0.08547912,0.08535638,0.08535826,0.08535648,0.085365444,0.08535638,3,3
0.087309785,0.08732796,0.197585,0.087300695,0.09418327,0.08769859,0.09654351,0.087442465,0.08730133,0.087307334,2,6
0.23195243,0.0853378,0.0853378,0.085337825,0.0853378,0.0853378,0.085344665,0.0853378,0.0853378,0.08533818,0,0
0.08558629,0.08538692,0.085384555,0.085387506,0.08539653,0.085384555,0.23121159,0.085408695,0.085384555,0.085468836,6,6
0.08534789,0.08534813,0.08534789,0.08534895,0.08541387,0.085350044,0.08535265,0.08534978,0.23179291,0.08534789,8,8
0.08662364,0.08662805,0.08662427,0.08662364,0.20980223,0.0866559,0.09712582,0.0866583,0.08663454,0.086623535,4,4
0.085480504,0.085536934,0.08550835,0.08548981,0.08567436,0.085481405,0.08606276,0.22971177,0.08547876,0.085575305,7,1
0.0853372,0.0853379,0.0853372,0.08533726,0.08533727,0.08533878,0.0853377,0.23196195,0.08533722,0.08533745,7,1
0.08763188,0.08791093,0.19127786,0.087662235,0.09880572,0.088826194,0.08785929,0.09473543,0.08766619,0.08762422,2,2
0.08957019,0.088117965,0.088388294,0.08765473,0.09526211,0.087657474,0.19196507,0.08896719,0.087676734,0.094740234,6,1
0.085337855,0.085338935,0.08533873,0.08533799,0.08533816,0.08533797,0.085338,0.23195167,0.085337885,0.08534283,7,1
0.0853593,0.08536027,0.08536091,0.085359365,0.23161231,0.08540589,0.08537677,0.08543543,0.08537048,0.0853593,4,4
0.08533691,0.08533691,0.08533714,0.08533691,0.08533781,0.23196667,0.08533691,0.08533692,0.08533692,0.08533691,5,5
0.08533825,0.08533827,0.08533825,0.23194546,0.08534771,0.08533825,0.0853383,0.08533835,0.08533883,0.085338324,3,3
0.0864156,0.08645553,0.086415485,0.08641652,0.08642881,0.09059713,0.08701609,0.21407475,0.089758374,0.08642172,7,8
0.0854456,0.08545179,0.08544865,0.085445546,0.08544759,0.08544645,0.08596054,0.2302402,0.0854456,0.085668154,7,1
0.23184201,0.085344814,0.085344784,0.08535325,0.085344784,0.085344784,0.085382916,0.085344784,0.085344784,0.08535306,0,0
0.08535602,0.08535683,0.08535601,0.08535601,0.085356034,0.08535712,0.08547697,0.23166412,0.08535601,0.08536483,7,1
0.23192999,0.085339226,0.08533922,0.085339226,0.08533922,0.08533922,0.08535319,0.08533922,0.08533922,0.08534218,0,0
0.08589942,0.08589949,0.085899435,0.08589944,0.08974428,0.08617094,0.085900456,0.08589957,0.22278754,0.08589942,8,8
0.08775512,0.086594716,0.086563215,0.087266065,0.08687864,0.08656309,0.21136478,0.08689418,0.086563155,0.09355702,6,6
0.085346065,0.08534851,0.085346065,0.085346326,0.085346326,0.08534638,0.085346706,0.23182188,0.08534849,0.0854033,7,1
