Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999896112752285,1.7607737106247724e-06,3.752504872582832e-07,8.25270057369158e-06,0,0
2.2518234506560407e-05,0.9996379348988729,5.850573339663273e-05,0.00028104113322395617,1,1
0.999855428590707,7.151718565471022e-05,1.6421943548387464e-05,5.663228009003025e-05,0,0
5.074589843834428e-07,0.9999983147275979,5.802512682740419e-07,5.975621494329216e-07,1,1
0.990812841250299,0.00529256320995381,6.66825791749318e-05,0.0038279129605724507,0,0
2.0514545622693023e-05,3.714071440773899e-05,1.6988233142389953e-05,0.9999253565068271,3,3
0.001444103734716198,0.9976689516647289,0.00017549784606163356,0.0007114467544934041,1,1
0.013543985276879516,8.678994079286532e-05,6.451984085398558e-05,0.9863047049414737,3,3
6.056974329190155e-06,9.023048121130839e-06,3.3881977423941707e-06,0.9999815317798074,3,3
0.9998227667278022,0.00016415781307170941,9.620219079557177e-06,3.4552400462285458e-06,0,0
0.9999529686284886,4.4969145206844476e-05,1.197403305898457e-06,8.648229987963368e-07,0,0
0.0001592826224584208,0.00044168857707624327,0.99890936236722,0.0004896664332453208,2,2
1.8818829652920117e-06,0.9999967197620377,6.087357945215251e-07,7.896192024010205e-07,1,1
1.5589391503347522e-05,0.999962429564016,2.882383100741879e-06,1.9098661379948206e-05,1,1
6.346502138699148e-05,0.002044889470907521,5.1995007232362915e-05,0.9978396505004732,3,3
6.348730372193542e-07,0.9999971847155775,1.3760789857070258e-06,8.043323998498042e-07,1,1
1.1183655531264502e-05,3.2741014183614756e-05,1.665463584419439e-05,0.9999394206944409,3,3
2.6440691991126846e-05,0.9998344167344625,7.446910504805384e-05,6.467346849822366e-05,1,1
0.0013894236341370058,0.9985782879176297,2.0229545608758574e-05,1.2058902624653178e-05,1,1
2.6496026857986546e-05,0.9999558504792861,7.299875239757793e-06,1.035361861607488e-05,1,1
2.9101563981935263e-07,0.9999992661942116,2.532892524240826e-07,1.895008961264641e-07,1,1
0.00019547075491776683,1.9364785349951835e-05,9.609435012027003e-06,0.9997755550247203,3,3
0.008596476686083598,0.989260957633007,0.0012942104681105257,0.000848355212798592,1,1
7.842689305155622e-05,1.3675838639319785e-05,4.739925351074805e-06,0.999903157342958,3,3
1.328770227140038e-05,2.3234497304071375e-05,3.1633619835230944e-06,0.999960314438441,3,3
0.0002760624783688872,0.9979987387476973,0.00038909766207110603,0.001336101111862673,1,1
0.0003453904806212975,0.00043981178619294107,2.1601772005610953e-05,0.9991931959611801,3,3
0.0001457312852127997,9.445937460002823e-05,0.0004334626418553321,0.999326346698332,3,3
5.1326220079407704e-05,1.8089937089115123e-06,1.2242785185443462e-06,0.9999456405076932,3,3
1.8043481929679875e-06,7.282705681707826e-07,4.865896418341191e-07,0.9999969807915969,3,3
4.185087711164346e-06,0.9999297597038176,1.1957727221534055e-05,5.409748124942393e-05,1,1
0.00012380612706238518,0.9998613582002248,6.964806812764216e-06,7.870865899918397e-06,1,1
4.3062667953337406e-07,0.9999945821084532,4.793183067238339e-07,4.5079465605580854e-06,1,1
0.0001197885058466247,0.9997464539183659,6.029833285975222e-05,7.345924292751615e-05,1,1
0.00021304234480332116,0.00031711758126421857,1.1936316132104675e-05,0.9994579037578003,3,3
0.0002499046053272959,0.0004676517997342569,0.9973773306197704,0.0019051129751680974,2,2
1.8995800575010157e-07,0.9999985565812177,8.029827134591402e-07,4.504780630810791e-07,1,1
3.8868924059651825e-06,3.0358042837237904e-05,4.130252621445761e-05,0.9999244525385425,3,3
0.9999958805919559,2.50734184484346e-06,5.007420876071869e-07,1.1113241117723176e-06,0,0
0.9999861219207355,4.112544598690421e-07,1.1035146871610262e-06,1.2363310117281615e-05,0,0
0.9992458660272433,0.0006196259486650105,4.353022525425814e-06,0.00013015500156611477,0,0
0.9999931431108213,4.289917770224692e-06,5.415987958615893e-07,2.0253726126987326e-06,0,0
0.9999924966840482,4.867999379905495e-06,1.2306497711777547e-06,1.404666800678848e-06,0,0
8.75457298925931e-05,0.0002630089706588367,0.9991073639460036,0.0005420813534451359,2,2
0.9999914137169083,3.062833142502776e-06,1.8086588448251767e-06,3.714791104159019e-06,0,0
1.5212744585153589e-05,1.2048164495065264e-05,0.9999261644638691,4.657462705057292e-05,2,2
1.0177417556321144e-06,4.2162305762883447e-07,7.242174154337075e-07,0.9999978364177713,3,3
0.9999994620805208,3.110287044427706e-08,1.1515951242960193e-07,3.9165709625004217e-07,0,0
0.3349871684721718,0.6635407449887064,0.00040295283539155377,0.0010691337037302593,1,0
0.00018300514628410562,0.9993865574773639,0.0002691883504123458,0.0001612490259396699,1,1
2.7624415249099276e-06,0.9999925901411549,2.0259640627429716e-06,2.62145325755349e-06,1,1
9.286862391259357e-06,0.9999871686493573,2.4528550021821242e-06,1.0916332493057298e-06,1,1
0.9999536562239725,2.576787542541841e-05,9.474419064319637e-06,1.110148153775745e-05,0,0
6.542876385417919e-05,2.896858284356313e-05,6.988250547995625e-05,0.9998357201478223,3,3
1.1861795378182647e-06,0.9999976415812281,7.367073997743707e-07,4.3553183436892543e-07,1,1
1.7234892242149706e-06,0.9999972976921182,5.041392779345826e-07,4.7467937956873814e-07,1,1
0.003267950262380939,4.971779718060488e-05,6.885220657311255e-05,0.9966134797338653,3,3
0.9999856609966518,8.929751399629368e-06,1.7368814827298637e-06,3.672370465916935e-06,0,0
8.016835832247924e-07,0.9999984990753853,3.8513121736072087e-07,3.1410981411388634e-07,1,1
0.9925366410789399,0.007388350820578466,2.4759472120742208e-05,5.024862836081916e-05,0,0
1.052723325854127e-05,2.280321532947891e-05,7.2327190913824025e-06,0.9999594368323206,3,3
4.317293044732115e-05,0.9999221472222942,1.3013296722232414e-05,2.166655053616496e-05,1,1
0.0013641628037234538,0.0007534882091822561,0.9737915331548435,0.024090815832251006,2,2
0.999968962810096,2.4663298921755344e-05,2.5146526836623334e-06,3.8592382985597304e-06,0,0
0.9999998071075736,6.138999967793538e-08,9.322217764673266e-08,3.8280249067055396e-08,0,0
1.308685488841666e-07,0.9999993456307242,2.2190830977331012e-07,3.015924170249837e-07,1,1
6.398053576446822e-07,7.929244933463461e-06,5.1892682627028e-06,0.9999862416814462,3,3
0.00019882632825439555,0.9996277448058051,7.32014810797561e-05,0.00010022738486081661,1,1
0.9999982507904361,2.929296155689886e-07,3.5861756407962027e-07,1.0976623843324363e-06,0,0
0.9999997982930138,9.274901211966545e-08,5.44995312124132e-08,5.445844286186906e-08,0,0
8.570121565115213e-09,0.999999965309697,1.6637666498868388e-08,9.482514993995025e-09,1,1
5.0966131135555995e-06,0.9999914376876442,1.4100297297629006e-06,2.055669512593342e-06,1,1
0.9999939903939836,4.745682489730485e-06,5.929215509596956e-07,6.710019758359899e-07,0,0
0.9999995457676822,1.4687823264531636e-07,1.660795939705682e-07,1.412744913057388e-07,0,0
0.9957523515622009,0.000884487498976244,5.6394752201067623e-05,0.0033067661866218556,0,0
1.651525212752323e-05,2.0895097230547583e-05,0.9998855125570082,7.707709363383655e-05,2,2
1.9032876712984728e-07,0.9999995480002004,1.240702411363374e-07,1.3760079148852908e-07,1,1
0.00028384558814423244,2.8215158709952383e-05,0.9995272114251357,0.00016072782801009912,2,2
0.9999994614831507,1.3001317608557488e-07,1.252989396090394e-07,2.8320473355622527e-07,0,0
0.00020442910182423546,0.00013153395253732148,0.9975007594275749,0.002163277518063558,2,2
0.9999395814830114,1.3333536282429044e-05,1.4393271249291927e-06,4.564565358133351e-05,0,0
4.7602619121304785e-06,4.727455581499915e-06,7.458856045506281e-06,0.999983053426461,3,3
0.9999982936088011,2.7161618834025746e-07,2.7156896406364e-07,1.1632060465901688e-06,0,0
2.392939111038969e-06,0.9999929780213801,1.6547394723109221e-06,2.974300036518551e-06,1,1
0.0022312035858337194,0.0008644441784703355,0.00016950111347009288,0.9967348511222258,3,3
2.091153285740129e-05,9.248132935150764e-06,4.052740836014058e-06,0.9999657875933714,3,3
3.141042010558387e-05,2.451313537431771e-05,9.226123581212085e-06,0.9999348503209389,3,3
7.006803484484874e-07,0.9999977024082374,9.967030466383028e-07,6.002083674282757e-07,1,1
0.0004145854668036185,0.9990442710707107,2.1818926304614864e-05,0.000519324536181011,1,1
0.0003945440077309944,0.9988929921439725,0.00024990093750087744,0.0004625629107955396,1,1
0.9999851718340246,5.096671047511898e-06,5.769223665935968e-07,9.154572561193321e-06,0,0
1.8709353699968457e-05,2.340883154258227e-05,2.2385019278157077e-05,0.9999354967954792,3,3
1.7715897238036685e-05,0.9999803632401817,1.0125972264878767e-06,9.082653537989511e-07,1,1
0.00011769318024920189,0.9998694068591694,5.688964364134366e-06,7.210996217282929e-06,1,1
1.2576686547940894e-06,1.0665469955783594e-06,2.075727227614068e-07,0.9999974682116268,3,3
0.999998404497289,6.289254994739632e-07,4.3575381530098494e-07,5.308233963269363e-07,0,0
3.4485493565274174e-05,3.433871872993943e-05,6.956801382416112e-05,0.9998616077738808,3,3
0.9999978453633338,1.4241832656990044e-06,5.753632214186378e-07,1.550901791098413e-07,0,0
8.091594268175252e-06,0.9999884572053175,2.043105194835268e-06,1.4080952196754662e-06,1,1
2.459898999467139e-05,0.9998434627987164,4.285564601077495e-05,8.908256527825202e-05,1,1
0.9999957169274863,2.2443490946199505e-06,1.1164339105437579e-06,9.222895084621422e-07,0,0
6.181230785274118e-06,0.9999907875326028,1.5405235675547978e-06,1.4907130442864215e-06,1,1
0.0003320744439431755,0.9974578530987105,0.000751842318327909,0.001458230139018403,1,1
