Class_0,Class_1,Class_2,Pred,Target
0.0026642921362411962,2.5331648867294394e-06,0.9973331746988721,2,2
0.00017667398398842532,0.8551617615427521,0.14466156447325954,1,1
2.536497743508387e-09,0.9999999974123908,5.1111461529331416e-11,1,1
3.3123887561563594e-08,1.5010037403345762e-08,0.999999951866075,2,2
8.652942664790353e-05,0.00020133536982244515,0.9997121352035296,2,2
0.000834260269649515,0.999165112816401,6.269139495369498e-07,1,1
4.517661108331923e-06,1.5582313873293084e-07,0.999995326515753,2,2
4.143776910542035e-08,1.0081440335897318e-08,0.9999999484807907,2,2
2.6843144149541003e-06,0.9999972505712734,6.511431171022957e-08,1,1
1.873996215712903e-08,0.9999999791574099,2.1026281218583792e-09,1,1
0.7240533814757235,0.10950638621564687,0.16644023230862956,0,0
0.5134148410287389,0.47579004241909606,0.010795116552165022,0,1
5.3877805452047245e-08,1.083914368708033e-08,0.9999999352830509,2,2
3.6566554507267157e-09,5.336751400455075e-10,0.9999999958096695,2,2
0.00023513036748655346,9.274873583146897e-07,0.9997639421451552,2,2
0.3424834023925594,0.29076724718049624,0.3667493504269444,2,0
2.9145741153817305e-06,0.999997079092798,6.333086542787108e-09,1,1
1.0399621960071996e-06,1.3435733320531676e-06,0.9999976164644719,2,2
0.012434579823273987,0.9875032356730535,6.218450367237394e-05,1,1
1.2728097256544244e-05,0.999986996561695,2.753410483804795e-07,1,1
9.645838491372236e-07,0.9999990337615167,1.6546341282917543e-09,1,1
1.942419401995485e-06,1.850789058310407e-08,0.9999980390727073,2,2
1.1151470842349028e-06,0.9999977725466491,1.1123062666093078e-06,1,1
0.3737846017710803,0.6256675904291578,0.0005478077997618805,1,1
0.10247874610345577,0.34436160903062074,0.5531596448659234,2,0
5.286126111068595e-07,5.636685656082834e-09,0.9999994657507033,2,2
0.00011294711463260662,0.9049741519984442,0.09491290088692318,1,1
0.08697250509236826,0.9082395729969147,0.004787921910717056,1,1
0.022062665555873485,0.9460636070402425,0.03187372740388404,1,1
4.4379130188975283e-07,1.1423060971695274e-08,0.9999995447856371,2,2
1.8631107952189007e-06,0.999996933916045,1.2029731596869068e-06,1,1
2.8338483767963564e-07,2.1304171380808604e-08,0.9999996953109909,2,2
1.6760892616966626e-06,0.9999983156427954,8.26794279598596e-09,1,1
0.7941660247725915,0.20566759175702656,0.0001663834703821142,0,1
0.09481302685440088,0.8630080551898498,0.042178917955749386,1,1
8.075580554354788e-07,0.999983010060545,1.6182381399427105e-05,1,1
2.292958939788759e-09,0.9999999970764015,6.306396442241105e-10,1,1
0.002831986118540564,0.9971650125514967,3.001329962846569e-06,1,1
0.0027211816596298412,0.06305867319180775,0.9342201451485624,2,0
4.346754253213755e-06,0.9999956426170628,1.0628683929345378e-08,1,1
0.3364129193011823,0.4306734438667272,0.23291363683209063,1,0
1.7594398319397646e-05,0.9999817464065103,6.591951703940706e-07,1,1
0.0002431760969402845,0.10270860792214499,0.8970482159809147,2,2
0.6364540009430217,0.04418706134759388,0.3193589377093844,0,2
0.0005093659389601974,0.9994898172971463,8.167638935867148e-07,1,1
3.721106923647584e-05,0.9999625534049895,2.3552577396306506e-07,1,1
2.688450095630362e-08,0.9999996782899025,2.9482559659794805e-07,1,1
0.00032557108679994535,0.014522949336363649,0.9851514795768364,2,2
0.0006111070578275827,1.2303520046954046e-06,0.9993876625901678,2,2
4.309644951499739e-06,0.9999935095441679,2.1808108807442705e-06,1,1
4.23496358181233e-07,0.9999988056698645,7.708337771364013e-07,1,1
6.035789276718067e-07,0.9999990571551017,3.3926597045124456e-07,1,1
0.9961745896259014,0.0037975628201069754,2.784755399174869e-05,0,1
0.05434473623986012,0.6228037516194983,0.32285151214064145,1,0
0.15552766036929355,0.47810753159146474,0.3663648080392417,1,0
0.48033673186717296,0.5171583439798878,0.0025049241529392207,1,1
4.904609510174171e-05,0.17955579929070148,0.8203951546141969,2,2
0.18371784750277595,0.019092504409251067,0.7971896480879729,2,2
4.924029890112155e-06,6.797007045081853e-05,0.9999271058996589,2,2
8.924307720681554e-05,5.616824698996135e-05,0.9998545886758031,2,2
4.996279894599707e-05,1.672884389439847e-05,0.9999333083571595,2,2
0.6240243864990678,0.037212828224112246,0.3387627852768199,0,0
1.881796274049449e-08,0.9999987429321099,1.2382499272832565e-06,1,1
1.2027783362897267e-07,4.867371987137948e-09,0.9999998748547944,2,2
0.7555399233384411,0.1132416997849562,0.1312183768766026,0,0
9.320292943859735e-07,1.6075829956778528e-07,0.999998907212406,2,2
0.00494426164890091,0.05454587961637987,0.9405098587347193,2,2
3.349930836634117e-07,3.92130953924518e-07,0.9999992728759624,2,2
3.225155391807355e-09,0.9999999965845034,1.903411566055277e-10,1,1
0.9840090866930247,0.01587463234204135,0.0001162809649339289,0,1
1.1834579906343922e-09,0.99999999874131,7.523206960095483e-11,1,1
5.924643155343858e-07,3.950363419672077e-09,0.999999403585321,2,2
3.884632897775052e-07,6.237664828942072e-07,0.9999989877702274,2,2
2.8376748952730856e-07,6.716410373422691e-08,0.9999996490684068,2,2
2.156602871405762e-06,5.165394760370899e-06,0.9999926780023682,2,2
4.684904264379252e-08,0.9999997915704318,1.6158052543351852e-07,1,1
0.0006531975754182035,0.8642052188532783,0.13514158357130351,1,2
0.1469792255560827,0.10947522075478582,0.7435455536891313,2,0
2.3961824038341e-05,0.9999711780066987,4.860169262903472e-06,1,1
0.9796967542461638,0.01981521581635742,0.0004880299374789182,0,1
0.8385863837715373,0.1575838061985953,0.0038298100298674105,0,1
3.254810449389813e-07,8.508032381335801e-08,0.9999995894386313,2,2
3.3351516443824106e-08,1.7016841737363101e-09,0.9999999649467993,2,2
5.39992591791182e-07,0.9999994582600825,1.7473255134940031e-09,1,1
5.909127395119235e-09,7.875816500474773e-09,0.9999999862150561,2,2
0.002490276366845507,0.09600165956358624,0.9015080640695683,2,0
3.6794572709695755e-08,0.9999999449197802,1.8285647112411892e-08,1,1
1.6266962881399434e-07,7.833087682791799e-09,0.9999998294972836,2,2
0.011171685951591513,0.9888243907453756,3.923303032692835e-06,1,1
0.08295341398931191,0.006177113734628287,0.9108694722760597,2,2
3.005436699616666e-07,0.9999996628646699,3.6591660198614613e-08,1,1
1.9273252262400022e-07,0.9999980023526636,1.8049148138022005e-06,1,1
7.244155892307645e-06,2.831059428565945e-06,0.9999899247846791,2,2
0.31071282872357614,0.0023191046277081266,0.6869680666487157,2,2
3.15872205106888e-06,3.394456855591278e-06,0.9999934468210933,2,2
3.049614101477932e-09,0.9999999960096844,9.407015366979679e-10,1,1
0.012916941763518963,0.9864986583753415,0.0005843998611395539,1,1
0.0007633080880934759,5.35596329290099e-06,0.9992313359486137,2,2
8.234368322659605e-09,7.140100544144828e-10,0.9999999910516216,2,2
0.04222593935835094,0.010137686761382754,0.9476363738802663,2,2
3.420005305356654e-07,0.9999995442436317,1.1375583768259652e-07,1,1
3.244653521381862e-07,1.4120692337035784e-07,0.9999995343277245,2,2
6.887754436232474e-07,1.904952664847148e-08,0.9999992921750297,2,2
0.00013047934938408573,0.9998577600273548,1.1760623261137513e-05,1,1
2.9150773227607474e-07,0.9999997043430281,4.149239447187859e-09,1,1
8.739735372144289e-07,0.9999983399432055,7.86083257192568e-07,1,1
0.26698383015034366,0.6521830302281275,0.08083313962152887,1,1
2.683715760005347e-07,1.242712439387076e-08,0.9999997192012995,2,2
