Class_0,Class_1,Pred,Target
0.6862315,0.31376848,0,0
0.7260174,0.27398258,0,0
0.7198104,0.28018957,0,0
0.73103553,0.26896444,0,0
0.7057373,0.29426274,0,1
0.72421247,0.2757875,0,0
0.2853328,0.7146672,1,1
0.27852193,0.72147804,1,1
0.3289288,0.6710712,1,0
0.72944057,0.27055946,0,0
0.6575107,0.34248936,0,0
0.31462663,0.68537337,1,1
0.7152098,0.2847903,0,0
0.73103136,0.2689687,0,0
0.72913474,0.27086523,0,0
0.36675873,0.6332413,1,0
0.7253902,0.27460983,0,0
0.31527156,0.6847285,1,1
0.73017365,0.26982635,0,0
0.71551865,0.28448138,0,0
0.26973993,0.73026,1,1
0.7309296,0.2690704,0,0
0.5891004,0.41089958,0,1
0.7308538,0.2691463,0,0
0.7247295,0.27527052,0,1
0.5712882,0.42871174,0,1
0.72615486,0.27384514,0,0
0.7310082,0.26899186,0,0
0.2805576,0.7194424,1,1
0.5950629,0.40493703,0,0
0.27123722,0.7287628,1,1
0.5878791,0.4121209,0,1
0.2704195,0.72958046,1,0
0.7301675,0.26983252,0,0
0.73083055,0.2691695,0,0
0.7298684,0.27013162,0,0
0.73064345,0.2693566,0,0
0.7018754,0.29812464,0,0
0.26933527,0.73066473,1,1
0.61108893,0.38891104,0,1
0.7310025,0.26899752,0,0
0.2757907,0.7242093,1,1
0.73103654,0.2689635,0,0
0.73101455,0.26898548,0,0
0.26904082,0.7309592,1,1
0.5434316,0.45656845,0,1
0.7309041,0.26909596,0,0
0.26989767,0.73010236,1,1
0.73066413,0.26933587,0,0
0.6430142,0.35698584,0,1
0.7307436,0.26925644,0,0
