Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0007690776,4.1133315e-09,0.990433,0.008236301,2.6594114e-07,0.00012433786,0.00043712347,2,2
0.04749048,0.002055407,0.035271093,0.2829183,0.00010980156,0.62587816,0.0062767253,5,5
0.11986998,0.018623766,0.004067015,0.5068938,0.34213024,0.0007202503,0.007694963,3,3
0.0056339796,7.1782756e-06,2.6578311e-05,0.062264,0.0014090048,3.1647564e-06,0.9306561,6,6
0.0013419393,1.8257335e-09,0.9849702,0.012565742,2.8962705e-07,2.8830347e-05,0.0010928666,2,2
0.69642156,0.002042849,0.0005433728,0.2438581,0.05632365,0.0005752413,0.00023529041,0,0
0.5585809,0.0007563409,0.0021875019,0.35263154,0.08501536,0.0006131456,0.00021531206,0,0
0.10522958,0.0001047542,0.0016979872,0.8535452,0.00023977173,1.18410535e-05,0.039171,3,0
0.0019364165,3.8605855e-10,0.9784737,0.017351925,1.4553811e-07,5.1845727e-06,0.0022326456,2,2
0.0006638486,4.441965e-10,0.9914307,0.0072862864,7.556333e-08,1.771124e-05,0.0006013784,2,2
0.0003621692,3.3116433e-11,0.9944872,0.0046962225,9.985297e-09,3.6633016e-06,0.00045077674,2,2
0.04188493,0.00017244108,2.3411594e-05,0.9530662,0.004235752,4.476131e-06,0.0006128412,3,3
0.72323817,0.0007242068,0.00089392724,0.266509,0.00641556,0.0008698574,0.0013493999,0,0
0.02613168,0.0035690332,0.03222848,0.34000996,8.002604e-05,0.58981794,0.008162823,5,5
0.0547257,0.00016087874,0.475035,0.36680487,0.00012938675,0.0014773388,0.101666875,2,2
0.19613871,0.6245941,0.00011462402,0.14963059,0.02631177,0.0024935582,0.00071665156,1,1
0.0032705287,4.499531e-09,0.9685836,0.025402633,9.2616455e-07,2.4763796e-05,0.0027176968,2,2
0.26666555,0.16981263,0.00014987573,0.27539667,0.28695598,0.00015081221,0.0008684687,4,3
0.0035313393,0.9689029,1.1765092e-05,0.02035388,0.006822292,8.312354e-06,0.00036950124,1,1
0.020103885,4.5764977e-05,4.198779e-06,0.07436349,0.020824673,2.6228636e-05,0.88463175,6,6
0.0014077756,1.1437806e-08,0.9848542,0.01278044,8.709884e-07,0.00013860167,0.0008180748,2,2
0.02299182,0.014385305,0.0081763575,0.8737174,0.004862664,5.1618783e-05,0.075814836,3,3
0.7678398,0.0024930376,3.7031426e-05,0.1959114,0.032732118,0.00027374044,0.0007129021,0,0
0.00048350543,1.1731159e-11,0.9926959,0.0060592387,6.403887e-09,1.1323812e-06,0.0007600314,2,2
0.06591349,0.00014209466,0.029877933,0.8162489,0.0013260054,0.000601111,0.08589044,3,3
0.73642325,0.0069477884,0.00014299099,0.17672978,0.07875073,0.00042380975,0.0005817281,0,0
0.045306567,0.0015209982,5.4817895e-07,0.9434632,0.0065459195,3.6504282e-08,0.0031627112,3,3
0.53569216,0.006455152,0.00095126854,0.26939908,0.1865135,0.0007140048,0.00027475852,0,0
0.19287503,0.000329,1.9979794e-05,0.79960126,0.0041938676,0.000132657,0.0028481134,3,3
0.0007756344,1.9289554e-09,0.9905528,0.00805795,2.0506168e-07,5.3226253e-05,0.00056003366,2,2
0.100872904,5.431647e-05,0.00012047591,0.40987873,0.007881715,0.00062307913,0.48056886,6,6
0.031482495,1.891972e-06,5.4696007e-05,0.13200723,0.0019300617,4.4449178e-05,0.8344792,6,3
0.6892399,0.0822166,0.005150089,0.17128219,0.047267526,0.0031438044,0.0016998008,0,3
0.7748245,0.0013167468,0.0005203508,0.21282487,0.007857924,0.0004085667,0.0022469498,0,3
0.72482884,0.0045759086,0.000741655,0.24278392,0.023146454,0.0017992636,0.0021240131,0,0
0.0013954296,3.2134212e-10,0.98368376,0.0133588975,1.03823055e-07,6.2230215e-06,0.0015555974,2,2
0.45220923,0.027292274,0.0003860635,0.23323694,0.28558397,0.00064730336,0.00064416026,0,3
0.017284023,5.019518e-07,0.82828224,0.13123547,1.5402659e-06,0.00460805,0.018588062,2,2
0.06659518,7.3016677e-06,0.00035796076,0.5485069,0.0004489703,3.549333e-06,0.38408017,3,3
0.12975445,0.00021696555,0.00027325455,0.8536218,0.008220795,0.00010528614,0.007807461,3,3
0.0005701033,1.1835715e-09,0.99263644,0.006322248,1.2432774e-07,4.7645746e-05,0.0004234289,2,2
0.072891794,0.02076154,0.0035496803,0.8334864,0.005181002,0.008903778,0.055225797,3,3
0.02438919,1.4968765e-06,1.3983307e-05,0.097899586,0.002342025,1.4638597e-05,0.8753391,6,6
0.5823809,0.00041736965,0.0007204239,0.4082457,0.0037250253,0.00033665908,0.0041739456,0,0
0.36087132,0.14782917,0.0014294231,0.24527107,0.24079429,0.0016462683,0.0021584777,0,3
0.75413007,0.0018273458,0.0003078962,0.22693217,0.015165601,0.0008087436,0.0008281333,0,0
0.81475806,0.0028884534,3.6371675e-05,0.1601343,0.021389455,0.00023705077,0.0005563728,0,0
0.024791427,1.9291945e-06,2.9675723e-05,0.09714854,0.0018846667,2.5651136e-05,0.87611806,6,6
0.0007458983,3.1920444e-09,0.9908702,0.007817376,2.5868437e-07,8.934767e-05,0.00047696714,2,2
0.48905426,0.0007516571,0.00033650475,0.49001163,0.0066253627,3.0700572e-05,0.013189904,3,0
0.09817033,0.07217543,0.00033026675,0.4545978,0.37400153,4.1992847e-05,0.0006826791,3,3
0.00086919765,1.9991504e-09,0.98961043,0.00883377,2.2629311e-07,4.8893486e-05,0.0006375545,2,2
0.054603126,0.0004705553,0.009694931,0.15260781,1.9153236e-05,0.7822831,0.00032133365,5,5
0.002452622,0.00020897636,0.00088510674,0.020091236,8.516117e-07,0.9763144,4.6773584e-05,5,5
0.01045922,0.8933014,1.4383465e-05,0.073037304,0.022072958,5.397813e-06,0.001109175,1,1
0.45320323,0.01342077,0.002653097,0.30229244,0.22284472,0.0030452663,0.002540372,0,0
0.0010149003,3.0630104e-10,0.9875728,0.010333454,8.10084e-08,8.294022e-06,0.0010705243,2,2
0.015944943,7.0294136e-06,1.8603625e-05,0.059085876,0.003583854,1.0456588e-05,0.92134917,6,6
0.57572865,0.008718491,0.0009794814,0.38814887,0.0192748,0.00071897166,0.0064307274,0,0
0.6876638,0.0005903358,0.0009260664,0.3030788,0.0038192796,0.0010424684,0.002879256,0,3
0.002277263,3.3612968e-09,0.8694829,0.12751397,1.1178687e-06,0.00012910189,0.0005955849,2,2
0.19515151,0.0034703512,0.0012055481,0.7677534,0.0035367801,0.012294543,0.016587941,3,0
0.0016677334,1.2267236e-08,0.9823539,0.014895375,9.42592e-07,0.00013362801,0.0009484361,2,2
0.0021449993,3.8548467e-09,0.9780031,0.01813798,6.275278e-07,3.3810902e-05,0.0016795143,2,2
0.04908015,1.5723874e-05,0.48692808,0.38655448,3.707435e-05,0.0022279131,0.07515644,2,3
0.24162704,5.271133e-05,8.62944e-05,0.6383835,0.04813114,0.00020025032,0.07151905,3,3
0.18044448,0.028836979,0.00015401737,0.7359565,0.04930796,3.7720332e-05,0.0052622827,3,3
0.7763182,0.005304848,0.00041947092,0.19780736,0.017245358,0.0013951262,0.0015096318,0,3
0.03587054,0.85452163,0.000739324,0.09259696,0.012636721,0.0009817958,0.002653129,1,3
0.00040987923,5.127549e-07,0.0002588974,0.12847993,0.87085015,4.0591182e-08,5.738247e-07,4,4
0.04918499,0.009876233,0.00047972408,0.26398858,0.67630464,4.0524268e-05,0.00012532402,4,4
0.2363843,0.44808775,0.00048758514,0.23313773,0.078775786,0.0006237904,0.002503117,1,1
0.013720741,0.0023115603,0.0044570602,0.038847014,1.4676532e-05,0.9404406,0.00020829395,5,5
0.10863563,0.0030931418,0.0015698093,0.7866039,0.09963926,2.2891258e-05,0.00043541534,3,3
0.017654013,4.744007e-08,0.0066849478,0.96937335,0.006211655,8.3493256e-07,7.5265685e-05,3,3
0.075807944,0.04255295,0.0015202472,0.50706965,0.36516082,0.00021415106,0.0076742615,3,3
0.4330085,0.0065825824,0.007258717,0.50629646,0.032525264,0.0025509403,0.011777607,3,0
0.63983893,0.008538332,0.00334849,0.32264283,0.01869536,0.0017999889,0.005136009,0,0
0.00041638175,1.1962831e-09,0.9938524,0.0053813756,6.203933e-08,0.00010371888,0.00024618898,2,2
0.073467694,0.0006655088,0.014252042,0.84090143,0.008448369,0.00052624295,0.06173866,3,3
0.15326637,0.53683555,0.00027079994,0.23324837,0.07449636,0.00034904614,0.001533503,1,4
0.1807997,4.1647453e-08,0.09630376,0.64591247,8.421787e-05,2.0636007e-06,0.07689771,3,3
0.50032485,0.00013223881,0.00026463735,0.48155054,0.0025971637,1.6685917e-05,0.015113924,0,0
0.34884545,0.06992919,0.00079992256,0.22270763,0.3560795,0.0009586939,0.0006795883,4,0
0.11480997,9.514774e-05,0.17650814,0.6125498,0.00036401558,0.0019413405,0.09373155,3,6
0.06893116,0.030208277,3.6841364e-05,0.6785257,0.19863646,7.990633e-05,0.023581702,3,4
0.35581225,0.00014350038,0.007175221,0.5171752,0.11931432,0.0002826524,9.681464e-05,3,3
0.1923581,0.046456356,0.00014621667,0.6481894,0.111554734,8.629483e-05,0.0012089111,3,3
0.00140673,2.5052918e-09,0.98447245,0.012992291,3.6136012e-07,3.614384e-05,0.001092044,2,2
0.004871099,0.8940084,9.294712e-06,0.08707757,0.012215835,1.0170857e-06,0.0018167194,1,1
0.20275493,0.36515126,0.0003782308,0.18987125,0.23956817,0.0006364607,0.0016397258,1,0
0.0013765434,1.7768643e-08,0.9849908,0.012703731,1.0225855e-06,0.00022640734,0.0007015395,2,2
0.6892367,0.0008014687,0.0006615195,0.2938927,0.013548235,0.0008070705,0.0010522682,0,3
0.7194987,0.0026352662,6.503136e-05,0.23373957,0.04252879,0.00050507725,0.001027503,0,3
0.6562248,0.019918105,0.00085136713,0.20359778,0.11638488,0.0021845982,0.0008384982,0,3
0.017692102,1.3893742e-05,0.0001585595,0.105915636,0.00287468,5.2208397e-05,0.8732929,6,3
0.0062075052,3.1462063e-05,1.6829576e-05,0.06523472,0.0043683816,6.5975814e-06,0.9241345,6,6
0.4328318,0.035285193,0.0018467347,0.4218986,0.103629015,0.0018464053,0.002662315,0,4
0.1514112,0.011388877,0.00040296486,0.7861253,0.027904116,0.0009817574,0.021785704,3,0
0.0012750177,4.186031e-09,0.98573536,0.0120677175,4.310952e-07,6.6395965e-05,0.00085509993,2,2
0.3174047,0.00013299119,0.00011001998,0.6604509,0.0048378105,1.0420482e-05,0.017053137,3,3
0.0057670344,0.0005836183,0.00022503613,0.16065627,0.83267194,5.9413815e-06,9.011001e-05,4,4
0.3379351,0.14850773,0.0003839109,0.42914936,0.081751496,0.00044910877,0.0018233766,3,0
0.0010837791,3.1689493e-10,0.9868662,0.010890426,8.6541235e-08,7.978996e-06,0.0011515742,2,2
0.0013908186,3.1837427e-10,0.9837255,0.013325585,1.029955e-07,6.1953706e-06,0.0015518812,2,2
0.7830791,0.0028603398,0.00013018417,0.19650157,0.015818246,0.0008404024,0.00077010226,0,0
0.0025700447,6.821103e-09,0.9746882,0.020814221,9.983322e-07,4.6029898e-05,0.001880475,2,2
0.680717,0.014475061,0.0028389336,0.26390913,0.0035748645,0.032904077,0.0015808935,0,5
0.7077101,0.027721899,0.00022612556,0.18669158,0.07580846,0.0007451431,0.0010967857,0,0
0.0028285726,7.1136166e-11,0.96803164,0.02454235,6.40944e-08,8.620046e-07,0.0045965035,2,2
0.20677921,0.0006075085,2.1573465e-05,0.77987903,0.008232632,0.00018598528,0.004294027,3,3
0.08268206,0.021806834,0.006795916,0.8155515,0.004499738,0.023783637,0.04488033,3,3
0.025706314,6.239679e-07,0.7679345,0.17892243,1.8173843e-06,0.0033802248,0.024054028,2,2
0.068784304,0.00063462346,0.00017203916,0.90702724,0.0007145648,2.2920412e-06,0.02266486,3,3
0.3485922,0.086686894,0.001852561,0.47946838,0.076918386,0.0011667632,0.005314849,3,3
0.004180333,0.0022044023,0.003417951,0.05592493,5.2804085e-06,0.93400425,0.0002628701,5,5
0.0014225224,2.5492366e-09,0.9843311,0.013106483,3.6797582e-07,3.627016e-05,0.0011033413,2,2
0.20856944,0.0020431567,0.000109771056,0.76731575,0.013361908,0.00068953674,0.007910488,3,3
