Class_0,Class_1,Class_2,Class_3,Pred,Target
6.8670342e-06,0.99999094,5.9741967e-07,1.6004818e-06,1,1
0.008799935,0.038609665,3.5035227e-05,0.9525553,3,3
0.9999975,1.2723989e-06,1.5754784e-07,1.0150884e-06,0,0
0.9999913,4.6089917e-06,1.7759182e-06,2.3028601e-06,0,0
0.0058585405,0.000268065,9.34589e-06,0.99386406,3,3
1.591953e-06,0.9999902,6.371514e-07,7.663495e-06,1,1
2.8153485e-07,0.99999917,1.9555675e-07,3.9556514e-07,1,1
0.8880861,0.11179397,3.9532474e-06,0.00011598931,0,0
3.9624783e-06,7.198689e-05,2.4566216e-06,0.99992156,3,3
0.0046712756,0.9951527,1.1788001e-06,0.00017489673,1,1
0.9999926,7.13388e-06,1.7653953e-08,2.6115285e-07,0,0
0.99999714,1.7860431e-06,2.0691833e-07,7.997397e-07,0,0
0.99987173,0.00012649788,7.022416e-08,1.6848545e-06,0,0
0.9999988,8.184589e-07,3.9882586e-08,3.402749e-07,0,0
2.2780055e-06,3.817871e-06,0.99897826,0.0010157331,2,2
1.9851564e-06,0.9999975,1.1917358e-07,3.6622518e-07,1,1
3.2052172e-05,0.9999665,2.05237e-07,1.1487971e-06,1,1
7.699793e-07,0.99999833,1.4009935e-07,8.545031e-07,1,1
0.0003388881,0.0026749198,3.950725e-06,0.9969823,3,3
0.9999716,2.691836e-05,1.4272719e-07,1.3407129e-06,0,0
4.4857487e-05,0.9999542,1.1281015e-07,8.738155e-07,1,1
0.9993222,0.0006728248,1.6498094e-06,3.3595886e-06,0,0
0.00017017992,0.99982494,2.0955106e-07,4.628481e-06,1,1
0.00038947831,7.9315134e-05,1.4175338e-06,0.99952984,3,3
9.919474e-06,0.99998736,5.873281e-07,2.1224612e-06,1,1
7.3396695e-06,0.00025595585,0.0022386203,0.9974981,3,3
0.00031406683,0.00016855253,1.1412968e-05,0.999506,3,3
6.280569e-06,0.99949014,3.8041442e-06,0.00049972406,1,1
0.99999535,2.632961e-06,3.6050054e-07,1.6450648e-06,0,0
6.9232385e-07,5.3448643e-06,0.00087352545,0.9991204,3,3
2.4151477e-06,0.99999714,7.386905e-08,3.9662467e-07,1,1
0.99999905,5.5697296e-07,3.2424257e-08,3.4306547e-07,0,0
3.2344533e-06,0.9999938,2.7822682e-07,2.752692e-06,1,1
0.99999833,1.2543708e-06,2.766154e-08,3.2991633e-07,0,0
9.080483e-05,0.9998969,5.077059e-07,1.1802462e-05,1,1
0.9988092,0.0011896156,1.954105e-07,1.0079011e-06,0,0
0.9999995,4.0567446e-07,7.398693e-09,1.3228858e-07,0,0
8.784173e-06,1.976718e-05,0.9987087,0.0012626479,2,2
6.652996e-06,0.9999926,1.5211383e-07,5.596256e-07,1,1
4.997523e-05,0.9938374,0.002374077,0.0037385235,1,1
1.952664e-06,0.9999976,9.385514e-08,3.292334e-07,1,1
8.493223e-07,2.5377708e-06,9.57425e-06,0.999987,3,3
1.8232198e-06,3.4057941e-06,0.9976835,0.002311278,2,2
0.99998987,8.91061e-06,1.5380053e-07,1.023088e-06,0,0
0.9999174,8.184235e-05,1.3473469e-07,5.461466e-07,0,0
0.99999595,3.8097228e-06,5.926081e-08,2.7856223e-07,0,0
0.9999951,3.8692674e-06,1.2967512e-07,9.0367774e-07,0,0
0.99999595,3.3671865e-06,3.5073118e-08,7.3063984e-07,0,0
0.9995577,0.0004390401,2.9842198e-07,2.8177378e-06,0,0
0.0012580303,0.99873894,4.8027755e-07,2.6552486e-06,1,1
0.99998426,1.5435555e-05,1.7356985e-08,3.1031698e-07,0,0
6.477785e-07,0.9999988,6.6274026e-08,4.526352e-07,1,1
2.1877334e-07,0.9999993,1.607341e-07,3.9159892e-07,1,1
0.9999887,6.9214916e-06,6.29695e-07,3.783016e-06,0,0
0.0009423844,0.9990491,3.724521e-07,8.092031e-06,1,1
0.9994906,0.00040894,9.183717e-07,9.954628e-05,0,0
6.5536517e-07,1.4273869e-06,6.15927e-07,0.99999726,3,3
1.2236079e-05,7.897099e-05,1.9540382e-06,0.9999068,3,3
0.9999937,5.8721225e-06,6.19264e-08,3.3713448e-07,0,0
0.00045012083,0.007063093,2.8323253e-05,0.9924584,3,3
0.999997,2.7374645e-06,2.7317867e-08,2.1824417e-07,0,0
0.9999932,6.158414e-06,2.4842572e-08,6.222127e-07,0,0
1.2374125e-05,0.00033869134,0.99586856,0.0037804097,2,2
3.9047995e-06,0.99999547,6.60648e-08,4.4712874e-07,1,1
0.9979127,0.0020807658,2.9826688e-07,6.22276e-06,0,0
5.2216465e-06,0.9999943,8.1832596e-08,3.4559827e-07,1,1
0.99999475,4.012024e-06,2.2368864e-07,9.631457e-07,0,0
1.0285541e-05,5.2043665e-06,3.390306e-05,0.99995065,3,3
0.9999968,1.6964538e-06,1.6065356e-07,1.3943753e-06,0,0
0.99999845,8.9390676e-07,1.2399857e-07,6.4102267e-07,0,0
0.0058081835,0.99410903,1.6048549e-06,8.118936e-05,1,1
0.99999964,2.956661e-07,1.8672367e-08,1.6208182e-07,0,0
9.648384e-05,2.5206786e-05,3.4087855e-06,0.99987483,3,3
0.9999981,1.5344821e-06,6.411609e-08,2.4746797e-07,0,0
6.007465e-07,0.99999857,1.8506526e-07,6.166995e-07,1,1
0.9999194,5.903514e-05,3.219968e-07,2.1200121e-05,0,0
0.9998559,0.00013272946,1.4692968e-07,1.1236937e-05,0,0
0.9999964,2.9856508e-06,2.8009877e-08,6.487674e-07,0,0
0.998968,0.0010280609,2.697109e-07,3.651303e-06,0,0
3.6163567e-07,1.6598569e-06,3.8339655e-05,0.9999596,3,3
2.5681172e-06,0.99999225,2.4212528e-07,4.929739e-06,1,1
5.6170265e-06,0.00028897767,0.0014261203,0.99827933,3,3
0.99999213,7.1444974e-06,1.4750515e-07,6.221337e-07,0,0
8.210628e-07,2.7987455e-06,0.0002904482,0.99970585,3,3
0.9693802,0.030612854,6.794472e-07,6.2850672e-06,0,0
1.548104e-05,0.99998367,1.7311852e-07,7.4888663e-07,1,1
1.7292165e-06,3.2147739e-06,0.9972307,0.0027643214,2,2
6.568111e-07,1.3844697e-06,8.414553e-06,0.9999895,3,3
0.99999225,5.209375e-06,5.767757e-07,1.915874e-06,0,0
0.99993837,5.6276574e-05,1.4699687e-07,5.226745e-06,0,0
1.18966545e-05,0.9999839,1.7882641e-06,2.399312e-06,1,1
0.99999595,3.8089127e-06,5.3126012e-08,2.7773962e-07,0,0
9.931764e-07,1.4188346e-06,2.6659252e-06,0.9999949,3,3
0.99999833,1.0618927e-06,6.920938e-08,4.2026335e-07,0,0
2.3930702e-06,2.5298636e-05,2.184381e-06,0.9999701,3,3
0.99999964,2.1246554e-07,9.365107e-09,8.739774e-08,0,0
1.8721721e-06,0.9999976,1.3734913e-07,3.8776085e-07,1,1
1.1417771e-06,0.9999939,1.4776342e-06,3.5066428e-06,1,1
1.0888932e-07,2.2045977e-07,2.236291e-05,0.99997735,3,3
5.5539556e-07,0.99998677,1.2576684e-06,1.12752305e-05,1,1
0.99981934,0.00017687175,4.6640557e-07,3.3566598e-06,0,0
0.00054226315,0.00031083522,8.002433e-06,0.99913883,3,3
2.2664617e-06,0.00075816433,1.0884838e-05,0.9992287,3,3
5.841335e-06,0.9999316,2.1265601e-05,4.1420935e-05,1,1
0.0018871302,0.9972747,7.065328e-06,0.0008310768,1,1
0.99999106,8.134696e-06,2.6167061e-08,7.7635246e-07,0,0
0.99994767,5.062411e-05,5.7508547e-08,1.6356614e-06,0,0
3.516137e-07,1.6818504e-06,7.29441e-06,0.9999907,3,3
0.99875927,0.0012347705,3.7067142e-07,5.6240856e-06,0,0
0.9999993,4.1591022e-07,8.417196e-08,2.9441978e-07,0,0
0.9969013,0.0027054711,1.8244713e-06,0.0003915052,0,0
4.870745e-06,1.3102927e-05,0.9996643,0.0003177317,2,2
3.0917893e-06,0.99999654,8.232106e-08,2.6066343e-07,1,1
0.0023422115,0.9967552,2.4224416e-06,0.0009001459,1,1
0.99995947,4.0140774e-05,3.315371e-08,3.7804114e-07,0,0
6.235843e-07,0.9999989,1.2558192e-07,3.5325579e-07,1,1
6.048119e-05,4.747128e-05,4.0594405e-06,0.99988794,3,3
1.1462057e-05,0.99998784,4.5490495e-08,7.331949e-07,1,1
0.0036241384,0.99618965,3.3665801e-06,0.00018293118,1,1
9.701491e-07,2.0675366e-06,5.355047e-05,0.9999434,3,3
7.677473e-06,0.99998355,2.8264446e-07,8.5868005e-06,1,1
1.796759e-05,0.00062368345,0.00011248663,0.9992459,3,3
2.1925441e-06,5.3535376e-05,1.5197712e-06,0.9999428,3,3
0.999253,0.0006155247,6.792965e-07,0.00013078295,0,0
0.99999857,1.1488943e-06,1.5179207e-08,2.8859668e-07,0,0
0.99999857,1.3319783e-06,4.2596564e-08,1.7623165e-07,0,0
1.5652016e-06,2.2580354e-05,0.006426893,0.9935489,3,3
0.9999976,1.8776526e-06,2.588626e-08,4.3077947e-07,0,0
0.9997664,0.0001843823,4.1536825e-07,4.8876766e-05,0,0
0.0048360084,0.9951598,3.9502538e-07,3.829012e-06,1,1
0.0071342606,0.99286264,2.8132013e-07,2.8917418e-06,1,1
0.999992,7.2875496e-06,3.0534185e-08,7.536336e-07,0,0
0.999998,1.105735e-06,2.113061e-07,6.824116e-07,0,0
8.620854e-06,0.9999485,1.4395082e-06,4.1450283e-05,1,1
0.9998807,0.00011483656,3.673601e-07,4.118154e-06,0,0
0.99091864,0.0063230935,4.558151e-06,0.0027536477,0,0
0.03489332,0.9649536,1.1315072e-05,0.00014184939,1,1
0.99999595,3.8471903e-06,2.6229952e-08,2.5641535e-07,0,0
0.9993579,0.0006399843,4.471446e-07,1.6313996e-06,0,0
1.012818e-06,0.99999845,1.9790025e-07,3.2258657e-07,1,1
0.0008405777,0.99914753,5.7232535e-07,1.128394e-05,1,1
9.4363526e-07,0.9999976,2.5184386e-07,1.1797073e-06,1,1
0.99999774,2.0081839e-06,4.9815966e-08,1.9131137e-07,0,0
