Class_0,Class_1,Pred,Target
0.26897925,0.73102075,1,1
0.26894143,0.7310586,1,1
0.26894164,0.73105836,1,1
0.7310559,0.26894403,0,0
0.7310566,0.26894346,0,0
0.7310583,0.26894173,0,0
0.26894155,0.7310585,1,1
0.73094225,0.2690578,0,0
0.73104966,0.2689503,0,0
0.26894733,0.73105264,1,1
0.73105556,0.2689444,0,0
0.7310585,0.26894152,0,0
0.2689453,0.73105466,1,1
0.2691368,0.7308632,1,1
0.26894143,0.7310586,1,1
0.7309707,0.26902926,0,0
0.73105824,0.26894173,0,0
0.7310262,0.26897383,0,0
0.26894146,0.73105854,1,1
0.7310583,0.26894173,0,0
0.2689416,0.73105836,1,1
0.7309758,0.26902422,0,0
0.26894522,0.7310548,1,1
0.26894155,0.7310585,1,1
0.73062825,0.26937178,0,0
0.73105794,0.26894203,0,0
0.26894245,0.7310576,1,1
0.73105204,0.268948,0,0
0.26894572,0.73105425,1,1
0.26894206,0.73105794,1,1
0.26894552,0.73105454,1,1
0.73105824,0.26894182,0,0
0.73105377,0.2689463,0,0
0.26903838,0.73096156,1,1
0.26894155,0.7310585,1,1
0.7310373,0.2689627,0,0
0.73105794,0.26894203,0,0
0.26894155,0.7310584,1,1
0.26894143,0.7310586,1,1
0.7310322,0.26896787,0,0
0.73105353,0.26894653,0,0
0.26894188,0.7310581,1,1
0.26894897,0.731051,1,1
0.7310447,0.26895532,0,0
0.7310029,0.2689971,0,0
0.2689426,0.73105747,1,1
0.7310306,0.26896942,0,0
0.7310578,0.26894212,0,0
0.2689447,0.7310553,1,1
0.26894253,0.73105747,1,1
0.73105633,0.26894364,0,0
0.7309894,0.2690105,0,0
0.268942,0.73105794,1,1
0.7310581,0.26894188,0,0
0.26894397,0.73105603,1,1
0.7309196,0.26908037,0,0
0.73074466,0.26925537,0,0
0.26894155,0.7310584,1,1
0.26894146,0.73105854,1,1
0.26894143,0.7310586,1,1
0.73105824,0.26894173,0,0
0.73105544,0.26894456,0,0
0.2689434,0.7310566,1,1
0.26899555,0.7310045,1,1
0.26898482,0.73101515,1,1
0.73092896,0.26907098,0,0
0.7310572,0.26894286,0,0
0.26894143,0.7310586,1,1
0.7307761,0.2692239,0,0
0.73105675,0.26894325,0,0
0.7309931,0.26900682,0,0
0.26894164,0.73105836,1,1
0.2689564,0.7310436,1,1
0.73105055,0.26894936,0,0
0.26894164,0.73105836,1,1
0.73105705,0.26894292,0,0
0.7310359,0.2689641,0,0
0.26894146,0.73105854,1,1
0.7310228,0.2689772,0,0
0.26896954,0.73103046,1,1
0.73090243,0.26909763,0,0
0.26894245,0.7310576,1,1
0.7310584,0.26894155,0,0
0.7310488,0.26895124,0,0
0.26903895,0.730961,1,1
0.7310585,0.26894152,0,0
0.7310546,0.26894543,0,0
0.26894143,0.7310586,1,1
0.7310576,0.26894245,0,0
0.2689416,0.7310584,1,1
0.7310573,0.26894274,0,0
0.2690997,0.7309002,1,1
0.26894146,0.73105854,1,1
0.73105836,0.2689416,0,0
0.26894143,0.7310586,1,1
0.26894248,0.7310575,1,1
0.26894173,0.73105824,1,1
0.26895854,0.7310415,1,1
0.7310569,0.26894304,0,0
0.73080885,0.26919112,0,0
0.26894188,0.7310581,1,1
0.73102295,0.26897714,0,0
0.26894242,0.7310576,1,1
0.73105836,0.2689416,0,0
0.26894143,0.7310586,1,1
0.7298396,0.27016035,0,0
0.26897517,0.73102486,1,1
0.26894146,0.73105854,1,1
0.26897544,0.73102456,1,1
0.26894143,0.7310586,1,1
0.73097956,0.26902047,0,0
0.73104626,0.2689538,0,0
0.7310569,0.2689431,0,0
0.7310581,0.26894197,0,0
0.26894143,0.7310586,1,1
0.2689429,0.73105717,1,1
0.73105633,0.26894364,0,0
0.7310578,0.26894212,0,0
0.73105836,0.2689417,0,0
0.7310566,0.26894343,0,0
0.731054,0.26894602,0,0
0.2689467,0.73105323,1,1
0.7298396,0.27016035,0,0
0.26894197,0.73105806,1,1
0.26894143,0.7310586,1,1
0.26894152,0.7310585,1,1
0.73090905,0.26909092,0,0
0.26894242,0.7310576,1,1
0.2689416,0.73105836,1,1
0.73105824,0.26894182,0,0
0.7309572,0.26904285,0,0
0.7310581,0.26894197,0,0
0.7308827,0.2691174,0,0
0.73105794,0.26894206,0,0
0.73105234,0.26894757,0,0
0.7310575,0.26894245,0,0
0.26894143,0.7310586,1,1
0.7310585,0.26894155,0,0
0.7308964,0.26910353,0,0
0.2690192,0.7309808,1,1
0.7310581,0.26894188,0,0
0.7310507,0.26894933,0,0
0.73104906,0.26895094,0,0
0.7308682,0.26913178,0,0
0.2689417,0.73105836,1,1
0.73105645,0.26894358,0,0
0.26894858,0.7310514,1,1
0.73105794,0.26894197,0,0
0.73104084,0.2689592,0,0
0.7310577,0.2689423,0,0
0.26894146,0.73105854,1,1
0.73091364,0.26908633,0,0
0.2689422,0.73105776,1,1
0.2689539,0.73104614,1,1
0.2689416,0.73105836,1,1
0.7310585,0.26894155,0,0
0.7310577,0.26894233,0,0
0.26894155,0.7310585,1,1
0.73105824,0.26894176,0,0
0.26920366,0.73079634,1,1
0.26899752,0.7310025,1,1
0.26894143,0.7310586,1,1
0.730974,0.269026,0,0
0.26894143,0.7310586,1,1
0.7310549,0.26894513,0,0
0.2689459,0.73105407,1,1
0.73103744,0.26896256,0,0
0.7310465,0.26895353,0,0
0.7310585,0.26894152,0,0
0.73103696,0.268963,0,0
0.7310569,0.26894304,0,0
0.73105764,0.26894236,0,0
0.73104894,0.2689511,0,0
0.7269644,0.27303562,0,0
0.2691152,0.73088485,1,1
0.73021686,0.26978314,0,0
0.26894143,0.7310586,1,1
0.7310579,0.26894212,0,0
0.26894295,0.73105705,1,1
0.26895192,0.73104805,1,1
0.7310584,0.26894155,0,0
0.2689416,0.73105836,1,1
0.7310553,0.26894477,0,0
0.2689731,0.7310269,1,1
0.7310487,0.26895127,0,0
0.7309689,0.26903108,0,0
0.26894188,0.7310582,1,1
0.26894388,0.7310561,1,1
0.7308964,0.26910353,0,0
0.26894152,0.7310585,1,1
0.2689464,0.73105365,1,1
0.26894182,0.73105824,1,1
0.73104864,0.26895136,0,0
0.73105824,0.26894173,0,0
0.26897043,0.73102957,1,1
0.7309441,0.26905593,0,0
0.7310583,0.26894173,0,0
0.7287394,0.27126065,0,0
0.7308158,0.26918423,0,0
0.73087674,0.26912326,0,0
0.7310324,0.26896763,0,0
0.7309339,0.26906618,0,0
0.26894605,0.73105395,1,1
0.7310401,0.26895988,0,0
0.73105824,0.26894173,0,0
0.7310585,0.26894155,0,0
0.73104715,0.2689529,0,0
0.26894274,0.7310573,1,1
0.26894155,0.7310584,1,1
0.26895368,0.7310464,1,1
0.73104966,0.26895025,0,0
0.73105836,0.2689416,0,0
0.73085517,0.26914486,0,0
0.73105806,0.268942,0,0
0.73105735,0.2689427,0,0
0.7310578,0.26894218,0,0
0.26894477,0.7310552,1,1
0.26894236,0.7310576,1,1
0.27016172,0.7298383,1,1
0.26912627,0.73087376,1,1
0.26900506,0.7309949,1,1
0.26894182,0.73105824,1,1
0.26894146,0.73105854,1,1
0.26894838,0.7310516,1,1
0.73101234,0.2689877,0,0
0.26920745,0.7307926,1,1
0.73094136,0.2690587,0,0
0.26900557,0.7309944,1,1
0.7310581,0.26894197,0,0
0.73101056,0.26898947,0,0
0.7310585,0.26894152,0,0
0.73103386,0.26896614,0,0
0.73105824,0.26894176,0,0
0.26894182,0.73105824,1,1
