Class_0,Class_1,Pred,Target
0.7240536,0.27594638,0,0
0.27013057,0.7298695,1,1
0.73054343,0.26945654,0,0
0.26944137,0.7305587,1,1
0.7310584,0.26894155,0,0
0.7310586,0.26894143,0,0
0.7310465,0.26895353,0,0
0.2743672,0.7256328,1,1
0.27615318,0.72384685,1,1
0.7310586,0.26894143,0,0
0.5664947,0.43350527,0,0
0.7310586,0.26894143,0,0
0.2695328,0.7304672,1,1
0.7241967,0.27580336,0,1
0.5462659,0.45373404,0,1
0.5478047,0.4521953,0,0
0.27593008,0.72406995,1,1
0.73078954,0.2692105,0,0
0.26895586,0.7310442,1,0
0.68587583,0.31412414,0,0
0.7305446,0.2694554,0,0
0.26970407,0.7302959,1,1
0.7310475,0.26895243,0,0
0.7223557,0.27764428,0,0
0.73008716,0.2699128,0,0
0.7310321,0.26896784,0,0
0.28533432,0.7146657,1,1
0.73102033,0.2689797,0,0
0.7310586,0.26894143,0,0
0.32923466,0.6707654,1,1
0.73079646,0.26920348,0,0
0.7310586,0.26894143,0,0
0.72771245,0.2722875,0,0
0.26906416,0.7309358,1,1
0.7310586,0.26894143,0,0
0.73103374,0.2689662,0,0
0.73105097,0.2689491,0,0
0.42729256,0.5727074,1,1
0.59275997,0.40724003,0,0
0.26897126,0.7310288,1,1
0.7310573,0.26894274,0,0
0.27077937,0.7292206,1,1
0.727307,0.27269292,0,0
0.6735284,0.32647163,0,0
0.6539627,0.3460373,0,1
0.27065474,0.72934526,1,1
0.26901445,0.7309856,1,1
0.7310586,0.26894143,0,0
0.26903826,0.7309618,1,1
0.730369,0.26963106,0,0
0.73099047,0.26900956,0,0
0.2689452,0.73105484,1,1
0.407104,0.592896,1,1
0.73105836,0.26894167,0,0
0.73076946,0.26923048,0,0
0.73105544,0.2689446,0,0
0.32422695,0.675773,1,0
0.7310156,0.2689844,0,0
0.72518724,0.2748127,0,0
0.7309928,0.2690072,0,0
0.26947355,0.7305265,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73104984,0.2689502,0,0
0.6295551,0.37044483,0,0
0.73094076,0.26905924,0,0
0.27142385,0.72857624,1,1
0.7310054,0.26899472,0,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310581,0.26894197,0,0
0.2693687,0.7306313,1,1
0.73031545,0.26968452,0,0
0.7310388,0.26896122,0,0
0.27004263,0.72995734,1,1
0.7286961,0.27130392,0,0
0.27010325,0.7298967,1,1
0.4454574,0.55454266,1,1
0.73011756,0.26988253,0,0
0.7304311,0.26956886,0,0
0.7310381,0.26896188,0,0
0.73092,0.26908004,0,0
0.73105836,0.26894164,0,0
0.38406262,0.61593735,1,1
0.2788576,0.7211424,1,1
0.26987186,0.73012817,1,1
0.7310586,0.26894143,0,0
0.7298115,0.27018854,0,1
0.39640447,0.6035955,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26933342,0.73066664,1,1
0.7246624,0.27533764,0,1
0.7310565,0.2689435,0,0
0.73105836,0.2689416,0,0
0.7233673,0.27663276,0,0
0.72685486,0.27314517,0,0
0.7310586,0.26894143,0,0
0.6371241,0.36287588,0,0
0.7310586,0.26894143,0,0
0.27639675,0.72360325,1,1
0.73073953,0.26926044,0,0
0.26927137,0.7307286,1,1
0.32594752,0.6740524,1,1
0.27696043,0.72303957,1,0
0.26914966,0.73085034,1,1
0.72080433,0.27919564,0,1
0.30343685,0.6965631,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7272209,0.2727791,0,0
0.73105675,0.26894325,0,0
0.2690049,0.7309952,1,1
0.7310003,0.2689997,0,0
0.73105454,0.26894546,0,0
0.7154388,0.2845612,0,0
0.70946234,0.29053771,0,1
0.31210023,0.6878998,1,0
0.7288228,0.27117717,0,0
0.7274331,0.27256685,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.64053655,0.35946348,0,0
0.7310499,0.2689501,0,0
0.27633414,0.72366583,1,1
0.47997126,0.5200287,1,0
0.26979947,0.7302005,1,1
0.2691044,0.7308956,1,1
0.26895297,0.73104703,1,0
0.7310585,0.26894155,0,0
0.27255964,0.72744036,1,1
0.28689978,0.71310025,1,1
0.7291754,0.2708246,0,0
0.7310586,0.26894143,0,0
0.6978113,0.3021887,0,1
0.27012378,0.7298763,1,1
0.7310586,0.26894143,0,0
0.32184514,0.6781548,1,0
0.2810465,0.71895343,1,1
0.27407828,0.7259217,1,1
0.7310508,0.2689492,0,0
0.72482926,0.2751707,0,0
0.7310586,0.26894143,0,0
0.7298624,0.27013752,0,0
0.57194096,0.42805904,0,1
0.7310573,0.26894277,0,0
0.73105854,0.26894146,0,0
0.27297652,0.7270235,1,1
0.37424472,0.62575525,1,0
0.7310482,0.2689518,0,0
0.28239447,0.71760553,1,1
0.7310586,0.26894143,0,1
0.73104805,0.26895198,0,0
0.70179456,0.2982054,0,0
0.73098445,0.26901552,0,0
0.731041,0.26895896,0,0
0.7105635,0.28943652,0,0
0.7310586,0.26894143,0,0
0.73095894,0.2690411,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26895893,0.731041,1,1
0.7142615,0.28573856,0,0
0.56382805,0.4361719,0,0
0.72774655,0.27225348,0,0
0.704026,0.29597408,0,1
0.7286881,0.27131185,0,0
0.7310586,0.26894143,0,0
0.5859878,0.41401216,0,0
0.7310586,0.26894143,0,0
0.7310579,0.26894206,0,0
0.7268017,0.2731983,0,0
0.73105836,0.2689416,0,0
0.7310585,0.2689415,0,0
0.71843845,0.28156152,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.6198127,0.38018727,0,0
