Class_0,Class_1,Class_2,Class_3,Pred,Target
0.47536644,0.17487788,0.17487788,0.17487785,0,0
0.17487921,0.17487893,0.4753625,0.17487931,2,2
0.46380493,0.17665192,0.17665836,0.1828848,0,3
0.17490077,0.47530496,0.174906,0.17488822,1,1
0.47536686,0.17487773,0.17487773,0.17487772,0,0
0.4753668,0.17487773,0.17487773,0.1748777,0,0
0.18160488,0.17642336,0.17658925,0.4653825,3,3
0.47534838,0.17488544,0.17488475,0.17488135,0,0
0.17487945,0.47535998,0.17488174,0.1748789,1,1
0.17493027,0.1749856,0.1749993,0.47508487,3,3
0.4753596,0.17488123,0.1748797,0.17487948,0,0
0.17495854,0.47498918,0.17495885,0.17509341,1,1
0.17490615,0.4752587,0.17493507,0.17490007,1,1
0.17489323,0.17488946,0.1749244,0.4752929,3,3
0.17488119,0.47536018,0.17487973,0.17487888,1,1
0.47536552,0.1748782,0.17487831,0.17487794,0,0
0.17488518,0.4753303,0.17489782,0.17488678,1,1
0.17511167,0.17493285,0.17493773,0.47501773,3,3
0.17487778,0.4753667,0.17487778,0.17487773,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.4753667,0.17487781,0.17487781,0.17487775,0,0
0.47533545,0.17489867,0.17488308,0.17488278,0,0
0.17501044,0.4746044,0.1753101,0.17507513,1,1
0.17491223,0.17489609,0.17494048,0.47525123,3,3
0.17490399,0.17490809,0.17496681,0.4752212,3,3
0.47536397,0.17487828,0.17487952,0.17487817,0,0
0.17487961,0.4753618,0.17487872,0.17487986,1,1
0.17490332,0.17488998,0.47531176,0.17489485,2,2
0.47484523,0.17522246,0.17496377,0.17496859,0,0
0.17491129,0.47527868,0.17491736,0.17489259,1,1
0.17533141,0.4741034,0.17526679,0.17529841,1,1
0.17487784,0.47536653,0.17487784,0.17487775,1,1
0.1748811,0.47535184,0.17488685,0.17488025,1,1
0.47531003,0.17488714,0.17489673,0.17490603,0,0
0.4753668,0.1748777,0.17487775,0.1748777,0,0
0.4753668,0.17487769,0.1748777,0.1748777,0,0
0.17494273,0.47526258,0.17489937,0.17489529,1,1
0.17494176,0.17491917,0.17500956,0.47512954,3,3
0.17487991,0.47536233,0.17487924,0.17487852,1,1
0.1748803,0.1748808,0.1748871,0.47535172,3,3
0.17564319,0.17508352,0.17510353,0.47416973,3,3
0.17490841,0.47524196,0.17495169,0.17489788,1,1
0.17488328,0.1748829,0.1748996,0.4753343,3,3
0.17543282,0.47449487,0.17505443,0.17501791,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47030577,0.1766923,0.17580073,0.17720123,0,0
0.17492601,0.17494379,0.47511545,0.17501475,2,2
0.17490973,0.17490539,0.17497052,0.47521427,3,3
0.1748936,0.17488922,0.17491758,0.4752996,3,3
0.17488022,0.47535864,0.17488208,0.17487915,1,1
0.4683106,0.1797018,0.17600441,0.1759832,0,0
0.17500812,0.17491107,0.47517115,0.1749097,2,2
0.17487799,0.47536632,0.17487784,0.17487781,1,1
0.47535464,0.17488438,0.17488082,0.17488009,0,0
0.47490597,0.17512688,0.17501499,0.17495212,0,0
0.17487799,0.4753654,0.17487855,0.17487809,1,1
0.17488393,0.47535518,0.17488131,0.17487958,1,1
0.18416718,0.4616955,0.17716715,0.17697017,1,1
0.17523423,0.17497039,0.17500281,0.47479254,3,3
0.1748857,0.17488526,0.17490989,0.4753191,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17628449,0.47322673,0.17524998,0.17523882,1,1
0.47499827,0.17502205,0.17504288,0.1749368,0,0
0.40165,0.22880648,0.185001,0.18454254,0,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17488512,0.1748848,0.17490576,0.4753243,3,3
0.4753668,0.17487773,0.17487776,0.1748777,0,0
0.47536498,0.17487817,0.17487876,0.17487817,0,0
0.17492718,0.1749802,0.47516277,0.1749299,2,2
0.1748801,0.17487949,0.17488474,0.47535565,3,3
0.17517026,0.4737209,0.17593294,0.17517585,1,1
0.17643404,0.17640108,0.18164976,0.46551508,3,3
0.17506273,0.47459275,0.17501278,0.1753318,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1748779,0.4753658,0.17487846,0.17487788,1,1
0.18307178,0.46294302,0.17709066,0.1768945,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17489284,0.17489517,0.17490447,0.47530743,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487781,0.47536644,0.17487788,0.17487782,1,1
0.17487824,0.47536477,0.17487888,0.17487812,1,1
0.17490806,0.17490847,0.17497505,0.47520837,3,3
0.17494616,0.17490709,0.17496558,0.47518113,3,3
0.17549352,0.17544241,0.17728806,0.47177604,3,3
0.4753528,0.17488593,0.17488112,0.17488009,0,0
0.1749081,0.4752944,0.17490697,0.1748905,1,1
0.17488886,0.17488874,0.17492487,0.47529754,3,3
0.47464478,0.1749977,0.17500608,0.17535147,0,0
0.17487775,0.4753667,0.17487784,0.17487775,1,1
0.4751828,0.17495273,0.17493589,0.1749286,0,0
0.4752188,0.17492269,0.17493594,0.17492253,0,0
0.18057902,0.46498406,0.17777088,0.17666605,1,1
0.17488064,0.4753513,0.17488725,0.17488079,1,1
0.17491414,0.17496192,0.17498001,0.4751439,3,3
0.17488131,0.1748794,0.17488311,0.47535613,3,3
0.47536653,0.17487776,0.17487776,0.17487788,0,0
0.475361,0.17488101,0.17487925,0.17487869,0,0
0.20304286,0.4360142,0.180473,0.18046995,1,0
0.17492507,0.47518176,0.17498377,0.17490943,1,1
0.17491597,0.4751555,0.17495118,0.17497732,1,1
0.1753859,0.474112,0.17542095,0.17508121,1,1
0.17520341,0.17516667,0.17608428,0.4735457,3,3
0.17491615,0.17491968,0.47522005,0.17494415,2,2
0.17487976,0.47535524,0.17488536,0.17487964,1,1
0.47489694,0.17512456,0.1750241,0.17495443,0,0
