Class_0,Class_1,Class_2,Class_3,Pred,Target
0.13129481282606284,0.847961049367299,0.01642122113997114,0.004322916666666666,1,1
0.09887968281718279,0.08866479353979356,0.029651074619824618,0.7828044490231991,3,3
0.07021227904040403,0.09618498168498167,0.049460588023088024,0.7841421512515265,3,3
0.03801841561216561,0.05197633963258963,0.14077141261516263,0.7692338321400827,3,3
0.6360661560661559,0.17034567168942172,0.02523799117549117,0.1683501810689311,0,0
0.03836744505494504,0.05392450258075261,0.08660440254190255,0.8211036498223996,3,3
0.505011772949273,0.37638403263403264,0.026723061660561657,0.09188113275613281,0,0
0.22835637105949597,0.6331703695609943,0.018711309523809526,0.11976194985569992,1,1
0.20034787781662788,0.09854813242313241,0.0344265873015873,0.6666774024586524,3,3
0.8075873189310684,0.18184075646575645,0.006808035714285714,0.0037638888888888887,0,0
0.2595045093795093,0.676922032828283,0.005729166666666666,0.05784429112554111,1,1
0.9282728174603174,0.04601501623376623,0.002399621212121212,0.0233125450937951,0,0
0.9840842560217563,0.008120469807969809,0.0014409722222222222,0.006354301948051948,0,0
0.8030066513347768,0.10256424651737155,0.025831463675213676,0.06859763847263847,0,0
0.04848575036075037,0.9203252615440115,0.00535218253968254,0.025836805555555554,1,1
0.0496227140914641,0.06136781274281275,0.02227274114774115,0.8667367320179818,3,3
0.9823613643301143,0.013009920634920635,0.001217948717948718,0.0034107663170163172,0,0
0.9448309433621932,0.034384785353535355,0.005392857142857143,0.015391414141414142,0,0
0.31741845480908,0.2704246101121102,0.031705083111333104,0.3804518519674769,3,3
0.9818157016594518,0.013383161976911978,0.0038636363636363634,0.0009375,0,0
0.811921541999667,0.07534881264568766,0.013873511904761904,0.09885613344988348,0,0
0.025692002442002444,0.9513861797924298,0.0103877442002442,0.012534073565323567,1,1
0.9469507783882782,0.030395451770451765,0.005473710317460317,0.017180059523809525,0,0
0.970018353174603,0.01593948412698413,0.003680555555555556,0.010361607142857143,0,0
0.10015554757742262,0.8757812708125209,0.003184461371961372,0.020878720238095238,1,1
0.07043042823189884,0.05597016178266179,0.02850874819624819,0.8450906617891915,3,3
0.11101563020313025,0.8335560689310693,0.02355289502164502,0.03187540584415584,1,1
0.0665929521867022,0.9114229589854591,0.010474702380952381,0.011509386446886448,1,1
0.03149071067821067,0.9496233315295817,0.006667207792207791,0.01221875,1,1
0.1651255099067599,0.7810078914141417,0.013733058608058606,0.04013354007104006,1,1
0.4444791354478854,0.49622364094239074,0.013682026307026307,0.045615197302697294,1,1
0.052666441197691205,0.6269963612776109,0.26175479728604734,0.05858240023865025,1,2
0.6717078598484848,0.21839295079920074,0.008544282106782108,0.10135490724553231,0,0
0.06507267732267735,0.8537083784271284,0.02744007034632034,0.0537788739038739,1,1
0.9587516233766233,0.020661886724386725,0.01014236111111111,0.010444128787878789,0,0
0.018781850094350093,0.02652355283605283,0.0319679834054834,0.922726613664114,3,3
0.04760121822621821,0.8968499451936954,0.02315873015873016,0.03239010642135642,1,1
0.12251481157731169,0.7870918074980575,0.014379807692307693,0.07601357323232324,1,1
0.14076736111111113,0.7282368326118326,0.026450441919191915,0.10454536435786438,1,1
0.040463912823287825,0.8756195904789658,0.026660742035742032,0.057255754662004665,1,1
0.033167398573648574,0.036620077838827834,0.8493142100954598,0.08089831349206351,2,2
0.8366819893750045,0.13876565672889205,0.004930059523809523,0.01962229437229437,0,0
0.02357677218614718,0.9666975333694081,0.00125,0.008475694444444444,1,1
0.022436507936507928,0.020071216977466975,0.0131942606005106,0.9442980144855149,3,3
0.07689448051948054,0.04868597374847375,0.09529833707958707,0.7791212086524585,3,3
0.7481275738150738,0.01249587912087912,0.028944669913419912,0.21043187715062714,0,0
0.07525985472860476,0.8363752011877014,0.05312919372294373,0.03523575036075035,1,1
0.26698230241980236,0.7231463987401486,0.002721993284493284,0.007149305555555554,1,1
0.029095976939726927,0.8623515859140862,0.01810905067155067,0.09044338647463651,1,1
0.04569958513708512,0.3536435890498389,0.18844028194028195,0.4122165438727937,3,3
0.487839642995893,0.06030704365079365,0.053732711732711706,0.3981206016206017,0,0
0.10327767024642023,0.8256613213175718,0.01804912101787102,0.05301188741813742,1,1
0.9561662018537018,0.02399104020979021,0.005982142857142857,0.01386061507936508,0,0
0.8257158622627376,0.12825177773615276,0.02357537948162948,0.022456980519480512,0,0
0.031129058441558433,0.9200377435064935,0.02136417748917749,0.027469020562770567,1,1
0.1749017614330114,0.7056255064380064,0.026639790764790762,0.09283294136419139,1,1
0.9515729166666668,0.03348908730158729,0.003958333333333334,0.010979662698412697,0,0
0.9057583284770783,0.030310515873015868,0.006019931457431457,0.05791122419247419,0,0
0.7620678800366302,0.20290252802752795,0.019908369408369406,0.015121222527472524,0,0
0.03460856157731156,0.05313071303696307,0.04871353299478299,0.8635471923909422,3,3
0.9361145382395384,0.03623468198468198,0.0018154761904761905,0.025835303585303587,0,0
0.017547799422799423,0.0516022102897103,0.018911345598845598,0.9119386446886447,3,3
0.028392312548562545,0.9506922279109778,0.0034375,0.01747795954045954,1,1
0.7123930132367639,0.16260389610389614,0.011046852453102454,0.11395623820623828,0,0
0.06011611652236654,0.049248331529581524,0.026698006854256856,0.8639375450937954,3,3
0.7656863587801089,0.1149458805083805,0.009324175824175825,0.11004358488733489,0,0
0.06093068216505717,0.9132385444416695,0.006542207792207793,0.0192885656010656,1,1
0.031973387723387724,0.030417710761460763,0.047951388888888904,0.8896575126262627,3,3
0.019200098512598514,0.9592531739094237,0.012227813852813853,0.009318913725163726,1,1
0.017627958846708848,0.9748739350926852,0.0038693181818181817,0.003628787878787879,1,1
0.08789620795870796,0.8510096257908758,0.026479256854256852,0.03461490939615939,1,1
0.1782194888444888,0.0732082362082362,0.020537337662337663,0.7280349372849371,3,3
0.022532828282828286,0.9532349837662337,0.020798475829725827,0.0034337121212121213,1,1
0.9648685290404042,0.020575825216450218,0.0013809523809523807,0.013174693362193363,0,0
0.9502647907647909,0.018899801587301587,0.000625,0.030210407647907656,0,0
