Class_0,Class_1,Class_2,Pred,Target
0.21214789,0.21200357,0.5758485,2,2
0.21660496,0.56037617,0.22301887,1,1
0.2119601,0.21194673,0.5760932,2,2
0.21197641,0.5760718,0.21195169,1,1
0.21228409,0.575119,0.21259683,1,1
0.28841832,0.3661869,0.3453947,1,2
0.2119752,0.21195072,0.5760741,2,2
0.21194227,0.5761159,0.21194176,1,1
0.21266894,0.57495105,0.21238007,1,1
0.21194237,0.2119418,0.5761159,2,2
0.21194485,0.5761127,0.21194246,1,1
0.21688196,0.2142051,0.5689129,2,2
0.2616357,0.4407632,0.29760113,1,1
0.22529182,0.22544564,0.5492625,2,0
0.21668084,0.56947607,0.21384314,1,1
0.21194595,0.5761113,0.21194278,1,1
0.21204863,0.5759796,0.2119718,1,1
0.21194158,0.57611686,0.21194157,1,1
0.27660266,0.3501811,0.3732163,2,0
0.21403344,0.57177216,0.21419439,1,1
0.21249075,0.575334,0.2121753,1,1
0.21286482,0.21230191,0.57483333,2,2
0.21201837,0.21196312,0.5760185,2,2
0.2129314,0.21236907,0.57469946,2,2
0.21204008,0.21197152,0.57598835,2,2
0.21503592,0.21306853,0.57189554,2,2
0.2121834,0.21201628,0.5758003,2,2
0.21548107,0.21523027,0.5692886,2,2
0.21452457,0.5715807,0.21389475,1,1
0.21201035,0.21196063,0.576029,2,2
0.21195257,0.21194455,0.57610285,2,2
0.21877171,0.56545556,0.21577278,1,1
0.21210334,0.5759025,0.21199413,1,1
0.21194224,0.21194175,0.576116,2,2
0.21195717,0.57609695,0.21194588,1,1
0.21195263,0.21194458,0.5761028,2,2
0.21423474,0.5722811,0.21348411,1,1
0.22085373,0.21581456,0.5633317,2,2
0.21274678,0.2121844,0.57506883,2,2
0.21196795,0.57608205,0.21195005,1,1
0.26202562,0.34989086,0.3880835,2,0
0.21194166,0.57611674,0.21194158,1,1
0.24189913,0.42152393,0.33657694,1,0
0.2215871,0.54003924,0.23837368,1,2
0.21242836,0.21227488,0.57529676,2,2
0.25028095,0.24939938,0.5003196,2,2
0.21536182,0.2138927,0.57074547,2,2
0.21250533,0.21211176,0.5753829,2,2
0.2148954,0.21917264,0.565932,2,0
0.21197581,0.57605505,0.21196918,1,1
0.21194357,0.21194209,0.5761143,2,2
0.2119664,0.2119483,0.57608527,2,2
0.21299222,0.57407683,0.21293096,1,1
0.21244891,0.5754045,0.21214654,1,1
0.22179316,0.22175108,0.55645573,2,2
0.21244769,0.57540417,0.21214813,1,1
0.2119416,0.5761168,0.21194156,1,1
0.21194158,0.21194157,0.57611686,2,2
0.21194158,0.57611686,0.21194157,1,1
0.22311306,0.22124359,0.5556433,2,2
0.21253838,0.5748527,0.21260893,1,1
0.21258937,0.21216652,0.5752441,2,2
0.21194163,0.21194157,0.5761168,2,2
0.21476696,0.21316585,0.57206726,2,2
0.21199572,0.5760328,0.21197145,1,1
0.22123046,0.5561417,0.22262783,1,1
0.21204711,0.57596654,0.21198633,1,1
0.21195461,0.5761002,0.21194525,1,1
0.21226066,0.2120855,0.5756539,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194962,0.5761066,0.21194376,1,1
0.2121911,0.21201429,0.5757946,2,2
0.2568886,0.4886357,0.2544757,1,0
0.21242222,0.57545453,0.21212325,1,1
0.2119686,0.57608247,0.21194898,1,1
0.21194158,0.21194157,0.57611686,2,2
0.2202529,0.21550949,0.5642376,2,2
0.21194273,0.21194188,0.5761153,2,2
0.2150247,0.21314375,0.5718315,2,2
0.21294661,0.212284,0.5747693,2,2
0.21211733,0.21199265,0.57589,2,2
0.21195173,0.5761039,0.21194437,1,1
0.25817508,0.2892049,0.45262003,2,0
0.21207274,0.57594335,0.21198387,1,1
0.220752,0.5532509,0.22599705,1,0
0.21346812,0.5736678,0.21286403,1,1
0.22209363,0.22766902,0.5502374,2,2
0.2274992,0.26714665,0.5053541,2,1
0.21194504,0.5761125,0.21194251,1,1
