Class_0,Class_1,Class_2,Class_3,Pred,Target
0.005478718225573873,0.39857598193813115,0.5950220165868222,0.000923283249473265,2,2
0.9263759537326931,0.024719898127865444,0.02251719015418706,0.02638695798525522,0,0
0.06835498727736503,0.5442079025921523,0.380596704685395,0.006840405445088104,1,2
0.014272939427810747,0.030370464773981677,0.036384248821676325,0.9189723469765319,3,3
0.08567770703670882,0.08775584629938361,0.10552575339032773,0.7210406932735802,3,3
0.9816347393898677,0.010959990216182158,0.004722892875635717,0.0026823775183150178,0,0
0.0893670168839281,0.5631369166255417,0.33093060505217875,0.016565461438351872,1,1
0.020707705824554706,0.02111913729115741,0.02170293142777453,0.9364702254565145,3,3
0.8645306271777042,0.019108672800143715,0.029436872913551113,0.08692382710860132,0,0
0.9611393142721566,0.007450942869480019,0.025076204613520378,0.006333538244843392,0,0
0.06616091061020352,0.46688271564319506,0.45693949588143135,0.010016877865169818,1,1
0.01913355346010628,0.5635392133978975,0.41373748436791624,0.003589748774080237,1,2
0.5784298245326882,0.19753225508637592,0.17842027821917664,0.04561764216175984,0,0
0.13321902342907976,0.09318879635801088,0.08051385812115316,0.6930783220917567,3,3
0.8498761463926715,0.04061223568796617,0.02958854453215869,0.07992307338720367,0,0
0.6568279940144021,0.2443536652144386,0.08541686474514334,0.013401476026016464,0,0
0.21024916608754968,0.2578243632861607,0.25243508375862056,0.27949138686766895,3,0
0.045769583877618085,0.40352848492524174,0.5438719941117355,0.006829937085403417,2,1
0.005307874970316923,0.31498688613611325,0.6793216497122837,0.00038358918128654967,2,2
0.012850178542540187,0.49696877893348584,0.48231920922483423,0.0078618332991398,1,2
0.6688027390673484,0.23943260042751494,0.0847312642139283,0.007033396291208791,0,0
0.0388174239078056,0.06650306370739707,0.0739383416231779,0.8207411707616202,3,3
0.008890611060551078,0.7759024251616417,0.21402427474824834,0.001182689029559192,1,1
0.1031355608937846,0.04589248889923724,0.04542970158940831,0.8055422486175707,3,3
0.001999075091252916,0.19299132229046573,0.8013534799687867,0.003656122649495327,2,2
0.01638673085976201,0.16359685828902693,0.19050843306503826,0.6295079777861723,3,1
0.01887659165847052,0.10219538366209145,0.0804186333628028,0.7985093913166352,3,3
0.017426085108239713,0.022441456376440894,0.028681683329999933,0.93145077518532,3,3
0.0028096276724025667,0.24260814146534476,0.7527425034430208,0.0018397274192310958,2,2
0.1610118473175451,0.07501467590840555,0.06512157702786715,0.6988518997461823,3,3
0.05490100344489297,0.032506932534699565,0.03436246732928241,0.8782295966911251,3,3
0.03246108185762227,0.49999547323446697,0.4597510253982411,0.007792419509669896,1,1
0.003618198692647221,0.21498395637073975,0.7790056368077332,0.002392208128880923,2,2
0.030493025947650625,0.5424494896989731,0.42092885559157245,0.006128628761804069,1,1
0.024702267158216853,0.5092803808031154,0.4633623533028832,0.0026549987357843397,1,1
0.02488264596306351,0.5174697545434642,0.4529459461765662,0.0047016533169058315,1,2
0.008451477940811336,0.7653661512323607,0.22218181614576415,0.004000554681064548,1,1
0.0680026829197205,0.08341549756787776,0.10949740605971275,0.7390844134526897,3,3
0.003617363947327182,0.5228505047027194,0.4717206275963535,0.0018115037535993417,1,2
0.008313237988039648,0.4215549246489496,0.5695718938343173,0.0005599435286935287,2,1
0.0026626559714795,0.18972292632816512,0.8059329348922291,0.0016814828081275451,2,2
0.9680823807604729,0.011927138760899401,0.005704691595921276,0.014285788882707422,0,0
0.0037297159781438027,0.4625814385838559,0.5332260698002924,0.0004627756377077029,2,2
0.8333243865302884,0.043838120851750956,0.04544785832224738,0.07738963429571397,0,0
0.9273673181178991,0.018621679546481196,0.04255530169488668,0.011455700640733533,0,0
0.22097214403374546,0.1162204887521156,0.08498927746276302,0.5778180897513759,3,3
0.6837288727615998,0.17898930920795839,0.12668827444368616,0.010593543586756413,0,0
0.030411048832021545,0.046020995699384476,0.04148528829701435,0.8820826671715803,3,3
0.8493787496553806,0.0900696676581933,0.05082286602877259,0.009728716657654346,0,0
0.0015410577715628026,0.13460671322926346,0.112010285083363,0.751841943915812,3,3
0.15918474146574974,0.5204154811271345,0.29739337307336017,0.023006404333755337,1,2
0.16794143882536092,0.21400035201871134,0.24920206821278526,0.36885614094314284,3,2
0.8093990660532807,0.051651979473162773,0.08316207083936808,0.055786883634189224,0,0
0.6300359454051292,0.059609549546493265,0.033264173044770036,0.27709033200360705,0,0
0.03184518210468248,0.4445036807353946,0.5137623788352365,0.009888758324686147,2,1
0.7266432977775047,0.1622659036894078,0.10517122236085184,0.005919576172236774,0,0
0.13598054667386117,0.3670265426819027,0.3642187150712543,0.1327741955729813,1,1
0.9620222533878454,0.00638532217803696,0.013788766888104155,0.017803657546014352,0,0
0.0009559097700545067,0.18242748486657434,0.18121222656723174,0.6354043787961399,3,3
0.7402459303414908,0.07746525535438083,0.09833172859711606,0.08395708570701324,0,0
0.18370488638003923,0.3877498537430608,0.3628423814162527,0.06570287846064686,1,2
0.017119517240477958,0.047355326263970904,0.032132123093302496,0.9033930334022496,3,3
0.009303532429258047,0.4495880216591283,0.5361577903204291,0.0049506555911838415,2,1
0.09266828625562987,0.39525575728808315,0.40272981023249615,0.10934614622379112,2,1
0.01805586347991533,0.01387355149472989,0.018287830032920005,0.9497827549924353,3,3
0.6284555382204021,0.06413348480724654,0.05119581885746271,0.2562151581148882,0,0
0.25704685559746276,0.3559372576091197,0.3813563159720825,0.0056595708213355266,2,2
0.01712434701521389,0.7887115611513136,0.1868305894923752,0.007333502341097154,1,2
0.059393874049912705,0.543879534396183,0.375526972559819,0.021199618994084735,1,1
0.8767076008721176,0.008393190537738087,0.02488266108650647,0.09001654750363888,0,0
0.04279034819634485,0.3298885388736872,0.2835166760307132,0.34380443689925444,3,2
0.10406367389861665,0.4492139341331955,0.4203318840977995,0.026390507870388248,1,2
0.5972252575201827,0.1770644325020198,0.18325102298694598,0.04245928699085145,0,0
0.1810157422133073,0.08471955510788243,0.08780428907213944,0.646460413606671,3,3
0.6651981104596287,0.21686885610839388,0.10220144513776848,0.015731588294209224,0,0
0.1694715776139927,0.05334975175914135,0.055108516294833966,0.7220701543320325,3,3
0.029026509669166457,0.48701119895201345,0.47828553480367453,0.005676756575145699,1,1
0.7573520430348835,0.08115550980996274,0.11884266060736653,0.04264978654778773,0,0
0.0373293565282972,0.4468102962074669,0.5077476988590421,0.008112648405193875,2,2
0.10150395214415552,0.4796211224161218,0.40279753592284906,0.016077389516872872,1,2
0.5881205757854151,0.0970163756846626,0.14045051825978377,0.17441253027013848,0,0
0.8066994786325319,0.09147063066360264,0.0748351718590055,0.02699471884485912,0,0
0.0031828243109444728,0.7376185108705848,0.2588246568819634,0.00037400793650793656,1,1
0.0011702243834596775,0.37549195320653594,0.3178369582982943,0.30550086411171035,1,2
0.7897510428248874,0.04872720962119672,0.09206772221922659,0.06945402533469024,0,0
0.01312783704835755,0.3288975781989732,0.29887258687776685,0.35910199787490227,3,2
0.00773503021584968,0.29606442184280485,0.6902454606873767,0.005955087253969798,2,2
0.9344700383296609,0.0195842183567851,0.03229811682798294,0.013647626485571527,0,0
0.1767449660562746,0.3742727732547214,0.4456190314869405,0.003363229202063921,2,2
0.010291658695514152,0.41637231285936366,0.5691207640322475,0.0042152644128747065,2,1
0.863929758934306,0.08467432596568418,0.045038442330046655,0.006357472769963093,0,0
0.9577909220015458,0.011307463458561557,0.02548042764446598,0.005421186895427413,0,0
0.05980259677596659,0.5526929577216495,0.38234186530115266,0.005162580201231516,1,1
0.7569061564295702,0.12310624598838137,0.10676832584340339,0.013219271738645772,0,0
0.8159328738422827,0.055949752230871244,0.05414254817908537,0.07397482574776025,0,0
0.8546718583113225,0.10025586896441194,0.040164349917905476,0.004907922806360307,0,0
0.9757766533539567,0.0057379581203110585,0.013133876322658247,0.005351512203074702,0,0
0.013148576999196195,0.04730767595192906,0.04066311973340597,0.8988806273154694,3,3
0.822477969389567,0.03666285620327746,0.03947747689859689,0.10138169750855903,0,0
0.9183777887193868,0.026038190519276062,0.026832107013536003,0.028751913747801935,0,0
0.9221990124304333,0.0473992069975957,0.024396208658505284,0.006005571913466648,0,0
0.007555286190202984,0.12705167667028425,0.11031154504523646,0.755081492094276,3,3
0.03943205552295149,0.5090606135531653,0.44529274362135074,0.006214587302532347,1,2
0.02827842648837232,0.11356615255339532,0.1169299112160388,0.7412255097421929,3,3
0.8221905068910921,0.12197763471263856,0.05173248988283819,0.004099368513431015,0,0
0.062077182810870116,0.040626633721133565,0.05332286619791466,0.8439733172700818,3,3
0.018492772621255597,0.6538164924397577,0.3216292407888948,0.006061494150092253,1,2
0.007155079435313566,0.4531872422545515,0.5366821735338756,0.002975504776259209,2,2
0.015422694374876063,0.8440500168721775,0.13353957462131805,0.006987714131628603,1,2
0.270884313924888,0.30204821627138767,0.31278726950903596,0.11428020029468748,2,1
0.929138573831033,0.017774946450715586,0.033822415321713956,0.019264064396538265,0,0
0.0344715729638131,0.19486722393031586,0.13100387539777125,0.6396573277080997,3,1
0.10197167356100204,0.6906366748940229,0.18437696454907163,0.023014686995903134,1,1
0.0255945198098489,0.3661553227136926,0.6035045683025593,0.004745589173897999,2,1
0.0036843465433345456,0.4711599417718342,0.3568176634116908,0.16833804827313922,1,1
0.0034235659770441105,0.2757432431796787,0.7192431747013321,0.0015900161419462888,2,1
0.16992968996326335,0.4350885532660257,0.32966483905082883,0.06531691771988193,1,2
0.007918710447082155,0.01225340463254066,0.02965653323768168,0.950171351682696,3,3
0.004346848168708655,0.2196650581611155,0.7746083793791577,0.0013797142910194381,2,2
0.023089260402050643,0.33564973656595626,0.2503164474193852,0.3909445556126085,3,2
0.037220253369029545,0.4681507141192195,0.484866218426326,0.009762814085424378,2,2
0.074042956019934,0.32883041366437127,0.20192274803017496,0.3952038822855195,3,2
0.01996385496061386,0.08302808360706473,0.05680524231168567,0.8402028191206367,3,3
0.005070938558990028,0.30916303519641875,0.6820621974447146,0.003703828799876593,2,2
0.004199310364558043,0.4416711736071459,0.551282263518916,0.002847252509380024,2,1
0.001474394529082029,0.3988662004482398,0.31911282451256384,0.2805465805101145,1,1
0.09592765321892154,0.6880121906398133,0.19723063365405683,0.018829522487209215,1,1
0.07853594236430929,0.06169379535797884,0.043660133266823505,0.8161101290108885,3,3
0.030056239681263867,0.12901061687255053,0.0761484563900918,0.7647846870560943,3,3
0.8346594012578192,0.03501448092080352,0.04716599107605763,0.08316012674531953,0,0
0.05225423190607986,0.3618817881813828,0.5352526014640255,0.05061137844851062,2,2
0.8793181971053976,0.087549290259212,0.026779014509205137,0.006353498126185817,0,0
0.006901122669577584,0.8716067942483532,0.11802707769272205,0.003465005389347494,1,1
0.023767402486466926,0.08729930159566388,0.0763913960491263,0.8125418998687425,3,3
0.97225347944175,0.016598761310564286,0.007072930430670158,0.004074828817016317,0,0
0.008443227916089759,0.007963973424451366,0.0064488299422026185,0.9771439687172568,3,3
0.6170650346071875,0.16163746024287465,0.17316470722727126,0.04813279792266746,0,0
0.7848770916628942,0.06602672450367414,0.07916953748249188,0.06992664635094015,0,0
0.019309254186431046,0.07699805748121732,0.10155102523369816,0.8021416630986532,3,3
0.29934950774694924,0.41267587566157593,0.27929787452051813,0.008676742070956256,1,2
0.013706012644929185,0.6569147506648056,0.3275171674380305,0.0018620692522346933,1,2
0.0002630208333333333,0.13199339139317867,0.13912587118294364,0.7286177165905453,3,3
0.6781799422696476,0.11491000673004499,0.11086531869050882,0.09604473230979998,0,0
0.07534868868166517,0.2830497055375686,0.26376675397475735,0.37783485180600784,3,3
0.01489775672036175,0.598215844009371,0.3824337809391668,0.004452618331101303,1,2
0.015357468160172291,0.009123563039342834,0.027687674814972627,0.9478312939855126,3,3
0.12823072746775266,0.41998525245525153,0.38640847958378194,0.06537554049321388,1,1
0.23040808571870844,0.20633778701866504,0.25538499825872646,0.3078691290038996,3,1
0.019886957442926873,0.4182185397605755,0.5564047780738735,0.005489724722624296,2,2
0.06150003823041187,0.3997701755761748,0.4648495549450146,0.07388023124839783,2,2
0.8965059530279876,0.07900379516998723,0.018008174086031968,0.006482077715993157,0,0
0.0016752440268065268,0.4121086717101876,0.5859741829351662,0.00024190132783882785,2,2
0.0006978006164587046,0.14791257991159296,0.21005180238198304,0.6413378170899656,3,2
0.0009995230463980464,0.23370204245624404,0.31535581003896435,0.4499426244583939,3,2
0.003373419330390112,0.26799429770419614,0.7279070366667351,0.0007252462986789613,2,1
0.9646950501768621,0.01003891323889388,0.019067883677210292,0.006198152907034487,0,0
0.09604378385027601,0.3494966310231737,0.3681360910907942,0.1863234940357555,2,1
0.016618665387652415,0.3360609860520663,0.6444389953476828,0.0028813532125983744,2,2
0.012805958466048985,0.2957985612991992,0.6868869197995516,0.004508560435200334,2,1
0.11032169696810748,0.7483421586003438,0.11736230334476776,0.023973841086781304,1,1
0.0036639953694181625,0.5232321713045636,0.4697176804164274,0.003386152909590409,1,2
0.0553232161446655,0.20655895450700265,0.1512500558002622,0.5868677735480697,3,3
0.8002350986208924,0.09936430051039412,0.08752764371213723,0.012872957156577512,0,0
0.00963367818219792,0.9136244413357517,0.07357103673547578,0.0031708437465742035,1,1
0.004979303808613985,0.34142238415539217,0.4377423611457793,0.2158559508902149,2,2
0.9149754080038046,0.03286500303907912,0.043761960903625996,0.008397628053491054,0,0
0.6501818997117664,0.14538001441173468,0.12030423058383068,0.08413385529266915,0,0
