Class_0,Class_1,Pred,Target
0.73105747,0.2689425,0,0
0.73103875,0.26896122,0,0
0.6430416,0.35695836,0,0
0.73105747,0.2689425,0,1
0.7288884,0.27111164,0,0
0.5969812,0.4030188,0,0
0.729718,0.270282,0,0
0.7299107,0.27008936,0,0
0.7182596,0.2817404,0,0
0.6631121,0.33688796,0,0
0.7309318,0.26906815,0,0
0.33265117,0.6673488,1,0
0.7310525,0.2689475,0,0
0.730987,0.269013,0,0
0.7144638,0.28553623,0,0
0.73102707,0.26897293,0,1
0.7309241,0.26907587,0,0
0.7306472,0.26935282,0,0
0.73077035,0.2692296,0,0
0.7254593,0.27454075,0,0
0.7307606,0.26923946,0,0
0.7304591,0.2695409,0,0
0.7310202,0.26897982,0,0
0.73105747,0.2689425,0,0
0.36415526,0.6358447,1,0
0.73001987,0.26998013,0,0
0.3100096,0.6899904,1,1
0.73105747,0.2689425,0,0
0.7306123,0.26938775,0,0
0.7306603,0.26933968,0,0
0.73105425,0.26894566,0,0
0.72375494,0.27624506,0,0
0.45044556,0.54955447,1,1
0.54202306,0.45797697,0,0
0.52342725,0.47657275,0,0
0.68614,0.31385997,0,1
0.3521168,0.64788324,1,1
0.35479647,0.64520353,1,1
0.3653374,0.6346626,1,0
0.33889526,0.6611047,1,0
0.7310522,0.2689478,0,0
0.73034763,0.26965234,0,0
0.4298903,0.5701097,1,0
0.38963947,0.6103605,1,1
0.73020434,0.2697957,0,0
0.7068436,0.29315633,0,1
0.7019499,0.2980501,0,0
0.7306317,0.2693683,0,1
0.59082353,0.40917653,0,1
0.6631121,0.33688796,0,0
0.4667359,0.53326416,1,1
0.7310576,0.26894242,0,0
0.7310536,0.26894644,0,0
0.73105425,0.26894566,0,0
0.61951375,0.3804862,0,0
0.73100394,0.26899603,0,0
0.4667359,0.53326416,1,0
0.56153834,0.43846172,0,0
0.73105365,0.26894638,0,0
0.7292884,0.2707116,0,1
0.67005134,0.32994866,0,0
0.73105747,0.2689425,0,0
0.703096,0.296904,0,0
0.39906833,0.60093176,1,1
0.7182596,0.2817404,0,0
0.7307071,0.26929286,0,0
0.39505443,0.6049456,1,1
0.703096,0.296904,0,0
0.703096,0.296904,0,0
0.7283205,0.27167955,0,0
0.7182596,0.2817404,0,1
0.73062617,0.26937383,0,0
0.38153625,0.61846375,1,1
0.7182596,0.2817404,0,1
0.7182596,0.2817404,0,0
0.730608,0.26939198,0,0
0.73105425,0.26894566,0,0
0.605865,0.39413497,0,0
0.72910804,0.270892,0,0
0.7309535,0.26904652,0,0
0.32367635,0.6763236,1,1
0.667975,0.332025,0,0
0.72993505,0.2700649,0,0
0.7182596,0.2817404,0,0
0.7305266,0.26947343,0,0
0.7310548,0.26894525,0,0
0.7305609,0.26943907,0,0
0.73034763,0.26965234,0,0
0.3653374,0.6346627,1,0
0.7310576,0.26894242,0,0
0.73105747,0.2689425,0,0
0.37520108,0.62479895,1,1
0.7310536,0.26894644,0,0
0.7289597,0.27104032,0,0
0.7310095,0.26899052,0,0
0.5969812,0.4030188,0,0
0.7305611,0.2694389,0,0
0.7310123,0.26898772,0,0
0.7309419,0.26905814,0,0
0.7301212,0.2698788,0,0
0.7310494,0.26895052,0,0
0.7310548,0.26894525,0,0
0.3438336,0.6561665,1,0
0.7310301,0.26896986,0,0
0.730608,0.26939198,0,0
0.36264136,0.6373586,1,1
0.73097104,0.269029,0,0
0.7297717,0.27022833,0,0
0.7308732,0.26912668,0,0
