Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08537252,0.08534143,0.085341394,0.085341394,0.085341394,0.085341394,0.08534184,0.085341394,0.085341394,0.23189598,9,9
0.08913704,0.09004562,0.08907786,0.10827353,0.10556645,0.08904825,0.15694477,0.089056835,0.08924573,0.09360397,6,4
0.085582696,0.08558278,0.08559242,0.085582696,0.08558551,0.22802514,0.085602775,0.08728057,0.08558273,0.085582696,5,5
0.08533694,0.08533694,0.23196632,0.08533694,0.08533692,0.085337,0.08533814,0.08533692,0.08533692,0.08533694,2,2
0.23192948,0.08533926,0.085343465,0.08533941,0.085339345,0.0853393,0.08533963,0.08533926,0.08533926,0.08535162,0,0
0.08534284,0.08534283,0.08534286,0.085343346,0.08537364,0.08534485,0.08534288,0.08535093,0.23187298,0.08534283,8,8
0.08534459,0.08535709,0.08534003,0.085340165,0.08534003,0.08534003,0.08534065,0.08534003,0.08534003,0.23191737,9,9
0.085340425,0.085340425,0.08534349,0.085340425,0.08534135,0.23191099,0.08534484,0.085355096,0.08534248,0.085340425,5,5
0.08534665,0.085347176,0.08534666,0.23181283,0.08537406,0.08534664,0.08534807,0.08534664,0.08538468,0.08534668,3,3
0.08535303,0.08535341,0.0853531,0.085353434,0.08545608,0.08535327,0.23171161,0.085353106,0.08535303,0.08535999,6,6
0.088967286,0.08899121,0.089380816,0.088969,0.096616104,0.13202152,0.14638436,0.0907082,0.088984065,0.08897753,6,1
0.08533691,0.08533691,0.08533691,0.08533692,0.23196654,0.08533691,0.08533699,0.08533691,0.085338004,0.08533691,4,4
0.23196845,0.0853368,0.08533713,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.08533684,0,0
0.08612901,0.08612835,0.21882461,0.08612835,0.08612837,0.092142545,0.08613361,0.08612838,0.0861284,0.08612837,2,2
0.086671725,0.08667062,0.0866971,0.09760545,0.20891342,0.08667196,0.08672218,0.08667033,0.086706825,0.08667032,4,4
0.087100215,0.20047066,0.08710023,0.08710024,0.08710088,0.08710162,0.08735306,0.10191111,0.08710023,0.08766175,1,1
0.088387854,0.08594923,0.08590746,0.08744554,0.08590361,0.08590351,0.08591806,0.08590351,0.08590351,0.22277783,9,9
0.08533913,0.08535129,0.085339084,0.085339084,0.085339084,0.085339084,0.08534283,0.085339084,0.085339084,0.23193216,9,9
0.08727856,0.087279126,0.08727856,0.19772293,0.09231277,0.08727856,0.0872792,0.08727864,0.09901295,0.08727856,3,3
0.08533823,0.08533823,0.23194577,0.08533822,0.08533822,0.085347235,0.08533928,0.08533826,0.08533823,0.08533823,2,2
0.08537915,0.085424416,0.08535204,0.08535217,0.08535208,0.08535204,0.08535683,0.08535204,0.08535204,0.23172717,9,9
0.085360974,0.23158559,0.08536104,0.08536241,0.0853612,0.085360974,0.08539429,0.08538517,0.085360974,0.08546735,1,7
0.08703653,0.10217108,0.08703654,0.08703653,0.087036535,0.08703927,0.08703799,0.20153128,0.087036535,0.087037735,7,1
0.085336775,0.0853369,0.085336775,0.23196888,0.085336804,0.085336775,0.085336804,0.085336775,0.085336775,0.08533678,3,3
0.23196895,0.08533677,0.08533686,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.085336804,0,0
0.08553458,0.2288052,0.08553458,0.08553461,0.08553462,0.085534744,0.085539445,0.08689631,0.08553458,0.085551284,1,7
0.08547779,0.08552366,0.0859985,0.08553931,0.08569216,0.08555726,0.22973208,0.085482076,0.0854783,0.08551884,6,6
0.08536355,0.08553578,0.0853623,0.0853624,0.0853623,0.0853623,0.085362315,0.0853623,0.0853623,0.23156443,9,9
0.085339814,0.085339814,0.0853402,0.085339814,0.085339814,0.23192063,0.08533984,0.08534194,0.08535829,0.085339814,5,5
0.08631853,0.086339,0.086318605,0.0863256,0.0863402,0.086322606,0.08632378,0.09394168,0.2154515,0.08631856,8,8
0.08536157,0.08536252,0.085362345,0.08536156,0.08536242,0.08542037,0.23157628,0.085392185,0.08536165,0.085439004,6,6
0.08693458,0.087246135,0.08694807,0.20387991,0.09994648,0.086933665,0.08698433,0.08693624,0.08725633,0.086934224,3,6
0.08533888,0.08533888,0.08533889,0.08533901,0.23193529,0.08533909,0.08535163,0.08533921,0.08534015,0.08533888,4,4
0.08534074,0.085356705,0.08534043,0.2319116,0.085341096,0.085340396,0.08534284,0.085340396,0.0853404,0.08534543,3,3
0.08831843,0.12375848,0.088318415,0.088319205,0.08943569,0.08833014,0.088779256,0.16790448,0.08831922,0.08851672,7,7
0.08533801,0.08533812,0.23194964,0.08533898,0.08533801,0.08533827,0.08534493,0.08533799,0.08533799,0.08533808,2,2
0.085349366,0.0853493,0.085349634,0.085418835,0.23177056,0.085349314,0.085349776,0.0853493,0.085364595,0.0853493,4,4
0.085338764,0.08533814,0.08533797,0.08533797,0.08533797,0.08533797,0.08534535,0.08533797,0.08533797,0.2319499,9,9
0.08533939,0.0853393,0.08533949,0.0853393,0.08534023,0.23192886,0.085340925,0.08535388,0.08533932,0.0853393,5,5
0.085341394,0.085341394,0.08534141,0.085341394,0.23189591,0.08534608,0.08534181,0.0853437,0.08536561,0.085341394,4,4
0.085337274,0.085337274,0.085337274,0.085337274,0.231961,0.085337624,0.08533737,0.08533732,0.08534037,0.085337274,4,4
0.0859496,0.22192073,0.08594959,0.08594962,0.08595024,0.08594978,0.08595207,0.09040443,0.0859496,0.08602434,1,7
0.085337125,0.085337125,0.08533713,0.08533713,0.08533893,0.08533754,0.08533713,0.08533751,0.23196329,0.085337125,8,8
0.08533684,0.085337035,0.08533683,0.23196785,0.085336834,0.08533683,0.08533684,0.08533683,0.08533683,0.08533719,3,3
0.08534054,0.08534054,0.085340574,0.08534055,0.23190932,0.08534421,0.085347116,0.085341915,0.08535472,0.08534054,4,4
0.085412085,0.08541144,0.23078454,0.08557031,0.08564748,0.085413896,0.08552574,0.08541144,0.085411705,0.08541144,2,2
0.08627125,0.21629387,0.08627125,0.086271636,0.086277105,0.08627135,0.08627249,0.0935276,0.086271316,0.08627208,1,7
0.085337296,0.085337296,0.085337296,0.085337296,0.08534095,0.085337296,0.085337296,0.085337386,0.23196062,0.085337296,8,8
0.08533698,0.08533709,0.08533698,0.2319656,0.08533834,0.08533698,0.08533712,0.08533698,0.085337,0.08533699,3,3
0.08539279,0.08539423,0.08539363,0.23108254,0.085580364,0.08539266,0.0855847,0.08539266,0.08539309,0.08539327,3,3
0.085341334,0.085341334,0.085341334,0.08534134,0.23189673,0.085341364,0.085371934,0.085341334,0.085342005,0.085341334,4,4
0.08646989,0.08557444,0.08549117,0.08549149,0.0854911,0.0854911,0.08550034,0.08549109,0.08549109,0.2295083,9,9
0.092128314,0.08749612,0.097707145,0.087610394,0.0877341,0.08824919,0.19426796,0.087486416,0.08749101,0.08982928,6,6
0.08553732,0.0858903,0.08552167,0.22907332,0.085765816,0.085518666,0.08590962,0.08551866,0.085518755,0.085745946,3,3
0.08534265,0.08533848,0.08533764,0.08533767,0.08533764,0.08533764,0.08533787,0.08533764,0.08533764,0.2319552,9,9
0.08534081,0.08534081,0.08534083,0.08534083,0.08536052,0.0853418,0.08534101,0.08534773,0.23190485,0.08534081,8,8
0.08536805,0.08536805,0.08536805,0.085368074,0.23147322,0.0853681,0.085368164,0.08536819,0.085582055,0.08536805,4,4
0.08534403,0.085344024,0.08534448,0.085344024,0.08534411,0.231854,0.08534525,0.085391946,0.085344076,0.085344024,5,5
0.19924083,0.08716619,0.08784485,0.10212722,0.08763217,0.08717853,0.08719688,0.087166175,0.08727832,0.087168895,0,0
0.086554915,0.092375465,0.086507365,0.08651491,0.08671214,0.08651106,0.08882191,0.087075576,0.08650828,0.21241838,9,9
0.085394956,0.085394956,0.085394956,0.085394956,0.23104548,0.08539555,0.08539496,0.0853954,0.08579382,0.085394956,4,4
0.08936726,0.09896553,0.08939206,0.09081543,0.091025956,0.08997951,0.09700729,0.1436328,0.12005711,0.089757055,7,8
0.08536166,0.08536166,0.08536181,0.08536166,0.085361995,0.23157461,0.08536225,0.08552664,0.08536605,0.08536166,5,5
0.08588484,0.085884824,0.08593585,0.08588918,0.08943106,0.08625502,0.085903876,0.085885026,0.22304551,0.085884824,8,8
0.08534091,0.08534091,0.085340984,0.08534091,0.085341655,0.23190346,0.08534115,0.08536711,0.08534203,0.08534091,5,5
0.085336804,0.085336804,0.085336804,0.085336804,0.23196834,0.085336804,0.085336804,0.085336804,0.085337214,0.085336804,4,4
0.23196292,0.085337155,0.08533789,0.085337155,0.085337155,0.085337155,0.085337155,0.085337155,0.085337155,0.08533919,0,0
0.08827346,0.08827287,0.08833414,0.088273115,0.17292404,0.09140271,0.08856348,0.0895801,0.11610309,0.08827289,4,4
0.08675075,0.08690692,0.08676003,0.20762223,0.09723785,0.08674944,0.0870238,0.08675057,0.08743139,0.08676696,3,3
0.08534523,0.08534523,0.08534889,0.08534523,0.08534542,0.23183492,0.08538271,0.08536139,0.08534573,0.08534523,5,5
0.085753456,0.08571008,0.085723415,0.085709915,0.085725054,0.22594716,0.0881895,0.08581335,0.085710034,0.08571813,5,6
0.085365504,0.085535094,0.08536248,0.08536271,0.08536248,0.08536248,0.085362636,0.08536248,0.08536248,0.23156168,9,9
0.08594617,0.08542075,0.0854186,0.085419364,0.08541861,0.08541858,0.08545168,0.08541858,0.08541858,0.23066914,9,9
0.08543773,0.0858791,0.08543317,0.085434325,0.08543327,0.08543317,0.085645184,0.08543319,0.08543316,0.2304378,9,9
0.23085147,0.08540714,0.08540738,0.08540774,0.08540713,0.08540713,0.085407145,0.08540713,0.08540713,0.08589059,0,0
0.085336745,0.08533677,0.085336745,0.23196913,0.085336804,0.085336745,0.08533675,0.085336745,0.085336745,0.085336745,3,3
0.088385254,0.08890149,0.10933777,0.088502325,0.09145649,0.08842109,0.08841325,0.095024966,0.17317256,0.08838475,8,2
0.085354134,0.08535417,0.085354164,0.08535421,0.08546708,0.08535507,0.23169407,0.0853543,0.08535414,0.08535872,6,6
0.085336804,0.085336804,0.085336804,0.08533681,0.23196818,0.08533681,0.08533686,0.08533681,0.0853372,0.085336804,4,4
0.08533677,0.08533677,0.08533677,0.08533677,0.085336834,0.08533679,0.08533677,0.08533682,0.23196895,0.08533677,8,8
0.08566863,0.22661869,0.08566863,0.08566864,0.08566864,0.085668646,0.08566895,0.08803104,0.08566863,0.08566957,1,7
0.08568238,0.22639437,0.08568257,0.08568242,0.085682586,0.08568245,0.08570431,0.08810061,0.08568239,0.08570588,1,1
0.087706335,0.102306895,0.08882601,0.08779504,0.08873976,0.08804295,0.18931527,0.08889647,0.0877065,0.090664856,6,6
0.085469805,0.08546977,0.08547002,0.08546977,0.08553142,0.22985059,0.085480645,0.086311504,0.08547674,0.08546977,5,5
0.08537249,0.08537404,0.08537882,0.08539582,0.08537381,0.085372224,0.2314073,0.08537221,0.08537221,0.08558106,6,6
0.22879446,0.08553558,0.0858207,0.085535586,0.08553558,0.08553559,0.08553612,0.08553558,0.08553558,0.08663517,0,0
0.08533734,0.08533734,0.08533734,0.08533734,0.08533734,0.23195982,0.08533734,0.085341446,0.08533734,0.08533734,5,5
0.085343756,0.08534388,0.2318588,0.085343756,0.08534373,0.08534436,0.08539037,0.085343726,0.085343726,0.08534387,2,2
0.08533739,0.08533759,0.23196013,0.08533735,0.08533733,0.08533995,0.08533826,0.08533736,0.08533735,0.08533736,2,2
0.0873953,0.09809089,0.08738889,0.19598365,0.08738781,0.087381706,0.088771105,0.087381706,0.087381706,0.092837274,3,3
0.085353486,0.08535346,0.08537581,0.08535346,0.08541695,0.23170462,0.085379824,0.085355274,0.085353635,0.08535346,5,5
0.08534782,0.08534781,0.08534788,0.08534781,0.08534845,0.085411474,0.08534781,0.085359,0.2317942,0.08534781,8,8
0.08802593,0.08763452,0.087628275,0.18916817,0.10782492,0.08762341,0.08822085,0.087623395,0.087625645,0.08862482,3,3
0.08542451,0.0854234,0.2305928,0.08542341,0.0854239,0.08592632,0.085515425,0.0854234,0.08542348,0.085423425,2,2
0.08543684,0.08544454,0.23039016,0.085440084,0.08565501,0.08548237,0.085839674,0.08543716,0.08543669,0.08543747,2,2
0.085348494,0.085339114,0.08533835,0.085338384,0.08533835,0.08533835,0.08533835,0.08533835,0.08533835,0.23194386,9,9
0.08575509,0.088767685,0.08575489,0.08575504,0.08575489,0.08575489,0.08575527,0.08575489,0.08575489,0.2251924,9,9
0.23194191,0.085338466,0.085338496,0.08533847,0.085338466,0.085338466,0.085338466,0.085338466,0.085338466,0.085350245,0,0
0.08533918,0.08533959,0.085339285,0.08533939,0.08534226,0.085340776,0.23193084,0.08534102,0.08533947,0.08534825,6,6
0.23173857,0.08535135,0.08535937,0.085352995,0.08535455,0.08535139,0.085354336,0.085351326,0.085351326,0.08543481,0,0
0.08544991,0.08547574,0.08545311,0.08545157,0.085449964,0.08544988,0.23017116,0.08544986,0.085449725,0.086199045,6,6
0.08615918,0.08545682,0.08544461,0.0854562,0.085444294,0.085444294,0.085447855,0.085444294,0.085444294,0.23025827,9,9
0.08534159,0.08536599,0.085340746,0.085340746,0.085340746,0.085340746,0.085342035,0.085340746,0.085340746,0.23190588,9,9
0.23196898,0.08533676,0.085336775,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.0853369,0,0
0.087097496,0.102976896,0.087097496,0.087097496,0.08709757,0.087097555,0.087100066,0.20024024,0.08709761,0.087097615,7,7
0.085337505,0.0853375,0.0853375,0.08533763,0.23195739,0.08533751,0.08533872,0.0853376,0.085341185,0.0853375,4,4
0.0871955,0.19811863,0.0871955,0.0871955,0.0871955,0.0871955,0.08719554,0.10431658,0.0871955,0.087196246,1,7
0.08961656,0.085861,0.08585518,0.08585446,0.08585439,0.0858544,0.08586571,0.08585437,0.08585437,0.22352965,9,9
0.088933535,0.10481675,0.08826252,0.09858756,0.08837291,0.08825653,0.08946119,0.08825657,0.0882565,0.17679594,9,9
0.08833595,0.12943162,0.08833595,0.08833595,0.08833595,0.08833596,0.08833597,0.16388024,0.08833595,0.08833643,7,7
0.08534174,0.085341774,0.0853421,0.08534179,0.08535624,0.0853555,0.23189041,0.08534476,0.08534245,0.0853433,6,6
0.08534129,0.08534128,0.08534133,0.08534141,0.23189741,0.08534152,0.08534474,0.085341334,0.08536837,0.08534128,4,4
0.08536677,0.085345566,0.08534117,0.08534127,0.08534117,0.08534117,0.08534127,0.08534117,0.08534117,0.23189932,9,9
0.08539488,0.0854056,0.08539497,0.08539488,0.08540114,0.085721575,0.08544824,0.23104703,0.085396715,0.08539491,7,6
0.088509634,0.15742283,0.08851793,0.08851042,0.08851004,0.08852952,0.08991263,0.13296954,0.08851854,0.08859888,1,7
0.08543532,0.08536566,0.08535157,0.08535167,0.08535156,0.08535156,0.08535476,0.08535156,0.08535156,0.23173478,9,9
0.08534594,0.08534771,0.08534594,0.085346326,0.23182382,0.085346185,0.08535149,0.085397035,0.0853495,0.085346006,4,4
0.0853395,0.0853573,0.085339405,0.085339405,0.085339405,0.085339405,0.08533951,0.085339405,0.085339405,0.23192728,9,9
0.08533829,0.08533829,0.08533829,0.08533829,0.23194484,0.08533859,0.085346214,0.08533835,0.085340545,0.08533829,4,4
0.2319693,0.08533675,0.08533677,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533678,0,0
0.08545142,0.085451804,0.08545189,0.08553939,0.23014525,0.08545241,0.08613991,0.085452296,0.085464194,0.08545147,4,4
0.08534688,0.08534752,0.08534704,0.23180896,0.08538405,0.08534687,0.08537267,0.08534687,0.08535206,0.085347034,3,3
0.08673424,0.09847346,0.08673424,0.08673427,0.0867383,0.08673571,0.08673451,0.20764613,0.08673475,0.08673439,7,1
0.08534956,0.08534949,0.08543554,0.08534949,0.08534954,0.2317675,0.085350096,0.08534978,0.08534952,0.08534949,5,5
0.08533853,0.08533867,0.2319414,0.08533868,0.08533852,0.08534291,0.08534574,0.0853385,0.0853385,0.08533853,2,2
0.08719516,0.19813815,0.08719516,0.08719662,0.087205835,0.08719522,0.08720578,0.10427112,0.08719954,0.08719746,1,7
0.08556801,0.08705686,0.08555654,0.08555998,0.085556634,0.08555649,0.08558158,0.08555649,0.08555649,0.22845091,9,9
0.088075645,0.17478451,0.088075645,0.088075645,0.08807573,0.088075735,0.08815954,0.120521,0.08807565,0.088080905,1,7
0.08533675,0.08533675,0.08533675,0.08533676,0.0853368,0.08533675,0.08533675,0.08533679,0.2319692,0.08533675,8,8
0.085347176,0.085405126,0.08534588,0.0853459,0.08534588,0.08534588,0.08534761,0.08534588,0.08534588,0.23182482,9,9
0.08533827,0.08533827,0.08533827,0.08533827,0.23194517,0.08534001,0.08533842,0.08533939,0.08534569,0.08533827,4,4
0.23196796,0.085336834,0.08533714,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.085337125,0,0
0.08535523,0.08535536,0.23167697,0.08535523,0.085355446,0.08547246,0.085362256,0.08535611,0.085355744,0.08535521,2,2
0.08533762,0.08533762,0.08533765,0.08533771,0.08534326,0.0853377,0.085337766,0.085337676,0.2319553,0.08533762,8,8
0.08533824,0.085338324,0.085338295,0.08533826,0.08533873,0.085344106,0.2319455,0.08534167,0.08533826,0.085338585,6,6
0.08534597,0.08537669,0.08534605,0.08534947,0.08535484,0.085346214,0.23182328,0.085346706,0.085345976,0.08536476,6,6
0.08535004,0.08534364,0.23186104,0.085345075,0.08534406,0.08534979,0.08537322,0.085343584,0.0853436,0.08534591,2,2
0.08533687,0.08533687,0.08533687,0.08533687,0.0853377,0.08533689,0.08533687,0.085337,0.23196708,0.08533687,8,8
0.08533758,0.08534252,0.08533758,0.23195626,0.08533769,0.08533757,0.08533798,0.08533757,0.08533757,0.085337706,3,3
0.08559338,0.0871933,0.085579515,0.085580714,0.08557959,0.085579515,0.08565595,0.08557975,0.085579515,0.22807886,9,9
0.085676625,0.08569308,0.0856744,0.085746445,0.085698135,0.08567277,0.22659601,0.085671045,0.08567091,0.0879005,6,6
0.085339315,0.085339315,0.085340045,0.085339315,0.08533998,0.23192857,0.0853398,0.085354686,0.08533964,0.085339315,5,5
0.08534384,0.08539224,0.08534384,0.08534384,0.08534384,0.08534384,0.08534384,0.23185709,0.08534384,0.08534384,7,1
0.085577026,0.085583925,0.085577965,0.22812945,0.0871194,0.08557658,0.08563655,0.08557651,0.08564577,0.08557683,3,3
0.085339285,0.085338235,0.08533835,0.23194748,0.08534527,0.08533813,0.08533857,0.08533813,0.08533817,0.08533846,3,3
0.08541388,0.08549323,0.085413925,0.08541405,0.085413925,0.08541396,0.23074454,0.085414514,0.08541387,0.08586406,6,6
0.08810297,0.12142179,0.08810297,0.08810297,0.08810306,0.08810331,0.08811051,0.17373654,0.08810298,0.088112816,7,1
0.085336804,0.085336804,0.085336804,0.085336804,0.08533695,0.08533693,0.085336804,0.085336946,0.23196831,0.085336804,8,8
0.23162211,0.085358724,0.08536584,0.08535927,0.085358694,0.08535869,0.08535882,0.08535867,0.08535867,0.08550053,0,0
0.08534574,0.08534571,0.2318273,0.08534571,0.085345715,0.08540589,0.08534672,0.08534571,0.085345715,0.08534571,2,2
0.08533701,0.08533701,0.08533701,0.23196508,0.08533885,0.08533701,0.08533701,0.08533701,0.08533701,0.08533701,3,3
0.08536027,0.08536031,0.08536034,0.23159656,0.08551956,0.085360266,0.08536121,0.085360266,0.08536088,0.085360266,3,3
0.08740304,0.097032726,0.08740324,0.087403275,0.08741285,0.08812263,0.0947579,0.19557479,0.08740382,0.08748573,7,7
0.085336916,0.085336916,0.085336916,0.085336916,0.085338056,0.085336916,0.085336916,0.08533695,0.23196661,0.085336916,8,8
0.08542949,0.08542924,0.23050024,0.08542946,0.08544884,0.08559865,0.08587519,0.08542924,0.085430376,0.08542924,2,2
0.08619024,0.08547804,0.22972028,0.085478045,0.08547828,0.0854813,0.08561221,0.08547804,0.08547804,0.08560553,2,2
0.087335825,0.19651888,0.08733558,0.08738261,0.08759646,0.08756136,0.09022257,0.10067282,0.08733602,0.08803792,1,1
0.08533794,0.08533794,0.08533794,0.08533802,0.0853415,0.08533858,0.085338205,0.08534151,0.23195043,0.08533794,8,8
0.08535965,0.08535965,0.08535966,0.08535966,0.085480325,0.085361876,0.08535984,0.085393116,0.23160659,0.08535965,8,8
0.08728175,0.087319225,0.087281734,0.08728238,0.19643316,0.08732474,0.104784355,0.08767066,0.08728216,0.08733977,4,4
0.088219926,0.12478182,0.08821993,0.08821993,0.0882201,0.088222474,0.08829725,0.16936845,0.08821997,0.088230096,7,6
0.08533675,0.08533677,0.08533675,0.2319693,0.08533678,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,3,3
0.088455975,0.13621719,0.088455975,0.08845605,0.088457026,0.08845731,0.088457905,0.15612695,0.08845624,0.0884593,7,1
0.08534016,0.08536287,0.08534016,0.08534016,0.08534016,0.085340686,0.085340194,0.2319153,0.085340165,0.08534016,7,1
0.08539807,0.08541058,0.08539827,0.08539807,0.08556995,0.08555823,0.08539958,0.23099706,0.08547214,0.08539808,7,1
0.08634641,0.0942353,0.086346425,0.08634661,0.08636027,0.086372696,0.08634776,0.21494573,0.08635214,0.08634671,7,1
0.08533881,0.085339144,0.08533879,0.23193735,0.085349865,0.085338764,0.08533918,0.085338764,0.08534044,0.08533892,3,3
0.08533918,0.08533918,0.08533944,0.08533918,0.0853406,0.23193078,0.08534228,0.085350975,0.08533924,0.08533918,5,5
0.08533713,0.08533713,0.08533713,0.085337214,0.085339494,0.08533715,0.085337155,0.085337356,0.23196311,0.08533713,8,8
0.08533777,0.0853388,0.08533777,0.23195295,0.08534313,0.08533777,0.085338384,0.08533777,0.08533779,0.0853378,3,3
0.08534895,0.08534895,0.08534897,0.08534895,0.23177612,0.08536474,0.08535715,0.08537167,0.085385524,0.08534895,4,4
0.086678974,0.20873226,0.086678974,0.08667912,0.08668174,0.086679935,0.086691506,0.09777654,0.08667902,0.08672193,1,1
0.08534482,0.0853477,0.08534484,0.08534482,0.08534484,0.08535152,0.23184161,0.08538154,0.08534484,0.08535353,6,6
0.085352734,0.08535415,0.08535286,0.08535277,0.08535752,0.085354775,0.23171635,0.085355304,0.08535275,0.0854508,6,6
0.08533779,0.08534026,0.08533763,0.23195551,0.08533827,0.08533761,0.085338615,0.08533761,0.08533761,0.08533908,3,3
0.08590856,0.2226135,0.08590857,0.08590942,0.08590922,0.085911535,0.08591187,0.09010364,0.08590861,0.08591512,1,7
0.086986974,0.20261881,0.086986974,0.08698702,0.08698729,0.08698881,0.08700481,0.101317376,0.08698699,0.087135084,1,7
0.08547997,0.08537116,0.08536433,0.08536506,0.08536433,0.08536432,0.08542956,0.08536432,0.08536432,0.2315327,9,9
0.085407674,0.085407555,0.085629575,0.0854134,0.085419066,0.08562181,0.23084995,0.085409656,0.08542682,0.085414566,6,6
0.23196895,0.08533677,0.085336804,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533687,0,0
0.08557225,0.085713245,0.08557304,0.22822118,0.086972006,0.08557099,0.08565724,0.08557099,0.08557141,0.085577734,3,3
0.08533887,0.08533836,0.23194443,0.08533905,0.08533833,0.08533866,0.085346684,0.08533832,0.08533832,0.085339025,2,2
0.08865762,0.08865701,0.08885179,0.08865701,0.08927541,0.16542977,0.08867904,0.11023488,0.10290048,0.08865699,5,7
0.08929567,0.0892416,0.110464714,0.089244805,0.11503383,0.1464509,0.09063038,0.089820616,0.09057484,0.089242555,5,2
0.08793636,0.18310443,0.08798012,0.0883762,0.08837133,0.088208094,0.09173594,0.10797264,0.08807066,0.088244304,1,7
0.08537132,0.085488945,0.08537132,0.08537133,0.08538313,0.085372016,0.08537148,0.23142147,0.08547762,0.08537134,7,7
0.08590235,0.08590235,0.08590236,0.088546835,0.08733252,0.08590235,0.08591433,0.085902356,0.22279216,0.08590235,8,8
0.08567131,0.22657503,0.08567131,0.085671514,0.08567336,0.085671514,0.08567614,0.08804245,0.08567131,0.085676044,1,1
0.08856125,0.08856096,0.13310146,0.088560656,0.088631935,0.15614274,0.08870445,0.089984395,0.08919139,0.08856066,5,2
0.08533715,0.08533715,0.08533715,0.08533716,0.08533981,0.08533715,0.08533715,0.08533715,0.23196305,0.08533715,8,8
0.08533805,0.08533804,0.085338086,0.08533809,0.23194873,0.08533881,0.08534341,0.08533843,0.08534029,0.08533804,4,4
0.23195933,0.085337386,0.085338004,0.085337386,0.085337386,0.085337386,0.085337386,0.085337386,0.085337386,0.08534106,0,0
0.08756447,0.087566346,0.08756454,0.08756525,0.19175343,0.08761524,0.08757704,0.10186584,0.09336341,0.087564476,4,4
0.08540441,0.0854044,0.08541402,0.0854044,0.08540782,0.23089519,0.0854051,0.08540899,0.08585133,0.0854044,5,5
