Class_0,Class_1,Class_2,Class_3,Pred,Target
1.165606873268758e-08,0.999999963417429,1.1721425997417476e-08,1.3205076153536627e-08,1,1
0.9729202685101556,0.027068614142267165,9.624736351737555e-06,1.4926112257060533e-06,0,0
8.761666588911309e-07,1.087588845741867e-05,1.2826740237131976e-05,0.9999754212046466,3,3
0.9999996617986608,6.458571871962027e-08,5.512573365117046e-08,2.184898869762796e-07,0,0
5.298929907140948e-08,0.9999998147508219,5.086383966866739e-08,8.139603932675694e-08,1,1
0.9999997733652092,9.790502744414114e-08,5.361906060780736e-08,7.511070275481684e-08,0,0
4.0325663004986094e-08,3.4968287223296633e-08,1.7451204481968173e-08,0.9999999072548452,3,3
0.9999980265873424,1.6345429371641922e-06,2.625849996927838e-07,7.628472072345869e-08,0,0
0.9999999243498792,3.552603937501315e-08,3.392183049158574e-08,6.202250999855344e-09,0,0
4.894436471177702e-08,0.9999998071720434,1.3099857465255833e-08,1.3078373429526923e-07,1,1
0.9999993471802243,1.8829011320978165e-07,1.7948143927253867e-07,2.8504822317724714e-07,0,0
4.450590299486238e-09,0.9999999524974175,7.21617207033121e-09,3.5835820140835294e-08,1,1
0.9999809824066394,1.874446816077166e-05,1.2704120557647597e-07,1.4608399414135297e-07,0,0
0.031574691657153243,0.9684113530688087,6.3864234779920745e-06,7.5688505601885e-06,1,0
1.9495498450453825e-07,1.5092162652494269e-07,1.3409221850118495e-07,0.9999995200311705,3,3
1.6008972384236962e-06,0.9999682729627868,3.09751624816295e-06,2.702862372668895e-05,1,1
6.8760640089494214e-06,0.005066458252520694,3.1097151018819765e-06,0.9949235559683685,3,3
8.203883886151295e-08,4.88895379269484e-07,0.9999991359174679,2.9314831397330933e-07,2,2
1.2304910990480413e-05,0.9999867128375892,6.659462450838492e-08,9.156567958798672e-07,1,1
5.675527604618174e-07,2.0719689727798274e-07,7.145619360405093e-06,0.9999920796309818,3,3
0.9999995509047813,3.771384998739522e-07,4.475495287228658e-08,2.7201766001783116e-08,0,0
1.5408733873895205e-05,0.9999828316670127,1.8450748581035754e-07,1.5750916272662165e-06,1,1
0.00047216435030790027,0.9995210805637857,2.9788907219639016e-06,3.776195184483371e-06,1,1
3.198721230813555e-07,0.9999995188434793,9.198678044409915e-08,6.929761728875989e-08,1,1
0.9999925649146924,5.8388787398130044e-06,7.156288443305902e-07,8.805777236324278e-07,0,0
4.637197616884605e-07,5.112954307104867e-07,9.555700525709299e-07,0.9999980694147549,3,3
0.9999997357018927,3.926717523502636e-09,9.809127944832077e-09,2.505622616694357e-07,0,0
2.018841659826552e-06,6.32147957679327e-07,0.99998460995391,1.2739056472536823e-05,2,2
3.297484520595189e-07,4.859469809302903e-08,2.3407179201054387e-08,0.9999995982496708,3,3
1.2549146928557611e-05,0.9999843586965421,2.1110287287759497e-06,9.81127800611504e-07,1,1
0.9999998204122624,1.523703558173697e-07,1.796223134777509e-08,9.255150405879533e-09,0,0
9.038831536861314e-08,4.070693934378243e-08,2.5073005637300214e-07,0.999999618174689,3,3
2.2661830310325108e-07,0.9999997615705754,8.478894316641175e-09,3.3322273483416313e-09,1,1
7.395213704947152e-08,0.9999993213366164,1.5517447816091813e-08,5.891937987287525e-07,1,1
2.7452820323735786e-06,1.4069098677194562e-06,3.2415144739218112e-06,0.9999926062936259,3,3
0.9999991947730793,4.0687897418268736e-07,9.474425037107842e-08,3.036036962250428e-07,0,0
4.102041579470404e-08,0.99999870141856,5.61666686010181e-08,1.2013943556978836e-06,1,1
1.3755136096196057e-07,1.85412365503726e-07,0.9999960115254247,3.6655108487503126e-06,2,2
0.9951164266385903,1.4409068540104826e-06,5.368549229151833e-07,0.004881595599632748,0,0
0.999999991323432,1.6904141761004327e-09,3.387141483552796e-09,3.5990123168761966e-09,0,0
0.9999998760435629,4.1832545651859733e-08,5.891641198197504e-08,2.3207479605474987e-08,0,0
7.458208729574005e-06,1.7076741453147002e-06,1.0777850843723116e-07,0.9999907263386166,3,3
2.456307952204771e-05,4.685715301343832e-06,2.077543609221134e-05,0.9999499757690844,3,3
1.2517423814186899e-08,5.745364163082606e-06,0.9996805702336915,0.000313671884721701,2,2
1.9489782024668843e-07,2.296946172916162e-06,1.3304467618382307e-08,0.9999974948515392,3,3
0.05983215159610388,3.584397280216846e-07,0.9395323431484585,0.0006351468157097424,2,2
0.9999991089573205,7.374444321608372e-07,8.177519101309283e-08,7.182305640533797e-08,0,0
0.00490362047419943,0.9940445875014273,0.0006146920605625444,0.000437099963810629,1,1
3.3001037658389683e-07,0.9999986928052899,1.6407013925053076e-07,8.131141942848563e-07,1,1
0.9999967451123107,4.5485801852026584e-08,6.259564168560268e-08,3.146806245747996e-06,0,0
0.9950217248219579,0.00497775728583078,1.2367880792868215e-07,3.9421340341805257e-07,0,0
3.3037499197945645e-07,0.9999996622744444,4.895320585692963e-09,2.455243238416905e-09,1,1
0.9999996530955857,2.864231222627571e-07,3.228544075421682e-08,2.819585142829619e-08,0,0
7.241760270117387e-07,1.4725115997911535e-06,5.020264922298327e-08,0.999997753109724,3,3
9.00889562243742e-08,0.999999783298381,8.396663545320226e-08,4.2646027328349e-08,1,1
0.9999227790901721,7.6856476563019e-05,8.70555675102761e-08,2.7737769728124477e-07,0,0
0.9999998980534235,7.860656813319002e-08,1.1464188666606097e-08,1.1875819804714397e-08,0,0
3.2804258001881297e-09,0.9999999856684061,4.170104510095346e-09,6.881063556790777e-09,1,1
3.1311751565896623e-08,0.9999999593275858,5.835406912912953e-09,3.525255882755478e-09,1,1
5.321462710724929e-09,0.999999986173719,6.460273731688439e-09,2.044544587521963e-09,1,1
0.9999999585208647,1.294699675742796e-08,8.305422319500245e-09,2.0226716266401902e-08,0,0
1.8365401402853493e-08,0.9999999776395353,1.945444500555587e-09,2.0496189721750838e-09,1,1
0.9999999601997567,1.2956441341465319e-08,1.0815209753744808e-08,1.602859214805179e-08,0,0
2.9586807236519696e-09,6.446462726753643e-09,0.999999971115717,1.9479139466614923e-08,2,2
0.17754706725634972,3.7505759976755433e-06,0.00027670332612795087,0.8221724788415247,3,3
1.4302858554085024e-07,0.9999997976808189,8.114204461655622e-09,5.117639103262799e-08,1,1
0.9999999886650742,6.924140548474549e-09,2.3883193621989463e-09,2.0224659302994404e-09,0,0
0.9999986366115351,8.724012576805103e-07,2.8310965615477734e-08,4.626762414680097e-07,0,0
4.0695263414941006e-05,1.8481518205290864e-08,3.808816978549561e-08,0.9999592481668972,3,3
0.9999959695381767,2.65480661742355e-06,9.02704840342501e-07,4.7295036552393764e-07,0,0
1.1070246286231423e-07,0.9999998255809455,2.317829074508393e-08,4.053830102159376e-08,1,1
1.638838306316763e-08,1.1302702169037579e-06,1.2902029988476055e-08,0.9999988404393702,3,3
0.9999990332979106,5.775238575544535e-07,9.454082691898959e-08,2.9463740486553374e-07,0,0
5.260066694850514e-05,0.9997486766511726,4.7606004390010394e-05,0.0001511166774888269,1,1
2.433207427362076e-05,0.9999596343632056,6.529335418467399e-06,9.504227102242254e-06,1,1
1.5826884625542213e-06,7.2381446419461235e-09,1.0338270893644665e-08,0.9999983997351218,3,3
1.8674474197472418e-07,0.9999997404103192,4.165949163772256e-08,3.118544711696483e-08,1,1
0.9980404654711846,0.0019588422504794915,4.3137494658774936e-07,2.6090338938108174e-07,0,0
1.7139637778420767e-07,0.9999993439340796,2.215191086135385e-07,2.63150433739462e-07,1,1
0.0004814947402805621,3.0798331817086905e-07,1.6081903999263838e-07,0.9995180364573613,3,3
3.907596946143067e-07,0.9999993939944285,9.070334526078266e-08,1.2454253167172918e-07,1,1
0.9999998865531439,8.515616591605009e-08,1.328866004791723e-08,1.5002030107779758e-08,0,0
0.9999996723976957,2.779402344191097e-07,3.0704521592842925e-08,1.895754849467433e-08,0,0
0.9999999538071694,1.812628819767069e-08,7.408170591476055e-09,2.0658371715333672e-08,0,0
0.0003334829694520344,0.9995821669502621,2.044046178720035e-05,6.39096184985712e-05,1,1
1.1443495548896127e-07,8.506151920428616e-09,1.293470506641019e-08,0.9999998641241874,3,3
1.952407282608703e-07,3.5831937862982695e-06,6.002626553515975e-07,0.99999562130283,3,3
0.999993393430346,1.2679605816895526e-06,4.6694645014172325e-07,4.871662622170458e-06,0,0
2.2353936585488704e-05,0.9999696227909173,6.73819128935221e-06,1.285081207843256e-06,1,1
1.9850267240302886e-06,0.0005757397379289507,0.9994077905771352,1.4484658211821958e-05,2,2
0.9962085366114248,1.167304242875519e-06,5.228995150278291e-07,0.00378977318481723,0,0
2.1761268792173917e-08,0.9999998070743986,1.4964914755737833e-07,2.151518506088266e-08,1,1
0.00010120693365188822,0.9989106302602876,6.634881163290216e-05,0.0009218139944277193,1,1
2.98509083020066e-08,0.9999999516279771,9.394915550819684e-09,9.12619908255966e-09,1,1
6.042761284765127e-08,0.999999886002861,2.4924713420174387e-08,2.8644812486723934e-08,1,1
0.9999692255527663,4.051693542444725e-06,8.362629841767236e-06,1.8360123849378324e-05,0,0
0.9999999543671826,6.284946817734595e-09,3.6662995751831676e-08,2.684874786847123e-09,0,0
0.9999999453938492,9.814496963398741e-09,8.632581023166757e-09,3.6159072935448664e-08,0,0
2.2675535732530883e-08,0.999999906480941,2.422836520224276e-08,4.6615158066701874e-08,1,1
8.663488804353918e-06,8.597502890045909e-07,5.768908247640596e-07,0.9999898998700819,3,3
1.4103244242587567e-08,0.9999999593436796,1.4244761091334978e-08,1.2308315127121748e-08,1,1
4.5713170002572e-08,1.828542071561502e-08,1.5988483812317288e-08,0.9999999200129255,3,3
0.003370341312704297,2.379463461471394e-05,2.8903263400863744e-06,0.996602973726341,3,3
4.3449723044897806e-07,0.9999995240179268,2.995852635549297e-08,1.152631647260678e-08,1,1
9.949139082523634e-09,3.748428191816586e-08,1.4537782249526421e-08,0.9999999380287968,3,3
3.8423231163655425e-05,0.9999607854577507,4.4366028021153197e-07,3.4765080548729125e-07,1,1
0.9999999889794217,5.307496368207291e-09,2.2475254921949634e-09,3.4655563948535542e-09,0,0
0.9991041913203426,3.487783024120145e-05,1.4725286657235133e-05,0.0008462055627588317,0,0
1.9562954435345877e-08,3.837420746511975e-06,0.9969295733779131,0.0030665696383860796,2,2
1.6467852994033365e-07,3.401482011783859e-07,5.2452037431770956e-08,0.9999994427212314,3,3
4.734603961755784e-08,3.0640260423055333e-07,4.827073204957427e-07,0.9999991635440357,3,3
6.708857295335211e-07,0.9999991090627967,5.245102184679081e-08,1.6760045205243456e-07,1,1
0.996026073530423,0.003221876901506188,0.0003092083867914952,0.0004428411812792662,0,0
1.7445165756655768e-06,4.412475022493228e-08,0.9999906073433259,7.604015348363963e-06,2,2
2.9983953623262185e-07,0.9999996283108885,5.595780630345326e-09,6.625379452482884e-08,1,1
0.9998316359469833,0.00016826794998255559,7.213198694042629e-08,2.397104737272569e-08,0,0
0.9999995681394374,3.9223795572547495e-07,1.7511621191243135e-08,2.211098564464212e-08,0,0
1.8551603523782488e-09,0.9999999664978141,2.2362978885438905e-09,2.9410727606154214e-08,1,1
0.0034677367802824774,0.9964993271778047,1.821099699949074e-05,1.4725044913475878e-05,1,1
2.163694107670752e-05,0.9999782217746819,4.20730603995544e-08,9.921118092024696e-08,1,1
2.750568573561538e-07,6.341479873337467e-07,3.1332397496470405e-08,0.9999990594627579,3,3
2.7066737180682116e-08,4.8642299660150036e-08,1.5305822797445597e-05,0.9999846184681658,3,3
0.999999960216672,4.906559245347043e-09,2.2462568044632874e-08,1.2414200766130528e-08,0,0
0.00043557502538781647,0.9995609668984329,2.2082870528835627e-06,1.2497891264918774e-06,1,1
0.9998883546101109,0.000111589533125329,3.0788545452035414e-08,2.506821829741793e-08,0,0
0.18098525439775842,0.8189808638738449,1.0868383980640392e-05,2.301334441601812e-05,1,1
0.9999999190028895,3.880542802797954e-08,2.1732489707318816e-08,2.045919286890901e-08,0,0
1.5236421644098316e-08,5.620847720606849e-06,2.3318355854793478e-08,0.999994340597502,3,3
0.9999999361656301,8.870794551683793e-09,6.632661743688449e-09,4.833091350565379e-08,0,0
0.9999997934681077,1.7888398558152033e-07,2.1373391002462078e-08,6.274515619705888e-09,0,0
3.5969853040813337e-09,1.6430141163938457e-08,0.9999999393290743,4.0643799238662454e-08,2,2
2.5962650735674554e-07,1.5657546265008003e-08,4.258715510867698e-08,0.9999996821287913,3,3
1.2159688809517773e-08,0.9999994272734051,6.667117532990839e-08,4.938957310427975e-07,1,1
5.512035666769037e-07,1.7439939190351166e-07,1.3320629841613729e-05,0.9999859537671997,3,3
1.4511772012417372e-08,0.9999999718208005,3.5780753697621036e-09,1.0089352255351884e-08,1,1
6.494082792783949e-09,0.999999982540363,4.059704270738704e-09,6.9058500316374235e-09,1,1
1.4289479531625453e-08,0.9999997913713479,1.565384613667588e-07,3.780071123357902e-08,1,1
5.753454030065306e-05,0.9999410714397643,6.014750161522324e-08,1.3338724335653235e-06,1,1
0.9999999887878718,4.446522697786043e-09,4.147437538367529e-09,2.6181680902711252e-09,0,0
3.6746062099540195e-05,2.3866290376913783e-07,1.3090090266378637e-07,0.9999628843740941,3,3
2.177155924525981e-07,0.9999672566962048,1.9061630538419904e-05,1.346395766422357e-05,1,1
3.8738119838981967e-07,0.9999988832531984,2.408581679551176e-07,4.885074351932592e-07,1,1
4.4843335345254915e-07,0.9999993308008377,1.4495044205981021e-07,7.581536679598399e-08,1,1
7.204500057231676e-08,5.6456250909426956e-08,8.648105768350458e-09,0.9999998628506427,3,3
2.94740906840578e-06,4.4621049681208074e-07,1.2639435064356217e-07,0.9999964799860841,3,3
4.206075056153623e-06,4.781704540602238e-07,1.1736766995899909e-05,0.9999835789874938,3,3
0.9999964494619586,8.72237953726406e-08,7.947520278715234e-07,2.6685622180307525e-06,0,0
1.9404192977149039e-07,0.9999997364368598,4.900574334066494e-08,2.0515466999494373e-08,1,1
9.900650412109095e-07,8.108351406799717e-06,1.905620863257972e-05,0.9999718453749193,3,3
0.9994986202791947,2.761849375025799e-05,3.2677332724692205e-05,0.0004410838943302531,0,0
1.0415791891684274e-08,0.999999977228995,4.798550012880803e-09,7.556662794144462e-09,1,1
0.9999990570649341,7.353311774179281e-07,3.908775722742814e-08,1.6851613144783344e-07,0,0
0.9999988236685544,2.734208068625945e-08,1.858948310809122e-08,1.1303998818289925e-06,0,0
0.00016811852469328774,0.9989148691011457,0.0008592674546149277,5.774491954612762e-05,1,1
2.382644686745834e-09,0.99999999245829,2.179090216452892e-09,2.9799751001338353e-09,1,1
5.751662451814936e-06,4.7571457254314865e-06,5.103382052537004e-05,0.9999384573712974,3,3
1.0260182783291042e-07,1.1895102795398055e-08,4.978138170435721e-09,0.9999998805249312,3,3
0.9999999620254333,2.8288423215195506e-09,2.599531448324242e-08,9.150409797281695e-09,0,0
0.9999999147720297,6.983648084519005e-08,7.136122925307369e-09,8.255366632873256e-09,0,0
0.12289627411874188,0.8771025429806842,5.916382954442064e-07,5.912622783818816e-07,1,0
5.794705286547585e-08,0.999999902950745,2.4411872629901014e-08,1.469032959728846e-08,1,1
3.354360456341601e-08,0.9999994065108101,2.679884229438733e-07,2.9195716243651097e-07,1,1
6.57445140443901e-08,0.999999816758222,1.719351255507523e-08,1.0030375137115166e-07,1,1
1.5356396002862476e-06,1.5590955075848074e-07,4.6297931652999475e-07,0.9999978454715325,3,3
1.7671725207889668e-08,9.338578959544533e-09,0.9999997166230353,2.563666605014426e-07,2,2
2.986817917872906e-08,0.9999999532282151,6.430067831759674e-09,1.0473537892848729e-08,1,1
0.9999726097660218,2.512409788960697e-05,1.5232674839848922e-06,7.428686043445663e-07,0,0
