Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9728490408441175,1.922123762143519e-05,2.534009453311937e-06,0.02684974239400969,0.00023936671209583908,5.971165631915942e-06,3.4123637070295855e-05,0,0
4.3431974082849325e-05,4.651494878443813e-06,0.9988664759513944,0.0009582878476908659,6.454721845881745e-06,0.00011359018546186712,7.1078246454309e-06,2,2
0.001117734939451672,0.0012136519611372389,0.0004065782125380966,0.06402745016148209,0.932767635792954,9.692477993646495e-05,0.00037002415250027965,4,4
0.000285368088788338,8.862561020053702e-06,2.0396200084815567e-05,0.9996305507277105,5.6265305381188665e-06,7.539729098222586e-06,4.165616276002868e-05,3,3
0.9923331380190488,7.498569047508424e-05,7.469134989736034e-06,0.005654479984455215,0.0008233570572503942,8.116433654827986e-06,0.0010984536801261569,0,0
0.0009804748767829811,0.00045342430956523246,5.9504909609071304e-05,0.9972579868391974,3.1844956114054955e-05,3.844721572626276e-05,0.0011783168930048452,3,3
8.902498448606365e-05,4.921563143810888e-06,0.9938191662224163,0.004683510886377007,3.862479088254862e-06,5.890837499319944e-06,0.001393623026989308,2,2
0.23583214211093256,0.0004459831390012459,2.5615547769399406e-06,0.6788140626127842,5.72082941237414e-05,9.178748940332042e-05,0.08475625479897801,3,6
0.00016027419411882907,4.606407019246474e-05,3.0956426679778436e-05,0.05536193017864233,0.9443461145069362,1.4847943836337835e-05,3.981267959399795e-05,4,4
0.00028355982001743396,2.0064431614544854e-06,5.283913378193533e-06,0.00025842801363712675,3.3188334596209315e-07,7.794376891604812e-07,0.9994496104887708,6,6
2.0153624830349107e-08,1.2938197064727308e-08,0.9999979642344202,1.6063879646575709e-06,6.109863099352202e-08,2.6294884697228116e-09,3.3255767395183865e-07,2,2
0.9999243613148342,1.1698684940837632e-07,3.3646178401933893e-06,6.96783161447071e-05,2.0137687326910287e-06,2.934841599687608e-07,1.7151143877765609e-07,0,3
0.3223500395223232,0.00010732612809553689,0.0010163786260357069,0.5697434759317324,0.00010694383898369604,3.25704512847461e-05,0.10664326550154478,3,3
0.002876209085963362,9.41912454611035e-05,0.00010660812748340807,0.9954373828442712,0.0012506170845378078,0.00015766200091648974,7.732961136662295e-05,3,4
0.04182425503780256,3.0407834967445725e-05,2.1375046805162813e-06,0.9579566466960204,0.00013683486035708694,1.6710473771455902e-05,3.30075924005717e-05,3,3
0.020548562755976857,0.0022883184834278764,0.00013632538889707364,0.7767631846823966,0.18797403232164994,0.0007970943472823856,0.01149248202036923,3,3
0.001098781162423588,3.432595282472262e-06,4.238325894998555e-06,0.9987949829733852,3.707887504006999e-06,2.1954163155827932e-05,7.290289235397984e-05,3,3
6.40520600660402e-07,3.318948071537497e-07,0.999882912752408,9.375290824204407e-05,1.5084636239643372e-06,1.602391416838164e-07,2.0693221176343763e-05,2,2
7.482173402781883e-08,7.046612540866943e-07,4.3707168221286816e-07,4.555317222310754e-05,4.553874261661113e-07,1.5606960812344075e-08,0.9999527592787196,6,6
0.005313931275292144,0.0151792369791231,0.00019127106496677728,0.9002333503070975,0.07693803255180404,0.0009108770440711718,0.0012333007776451558,3,3
0.00042870584154177624,2.0579717572611364e-05,0.00012938785216243487,0.9989471801669295,7.66453215621451e-06,8.914762350760626e-05,0.00037733426613005983,3,3
5.606869282970837e-07,1.4524782218618062e-08,1.4303107153006166e-08,5.7453240756244355e-05,1.053377228372774e-08,1.5705260696006054e-07,0.9999417896580469,6,6
0.9726785168469653,6.140333001196115e-06,8.689112624905808e-06,0.02716833735125548,0.00012974113322508136,2.228385138441133e-06,6.346837789557699e-06,0,0
0.19428452294240567,0.0005048534262523037,2.208866662405681e-05,0.8036086740171187,0.00019138825737901515,6.55675444065426e-05,0.0013229051458137765,3,0
4.130283492261325e-05,1.3407755812092205e-06,0.003333833902750658,0.9962350354106154,1.3336349141435743e-06,1.9026231579206e-06,0.00038525081805817736,3,3
0.00483522175433442,7.09110907907573e-05,0.00013363395075937298,0.009639846718866295,0.98528827857428,1.1016727370813885e-05,2.1091183598367292e-05,4,4
3.832453586149114e-05,4.402159896103856e-06,0.00014356450701740906,6.790035556877516e-05,4.585907775812382e-06,0.9997389800706928,2.242463187422198e-06,5,5
0.20478695852727458,1.7566868514276276e-05,1.88223916660243e-05,0.7947740212825388,0.0003755141580611663,1.5679393300909012e-05,1.1437378644174684e-05,3,0
8.34568974497742e-06,9.27968510951327e-07,6.494336972646695e-07,2.3455564066308834e-05,3.8239886386569334e-07,8.698221039710851e-08,0.9999661519629062,6,6
0.4661189492863422,1.5173517834724523e-05,4.661476100839095e-05,0.5302460493232454,0.0035261062720536827,1.526220653563656e-05,3.184463298007511e-05,3,3
0.933579626001257,1.199132174363702e-05,1.178921866283022e-05,0.0662677918293896,6.140735485084328e-06,8.948768607610601e-06,0.00011371212485405004,0,0
6.060021220315828e-06,2.1188029841066382e-07,2.8339346726893193e-07,1.0500451418416694e-06,8.46842251911639e-08,0.9999920682856318,2.4169001528548366e-07,5,5
1.3927053514417006e-06,7.282386285084675e-08,0.9999954004444356,1.9514873477754775e-06,3.2472666169488765e-07,8.33782868619018e-07,2.402947212912177e-08,2,2
4.70479513090779e-05,2.6031937769457908e-05,0.0003561089043938177,0.010431934841342591,0.9886974597351513,2.9389105538934554e-06,0.0004384777194800632,4,4
0.0006975808989319683,1.9770724228415465e-06,0.00010949577550635963,0.9991806660935908,1.3340936801303747e-06,5.790828210708134e-06,3.1552376573265964e-06,3,3
0.9999571333653454,1.8761460808884326e-08,2.0046865351184378e-07,4.238511324198366e-05,1.7659953000308965e-07,5.158491540140621e-08,3.41068528483636e-08,0,0
0.027272226548676125,0.002121630521834562,0.21120560740606045,0.7429589783037931,0.013504567398816131,0.0004920579239382611,0.002444931896881344,3,3
1.7594604760055556e-05,6.264887537677489e-07,6.420651798278063e-05,0.999774846270781,2.576671517506625e-07,1.0458530648559492e-06,0.00014142259750577298,3,3
0.012814308924737927,9.834533210727563e-05,0.0005473822101970812,0.9849001390673369,0.0006289637256277761,0.0008670955067573711,0.00014376523323553903,3,4
0.00578702901329631,2.275420837172491e-05,4.671754848954816e-06,0.9936539380288296,5.8167119359364164e-06,0.00030872974608511246,0.00021706053663234114,3,0
0.9954888968301421,5.822071933766719e-07,8.554483247468338e-07,0.004483574133225523,2.521636409245845e-05,5.408437717752665e-07,3.341732497823221e-07,0,3
0.9974901120907828,4.2386592036767643e-07,8.782332390065364e-06,0.0024859254650753115,1.3009836057005064e-05,1.0131653578294008e-06,7.332444167529559e-07,0,0
0.05033701881918191,7.995660000392746e-06,2.065729891635182e-05,0.9426290655712377,0.006976251307529279,4.903504254084411e-06,2.410783888055449e-05,3,3
7.40188005954465e-05,7.730049287011491e-06,8.030153586848622e-06,0.9994498046777679,0.0004404572380460686,3.2162269031996377e-06,1.6742853813430235e-05,3,3
0.003663011668118818,0.0005231928958546184,2.988409331003392e-06,0.022126216675932103,0.00014786969797015852,6.154174301344577e-06,0.973530566478492,6,6
0.9528081984727249,0.00010359352960736202,0.0005973828827038912,0.044502314224987696,0.0015010911272349892,0.0004506929863823078,3.6726776358742885e-05,0,3
0.042315815336230404,0.8160697890641597,0.0004193771647770105,0.1399462504542417,0.0006362379267596479,0.00042010992852879785,0.00019242012530298113,1,3
0.5775709653508935,1.556468308375897e-05,4.496517448973221e-05,0.4219354424408217,0.0003781401909658511,4.0817227394350304e-05,1.4104932351113532e-05,0,0
4.937560225785038e-06,1.3052007998833387e-06,0.998892181939688,0.0010859674973902774,1.1042475688384689e-05,1.5765274670761098e-06,2.9887987405261012e-06,2,2
0.00788169734648369,0.00030595579655451897,4.038084722054543e-05,0.26815218450031364,0.7234563833354898,6.354924535511819e-05,9.98489285826685e-05,4,4
0.017810454041654548,0.0002656167507210707,0.0001478815190086469,0.9720966013208483,0.0025850084530876388,4.092839133486573e-05,0.007053509523345085,3,4
0.0025803097692480223,8.06895149019134e-05,0.00015762518521812618,0.0013022546897581944,0.9957625492100993,6.183347688896246e-05,5.4738153885606166e-05,4,1
0.0015887778972586276,3.757111090113676e-05,2.4240621622581783e-05,0.0002251956334378404,0.9871528315150162,4.593584918326035e-06,0.010966789636845085,4,0
8.45020173051826e-06,4.92577212611629e-07,3.092420333271902e-06,2.8878120164891066e-06,5.084846893833317e-07,0.9999841255022469,4.430017707704783e-07,5,5
3.5318047266431535e-07,6.649590956601638e-08,0.9999836302877414,1.5031502110823614e-05,4.231701763726519e-07,1.2840491351578118e-08,4.825230977137621e-07,2,2
0.01655819087918674,1.2614077287334528e-06,6.25644210920107e-06,0.9831264267327953,0.0003052374673817572,1.0573632074305173e-06,1.5697075912061942e-06,3,3
0.0013660354117909926,9.852857662385309e-06,0.00020984317863543292,0.0006456939871815029,0.00016304757539912726,0.9975900142861497,1.5512703180960752e-05,5,5
0.6558333209144285,8.188157594772396e-05,9.283802591502201e-05,0.34324102867436584,0.0003191110104739886,9.05464457041435e-05,0.00034127335316474827,0,3
0.001027118583976967,9.634057107648897e-05,2.069331652859106e-05,0.9987624504941662,3.905240309963437e-05,2.190544892499452e-05,3.2439182226983576e-05,3,3
6.422949591969907e-06,9.213251066977851e-08,6.083355594916688e-07,4.117545327663014e-05,1.7543953699083661e-07,2.05274436014684e-08,0.9999515051620806,6,6
0.6628540256464299,3.62627664511094e-05,3.477073909818151e-05,0.3334053895920864,0.00345003662294567,9.942767259832579e-05,0.00012008696039051903,0,3
0.9768586200394841,2.6122549733874733e-05,6.247191406553822e-05,0.0022439738760416886,0.0012643222215819596,3.662888822203458e-05,0.01950786051087088,0,0
2.0864240792782332e-06,4.121603082362974e-07,2.686144472400527e-06,1.896565628748487e-05,4.971715081548534e-07,0.9999742327759685,1.1196673759717238e-06,5,5
1.5599075095695963e-06,1.3250954933023307e-07,0.9999845016054946,1.2453963137511532e-05,1.1227654836020798e-06,3.4004743877371596e-08,1.9524408157202028e-07,2,2
0.04856596902150722,6.447855687636189e-05,0.00010980962049740544,0.9511737039702074,3.0998037754836364e-05,3.560219233637332e-05,1.9438600820538828e-05,3,3
1.7292645122933318e-07,1.7055335408546657e-07,0.9998893545311097,0.00010066756660145836,1.3592830609690572e-06,4.2632578714716554e-08,8.232506843906323e-06,2,2
0.9988719180961517,4.989062742869954e-06,2.143647230768737e-06,0.0010298663971976207,8.665956292618067e-05,1.3247444094510343e-06,3.098489341348002e-06,0,0
1.8769627621504751e-07,8.630897226652245e-08,0.9999416684660845,5.347080900466266e-05,1.7745663024320863e-07,2.4077424283270258e-08,4.385185607688297e-06,2,2
2.472511015597694e-07,4.0915978026243496e-08,0.9999949723986259,3.329863017150158e-06,8.411012712559156e-07,2.7136006391959518e-08,5.413339997905175e-07,2,2
0.0003929516369175828,0.001262489762465388,0.00014812804495754607,0.9966893258761859,0.000731579881353556,3.060368848632606e-05,0.0007449211096337069,3,3
0.013045489122471996,1.542119392987106e-05,0.00039361445054611786,0.9863383065944872,0.0001605621163139222,2.4468307265282533e-05,2.2138214985453583e-05,3,0
0.11871325443257155,0.0001688657509563508,1.781404986620133e-05,0.012760916716929869,0.0004695430148790576,4.579613366270054e-05,0.8678238099011343,6,6
0.015031771215432232,1.700292903531648e-05,2.034956465102364e-05,0.9826441245306681,0.0022061226774520905,3.4706828426512254e-05,4.5922254335055456e-05,3,3
0.00034657528922667035,0.9960484218862505,1.915633233862451e-05,0.0034566663248934842,6.235234601266702e-05,7.114860029703155e-06,5.9712961248387874e-05,1,1
0.020854077171733914,3.020906805820827e-06,1.9394016717895993e-06,0.9789219465365282,0.00014211448912658772,7.032045433570863e-06,6.986944870020315e-05,3,3
2.8670325414188643e-05,6.919797310711165e-06,4.1277393360039126e-05,0.0045127542244794375,1.775507102903165e-06,1.8467460116672757e-05,0.9953901352922161,6,3
0.9852944483267932,1.673958546336128e-05,6.040714403900236e-06,0.014632107237450856,3.224929294058413e-05,1.6249170754140316e-05,2.165672193841536e-06,0,3
0.0015730162033219927,7.693604196898846e-05,0.005072620493339295,0.9923146863078371,7.025208461800807e-05,7.651450253924449e-05,0.0008159743663753266,3,3
0.9947673829398997,4.987816753113058e-05,4.438418503033151e-05,0.004581854545720559,7.970672893200669e-05,0.0004711221235202972,5.671309365908564e-06,0,0
1.782915103879044e-05,5.107731144999516e-07,2.1578525054397127e-06,7.537006600041096e-06,4.2551133390347395e-07,0.9999708311930392,7.085123683346356e-07,5,5
0.9986306280342051,2.064526738918057e-06,3.4285264386210615e-07,0.0013535895886112152,4.778044103720706e-07,4.801122045662092e-07,1.2417081186058327e-05,0,0
0.10674483319853746,0.07046552606695285,0.00403495016134086,0.49257967693394217,0.2951111483383437,0.0007549882878505227,0.030308877013032687,3,4
0.018683579056619125,0.00012235889930526712,4.7040919731520256e-05,0.9241857025779506,0.055876782147153095,2.142116959104735e-05,0.0010631152296493832,3,3
0.9974474043796732,5.431183266992011e-06,4.256557916889305e-07,0.0024787665717479986,6.583808081814089e-05,1.195569611465252e-06,9.385590907818524e-07,0,0
0.8524771772511415,5.276108166729753e-05,9.789491985427108e-05,0.14574578299334132,0.0014963937410776033,6.102898551854966e-05,6.896102739940714e-05,0,4
0.0012015955266594049,9.756132117045964e-05,0.01041880706259041,0.9868690055975206,2.957870984139206e-05,0.00039149098451500943,0.0009919607977027798,3,3
0.6943576384283685,4.990836376528033e-06,1.2583948949809426e-05,0.3055444295516904,6.674208829345591e-05,3.3660503828200287e-06,1.0249095938541697e-05,0,0
0.1489324341816781,8.192642790819224e-05,0.00010364598657154293,0.8499109592150235,0.0007157688461469409,8.176394259999053e-05,0.00017350140007183602,3,0
0.6434800097744051,7.107870088441759e-05,2.2962272915937524e-05,0.35492411822404724,7.758071050996459e-06,1.4027534705670613e-05,0.001480045421990726,0,0
5.846255911289106e-06,2.3211366004806358e-07,8.672353843760834e-06,3.930798321680342e-06,5.32827986157886e-07,0.99997953550796,1.250142316937769e-06,5,5
0.03616794371398221,0.0002115491811226885,0.00018121761732210992,0.39055368093924875,0.5726558913531675,0.00010125139609105065,0.0001284657990657378,4,3
4.760534428812094e-08,1.712602322531964e-09,4.151570726233691e-09,2.9995094441034966e-06,2.759803571625305e-09,3.5660470611060594e-09,0.9999969406951879,6,6
5.5712244452916146e-05,0.00015807757362532713,0.000657723465953203,0.0024079024148176225,0.9966568799141065,1.2798033017407437e-05,5.090635402704742e-05,4,4
0.5611181809834878,0.0002644460739778931,7.863216416739446e-05,0.42424432118285815,0.0010241335533525777,2.625792242045425e-05,0.013244028119735978,0,0
0.022646884722555286,9.153512680332767e-05,0.0024386808550326535,0.958475154292042,0.01570138833477813,0.00020360805594746517,0.0004427486128412639,3,3
0.11198720963669075,0.192883161059359,0.011909967481982526,0.452552559532918,0.1849391507665598,0.0061199835861929525,0.039607967936297096,3,3
6.0889782241300705e-05,3.671156810834708e-05,2.73890200060677e-06,0.9997838073427501,8.636477530088132e-05,1.2421663864404963e-06,2.824546321223036e-05,3,3
0.6335724754609245,6.349462523475901e-05,0.00023380837662620812,0.3629384314711857,0.003161757768928236,2.326129831102318e-05,6.77099878953426e-06,0,0
8.989873829070135e-05,2.25683475260595e-05,2.3211330884703932e-05,0.0005108756441545078,0.9993446070204609,2.577697003355247e-06,6.261221679891496e-06,4,4
1.0346898437239002e-05,1.3470959950985485e-07,1.5357646219983633e-06,0.9999795571927378,7.299765283098015e-08,7.291865623578758e-07,7.623250388270569e-06,3,3
0.0013247857290621752,7.079072450430939e-05,0.006068980851180036,0.992211529482099,0.00019221357328183623,2.9003451329503454e-05,0.0001026961885431136,3,3
0.9582395030345875,1.1957989057799558e-06,2.188863002114797e-06,0.04166044830131609,7.798059963586286e-05,8.058819018640403e-06,1.062458353397822e-05,0,0
0.5967407385257715,0.00024924680735411255,0.0004383649692505049,0.4016111632196364,0.0009167860260998981,2.045414510591079e-05,2.324630678174804e-05,0,0
0.022025126413070865,3.018358958879895e-05,0.0001480911178064724,0.7457307627688751,1.607907859562503e-05,0.00016962693583516655,0.23188013009622796,3,0
0.0002823094023004409,0.00017158180571264815,7.526133473952685e-05,0.008767252744626289,0.0014969559247857897,0.00012725043710082385,0.9890793883507346,6,6
0.5207915023376434,0.00023675364327692213,3.727952966202265e-05,0.33597231397968474,0.14260346966233398,0.0002346284474796155,0.00012405239991922733,0,0
4.977395285531441e-05,0.00022447422198168708,3.66025713414833e-05,0.9994128926593199,2.5752752034662432e-05,2.1362891740944028e-06,0.0002483675532929726,3,3
6.817016676801651e-08,2.7463358123352228e-08,0.9999987019234945,1.0575723977910932e-06,4.8664795843892576e-08,7.47223875690534e-09,8.873354838915026e-08,2,2
1.530848023380552e-05,2.8908647864416505e-07,8.405002884380677e-06,4.6649803390569904e-05,3.461029914204513e-07,6.854243359100558e-07,0.9999283160996852,6,6
0.9988046112662025,5.765594166138622e-06,1.6353849506880782e-06,0.0009878712496417688,4.664852688328944e-05,0.00013928666236214877,1.4181315793491278e-05,0,0
0.8663154534548064,0.0001603054815904645,0.00010615469063934271,0.12342412749952618,0.0022068539741640276,0.0004585861547893601,0.007328518744484016,0,3
2.47215264327385e-07,3.724996942826658e-08,0.9999727273308907,2.6637504761013866e-05,1.5226490664090194e-07,9.569178386111988e-09,1.888650296966673e-07,2,2
0.747530804082554,6.024890284657264e-05,9.985404180323735e-05,0.2517743683471606,0.00040870273539649516,4.7626599576924596e-05,7.839529066215095e-05,0,3
0.05183807894243462,0.0001617499030324614,0.0005214113859207662,0.6789445230730914,0.2682478690192734,0.00011453475702022656,0.00017183291922711716,3,4
0.3135160101143287,1.4213666730441766e-06,9.20433998490199e-07,0.6863894509156064,2.7638659635994744e-05,1.045520756870667e-06,6.351298900046384e-05,3,0
0.032753892387549936,0.0012139060462688694,2.672367858110323e-05,0.9515413250338309,0.005703268654917684,5.366571309607722e-05,0.008707218485755725,3,3
4.2855141904467454e-05,0.9998384462955271,7.642249823626978e-07,0.00010243613758277003,1.1231713085508022e-05,4.0607468871232866e-07,3.860412228936247e-06,1,1
0.10312417731776664,6.402586415880625e-05,6.813813527373948e-05,0.06560958370457574,0.8309708432623998,3.3131637551124055e-05,0.00013010007827413337,4,3
0.017752652243330513,0.0019900559288474656,8.431689690819302e-05,0.963313879478722,0.012075709243834049,0.0010055512284634104,0.00377783497989421,3,6
2.1041437489125816e-08,1.4860965242917318e-08,0.9999968690077926,2.676082643817982e-06,7.851630764184913e-08,4.142173058285943e-09,3.363486801899751e-07,2,2
0.039056187628223916,4.336948267151825e-05,0.08469313186432595,0.8735635723695838,0.0023216504979435225,0.00011810001610760358,0.00020398814114366061,3,2
1.7004648442534032e-07,2.040380827744699e-08,0.9999973094835102,1.5675734889402004e-06,5.701338389192845e-07,1.7955869823946283e-08,3.4440299952559613e-07,2,2
0.0004281663483320341,9.981366968453949e-06,1.291116592393014e-05,0.0022195183439122257,6.419317810409081e-06,2.1520111697700928e-06,0.9973208514458832,6,6
7.576072732637606e-06,2.4912988372913255e-08,2.717249507311145e-07,0.9999907783716121,1.5097648225220354e-08,1.6138829679918332e-07,1.1724317711523397e-06,3,3
0.0004435316011354355,1.6217562098763016e-05,0.00039966720742002894,0.999114622541627,4.889642835565144e-06,7.536188133090167e-06,1.3535256750110547e-05,3,3
0.0004292667929007631,1.0903902260349706e-05,0.011445069486400833,0.987499256595472,0.0004492252813959879,8.223025496767174e-06,0.00015805491607335682,3,3
0.9891974512616466,2.516968079427774e-06,7.937561053601597e-06,0.010732595474421085,7.554547587928566e-06,2.1173403121346072e-06,4.982684689913393e-05,0,0
0.6810378616396083,0.00039069363267171684,0.00015661221590141964,0.2902268734917157,0.02627190574085531,0.00023120254961805488,0.001684850729629375,0,3
0.0004024509500738662,0.0005587794142638142,8.833552154214594e-05,0.02448333196113429,0.004606116482211619,6.335940084373748e-05,0.9697976262699306,6,6
0.9980944251265091,1.219662207497694e-06,2.4499031167245405e-06,0.0018918845522308463,1.7485027932209402e-06,5.889584309290777e-07,7.683294711541308e-06,0,0
0.0005379763530777365,0.00016636833417040848,0.9635098096848024,0.028135212936988924,0.007344424186349593,0.00016355460461803587,0.00014265389999294108,2,2
0.008200478528200144,0.00018507574330697192,0.0002925866574775485,0.9903207538164518,3.642166914753681e-05,0.0005073189039260733,0.00045736468149004835,3,3
0.723463948076752,2.7180450484694663e-05,0.023385110757789058,0.2486983677133875,0.004237854819860531,0.00012901228712926044,5.8525894597123125e-05,0,3
0.02510099058129657,7.36797090196771e-05,0.9084791347804461,0.04354879455768843,6.279821517239529e-05,9.367832989140032e-05,0.022640923826485516,2,2
0.0001635037138628408,0.9997746633378995,3.3940826069517824e-07,3.7490013795489804e-05,2.1350092990225546e-05,5.997146838055977e-07,2.053718507478731e-06,1,1
0.13998610401084005,0.0004574034842144757,1.8009715952489267e-05,0.8573130097308839,0.00150583849711515,0.00028495852089135363,0.0004346760401028164,3,3
2.5775246817808646e-08,1.8432544888320556e-08,0.9999965664398921,2.923220526566624e-06,7.046849188912644e-08,4.784351348051114e-09,3.908789464872757e-07,2,2
0.9877618780467504,1.6738886989203953e-05,2.051181370963447e-06,0.012172431923692701,8.3701623926878e-06,1.798824348528907e-06,3.6730974455743726e-05,0,0
7.889890694505615e-07,5.31761021788249e-08,0.999997663394303,1.1962070524640348e-06,2.1372297269502843e-07,7.626501937919866e-09,7.688399836618217e-08,2,2
0.0005714169405639451,3.479543860196432e-05,0.0002228630393709991,0.2243164901248524,1.7215912836454524e-05,0.7646396752681125,0.010197543275661637,5,5
0.0022171745703216295,0.0001914688628210514,0.000359637575940057,0.5920791799558335,0.40471944916517094,1.85492974799338e-05,0.0004145405724328605,3,3
7.509314996090347e-07,8.024358777479792e-07,2.849035691529205e-06,0.0010340750871711635,1.6039754635782292e-06,1.4660495775536335e-07,0.9989597719293385,6,6
6.140907449579051e-08,3.056063347231523e-08,0.9999917426026746,4.770359897936267e-06,1.3094880302017986e-07,1.3639878891008905e-08,3.250479037441393e-06,2,2
0.9986091004538328,1.4982193221173908e-06,6.1369586220876365e-06,0.0013315701755111091,4.900378883916871e-05,1.454953965759158e-06,1.2354499071327078e-06,0,0
0.9601990502296233,1.584405192956082e-05,6.561997333428952e-05,0.035326391512867775,0.004357998468762646,6.23418439933641e-06,2.8861579083385492e-05,0,0
0.20769594171713363,0.00023316416046991674,0.0020295604297098564,0.7412527021957621,0.0002886029440952569,0.002284024499440488,0.046216004053388604,3,0
2.947687008128222e-08,2.285859763282593e-08,0.999999425411241,3.6490881415383504e-07,2.3544265416014436e-08,1.3766483146928437e-08,1.2003372867649064e-07,2,2
2.417047954451573e-07,1.2913089198064302e-07,0.9999973393807183,1.7813885410089729e-06,1.3803109454392527e-07,3.354038529955417e-08,3.3682357332942245e-07,2,2
5.020106707345718e-08,3.050957489762235e-08,0.9999990792732298,5.707039645610548e-07,2.5627224444411705e-08,1.5419367347208273e-08,2.282655717413149e-07,2,2
0.0017616372061405106,2.783045960556533e-06,2.7809307978361564e-05,0.9981805254058861,2.8523262874477996e-06,1.0458977155699712e-05,1.3933730591344087e-05,3,3
0.9987834321408156,2.4355359323070106e-06,1.06627096236693e-06,0.0011823155724462009,8.523778988998264e-07,1.3208276329964777e-06,2.8577274311810325e-05,0,0
0.0002083234462018997,1.703822894387922e-05,0.00012703254723922457,0.005266559692633405,1.0209317009372784e-05,0.9938263042047679,0.000544532563204185,5,5
0.0005361369421330337,1.2366291013070158e-05,0.9950914067907992,0.0017669548902828121,8.160409082723044e-06,6.442691879403537e-06,0.0025785319848097084,2,2
0.0009032843056974118,0.9982176473230102,1.3376830017881065e-05,0.0008354948790068897,9.485644756093987e-06,1.3819740598414478e-05,6.891276912899438e-06,1,1
1.1006159455154166e-06,2.9579095817178925e-07,0.9999946167956597,2.73649139917639e-06,7.459395795239063e-07,5.409501981093238e-08,4.5027143814563286e-07,2,2
0.006441278216008879,0.004809193004868013,0.001253416624643777,0.9581118514938302,0.02903173608365625,0.00010670806143491459,0.0002458165155579309,3,3
0.0001954147016713677,0.9996820676543329,7.853374678543133e-07,4.716327573520899e-05,6.892439306838599e-05,6.819330286599689e-07,4.962704695600019e-06,1,1
0.006238482795930604,5.137031793403834e-05,0.0002901218111480593,0.003047383955280167,0.0006794616869843356,2.9076051384428753e-05,0.9896641033813385,6,6
8.231745257422092e-07,1.833391559564558e-07,0.9999881426064628,8.120793583230537e-06,6.561270781238474e-07,1.2388259710413653e-07,1.9500765968109646e-06,2,2
0.00018070983376390886,4.356231246254689e-05,0.009004228624443703,0.9904699589111173,1.7583092319925868e-05,4.3047818563299354e-05,0.00024090940732949805,3,3
0.999130772166159,1.8630783885679582e-06,2.2043551094736406e-06,0.0007777799953939537,8.404202780981168e-05,2.5176187305321156e-06,8.207584086979594e-07,0,0
6.063494916727971e-07,3.078404201081611e-07,0.9999899008393892,5.816546885863566e-06,1.2567954911121893e-06,1.948976030865095e-07,1.916730719076249e-06,2,2
0.0004369307780913365,9.78694422339862e-06,0.0003228342117210381,0.9989547087300653,3.4010104845968178e-06,3.0922018640683846e-06,0.0002692461235503579,3,3
0.8673680051057642,0.00044544357573686076,0.004357470297764154,0.12267507151607784,0.0042154580831856,0.0007415829860057822,0.00019696843546560352,0,0
0.0033222386805390252,0.00030501237244922593,0.0007351748621079767,0.9951430305103256,0.0001838293749164425,0.00012192383188432295,0.00018879036777723828,3,3
0.6561218158111808,0.0003669061190260711,0.00022966201960222007,0.29663968492055326,0.04567613127503062,0.0002520242627052968,0.0007137755919019728,0,0
0.008408774353102761,2.100869425282892e-05,1.574957654145474e-05,0.9911936630489474,1.1914047312931162e-05,0.00024201261908343496,0.00010687766075913469,3,3
