Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0002784104,0.9994961,0.00011280392,0.00011266265,1,1
0.0058250153,0.003094321,0.0027744705,0.9883062,3,3
0.00010043959,0.0008458951,0.0010444593,0.99800926,3,3
0.9999198,2.0284457e-05,4.771185e-05,1.2203386e-05,0,0
0.99945873,0.00014858112,0.00014513635,0.00024756283,0,0
0.99973065,0.00011540501,9.862005e-05,5.5338038e-05,0,0
0.99864286,5.951025e-06,0.00050896546,0.00084226864,0,0
4.6097757e-05,0.0004951651,0.9901674,0.009291317,2,2
4.047771e-05,3.7524333e-05,9.8102406e-05,0.99982387,3,3
5.409162e-06,0.9999058,6.987261e-05,1.883762e-05,1,1
0.99982315,0.00013270069,3.15677e-05,1.2625736e-05,0,0
0.99943787,0.00031221902,0.00018453893,6.537106e-05,0,0
8.769128e-05,0.9995548,0.00010935224,0.00024817526,1,1
0.00023289966,0.9990074,0.0005194766,0.00024030346,1,1
0.00015226786,0.99925727,0.00051899004,7.146833e-05,1,1
0.9998573,4.529546e-05,3.483525e-05,6.25999e-05,0,0
0.00051509665,0.00013675999,0.0002350677,0.999113,3,3
0.999938,3.0129535e-05,2.2733078e-05,9.16994e-06,0,0
0.99025005,0.0022455652,0.0040905722,0.0034138302,0,0
0.99698836,0.0021629676,0.0007816202,6.702661e-05,0,0
0.98936146,0.004839321,0.0027771525,0.0030220284,0,0
2.1318074e-05,6.199013e-05,0.00014989679,0.99976677,3,3
0.99667716,0.0020813274,0.00072424515,0.0005172379,0,0
0.0022003257,0.99397886,0.0010947383,0.0027260964,1,1
0.9991725,0.00016293234,0.00044231454,0.00022217854,0,0
0.99868435,0.0007852058,0.00047591224,5.4504733e-05,0,0
0.0027026404,0.0015253436,0.01741307,0.9783589,3,3
0.99259686,0.0006574055,0.002708478,0.0040372484,0,0
0.0030414788,0.001166552,0.88585263,0.10993929,2,2
0.99487513,5.2529325e-05,0.00015925433,0.0049130637,0,0
0.09451173,0.89418566,0.007202811,0.004099778,1,1
0.0011160388,0.99710804,0.00038656598,0.001389342,1,1
0.00021861166,0.99954283,0.00016292495,7.5708056e-05,1,1
0.99908876,0.0006158172,0.0002465981,4.8848804e-05,0,0
0.00081175525,0.00017454574,0.9962936,0.0027200188,2,2
1.3281305e-05,0.9998832,3.813086e-05,6.542165e-05,1,1
0.4798299,0.51195204,0.0069069117,0.0013111022,1,1
0.99935144,0.0005961885,4.4616758e-05,7.723548e-06,0,0
0.007589148,0.92419976,0.0040043504,0.064206704,1,1
0.98122555,0.012579278,0.0052046212,0.0009905873,0,0
0.99984753,0.00011002686,2.9706558e-05,1.2701503e-05,0,0
0.00021747782,1.0565028e-05,0.000108758766,0.99966323,3,3
0.00025142738,0.99943894,0.00018247442,0.00012712118,1,1
0.0005342,0.99867165,0.0002698893,0.00052431773,1,1
0.00062749145,0.99873024,0.00051919586,0.00012310884,1,1
0.00016311678,0.0010146622,0.00010180493,0.9987204,3,3
0.99976903,5.875237e-05,5.028199e-05,0.000121909216,0,0
0.0006939169,0.9977592,0.0004900501,0.0010567612,1,1
0.9992441,4.1692918e-05,0.00022058141,0.00049365644,0,0
0.99934083,1.7877048e-05,6.3687075e-05,0.00057757896,0,0
0.0003216884,0.0007033252,0.0017976738,0.99717736,3,3
0.00027351387,0.00010106203,0.005167482,0.99445796,3,3
3.715541e-05,0.9998981,4.633985e-05,1.8364533e-05,1,1
0.00014378644,0.9996872,0.0001370299,3.1980206e-05,1,1
0.00046697192,7.131579e-05,0.00085262797,0.9986091,3,3
0.99298495,0.0009866777,0.00055698905,0.005471299,0,0
2.6373204e-05,1.8944093e-05,7.262754e-05,0.999882,3,3
0.8282156,0.00021412896,0.0021482543,0.16942202,0,0
0.9998833,7.7559474e-05,2.9651183e-05,9.468035e-06,0,0
0.00041921204,5.8058216e-05,0.00024126875,0.99928147,3,3
8.004882e-05,0.9996785,5.320829e-05,0.00018820885,1,1
0.0002943511,1.7104603e-05,0.99879056,0.00089805626,2,2
0.00015239886,4.3621218e-05,0.98485476,0.014949168,2,2
0.9998061,2.5516929e-05,6.9691014e-05,9.8766985e-05,0,0
0.00011305876,0.9995078,0.00033861876,4.054429e-05,1,1
0.99976283,5.929751e-05,0.00011693494,6.096722e-05,0,0
0.0013442817,0.9971679,0.00081187545,0.0006759218,1,1
0.9644068,0.013075559,0.0021899957,0.020327646,0,0
0.0001791843,0.0005126126,0.00034291975,0.99896526,3,3
0.010029334,0.9635151,0.017358668,0.009096934,1,1
0.050701886,0.00021530203,0.0020659023,0.94701695,3,3
0.0005852384,0.0003055517,0.0007351243,0.9983741,3,3
0.9995283,0.00018348859,0.00022899466,5.9214886e-05,0,0
0.9959615,0.0024389399,0.0013663631,0.0002332124,0,0
0.0011263712,0.0001360728,0.9779017,0.020835914,2,2
0.00035850075,0.9993018,0.000245773,9.394233e-05,1,1
3.6624824e-05,0.99965227,5.260276e-05,0.00025855665,1,1
0.00014979953,0.02997604,0.00048773893,0.96938646,3,3
1.3300045e-05,0.9999752,6.971806e-06,4.482924e-06,1,1
0.0010522922,0.07040165,0.0007402186,0.92780584,3,3
0.00029806473,0.9974126,0.0015483965,0.0007409144,1,1
0.027476996,0.95937574,0.009409835,0.0037374592,1,1
0.00020155543,0.99973685,3.2796976e-05,2.8831544e-05,1,1
9.804148e-06,0.99993646,3.4980563e-05,1.8798894e-05,1,1
0.002909041,0.0015141173,0.009361033,0.98621583,3,3
0.0010574701,0.99218607,0.006154598,0.0006017855,1,1
0.019985652,8.110179e-05,0.00019022486,0.97974306,3,3
0.0022022144,0.037061006,0.0040709414,0.9566659,3,3
0.0002968581,0.965542,0.029806605,0.004354536,1,1
0.0153784035,0.009573236,0.0025678687,0.9724805,3,3
0.00030962963,0.0013720059,0.001514002,0.99680436,3,3
0.00024280061,6.7344125e-05,7.6170996e-05,0.9996137,3,3
0.0018843228,4.1798474e-05,0.00060421455,0.99746966,3,3
1.5340871e-05,0.9997516,0.00011928498,0.00011372574,1,1
0.0010963982,0.99858344,0.00022903187,9.120272e-05,1,1
1.698818e-05,0.99984014,8.0660306e-05,6.2181025e-05,1,1
0.0003605166,0.99926335,0.00023518603,0.00014092731,1,1
0.0032169432,0.087883465,0.0025459635,0.9063536,3,3
0.039776806,0.0010021707,0.951024,0.008196983,2,2
1.7817873e-05,0.9999399,3.1348947e-05,1.0897282e-05,1,1
0.00013714981,0.00077479007,0.000619354,0.9984687,3,3
0.977235,0.02204187,0.00022033126,0.00050277653,0,0
0.99915636,4.5468216e-05,0.00028466733,0.00051350065,0,0
0.95267516,0.04354896,0.00244206,0.0013338078,0,0
0.9994112,0.0004903162,6.0672755e-05,3.7842023e-05,0,0
0.9998136,0.00011671259,2.6876376e-05,4.2873027e-05,0,0
0.0008843908,0.033846535,0.9587172,0.0065518175,2,2
0.9994281,0.00021603132,0.00025077644,0.00010503063,0,0
4.0458443e-05,9.58976e-05,0.9988182,0.0010454356,2,2
0.001258262,0.0004933017,0.0010469863,0.99720144,3,3
0.9991295,9.6089225e-06,0.0001671737,0.0006937373,0,0
0.92003703,0.06403448,0.008088967,0.007839527,0,0
8.114096e-05,0.9944047,0.004611309,0.0009028561,1,1
0.0022262062,0.9976156,0.00012392954,3.435077e-05,1,1
0.0031005335,0.9966184,0.00021699912,6.4093576e-05,1,1
0.99862623,1.6744785e-05,0.0009792129,0.0003777705,0,0
0.00019359402,7.15143e-05,0.0008918111,0.9988431,3,3
7.925553e-05,0.9994342,0.00030453544,0.00018206125,1,1
0.000113279566,0.9997384,0.00012849558,1.9829367e-05,1,1
0.09307186,0.010681442,0.03925642,0.8569903,3,3
0.9999151,3.2094264e-05,2.5367257e-05,2.734914e-05,0,0
1.7831946e-05,0.9999541,1.9676483e-05,8.410517e-06,1,1
0.9689075,0.02986626,0.00071609666,0.00051017234,0,0
5.00106e-05,0.008442619,0.0005009638,0.99100643,3,3
0.000560092,0.9991603,4.3839143e-05,0.00023574491,1,1
0.00023136653,0.0021455346,0.95687145,0.040751573,2,2
0.99869245,0.000727582,0.0002396753,0.00034033085,0,0
0.99979204,2.0823894e-05,7.951145e-05,0.000107606065,0,0
2.231949e-05,0.99992394,4.018761e-05,1.3537635e-05,1,1
8.469418e-05,0.00016074844,7.6655844e-05,0.9996779,3,3
0.00069684745,0.9943235,0.0034997314,0.0014799079,1,1
0.9982545,0.00013271974,0.0005088913,0.0011039579,0,0
0.9999199,1.8140196e-05,4.5783156e-05,1.6230539e-05,0,0
1.8841694e-05,0.99993896,2.9212046e-05,1.2958144e-05,1,1
0.0010781781,0.99857306,0.00017257282,0.00017622541,1,1
0.998777,0.00032397796,0.00029374784,0.00060532393,0,0
0.999711,0.00018903599,7.139149e-05,2.8564997e-05,0,0
0.57686853,0.0004777327,0.022929488,0.39972427,0,0
0.00018761787,0.00018301985,0.9975473,0.002082066,2,2
0.00019309069,0.9997286,5.8001056e-05,2.0272208e-05,1,1
0.00013898537,8.994449e-05,0.99854267,0.0012283918,2,2
0.99959964,5.0272965e-06,0.00010729415,0.00028807757,0,0
0.0007806681,4.5342196e-05,0.9823972,0.0167768,2,2
0.9852064,0.0013387303,0.0027728756,0.010681985,0,0
0.0040902076,0.020624397,0.01219298,0.9630924,3,3
0.99967647,0.00025370577,4.9508057e-05,2.027548e-05,0,0
0.00025937957,0.9993711,0.00022143952,0.0001481486,1,1
0.022316042,0.00026725468,0.0031738249,0.97424287,3,3
0.00054051314,3.4851906e-05,0.0008563807,0.9985682,3,3
0.0048155678,0.0025925199,0.00021033412,0.9923815,3,3
1.5684467e-05,0.9998216,3.783569e-05,0.00012490845,1,1
0.0007387368,0.985786,0.0022081535,0.011267062,1,1
0.0001382165,0.9979202,0.001123817,0.00081777753,1,1
0.99128777,0.00013841405,0.0040050056,0.0045688464,0,0
0.0019090886,0.00019930834,0.0065437625,0.99134785,3,3
0.002286473,0.99671423,0.00077917957,0.00022018793,1,1
0.005221493,0.99221754,0.0011985629,0.0013623801,1,1
0.0004995434,0.00010145356,0.0008416822,0.99855727,3,3
0.9999206,3.4534583e-05,3.2363132e-05,1.2494006e-05,0,0
2.5703348e-05,0.000119967866,0.00021351532,0.9996408,3,3
0.9999411,8.02617e-06,2.669989e-05,2.4168223e-05,0,0
0.00096203026,0.99869233,0.0002425287,0.00010316487,1,1
2.267361e-05,0.99970764,0.00025395528,1.5738373e-05,1,1
0.9999566,5.473447e-06,2.9587989e-05,8.372796e-06,0,0
0.0028298483,0.99680126,0.00018933613,0.00017951988,1,1
0.0002442041,0.996906,0.0025361942,0.0003135571,1,1
