Class_0,Class_1,Class_2,Pred,Target
2.7482646479773084e-05,3.565816890192427e-08,0.9999724816953514,2,2
9.198443880608253e-08,2.62110667503779e-16,0.9999999080155608,2,2
3.934590075579388e-08,0.9999999604785053,1.755938863559073e-10,1,1
9.106027904831134e-20,1.0,3.196357025446519e-28,1,1
2.7908258910361264e-10,3.3779189377901475e-17,0.9999999997209175,2,2
0.002774470966528622,3.492386850373941e-09,0.9972255255410846,2,2
1.4284866612114655e-08,1.3609729814323495e-17,0.9999999857151334,2,2
1.6909810899022882e-12,0.9999999999983089,3.7089822034693025e-21,1,1
1.5296622109874602e-26,1.0,7.090281545150248e-32,1,1
4.597792205617001e-10,1.1513161572855074e-20,0.9999999995402207,2,2
5.483385370362507e-09,0.9999999945166147,5.4880647132887244e-17,1,1
2.229584923421859e-08,0.9999999776343339,6.981677157209401e-11,1,1
4.49962851846009e-16,0.9999999999999996,1.5404808266132536e-26,1,1
7.959657361646084e-16,1.1916048255557024e-23,0.9999999999999991,2,2
2.1227393838218915e-07,1.0144821490933153e-15,0.9999997877260607,2,2
0.7292885353453745,0.11003999933206356,0.160671465322562,0,0
3.62948185916722e-22,1.0,9.905493535320555e-28,1,1
4.774584890476908e-05,2.3263904727485695e-09,0.9999522518247048,2,2
3.2330847021343367e-16,0.9999999999999998,2.9423348510837664e-22,1,1
