Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0022689581,7.669183e-05,5.8805923e-05,0.99712235,6.209201e-05,1.5657078e-07,0.00041109513,3,3
0.16863072,0.002484533,2.0289635e-05,0.51598096,0.31185174,0.00018110084,0.0008506856,3,4
0.00031469998,2.2335467e-05,0.992054,0.007490498,3.6044833e-06,4.821938e-06,0.00011009473,2,2
0.4901619,0.023617709,0.0017730372,0.3933278,0.08926209,0.0017687122,8.864594e-05,0,3
0.055099245,0.0003018245,1.1439966e-05,0.937373,0.0032670402,1.7227126e-07,0.003947261,3,3
0.11246475,0.0085351,3.439076e-05,0.7540278,0.08825725,0.00027972492,0.036401,3,3
0.40917847,0.0016493476,0.0064014485,0.5511625,0.021558564,0.00991426,0.0001354321,3,0
0.00052188383,4.3194566e-05,0.9874248,0.011861313,8.688215e-06,2.117304e-05,0.00011887148,2,2
0.0027086723,2.7117412e-06,0.003529811,0.008289885,0.0006600016,0.9848083,5.688256e-07,5,5
0.0005634887,1.2925805e-07,0.0003495311,0.0025837258,0.00018605716,0.996317,2.0352209e-08,5,5
0.022294618,0.0016765802,0.0007598275,0.96542567,0.0045483145,0.0013147222,0.003980317,3,3
0.0005282533,2.1381991e-05,0.99031645,0.008978748,4.7662193e-06,2.9695736e-06,0.00014742673,2,2
0.12920529,0.0017390478,4.9604398e-05,0.7914932,0.013254302,7.2698566e-07,0.06425779,3,3
0.0019803268,9.0787995e-05,8.21102e-05,0.1278444,0.0007525954,3.2826901e-09,0.86924976,6,6
0.008068236,1.67452e-05,0.000120492565,0.11083866,0.016515445,0.86442435,1.6123433e-05,5,5
0.8475486,4.6936955e-05,0.00016411318,0.1359921,0.016025163,0.000168105,5.4978787e-05,0,0
0.0012837704,0.027177544,3.0332692e-10,0.024796568,0.9467271,1.4516064e-07,1.484693e-05,4,4
0.00035761026,3.8035082e-06,2.814164e-07,0.040084254,0.0003229817,9.1963676e-10,0.9592311,6,3
0.043139577,0.0011405909,2.3250645e-06,0.9510705,0.0038911935,4.7732377e-05,0.00070815085,3,3
0.6170903,0.00056989904,0.0017695416,0.37609908,0.001724276,1.6765287e-05,0.0027301179,0,0
0.0023053517,0.006075879,0.32051346,0.110905856,0.00080257875,0.559396,7.9795143e-07,5,2
0.2032994,0.005155149,0.000100237594,0.610459,0.09177157,0.00042317915,0.0887915,3,6
0.107008316,0.0022152446,7.011325e-06,0.7469845,0.13036573,0.0007800558,0.012639206,3,0
0.3132329,0.00074287294,0.00021844507,0.5273617,0.14735307,0.010768399,0.00032264114,3,3
0.09785011,0.030601833,0.0001797139,0.85828954,0.0117786275,0.00014257108,0.0011575836,3,3
0.4227841,0.00010887487,0.023836901,0.16844155,0.034952894,0.3498738,1.9052163e-06,0,0
0.07846417,0.00094450195,9.218662e-06,0.90541154,0.014372691,0.00051373086,0.00028413776,3,0
0.11616372,0.00248405,1.044718e-05,0.7303571,0.13497183,0.0008701228,0.015142684,3,3
0.018532239,7.655009e-05,0.000121192694,0.13732235,0.00014612524,1.1298222e-06,0.8438004,6,6
0.9136065,2.1810805e-05,2.4531013e-05,0.0828643,0.0034616059,4.2343954e-06,1.6967848e-05,0,0
0.70600843,8.3468476e-05,9.751452e-06,0.28794265,0.005482131,4.6164496e-06,0.00046889874,0,3
0.0034935044,5.2358355e-05,5.729032e-05,0.043254502,0.00057515124,9.046517e-06,0.95255816,6,3
0.03613471,0.114932664,6.075843e-07,0.26297003,0.58576554,6.136106e-05,0.00013504089,4,3
0.10745175,0.09135355,4.741006e-05,0.64283913,0.115844965,0.00020897464,0.042254217,3,3
0.03691643,0.00019202215,0.0045046806,0.26427254,0.0010749603,0.00040868967,0.69263065,6,6
0.84582347,5.0387876e-05,0.00018944018,0.13770464,0.015984073,0.00023242616,1.5512413e-05,0,3
0.0004203838,2.3203003e-05,0.9911479,0.008271787,3.968669e-06,3.506756e-06,0.00012918314,2,2
0.61793995,0.0005652424,0.00932557,0.30478674,0.0330731,0.03430701,2.3725654e-06,0,0
0.007115981,0.47754124,2.0228157e-05,0.44162035,0.07065507,1.0501514e-06,0.0030461824,1,1
0.7331575,0.00014232824,4.5636993e-06,0.2636449,0.0030467547,1.6012469e-06,2.4808662e-06,0,0
0.46971425,0.026562005,0.0064007365,0.43193892,0.05021999,1.8256524e-05,0.015145911,0,3
0.00034384886,2.8642884e-05,0.9909887,0.008523415,5.2199593e-06,1.00387315e-05,0.000100203906,2,2
3.305758e-05,3.587579e-05,0.9974579,0.002364738,6.829967e-06,5.5368755e-08,0.0001016933,2,2
0.009619729,5.185417e-05,0.9244659,0.064711034,2.2557615e-06,0.0010795975,6.971117e-05,2,3
0.06974173,0.23789638,0.0022177165,0.63164365,0.035044726,0.00013215955,0.023323657,3,0
0.00063130184,2.0646375e-07,0.00027730523,0.0033263208,0.0002790543,0.99548584,3.1531886e-08,5,5
0.04093456,0.0006548422,0.40265945,0.45713374,0.0002405625,0.00018545211,0.09819142,3,2
0.17957988,0.007825093,0.00021070444,0.56743824,0.17917964,0.0016716066,0.06409483,3,0
0.000337116,1.8952396e-05,0.9922679,0.007244592,2.8373518e-06,3.2498956e-06,0.00012535404,2,2
0.0003209865,1.3405858e-06,1.8062344e-06,0.010292704,5.2875486e-05,2.0047099e-07,0.9893301,6,6
0.00036244091,2.2083814e-05,0.9917556,0.0077286996,3.4447155e-06,3.7793561e-06,0.00012398446,2,2
0.00035733473,2.2489423e-05,0.99175113,0.0077406256,3.5354938e-06,3.9487577e-06,0.00012093003,2,2
1.17794225e-05,2.5442436e-05,0.9986524,0.0012330823,3.3499903e-06,4.469504e-09,7.398754e-05,2,2
0.62916845,0.0009985755,2.0108779e-05,0.33105007,0.03712669,2.9615803e-05,0.0016064731,0,3
0.89160824,4.928184e-05,1.840127e-05,0.105552725,0.0027142575,1.9669205e-06,5.5042656e-05,0,0
0.00037721117,2.2382093e-05,0.99162227,0.00784496,3.4602463e-06,3.6577403e-06,0.00012610698,2,2
0.0044359216,0.08107515,3.4503422e-09,0.067880794,0.84657294,3.3627728e-06,3.1874897e-05,4,4
0.017071007,0.0006333569,0.15458907,0.6730506,8.601513e-05,0.00029070693,0.15427923,3,6
0.0039258846,6.374795e-05,1.7708227e-05,0.046506885,0.0023332033,1.0031537e-05,0.9471426,6,6
0.7939666,0.00017127219,5.3772535e-05,0.19999087,0.0050024367,2.6996468e-06,0.00081225054,0,3
0.3525784,0.001021978,0.0016198503,0.61374676,0.028423801,0.00031561035,0.0022935767,3,3
0.2568797,0.0059568523,0.0008558293,0.32915372,0.40634644,0.0005467678,0.00026067064,4,3
0.7990856,9.303367e-05,9.076491e-05,0.18431094,0.016213583,0.000116939584,8.902719e-05,0,0
0.5861792,0.00029561121,8.211133e-06,0.40012422,0.011435107,5.8246974e-06,0.0019517869,0,0
0.002025704,2.9044913e-05,2.921589e-06,0.062070243,0.0011215308,1.4603502e-07,0.9347504,6,6
0.00091509864,7.25825e-05,0.98290896,0.015913507,1.8945331e-05,2.5495334e-05,0.0001454192,2,2
1.5170474e-05,2.6937962e-05,0.9984786,0.0013866785,3.6726135e-06,5.2499423e-09,8.8952984e-05,2,2
0.010004919,0.0037223229,3.432443e-05,0.19061299,0.79553956,2.8672022e-05,5.7263136e-05,4,4
0.15422037,0.006505017,2.9137382e-05,0.63711673,0.16748528,0.0007602459,0.03388324,3,3
0.41219428,0.0044670547,0.004389373,0.528104,0.04288617,0.0075149527,0.00044424227,3,3
0.000106705666,1.4430489e-06,0.99574995,0.003989266,4.075099e-09,0.00014789529,4.743489e-06,2,2
0.0054177046,8.301098e-06,0.0012622417,0.028194414,1.3702131e-05,8.694591e-08,0.96510357,6,3
0.09607321,0.002105924,4.038204e-06,0.79912966,0.085976474,0.0002867957,0.016423846,3,3
0.16313186,0.0017636151,9.091507e-05,0.7585554,0.074856944,0.00025292824,0.0013482837,3,3
0.7977734,8.344231e-05,5.419028e-05,0.18237141,0.01954251,8.220501e-05,9.295799e-05,0,0
0.7844218,0.00011388967,3.3998793e-05,0.20580311,0.009584597,3.2997163e-05,9.5546175e-06,0,0
0.0013104994,1.1592629e-05,1.1659775e-05,0.023001112,0.0003063871,2.13931e-06,0.9753566,6,6
0.123679794,4.9017464e-05,1.0281611e-06,0.87449116,0.0012072454,7.5577056e-08,0.00057158625,3,3
0.35907558,0.008935628,0.00021274897,0.3434727,0.28343913,0.0039429707,0.00092129444,0,3
0.014152684,0.001128565,0.04490292,0.84831125,0.00031243582,0.0013536492,0.089838415,3,2
0.103409834,0.0021941178,5.7092616e-06,0.7527094,0.12910365,0.00071039837,0.011866929,3,3
0.10603439,0.0003784217,0.0004179394,0.8639069,0.028923867,7.731702e-05,0.00026109803,3,3
0.0021210283,1.7131239e-05,2.4206956e-05,0.042909827,0.00014944831,2.2962322e-06,0.95477605,6,6
5.359644e-05,1.8047185e-06,0.99788827,0.0019804754,2.1893e-08,8.3292423e-07,7.493071e-05,2,2
0.08979124,0.0043502143,2.4311224e-05,0.8134056,0.06473655,0.00021473301,0.027477268,3,3
0.00046001532,2.318596e-05,0.9908573,0.008516694,3.9117954e-06,3.245814e-06,0.00013571896,2,2
0.013293613,0.0027196615,5.2893593e-06,0.8837494,0.09461725,1.3114956e-05,0.0056017837,3,4
0.018228179,0.042589594,3.8481976e-05,0.9250233,0.012051451,8.852319e-05,0.0019804614,3,3
0.0004991596,1.2959939e-07,0.00018475972,0.0028865805,0.00023463581,0.9961947,1.8979886e-08,5,5
0.6065213,0.0009601297,0.05925974,0.31822076,0.011647462,0.0031534522,0.00023733407,0,2
0.48893934,0.0013830838,0.00024941468,0.39471436,0.11094132,0.0022294747,0.0015431107,0,4
0.01743355,0.052226588,6.250361e-07,0.13352132,0.796474,0.00022565176,0.000118302945,4,4
0.0006363188,4.8068803e-05,0.9870569,0.012107648,1.2630711e-05,1.2451147e-05,0.00012600039,2,2
0.0039905016,2.5336638e-05,0.00017182755,0.05036943,7.1610215e-05,2.6967045e-06,0.9453686,6,6
0.84694993,4.5390843e-05,4.873834e-05,0.14457002,0.008342454,3.726044e-05,6.0087154e-06,0,3
0.6705877,0.0023476519,8.732343e-05,0.2678273,0.056506544,8.226623e-05,0.0025612102,0,0
0.823868,0.000102305414,3.373597e-05,0.16611587,0.0098199425,1.990037e-05,4.0288203e-05,0,3
0.08875188,0.0005237547,2.211885e-06,0.7200423,0.0009852083,3.286755e-07,0.18969434,3,3
0.0003308769,1.9859335e-05,0.99223995,0.0072817435,2.9391217e-06,3.4944464e-06,0.00012110173,2,2
2.084759e-05,8.3806367e-07,0.99892527,0.0010088045,1.0962463e-09,2.6027396e-07,4.399802e-05,2,2
0.1646786,0.012344223,0.00083995645,0.53874,0.13059837,0.0004941672,0.15230475,3,6
0.0029473873,0.00607092,5.018587e-09,0.03158544,0.95937073,8.270709e-07,2.4692024e-05,4,4
0.017740775,0.12208916,3.2588866e-07,0.3798239,0.48026088,3.376979e-05,5.117413e-05,4,4
0.00038124208,2.2948441e-05,0.99145836,0.008005208,3.978113e-06,3.9220376e-06,0.00012434035,2,2
0.00091224915,6.154831e-07,0.0002774487,0.0054604188,0.00059059757,0.9927585,9.3094705e-08,5,5
0.07960475,0.010474796,0.00022026141,0.18018274,0.7292116,7.883146e-05,0.00022697386,4,4
0.41892356,0.004915428,0.0004110938,0.3363226,0.23225029,0.006485099,0.0006919833,0,0
0.04083193,0.0026243683,0.0013649892,0.94601595,0.0033181817,0.0014942344,0.0043503554,3,0
0.016775232,0.00043104714,8.588938e-06,0.12353526,0.026951306,1.3785242e-05,0.83228475,6,6
0.0152256945,0.0025141318,3.5701065e-05,0.9728056,0.007881111,3.364954e-05,0.0015040684,3,3
0.09718683,0.03811629,2.30884e-06,0.67486304,0.13465697,3.7951162e-05,0.05513661,3,3
0.0724132,0.40226257,0.00030970355,0.31657377,0.20542517,0.0011224012,0.0018932855,1,3
0.00029708943,1.9334253e-05,0.9924959,0.007069641,3.1157663e-06,3.932272e-06,0.00011106938,2,2
0.4893497,0.0003501284,0.00053658686,0.4992069,0.0075375615,1.7106616e-06,0.0030173587,3,0
0.23409909,0.0030156206,1.037299e-05,0.44786605,0.31304744,0.000380411,0.0015810226,3,3
0.828497,0.00067398505,0.00025014835,0.15544626,0.014589677,5.493647e-05,0.00048797455,0,0
0.75924516,0.0004756618,3.373991e-05,0.22400054,0.016136458,2.3007173e-05,8.542318e-05,0,0
0.064379916,0.00026163217,0.0319978,0.8109642,0.0049367053,0.08543523,0.002024521,3,3
0.08278828,0.56351006,1.0096166e-05,0.2721492,0.081401594,5.357627e-06,0.00013534543,1,1
0.5125197,0.00036653917,0.0001838285,0.48517245,0.0016689791,1.9333574e-07,8.8366985e-05,0,3
0.4485696,0.0020059573,0.00038268726,0.45834485,0.0846227,0.002321619,0.0037525767,3,0
0.015018201,0.28418234,1.9807237e-08,0.32651463,0.37422132,3.0520644e-06,6.0513954e-05,4,3
0.012091164,0.00056179764,0.020310394,0.90694547,0.00022303419,0.0012191761,0.058648918,3,3
0.7160535,0.0007228063,0.00012354407,0.25717765,0.023284215,4.5386994e-05,0.0025929299,0,3
0.00029348492,2.1930531e-05,0.9923105,0.007258995,3.2476926e-06,5.1099714e-06,0.000106837615,2,2
0.0019452932,2.2137427e-05,0.9714559,0.025601799,7.2270984e-07,0.0009438121,3.0340454e-05,2,2
0.47606754,0.01464706,0.08254304,0.41908988,0.005966747,0.00034485885,0.0013408797,0,3
3.4586064e-05,1.7338286e-07,0.9977925,0.002158116,5.3909613e-11,1.0497375e-05,4.1986314e-06,2,2
0.19683379,0.0054716473,0.05934715,0.7091289,0.01599076,0.0025350165,0.010692684,3,0
0.022539025,0.0008922717,0.033804473,0.9067177,0.00024404078,0.0024841765,0.033318207,3,3
0.09083793,0.0038855365,0.00021361586,0.58206284,0.3203746,0.0018708996,0.0007544839,3,3
0.57865083,0.0006123678,0.00011412934,0.06783581,0.35258296,0.00019398544,9.870776e-06,0,4
0.0015112626,6.550379e-05,0.96691895,0.031203572,2.0578645e-05,0.00012941062,0.00015066956,2,2
0.00013370947,1.4599242e-05,0.9952549,0.004494058,7.508945e-07,2.869116e-06,9.9228266e-05,2,2
0.025812099,7.270142e-05,0.0015283735,0.2846855,0.0009882562,0.0002715106,0.6866416,6,6
0.09804296,0.0019834654,4.6466216e-06,0.7626473,0.12607615,0.0006960036,0.010549433,3,3
0.4585487,0.0025986047,0.00060042297,0.328356,0.1996205,0.009849343,0.00042645936,0,4
0.44805554,0.0042813183,0.00026594833,0.44602832,0.09439232,0.0012370849,0.005739523,0,0
0.095835775,0.011598017,1.128498e-06,0.19644594,0.6952708,0.0001656284,0.00068280357,4,3
0.4414079,0.013581802,0.0011423252,0.19565697,0.34673566,2.4191318e-06,0.0014729868,0,4
0.00046290187,3.8600567e-05,0.98938435,0.00997692,6.841011e-06,1.07674305e-05,0.000119716184,2,2
0.019737925,0.0008127556,0.19728881,0.7180548,0.0005068426,0.0019233401,0.061675567,3,3
0.0006431717,4.197185e-05,0.98753077,0.011634231,1.0912131e-05,8.269818e-06,0.00013063979,2,2
0.8293347,0.0003764542,5.8715374e-05,0.1508208,0.01925134,2.3398903e-05,0.00013452803,0,3
0.7873844,0.00082073227,0.00041801098,0.20542412,0.0056458535,8.9644345e-05,0.00021732252,0,0
0.83967596,5.9097056e-05,0.0005043822,0.13474849,0.024110416,0.0008957803,5.8854166e-06,0,0
0.011204176,0.0022955746,7.1778686e-08,0.058249556,0.9281978,3.3683362e-05,1.9170633e-05,4,4
0.8258269,0.00022584548,8.692541e-05,0.16933918,0.003899059,5.5301834e-06,0.00061666896,0,0
0.097666875,0.068602785,3.0744526e-05,0.36001086,0.42414182,3.499699e-05,0.049511865,4,3
0.0061510047,2.883102e-05,0.0026370834,0.03189988,5.0109473e-05,1.89585e-06,0.9592312,6,6
0.16241369,0.017379016,0.0009207796,0.8004662,0.016069824,0.00047870114,0.002271769,3,3
0.0004006421,2.0247526e-05,0.99176764,0.007670897,2.4671006e-06,2.8982022e-06,0.00013516573,2,2
0.04650173,0.0008708678,0.008078358,0.94163,0.00036917703,4.8254733e-05,0.0025015373,3,3
0.21606825,0.0006298413,0.0005748248,0.6722967,0.10875594,0.0014001973,0.0002742855,3,2
0.310937,0.0005358956,5.6386587e-05,0.5875335,0.0019648494,1.2180013e-06,0.098971166,3,6
0.54892176,0.0005006287,0.00021364771,0.33911902,0.107934535,0.0029017348,0.00040865288,0,3
0.15524131,0.013308315,4.991777e-05,0.61950564,0.20831986,0.0034929058,8.205026e-05,3,4
0.06804113,0.0006340846,0.00018550831,0.37511864,0.00075547094,1.2900102e-06,0.5552638,6,6
0.014863293,0.00013284349,5.4662858e-05,0.96837693,0.016535327,1.0965818e-05,2.5972891e-05,3,3
0.65537804,0.00023403247,0.020244025,0.17868023,0.050955974,0.094507016,7.547146e-07,0,3
0.019072006,0.00020699385,0.00017401903,0.3683245,0.6121818,3.954759e-05,1.0817955e-06,4,3
0.74750894,0.0004982601,0.00010832527,0.23255685,0.018036986,4.3695298e-05,0.0012469001,0,0
0.2865302,0.00029583072,2.2968556e-05,0.7054925,0.003958424,2.0813802e-07,0.003699946,3,3
0.8216178,8.173225e-05,4.7846534e-05,0.16754593,0.010651177,4.112924e-05,1.43637235e-05,0,0
0.68062097,0.0016017604,0.020979356,0.16844192,0.09230271,0.036039732,1.3560887e-05,0,4
0.16667078,0.010698537,5.4203843e-05,0.6230198,0.13881288,0.0005412399,0.06020254,3,3
0.2380647,0.00717138,3.1483356e-05,0.47887003,0.27390614,0.001495041,0.00046118733,3,0
0.707733,0.00019440906,3.1045165e-05,0.25941437,0.032330558,9.402442e-05,0.00020274229,0,3
0.06098902,0.00018022682,0.0009338397,0.93742955,0.0003275278,3.4373446e-05,0.00010537752,3,3
0.092802145,0.0010823231,2.727308e-05,0.2551454,0.64982855,0.0010793885,3.4924444e-05,4,4
0.8329904,6.2165134e-05,0.00029406755,0.145478,0.020658296,0.0005065013,1.06063335e-05,0,0
0.00014163778,6.237261e-09,5.4112857e-05,0.0008966393,4.5387864e-05,0.99886227,8.1666635e-10,5,5
0.8128181,7.289237e-05,5.9941958e-05,0.1766653,0.010313835,5.9660735e-05,1.01983815e-05,0,3
3.6178022e-05,1.6290343e-07,0.99751556,0.002436888,3.1514635e-11,5.830846e-06,5.3223985e-06,2,2
0.011445257,0.00015204595,0.00026401007,0.09287343,0.0013738394,1.3429656e-06,0.8938901,6,6
0.23343323,0.017222693,9.36468e-05,0.6867145,0.06052266,0.00042924032,0.001584053,3,3
0.0035955645,3.3343957e-05,2.3068926e-05,0.06063917,0.00078604254,1.44337e-07,0.9349227,6,6
0.45550403,0.0036397635,0.001665571,0.3783253,0.14333175,0.016954405,0.00057919585,0,3
0.16490245,0.008118356,0.00017773613,0.6108207,0.113113895,0.00052223494,0.102344565,3,3
0.061014596,0.00035629093,0.0030715738,0.42711604,0.0031528065,0.00092982384,0.5043589,6,6
0.021691293,0.00060526014,1.9398083e-05,0.97412395,0.0027206424,4.4353605e-05,0.0007950969,3,3
0.37064037,0.04240935,0.002803412,0.49404776,0.086702086,0.0030287018,0.00036828883,3,3
0.047433287,0.0006136153,0.00072342524,0.87266034,0.07762845,0.00013201153,0.00080883136,3,0
0.065072164,0.0046174293,6.0144514e-05,0.8783819,0.03169299,8.192347e-05,0.0200935,3,3
0.18410192,0.38608363,2.6573502e-05,0.30988812,0.119679555,1.0908167e-05,0.00020925872,1,3
0.6505296,0.0012335638,0.010620034,0.26933247,0.041598767,0.026659714,2.5820591e-05,0,0
0.0037710886,0.0006126372,0.95091707,0.043487813,0.00015691822,3.118729e-07,0.0010542589,2,2
0.45211583,0.0013293365,0.00015187182,0.36265174,0.17955543,0.0035171213,0.0006785117,0,0
0.4208245,0.001409155,3.060482e-05,0.54794586,0.01874957,5.150025e-06,0.0110351825,3,6
0.016315438,0.03006972,0.00026592356,0.93966043,0.008024245,0.00017884909,0.005485268,3,0
0.030509334,0.6227811,8.7137705e-06,0.24384403,0.10240616,2.6540889e-05,0.00042421988,1,1
0.010989242,0.7217934,3.2352789e-06,0.17369929,0.0932777,2.2083515e-05,0.0002149741,1,1
0.025685253,3.12945e-05,1.8541007e-07,0.9729379,0.0003577196,5.5972227e-09,0.0009877143,3,0
0.9219914,1.5448895e-05,6.6016187e-06,0.07584535,0.002128626,8.696043e-07,1.1672853e-05,0,0
0.6331986,0.0038247847,0.020588046,0.20448704,0.108721875,0.029148921,3.0701794e-05,0,3
0.608582,0.00013981489,2.2093105e-05,0.3731408,0.017632872,6.2816696e-05,0.00041958046,0,0
0.058725376,0.0011050974,6.876389e-07,0.8028779,0.13716708,1.7751749e-07,0.00012365948,3,3
0.34415457,0.0022321355,0.0005373519,0.4354687,0.20009781,0.017381197,0.00012826701,3,3
0.59717965,0.0091261845,0.01319263,0.26059037,0.10631779,0.013531327,6.2025356e-05,0,0
0.43799096,0.015392218,0.0023261656,0.18382831,0.34669426,0.0047061997,0.009061759,0,0
0.023486301,0.0024080884,0.00010077825,0.9647514,0.007049466,6.646986e-05,0.002137448,3,3
0.021968484,0.00029661984,1.1489013e-06,0.9738938,0.0016512868,1.3444898e-08,0.0021886106,3,3
0.043912437,0.0005452654,0.0063298238,0.9021672,0.013161163,0.029687963,0.004196131,3,5
0.0001342521,1.8880857e-07,0.0004849584,0.0022184588,4.8205136e-05,0.99711394,1.5478034e-09,5,5
0.07382033,0.0058839954,0.0003013933,0.86973673,0.028626507,0.00013457403,0.021496411,3,3
0.74812645,0.00033453957,4.308318e-05,0.23272538,0.018595345,4.5950987e-05,0.00012934332,0,3
0.036787055,0.0008050755,4.5067343e-05,0.9467775,0.0035503444,4.1646663e-07,0.012034394,3,3
0.6507483,0.0005460238,0.011638308,0.23850636,0.048275206,0.050279386,6.3010307e-06,0,3
0.0036403094,9.351499e-06,6.4263486e-07,0.99215865,7.600077e-06,2.440196e-10,0.0041835443,3,3
0.02019581,0.0022052622,6.943812e-06,0.5081203,0.46890214,3.0751464e-05,0.00053873775,3,3
0.31099844,0.00070161733,0.005486605,0.676704,0.004637728,0.001272559,0.00019901614,3,0
0.3833106,0.0078328345,0.001356101,0.45737654,0.1305289,0.0033713493,0.016223704,3,3
0.0043744235,0.8475765,1.4744255e-05,0.091248326,0.056559253,2.1390433e-05,0.000205437,1,1
0.75720876,0.00037368655,3.9331826e-05,0.22792763,0.0143726375,2.90349e-05,4.8822905e-05,0,0
0.005082088,0.0011989707,3.0935527e-07,0.8762097,0.11737371,6.954708e-07,0.00013451373,3,4
0.14266694,0.0005709489,6.1929735e-05,0.58189595,0.00072886946,8.800311e-07,0.27407447,3,6
0.00021880164,1.28722495e-05,0.9940556,0.0055993004,1.3768924e-06,2.6915445e-06,0.00010923198,2,2
0.0002608607,0.0020974802,2.6380826e-07,0.28387767,0.7137601,6.9720705e-09,3.681394e-06,4,4
0.70984,0.00021355854,2.6987796e-05,0.28881112,0.0010812437,2.0714283e-06,2.5020094e-05,0,3
0.052360598,0.0015129094,0.062245388,0.78229517,0.0045850836,0.08150851,0.015492376,3,3
