Class_0,Class_1,Pred,Target
0.5064951,0.49350488,0,1
0.9994089,0.000591128,0,1
0.6414453,0.3585547,0,0
0.7917302,0.20826979,0,0
0.742102,0.25789794,0,0
0.9992601,0.00073988736,0,0
0.18716061,0.8128394,1,1
0.98041385,0.019586148,0,1
0.894927,0.105072975,0,0
0.99811107,0.0018889093,0,0
0.99498963,0.0050103865,0,0
