Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.06690455299058229,0.5065283758180817,0.004479268879268878,0.25699261792129424,0.10988379425585301,0.0017255411255411254,0.053485849009378486,1,3
0.0600187904687905,0.0012291125541125539,0.0006349002849002849,0.1607524249715426,0.0017584369334369336,0.004567868242868243,0.7710384665443489,6,6
0.12877265892002715,0.14219859391697626,0.008628059440559438,0.32842722212428105,0.3264385044536359,0.0009143518518518517,0.06462060929266812,3,3
0.007454527417027415,0.0001349206349206349,0.8914586718836716,0.09530294150294151,0.004807485569985568,0.0006914529914529914,0.00015000000000000001,2,2
0.36557794079558814,0.0016264189514189516,0.040632648832648874,0.536200544607899,0.051710711510711556,0.0013867845117845118,0.0028649507899507903,3,3
0.49511093424549313,0.004234692159692159,0.046899238724238734,0.3240967793372204,0.10121983294483294,0.0019278739778739783,0.02651064861064864,0,3
0.5018979892040649,0.009847019647019641,0.005123816923816923,0.415334190677457,0.013687789525289524,0.002434126984126984,0.051675067038224956,0,0
0.2751296633921638,0.011296441983941983,0.0010460437710437711,0.6964646964146975,0.004250392200392201,0.002797081622081622,0.009015680615680614,3,6
0.14343855131796318,0.0027397713397713398,0.0020049603174603177,0.2930424200942392,0.10463257555997478,8.333333333333333e-05,0.45405838803725707,6,6
0.8085637926887927,0.006087407962407962,0.001776984126984127,0.16020546860546866,0.005585084360084361,0.0003611111111111111,0.01742015114515115,0,0
0.366683152087564,0.008209224571724566,0.002813507788507789,0.34302230819289675,0.267326970714471,0.0004883190883190883,0.011456517556517559,0,0
0.0942163024883613,0.002766011303511304,0.0856647496022496,0.7587781760722939,0.0014302419802419803,0.0008230870980870981,0.05632143145525499,3,3
0.02786769758019762,0.021016386391386397,0.001680859880859881,0.8245231852025974,0.07351359672462615,0.00044999999999999993,0.05094827422033304,3,3
0.08030547878047876,0.009752231102231102,0.005466148666148665,0.18113200563053494,0.7153498773013482,0.0,0.007994258519258519,4,4
0.006252702390202389,0.9583519397269408,0.0008838744588744588,0.017960127372627404,0.01317441354941355,0.000425976800976801,0.002950965700965701,1,1
0.0,0.0,0.9871825396825396,0.012817460317460323,0.0,0.0,0.0,2,2
0.48698927643707096,0.006471411921411922,0.001931746031746032,0.4090278217153208,0.07854763939763937,0.002741209716209716,0.014290894780600673,0,3
0.0007287157287157287,0.0,0.9950457551707553,0.0036921957671957662,0.00031666666666666665,0.0,0.00021666666666666668,2,2
0.10984066880831594,0.0010956589706589705,0.0040717712842712845,0.20259389396007024,0.07457123916388622,2.7777777777777776e-05,0.6077989900350189,6,6
0.07451716923427447,0.021412882487882492,0.01855201835201836,0.4612787903817316,0.3456431858790214,0.0008108585858585858,0.07778509507921276,3,3
0.5953622088151501,0.018995738983239002,0.009936844636844635,0.328020506617565,0.038723591686091734,0.004490122840122839,0.004470986420986422,0,0
0.39643978102507443,0.015453396276925697,0.012312232157820395,0.42370939403733465,0.12960384484796247,0.002836820586820587,0.019644531068060498,3,0
0.5136791507712571,0.0010030663780663778,0.001712301587301587,0.4461983911312853,0.02563667443667446,0.0013973665223665224,0.01037304917304917,0,3
0.019153491415991424,0.0001619047619047619,0.913938283013283,0.058042277629777636,0.00025317460317460315,0.00039999999999999996,0.008050868575868574,2,2
0.0372616753616754,0.000603001628001628,0.0008570466570466572,0.2622919990684698,0.004818099765158588,0.0008707625707625709,0.6932974149488855,6,6
0.37739494613573626,0.03443643578643582,0.021254887704887704,0.48310317426238386,0.028041385003885037,0.004247421097421096,0.05152175000925004,3,0
0.909568727568729,0.001103872053872054,0.000580976430976431,0.07739100621600614,0.0015311087061087058,0.00022539682539682537,0.009598912198912193,0,0
0.10677065646771519,0.3504479106677636,0.0023967319717319714,0.47463427756883636,0.050958080481609935,0.007929845154845154,0.006862497687497685,3,1
0.1887713551756121,0.012610409035409035,0.024503377640877663,0.43446564980856783,0.32789973841947573,0.001151010101010101,0.010598459819048053,3,3
0.029316805416805453,0.008091658341658344,0.01771386576386576,0.20504486485736498,0.013945146520146527,0.0004958791208791209,0.7253917799792792,6,6
0.12612708027839578,0.2925542234969482,0.0039246632996633,0.21076676112272089,0.33301723137973066,0.0005230158730158731,0.033087024549524564,4,3
0.32456924926924924,0.09380637649387652,0.006973502423502422,0.3523437173937181,0.20059763986013976,0.0014898545898545897,0.020219659969659992,3,3
0.21147945328092405,0.0014756530506530507,0.0006647065897065897,0.6729168222028518,0.009092636067636066,0.004579779942279942,0.09979094886594898,3,3
0.02483049034299038,0.015309604747104747,0.08148782606282609,0.4671544735493264,0.3319299799601269,4.7619047619047614e-05,0.07924000629000627,3,4
0.05477216204275026,0.019436508154155232,0.022389229289229307,0.5927917149843623,0.2933344173800052,0.0005627104377104377,0.016713257711787135,3,4
0.5802842968578265,0.01018894346394346,0.003404302641802642,0.3783929754069463,0.003969274244274244,0.0018179847929847928,0.021942222592222612,0,0
0.13196145347027693,0.005670442520442519,0.005148980648980649,0.8065925577146177,0.021897089566207232,0.0013642857142857144,0.027365190365190407,3,3
0.07701286398786396,0.005683183700830759,0.04374621992930821,0.8192081176448828,0.028561865449365464,0.0003984126984126984,0.0253893365893366,3,3
0.05919855204708145,0.0051791366041366044,0.445798450650656,0.3650135797753447,0.014780755355755362,0.007113506863506862,0.10291601870351867,2,2
0.14365197811447813,0.006825495800495798,0.22078481240981276,0.5748059676434679,0.04063709623709627,0.0018362979612979613,0.011458351833351829,3,2
0.41068301269021057,0.014643476999436762,0.011310620860620853,0.48905076176260326,0.05010465275465276,0.00412119547119547,0.02008627946127948,3,0
0.8093768967143968,0.00042526455026455025,0.003043905168905169,0.15475026408776407,0.00891110371110371,0.00025,0.02324256576756579,0,0
0.4329993731214327,0.033213397006044115,0.025611687386687402,0.364962235803412,0.10478440489249313,0.01006491147741148,0.02836399031251973,0,3
0.04366107732137146,0.03503529942279947,0.054405242442742446,0.7161182312785256,0.11818352108131513,0.00045808080808080803,0.03213854764516531,3,3
0.7272381678234628,0.002690418840418841,0.00016666666666666666,0.24262192069912625,0.01934033235283236,0.00010317460317460317,0.007839319014319014,0,0
0.07975483742836692,0.028088208088208104,0.23697739994210568,0.5802594075586721,0.040192931142931175,0.0035920912420912424,0.031135124597624596,3,3
0.7924562755327467,0.0010168091168091167,0.004597486772486771,0.1473083421208421,0.03147567386317388,0.0005314814814814814,0.022613931112460538,0,0
0.021726451326451353,0.0010285307285307287,0.9144283913798618,0.05043282194385137,0.001706066156066156,0.0002403152403152403,0.01043742322492322,2,2
0.17990596024346012,0.013183675583675588,0.04100143837643841,0.710576642067084,0.005916204166204164,0.021008825705884554,0.02840725385725386,3,3
0.028904341954341967,0.00810587976837977,0.003026346801346801,0.09431020599770597,0.04918073084323086,0.0,0.8164724946349943,6,6
0.10299137306049061,0.5256733918042735,0.004506495628554452,0.25659841207267664,0.07270328350843056,0.0033338494838494833,0.0341931944417239,1,1
0.09701476902726898,0.006814081289081289,0.2528784289784291,0.5004250106375104,0.003340808265808266,0.000835846560846561,0.1386910552410552,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.15441233610444136,0.008794823232323229,0.010427801827801822,0.2183393276314328,0.5868156083438979,0.0002528813778813778,0.020957221482221487,4,4
0.6147999244763959,0.0014793650793650797,0.00038359788359788356,0.3029703819600878,0.05263990372372727,0.0017971139971139972,0.025929712879712886,0,0
0.18815502903958833,0.36730106717900834,0.0048501665001665,0.3919510321650025,0.0355669068404363,0.0037170190920190914,0.008458779183779177,3,1
0.6371554341899933,0.001656902356902357,0.016517010767010766,0.3216289286693696,0.014048904798904808,0.00027063492063492063,0.008722184297184299,0,3
0.16259015317471184,0.01110645326895326,0.018224572649572654,0.7227321615748086,0.0177141552891553,0.00572199282199282,0.06191051122080533,3,3
0.1763462054557642,0.0015466847966847967,0.0002476190476190476,0.6357967146415678,0.041010811356399605,0.006176022126022126,0.1388759425759425,3,3
0.50873455974853,0.004253109526638939,0.0002492063492063492,0.3059912448662448,0.04949316239316238,0.0003845238095238095,0.1308941933066932,0,0
0.05973058238058242,0.0022564972064972066,0.003187048137048137,0.25060087630234723,0.01673500785706669,0.0023587579087579087,0.6651312302077007,6,6
0.4465509458406514,0.005122799422799424,0.012025854700854701,0.49971442680413264,0.028038417138417194,0.002967192937781173,0.005580363155363154,3,0
0.4241795593295602,0.04703846491199438,0.011832053730583138,0.3052696430475839,0.18615285085285063,0.008015536315536314,0.017511891811891823,0,0
0.0,0.0,0.9966167388167388,0.0033832611832611834,0.0,0.0,0.0,2,2
0.4112343555066079,0.0036318006068006064,0.01494334276834277,0.4202025622296529,0.028870250582750587,0.000647089947089947,0.12047059835875629,3,0
0.05663654493654496,0.0,0.0006251443001443002,0.04564432696932699,0.013296932696932705,0.0,0.8837970510970514,6,6
0.20932929856091614,0.04040482105040929,0.027668074817339548,0.4338009160773868,0.2663450857421446,0.0005138888888888888,0.021937914862914874,3,4
0.03202472018722023,0.05110152255152252,0.028885637510637514,0.7192273490398498,0.1220481028231028,0.00044999999999999993,0.046262667887667884,3,3
0.06287092804283205,0.504112343563156,0.00644521312021312,0.22032691673508256,0.1688915912246793,0.0022915103415103413,0.03506149697252643,1,3
0.12480614742011795,0.011766210641210634,0.04010344840344844,0.6036954511719217,0.01567390664890665,0.1631544240889828,0.040800411625411634,3,5
0.6470075089871142,0.004101312576312576,0.004234022459022458,0.2757503627950997,0.007012937987937986,0.0009173280423280424,0.06097652715218503,0,0
0.02982309900138851,0.0064345478595478605,0.0022535806785806784,0.8654107694993922,0.053196555310874166,0.00039444444444444444,0.04248700320577257,3,3
0.3465681572512455,0.02409242192992197,0.047639935064935086,0.5131727272054285,0.032712453749953754,0.011134692159692157,0.024679612638823185,3,0
0.3865211125747887,0.0038378094128094127,0.000967063492063492,0.4065370281951162,0.19380188624012173,0.00044880952380952385,0.007886290561290556,3,4
0.08714196220446213,0.037032374107374144,0.007825499500499497,0.3840573641500113,0.47196786016271364,0.0003425925925925926,0.011632347282347287,4,4
0.1543205689663507,0.018714515114515124,0.03508606763606767,0.5848256385842684,0.02793775853775854,0.1236783660239543,0.055437085137085104,3,5
0.04108392870745817,0.038043918118918135,0.006345797720797719,0.6181465400884515,0.27687796073751936,0.00010000000000000002,0.01940185462685464,3,3
0.0,0.0,0.9998333333333334,0.00016666666666666666,0.0,0.0,0.0,2,2
0.09683865701292167,0.022423437673437695,0.4585345803706099,0.2948764215359804,0.031465797383444474,0.0003935185185185185,0.09546758750508745,2,2
0.027854459429459445,6.666666666666667e-05,0.8643885535760538,0.09589674908424903,0.004468860768860768,0.0,0.007324710474710475,2,2
0.4604204840481153,0.0060742433492433495,0.013116343841343841,0.3616347113011975,0.036381673446379346,0.0006778570013864131,0.12169468701233406,0,0
0.2065016396514846,0.0894107203225624,0.00594662097162097,0.4170624413956061,0.26012243848199734,0.000871969696969697,0.02008416947975773,3,3
0.18900276039320144,0.009444749694749689,0.00048346560846560844,0.2008789823466294,0.5738274466818584,0.00028227513227513227,0.026080320142820166,4,0
0.17516380966528003,0.05760102860102864,0.004939754689754689,0.4710584978474672,0.11286053834509707,0.0021161495911495914,0.17626022126022114,3,6
0.30807927472137986,0.011408959096459096,0.008736707736707738,0.5329350267422633,0.01155241008991009,0.0021677489177489174,0.12511987269553057,3,3
0.09175004671254668,0.010624942649942645,0.004166221741221738,0.3368511258621545,0.031489048261107114,0.004936931586931585,0.5201816831860946,6,6
0.6045359642264051,0.009639227439227436,0.014905139305139311,0.3399977821198411,0.023249232711732726,0.0011087662337662335,0.006563887963887962,0,3
0.19523411218411232,0.031013539048097914,0.00732341362341362,0.24195946711240823,0.4915597647722653,0.0006637399637399638,0.03224596329596332,4,3
0.20761899323443458,0.04533425370925372,0.010897419845949252,0.4999435816090216,0.17933250670897738,0.0041536315536315534,0.05271961333873101,3,4
0.3112102993411814,0.01858463943463945,0.007445991045991048,0.531646560112001,0.10337518905386545,0.003920097495097494,0.023817223517223568,3,3
0.0,0.0,0.999388888888889,0.0006111111111111111,0.0,0.0,0.0,2,2
0.6019879416879419,0.0013088744588744588,0.00461634199134199,0.34991192418692413,0.02818066609316611,0.00011919191919191919,0.01387505966255967,0,0
0.07818458232943526,0.008377747715247717,0.08685111416361413,0.8023184509934508,0.006516990416990415,0.0015775142885437,0.016173600092717743,3,3
0.6356548261923262,0.000980026455026455,0.0013465441965441964,0.32731303326303335,0.025505968568468575,9.523809523809523e-05,0.009104363229363227,0,0
0.6526490984505697,0.00743955488955489,0.004341534391534391,0.26364534725966626,0.035228782328782356,0.009288587338587334,0.027407095341305882,0,0
0.047156540219040206,0.011636593036593037,0.08221727360330304,0.8187135580650282,0.025482570207570224,0.0009520757020757021,0.01384138916638916,3,3
0.1086810226609763,0.0035595016095016085,0.42086090853590824,0.2807715330077564,0.007129295704295703,0.0008856532356532358,0.17811208524590866,2,6
0.010074072224072222,0.0013553973803973804,0.002557387982387982,0.032504266566766554,0.0033101703851703846,0.9493062497687494,0.0008924556924556925,5,5
0.6895981752452333,0.00376554834054834,0.001224891774891775,0.2833979952509358,0.017174201724201726,0.0006374255374255375,0.004201762126762126,0,0
0.19701934110208072,0.01980601481851483,0.0025081830206830206,0.2958376075048677,0.40500000125147106,0.002240632515632515,0.07758821978674915,4,4
0.0,0.0,0.9988954545454544,0.0011045454545454544,0.0,0.0,0.0,2,2
0.044404855792355806,8.333333333333333e-05,0.5015291662041662,0.26158256835756843,0.02055466570466573,0.0,0.17184541060791053,2,6
0.020362299737299753,6.666666666666667e-05,0.9076681642431648,0.06076770266770268,0.0034998131498131494,0.0,0.007635353535353534,2,2
0.1856972203722207,0.023976701811260638,0.014736086136086143,0.2600429345708755,0.4855612914862916,0.0006546416546416547,0.029331123968623973,4,3
0.0,0.0,0.9946583333333333,0.004139285714285714,0.00021666666666666668,0.0,0.0009857142857142857,2,2
0.17008356597106586,0.001517055167055167,0.0004359788359788359,0.6072739716581432,0.07476200642322939,0.004081517556517557,0.14184590438800967,3,3
0.37088167388167403,0.0007980519480519481,0.0015367604617604618,0.5425949046324039,0.07778472222222214,0.0020268759018759017,0.004377010952010951,3,3
0.13528992942185655,0.10327105625855605,0.006257045732045725,0.4543519815424219,0.23288124874638033,0.0018179727679727678,0.06613076553076548,3,3
0.5248737096237097,0.002065885040885041,0.0010662929662929664,0.37608673271173243,0.022864890664890707,0.0013578884078884077,0.07168460058460054,0,3
0.09616318588818579,0.02206285381285383,0.05455224035224038,0.7028257016132019,0.02609190901690903,0.04573901607651611,0.05256509324009325,3,3
0.5243299384095449,0.0034256132756132745,0.0007511655011655011,0.376246321904216,0.07598841390091379,0.001253258778258778,0.01800528823028825,0,3
0.7417252541031956,0.004705981980981981,0.0031966520951815067,0.23059273009125916,0.007966710141710135,0.0005263227513227513,0.01128634883634883,0,0
0.06949216292966291,0.00406986531986532,0.04200646047851931,0.8373080763735187,0.0025604858104858108,0.004319976319976319,0.0402429727679728,3,3
0.260316704374057,0.013366098716098718,0.01599583665245431,0.5712002554506035,0.08992230360798463,0.0004398148148148148,0.048758986383986375,3,0
0.07469648777148778,0.012790940540940538,0.020639007289007298,0.8524072677322689,0.029759683834683883,0.0004723544973544974,0.009234258334258331,3,3
0.20827441729810126,0.1142851759351758,0.016200863950863967,0.22736705964600695,0.4283396511870188,0.0021618205868205865,0.003371011396011396,4,4
0.32765634777016345,0.22830706194390415,0.008158633958633955,0.2531091834335254,0.1576142061642063,0.005246616346616345,0.019907950382950398,0,0
0.25371328995078996,0.02152883412883415,0.006173444148444148,0.6823777324527323,0.013553743941243942,0.00534289229289229,0.0173100630850631,3,3
0.4191806913130439,0.007778548766048765,0.06286700529862296,0.44133338148779344,0.04836176998382883,0.0013713083213083216,0.01910729482935367,3,0
0.3359390845809962,0.06515606985606986,0.026187093924593927,0.4285613465782577,0.07457754040621682,0.04465944703444706,0.024919417619417624,3,3
0.00994552947052947,0.011500073075073078,0.003716402116402117,0.2183057006446713,0.026576788951788975,0.0002850529100529101,0.7296704528314819,6,6
0.027905538905538922,0.0027734788359788354,0.37891084147334153,0.3978002492605435,0.10680018410238991,0.0,0.08580970742220738,3,2
0.27950957539192833,0.013016986716986718,0.015557727457727466,0.5393362782098075,0.13282097124008893,0.0010716931216931218,0.018686767861767872,3,4
0.16266411551411544,0.2444657090186504,0.003805499130499131,0.2210653631499221,0.32475189347689365,0.003913703888703888,0.03933371582121586,4,0
0.008839351851851848,0.0005138888888888888,0.9712969641469642,0.016223409460909454,0.002006228956228956,0.0010534900284900285,6.666666666666667e-05,2,2
0.0356348014458309,0.06852045307633539,0.018227506752506766,0.49410038879965335,0.3554949518346571,0.00016296296296296293,0.027858935128052778,3,4
0.12713708475620228,0.005740419765419766,0.12646484811484818,0.676701852232735,0.00814001739001739,0.0037523929773929784,0.05206338476338476,3,3
0.12145690970965736,0.0022567608317608312,0.0932245139120139,0.6129436276070566,0.0022644508269508267,0.003927909127909127,0.16392582798465163,3,3
0.024249597624597646,0.0013385318385318386,0.00043280423280423277,0.16804628111539877,0.002624370074370074,0.0019019915269915268,0.8014064235873068,6,6
0.8315091462731166,0.0014834249084249081,0.0017226190476190475,0.1541879575489869,0.005626913826913824,9.511784511784512e-05,0.005374820549820549,0,0
0.8013007573036975,0.0013863451363451361,0.0017248677248677246,0.1857869577590165,0.006866099641099637,0.00013333333333333334,0.0028016391016391024,0,0
0.0,0.0,0.9997683501683502,0.00023164983164983166,0.0,0.0,0.0,2,2
0.012344435194435194,0.0,0.9512115079365078,0.03028213268213271,0.003565392015392015,0.0,0.0025965321715321716,2,2
0.18113248788248787,0.001744468494468495,0.01277166444666445,0.7661418877418877,0.004403811928811928,0.008760072335072328,0.02504560717060719,3,3
0.6623257997320312,0.006990936840936837,0.026535251785251793,0.25124212711236704,0.011280624005624008,0.00025,0.041375260523789974,0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.29098656935170125,0.01165584693084693,0.011840225515225513,0.5664783576330794,0.021707713120213138,0.0008183720419014537,0.09651291540703301,3,0
0.7028076227622282,0.0013414381914381914,0.006073858086358083,0.24645297916021594,0.010087490749990748,0.0002698412698412698,0.032966769779927706,0,3
0.41643455077058034,0.007268514628073451,0.007926984126984126,0.48282514527955694,0.04069966699966702,0.0006986402486402487,0.044146497946497956,3,0
0.010888366263366261,0.0059534826284826274,0.0034547295297295295,0.09725068839112953,0.007610024235024236,0.0001898148148148148,0.8746528941374528,6,6
0.44535992520551476,0.008230558330558326,0.0011406084656084656,0.3683858931917753,0.15318809349691703,0.002185738335738336,0.021509182973888864,0,0
0.13957636466847,0.005117981092981091,0.024245690420690438,0.20591534096994607,0.6138127820035718,7.87037037037037e-05,0.011253137140637139,4,4
0.023956021756021774,0.020026497576497583,0.0013227873977873978,0.7399669663669662,0.2060222878972881,0.0,0.008705439005439006,3,3
0.08231731286143051,0.0014105820105820104,0.03790203592703594,0.8289454225513054,0.01535600649350651,8.928571428571429e-05,0.03397935444185451,3,3
0.4325716949989005,0.004454064454064455,0.0005319023569023568,0.4439011298614245,0.06505061790061789,0.0003649267399267399,0.05312566368816371,3,0
0.06523390025007675,0.012150193325193324,0.0019365860990860995,0.39435117157667493,0.09980652800358682,0.00010683760683760682,0.42641478313854403,6,6
0.015760699023199033,0.0027158730158730157,0.0037854654604654605,0.03755962059383114,0.0009702926702926703,0.9370114883897784,0.0021965608465608463,5,5
0.062142663817663805,0.03509462990712992,0.02500421199171202,0.282228930791431,0.5765135443260442,7.500000000000001e-05,0.01894101916601918,4,4
0.08877377622377616,0.006561659636659635,0.003045526695526695,0.3103774171634465,0.575065341466812,0.0003682336182336182,0.015808045195545194,4,3
0.008835990860990859,0.00016666666666666666,0.9737004884004881,0.014563673363673365,0.0003333333333333333,0.0,0.0023998473748473746,2,2
0.311979969104969,0.013426276038776034,0.004708926258926258,0.5368564597439597,0.01699002294002294,0.007991004366004362,0.10804734154734148,3,3
0.07506321918821922,0.009558423983423981,0.013957698782698787,0.7679295365310074,0.07465412841515784,0.008058498908498909,0.050778494190994165,3,3
0.0,0.0,0.9998555555555555,5.555555555555555e-05,3.3333333333333335e-05,0.0,5.555555555555555e-05,2,2
0.28975069791319813,0.0015400793650793651,0.04401904021904022,0.6203689577579289,0.009560452047952046,0.0026166944166944165,0.03214407828010773,3,0
0.0,0.0,0.9997190476190477,0.0002809523809523809,0.0,0.0,0.0,2,2
0.4537476567750556,0.0031198088948088945,0.007537752987752987,0.3830722463309536,0.03194090634311224,0.0005465608465608466,0.12003506782175512,0,3
0.6826729402606346,0.005810374810374809,0.002992845117845118,0.23764320595698313,0.049788452424481836,0.0035892135642135643,0.017502967865467872,0,0
0.1281037679912681,0.024357831057831073,0.03779350048100054,0.32607639179992154,0.46940547771944785,0.0,0.014263030950530949,4,4
0.5231829309579309,0.009567822455322448,0.004322755022755021,0.400589084526584,0.024557325082325127,0.0016123256373256373,0.03616775631775633,0,0
0.035106228031228086,0.21996089082486148,0.018640783290783315,0.4826994682604972,0.20388121970621978,0.0002527777777777778,0.03945863210863214,3,3
0.6524272063176477,0.0008326738076738076,0.0010986892736892736,0.2264975670027142,0.10673820259261439,0.0040607623857623855,0.008344898619898618,0,0
0.18813236855736853,0.005697446997446994,0.037057671032671075,0.7112317603692614,0.019547872035372074,0.008036482036482034,0.03029639897139899,3,3
0.02451619954119956,0.0031816137566137554,0.8458268068532782,0.09077010965613909,0.002949727124727124,0.0010436748436748436,0.03171186822436824,2,2
0.13931546971546965,0.006350163725163722,0.004355194805194805,0.19765590047207673,0.018926985976985992,0.0012298858548858548,0.6321663994502227,6,6
0.14996108164711094,0.0566355475951064,0.006233657083657083,0.2243862856098147,0.5363034306924017,0.00023276353276353276,0.026247233839145612,4,4
0.2430265969596853,0.03869169806228633,0.04995923270629154,0.4482585072607127,0.18471259369715198,0.0011549603174603174,0.034196410996411034,3,0
0.0,0.0,0.990587407037407,0.00941259296259296,0.0,0.0,0.0,2,2
0.11831902680652681,0.00034511784511784515,0.0026378343878343882,0.08269921421171418,0.007012297887297883,8.333333333333333e-05,0.7889031755281755,6,6
0.0002222222222222222,0.0,0.006774747474747476,0.003372730972730972,0.0,0.9896302993302993,0.0,5,5
5.555555555555555e-05,0.0,0.979584752284752,0.020259692159692165,0.0,0.0,0.00010000000000000002,2,2
0.016776683501683504,0.0002722222222222222,0.00011428571428571428,0.037155422355422345,0.012196870721870723,0.0,0.9334845154845154,6,6
0.09195393819143813,0.3229253778628776,0.0026535945535945534,0.5362694083694074,0.03977596385096391,0.0014523809523809526,0.004969336219336217,3,1
0.5808544955317017,0.005962152662152661,0.0008828282828282829,0.2936016909432158,0.0919297433360126,0.00019696969696969695,0.026572119547119584,0,0
