Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17487843,0.47536424,0.17487927,0.17487815,1,1
0.47396484,0.17576441,0.17509909,0.17517167,0,0
0.4753598,0.17488198,0.17487924,0.17487893,0,0
0.47505862,0.17508699,0.17492652,0.1749279,0,0
0.47454843,0.17543702,0.17500678,0.17500779,0,0
0.47533116,0.17490216,0.17488337,0.17488337,0,0
0.47515538,0.17498438,0.17491113,0.1749491,0,0
0.47535923,0.17488293,0.17487893,0.17487894,0,0
0.17656851,0.46439755,0.18246883,0.1765651,1,1
0.1748811,0.17488447,0.17487961,0.47535485,3,3
0.17625134,0.46724525,0.17622703,0.18027641,1,1
0.17675962,0.1834028,0.46307778,0.17675975,2,2
0.1865129,0.2525491,0.3744251,0.1865129,2,2
0.17487976,0.47536245,0.17487936,0.17487845,1,1
0.47536045,0.17488208,0.17487872,0.17487872,0,0
0.17491493,0.47521898,0.17495555,0.17491056,1,2
0.3185171,0.18878853,0.18874368,0.30395073,0,3
0.46613157,0.18070757,0.176599,0.17656188,0,0
0.4009522,0.1862321,0.1845972,0.22821847,0,3
0.47536033,0.17488207,0.17487873,0.17487882,0,0
0.18066931,0.19406167,0.44607186,0.17919713,2,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17489138,0.4753469,0.17488089,0.17488089,1,1
0.19679536,0.18034527,0.17954706,0.44331235,3,3
0.1788148,0.44863698,0.19373362,0.17881465,1,2
0.17489392,0.47528866,0.17492506,0.17489244,1,2
0.17836879,0.19137187,0.45189118,0.17836812,2,1
0.17676002,0.46307963,0.18340077,0.1767596,1,1
0.17493121,0.1749332,0.17490493,0.47523066,3,3
0.17511153,0.17589357,0.47388172,0.17511314,2,1
0.1748777,0.17487776,0.4753668,0.1748777,2,2
0.47302076,0.17641215,0.17524648,0.17532066,0,0
0.18370017,0.22509643,0.40749463,0.1837088,2,1
0.17488979,0.47534886,0.17488056,0.17488071,1,1
0.47508478,0.1750662,0.17492227,0.17492679,0,0
0.17487806,0.17487806,0.17487925,0.4753646,3,3
0.17545304,0.1760613,0.4717294,0.17675628,2,2
0.17494312,0.47496346,0.17515175,0.17494167,1,1
0.18324706,0.18124232,0.17758505,0.45792556,3,3
0.47534025,0.17489533,0.1748819,0.17488249,0,0
0.475223,0.17497607,0.17490044,0.1749005,0,0
0.475282,0.17493574,0.1748911,0.1748911,0,0
0.305797,0.206069,0.28894114,0.1991929,0,0
0.17488489,0.47535637,0.17487937,0.17487937,1,1
0.17488785,0.17488009,0.17488012,0.47535193,3,3
0.17897561,0.18687843,0.44809604,0.18604988,2,1
0.17649198,0.4650556,0.18196857,0.17648385,1,1
0.18840107,0.33645394,0.286702,0.1884431,1,1
0.1786016,0.19260275,0.450193,0.1786027,2,1
0.17489903,0.17496929,0.47523206,0.17489967,2,2
0.35118338,0.26061103,0.19951037,0.1886952,0,2
0.17592299,0.4686573,0.17646058,0.17895915,1,1
0.17523731,0.4731019,0.17642717,0.17523366,1,2
0.17825365,0.45272434,0.19077149,0.17825052,1,1
0.23151101,0.33257103,0.19089094,0.24502698,1,3
0.19096962,0.27034074,0.35024366,0.18844597,2,1
0.4753609,0.17488162,0.17487869,0.17487888,0,0
0.17488144,0.4753525,0.17488411,0.17488195,1,1
0.1749143,0.47525358,0.17493641,0.17489576,1,1
0.47466412,0.1752019,0.17512707,0.17500684,0,0
0.1751701,0.17615148,0.47350806,0.17517033,2,2
0.17487879,0.47536483,0.17487806,0.17487833,1,1
0.17488614,0.17489007,0.47531423,0.17490953,2,1
0.1748843,0.17490612,0.47532535,0.17488433,2,2
0.17487791,0.17487845,0.17487806,0.47536552,3,3
0.17491418,0.17503555,0.47513607,0.17491424,2,2
0.17529148,0.47370625,0.17586084,0.17514148,1,2
0.17493206,0.17511304,0.47502258,0.17493229,2,2
0.17501536,0.17547189,0.47449723,0.17501558,2,2
0.18650018,0.37626022,0.2508393,0.1864003,1,1
0.17499936,0.47460562,0.17539537,0.17499964,1,2
0.17491688,0.17504561,0.47511885,0.17491868,2,2
0.17487931,0.17487946,0.1748785,0.47536272,3,3
0.17549191,0.47356847,0.17577519,0.17516442,1,2
