Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0002810863,0.36522785,0.56879807,0.065693,2,1
0.13933499,3.0077332e-05,7.465646e-05,0.86056024,3,3
0.99990106,5.050616e-07,1.8756797e-06,9.650579e-05,0,0
0.011172345,0.4260871,0.55858284,0.0041577686,2,2
1.3190599e-05,0.37715393,0.6228312,1.7319304e-06,2,1
1.1602095e-05,0.57825226,0.42170918,2.70287e-05,1,2
4.1556526e-05,0.42329025,0.57665277,1.5422043e-05,2,2
7.4691087e-07,0.065908216,0.9340894,1.5753672e-06,2,2
0.014046845,3.5520843e-06,3.8052447e-06,0.98594576,3,3
0.000401314,0.49623984,0.38540184,0.117957085,1,1
0.0026109973,0.6058091,0.38258383,0.008996042,1,1
0.004041618,0.58921796,0.4067283,1.2161981e-05,1,1
0.00020147982,4.3228147e-06,9.14128e-06,0.9997851,3,3
0.13494793,0.34534281,0.508982,0.010727313,2,1
6.240623e-07,0.17191276,0.82808584,7.4280956e-07,2,2
0.9998672,7.114388e-05,6.0480914e-05,1.2358124e-06,0,0
0.0238228,0.37483752,0.6009306,0.00040914354,2,1
0.9988985,3.594426e-05,0.00010506771,0.00096042507,0,0
8.63367e-06,0.7867929,0.21319148,6.987166e-06,1,1
0.99942017,2.2606795e-05,9.7030665e-05,0.00046019512,0,0
2.7598523e-07,0.020379582,0.9796199,2.0613625e-07,2,2
0.9962059,0.0011100144,0.0026767422,7.2435746e-06,0,0
2.8639624e-05,7.8351235e-07,1.3206379e-06,0.99996924,3,3
0.0043039266,1.7908135e-06,1.447342e-06,0.9956929,3,3
0.9999981,5.515286e-07,1.0605515e-06,2.839462e-07,0,0
0.0004719904,0.46862835,0.52923274,0.0016668808,2,1
3.555487e-07,0.06252993,0.93746924,4.841973e-07,2,2
0.9970956,0.00056708045,0.0013675133,0.0009698069,0,0
7.4957584e-06,0.2726988,0.72728795,5.851236e-06,2,2
1.5703308e-06,0.55668426,0.44331342,7.294691e-07,1,2
1.13401475e-05,0.28739035,0.7123325,0.00026583162,2,2
7.982983e-06,0.9978098,0.0021810022,1.1573911e-06,1,1
4.994384e-06,0.35758558,0.6424067,2.7414692e-06,2,2
2.1747078e-06,0.2285949,0.77139634,6.5831896e-06,2,2
1.4198259e-06,0.8101777,0.1898203,5.8138426e-07,1,1
3.2874304e-06,0.8780878,0.12190797,1.02893e-06,1,1
4.0972714e-06,0.819839,0.18015555,1.3511973e-06,1,1
0.000100922014,1.1913954e-07,1.6004878e-07,0.9998988,3,3
1.3449151e-05,0.31418243,0.6857972,6.8621875e-06,2,2
0.0023011183,7.3753813e-07,2.040086e-06,0.9976961,3,3
0.99969435,0.00014573944,0.00015595915,3.9233337e-06,0,0
0.9933262,2.2611844e-06,2.0963605e-05,0.006650594,0,0
0.9998673,5.448152e-05,7.282879e-05,5.3282097e-06,0,0
2.3603958e-05,4.519555e-06,4.821385e-06,0.9999671,3,3
3.7379793e-06,0.75028294,0.24970905,4.301022e-06,1,1
1.5660264e-05,2.7769906e-07,8.033488e-07,0.9999833,3,3
0.9999869,1.0220706e-06,2.490946e-06,9.555221e-06,0,0
0.9999939,4.574137e-07,1.2083791e-06,4.3588134e-06,0,0
1.3145537e-05,0.7766056,0.22337985,1.4204641e-06,1,1
3.196674e-05,0.9488603,0.051104397,3.26744e-06,1,1
0.038399223,0.00048628642,0.0004978065,0.96061665,3,3
5.593465e-06,0.30582947,0.6941627,2.2345998e-06,2,2
0.9989121,1.5423785e-07,1.6402078e-06,0.0010860717,0,0
2.1420326e-06,0.74743515,0.25256184,9.3001694e-07,1,1
0.036533404,1.7331342e-06,4.251956e-06,0.9634606,3,3
2.7515234e-05,0.020231871,0.022363864,0.9573768,3,3
0.99996173,7.82072e-06,1.8125063e-05,1.22719985e-05,0,0
0.99233645,0.0028059194,0.0047650114,9.24751e-05,0,0
0.9999597,1.3625406e-05,2.088885e-05,5.896654e-06,0,0
0.99989736,1.14501e-06,3.9883257e-06,9.7556636e-05,0,0
0.00019432783,0.34979734,0.64921504,0.000793314,2,1
4.8843416e-05,9.782004e-08,2.7061344e-07,0.99995077,3,3
0.031245658,0.21865107,0.36018178,0.38992152,3,3
7.919488e-06,0.75807613,0.24190895,7.0012047e-06,1,1
0.00018994078,2.6429969e-05,0.000104173494,0.99967945,3,3
0.0098840585,0.2743283,0.3525633,0.3632243,3,3
0.99973017,7.659945e-06,1.5276653e-05,0.00024693887,0,0
0.9996356,1.3321717e-06,5.5558157e-06,0.00035748273,0,0
1.8015548e-06,0.8000401,0.19995634,1.7489818e-06,1,1
6.921335e-05,2.9972296e-06,3.2029054e-06,0.99992454,3,3
0.0012984308,6.152924e-05,5.6121455e-05,0.9985839,3,3
0.99999416,1.9181243e-06,3.3353324e-06,5.437127e-07,0,0
9.153905e-05,0.6183974,0.38150078,1.0214806e-05,1,2
1.04026285e-05,0.5016272,0.4983595,2.8686372e-06,1,2
0.6609968,0.06814602,0.27059105,0.0002660595,0,2
6.2426243e-06,4.412305e-07,9.162059e-07,0.9999924,3,3
0.99961793,6.2302526e-05,9.82839e-05,0.00022139854,0,0
0.00013568297,1.3787276e-06,4.09463e-06,0.99985886,3,3
2.9633375e-06,0.8028349,0.19716127,8.2328e-07,1,1
0.00013989516,0.36387146,0.34080482,0.29518387,1,3
0.99967337,5.049678e-05,0.0001453892,0.00013076165,0,0
0.0005234293,4.4037915e-06,1.050838e-05,0.9994617,3,3
2.2358789e-05,0.73691714,0.26301476,4.569469e-05,1,1
1.1398236e-07,0.006239456,0.99376017,2.6214428e-07,2,2
2.1043605e-05,0.46577525,0.5325767,0.0016269995,2,2
5.420756e-05,0.5983425,0.40159914,4.1267317e-06,1,2
4.0992836e-05,4.183993e-06,3.977235e-06,0.9999509,3,3
2.4685678e-06,0.9421355,0.057860736,1.2786477e-06,1,1
0.017235087,6.51383e-05,8.6671134e-05,0.9826131,3,3
0.004959482,9.355936e-05,0.0001972518,0.9947497,3,3
3.7741293e-06,0.9733637,0.02663096,1.4786568e-06,1,1
7.0467117e-06,0.73921245,0.26077875,1.7238993e-06,1,1
0.019691963,0.00025502313,0.0006561924,0.9793968,3,3
4.6442156e-07,0.0061332574,0.9938645,1.8354185e-06,2,2
0.0058513535,0.3119218,0.6818273,0.0003994533,2,2
0.3939757,0.00017425937,0.0007655623,0.60508436,3,3
1.2782051e-05,0.22789136,0.77194375,0.00015198914,2,2
0.00010938259,0.4152216,0.4777743,0.106894724,2,1
0.9976634,2.115137e-06,1.4884381e-05,0.0023196687,0,0
0.99999905,3.3344185e-07,5.1707167e-07,1.4412574e-07,0,0
0.9998197,7.165649e-05,0.00010152178,7.1615254e-06,0,0
1.5698911e-06,0.8765128,0.1234847,8.959971e-07,1,1
2.667375e-07,0.026497366,0.9735021,4.0089574e-07,2,2
0.99838257,0.00037428705,0.0010241675,0.00021902216,0,0
0.03730416,0.47544894,0.4866784,0.00056844554,2,1
0.0016559126,2.069323e-06,3.5840114e-06,0.99833846,3,3
3.7935024e-06,0.62618387,0.37380806,4.2183465e-06,1,1
7.281783e-07,0.010365543,0.9896277,5.980536e-06,2,2
0.00014918073,4.0716513e-05,0.000102465914,0.99970764,3,3
0.00010420154,0.4458388,0.55177975,0.0022771815,2,2
0.000108476655,1.3073332e-06,2.3677285e-06,0.9998878,3,3
3.3570545e-06,0.76234305,0.23764972,3.8281296e-06,1,1
