Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.02549001866286032,2.3572719677450972e-05,0.00014331510187602924,0.9731890634260981,2.368881873496531e-06,0.00018331692247126609,0.0009683442851432009,3,3
0.9996843315476313,9.631213761153267e-07,1.6788067942298644e-05,0.0002741540350741939,4.6158176163408057e-07,8.56496949643642e-08,2.321599651961473e-05,0,3
0.4280556333170019,7.283212618123885e-05,2.538938088801902e-06,0.566142612964394,1.6333478978474773e-05,3.3581190760933365e-05,0.005676467984594584,3,0
1.8221953400134269e-06,3.1795062416919134e-08,0.9998837436549923,0.0001101601288045861,1.6006169261965656e-06,1.3577423651217257e-07,2.5058346378520274e-06,2,2
7.025769457425548e-05,5.752459885950373e-05,6.752113619582794e-05,0.07832486349422409,6.594814960750755e-05,3.4840946567907323e-06,0.9214104008318821,6,6
9.244329773841596e-06,6.619730475633829e-06,2.254798373835162e-06,0.9999674722385744,7.450283352848485e-06,1.3883489302172073e-07,6.819784556476195e-06,3,3
0.015427295949668506,0.0003155950304693086,1.9225864400274103e-05,0.02080236014533295,0.96340126559644,3.891067023752628e-06,3.036634666541523e-05,4,0
0.0009070689705206554,0.0008063858801736785,2.4822945123197146e-06,0.9954434526180618,0.0017459732852223612,1.568321503905802e-06,0.001093068630005036,3,6
0.00016086434001576894,7.935751208477297e-07,6.91095208666984e-05,0.000239895484406794,1.0052399867661392e-07,0.9995285491776124,6.873779788947218e-07,5,5
0.007912344086819397,1.2460508208691399e-05,2.7379780238985998e-06,0.9914139661256025,0.0006181067165842863,2.6995215332640996e-06,3.7685063228078476e-05,3,0
0.811622791918229,7.02413860076114e-05,0.0009786585792403277,0.021888511440186432,0.0018195213194302962,0.1634064788576893,0.00021379649921708942,0,0
3.0367699196175155e-06,4.446920052533823e-07,0.9990735038310534,0.0008800223228092793,5.434870396489829e-06,3.064482727589282e-07,3.725106554303729e-05,2,3
0.0004046828683987948,4.160166195753076e-06,1.9019768858237434e-05,0.9991869412498035,0.0002756883130298131,4.359196043877951e-06,0.00010514843767013501,3,3
7.665571599174955e-08,1.3421360446339243e-08,0.9999066638776096,8.645782474218046e-05,5.370939155078408e-08,5.414737991608769e-08,6.680363800127513e-06,2,2
4.631837052783625e-07,5.7943897995530895e-08,0.9998246519957057,0.00017148147283691515,2.397685003400516e-07,9.412072224645143e-08,3.0115146313687826e-06,2,2
0.006681108539169859,3.6635418360285445e-05,7.003214916920852e-05,0.10129491699666746,0.8919042127896233,1.7455576046300407e-06,1.1348549405361483e-05,4,3
1.8284324082335567e-07,2.0785030966648187e-08,0.9999197688639342,2.972254709783693e-05,1.0380021080612694e-07,6.090612683093866e-08,5.0140254358324325e-05,2,2
0.014627606633413393,0.00010697656036274107,1.676820021345838e-05,0.952216498087602,0.03294361529717502,2.1703610979224196e-05,6.683161025420398e-05,3,0
0.00011451765063265377,5.901397633797149e-05,8.566254200988118e-05,0.9997101298230573,4.1299421192007855e-07,3.6275746869141667e-06,2.6635439063513376e-05,3,3
0.9996829354449865,1.6353215251339012e-07,1.1096523374161991e-08,0.00031073469806455474,9.196270704965213e-09,3.519558476783041e-08,6.110836417501601e-06,0,0
0.009495344979707594,7.330167981141221e-05,0.08152619527332881,0.7367904537685795,0.006851392619467132,0.010571425640171899,0.1546918860389335,3,6
0.113629425032944,0.014231676537671609,5.242564052039971e-06,0.012547351604530797,0.02122505402550777,6.815441466256394e-05,0.8382930958206313,6,6
7.652979877248773e-06,1.9794661316393874e-07,0.999898109669505,9.118700455340162e-05,1.8955610962973878e-06,5.8284251772560485e-08,8.985541031823621e-07,2,2
0.04820025256793893,0.00010620229812342784,6.28654444648716e-05,0.7519114747050089,0.1996784988717215,3.991840633517394e-06,3.67142721087939e-05,3,0
0.011188953493235435,0.0003892505666876632,0.006924842162492261,0.9812567819720609,2.4048213530013397e-06,0.00011867375330636921,0.00011909323086434022,3,3
0.0021939305542653647,2.0008464475540095e-06,1.3824402338680876e-05,0.0011941704221161426,0.0005440367784611505,5.976057306669129e-06,0.9960460609390644,6,6
0.0006768861695496585,0.00017271648882732026,2.677366917457893e-06,0.9846293634116299,0.014481195496258313,2.2081545148436955e-06,3.4952912302488145e-05,3,4
0.0004946647185919913,1.7372513407864345e-06,0.00011180094499479771,4.1829902559103094e-05,3.89706987964233e-07,0.9993491804819506,3.9699357464983606e-07,5,5
3.2537161127382423e-08,6.073328357147284e-09,0.9999925589038665,7.206476336938283e-06,6.011958461319662e-09,1.2492339682909785e-08,1.7750500892418497e-07,2,2
6.7547796124381e-05,4.713155292383434e-07,3.170938025701365e-05,0.9998844085746675,6.256187281011752e-08,1.133174996123277e-06,1.4667196552844979e-05,3,3
0.8124521498061786,0.00045904243976863866,8.302166569869062e-05,0.15749107706401325,0.02950414208802319,8.894542723234197e-06,1.6723935944134003e-06,0,0
5.102601609828145e-08,1.550386264690069e-08,0.9999476833858637,4.478922505862697e-05,8.986151124948751e-08,4.614873794973433e-08,7.324848949696762e-06,2,2
2.945845720313239e-06,2.0200169798334982e-05,9.983510494061799e-07,1.0816281110336856e-05,0.9999647592665158,5.581698171606845e-08,2.2426882415681786e-07,4,4
0.9989301497343392,1.2444672091097527e-06,4.5722157929954846e-07,0.00025129214504392936,0.000810928640069043,5.7692323785719735e-06,1.585593808142445e-07,0,0
0.0005323157938045721,8.727603425962599e-06,0.0033202625898636077,0.9960066729072892,2.5176805638126624e-06,1.6759786022133005e-05,0.00011274363903072471,3,3
1.8672611213357775e-08,3.549395131501747e-09,0.9999968825300809,2.962003169020637e-06,4.45280079585572e-09,7.284570161367238e-09,1.2150737284277836e-07,2,2
4.391168144476452e-06,1.8404441120619165e-06,2.1551805546792805e-05,0.9999556109639749,8.1633439396433e-06,2.046246357609547e-07,8.237649646347745e-06,3,3
0.07950980529837733,0.00010256543420625537,1.7413789354645806e-05,0.466534368904861,0.0006191928971542615,6.977607093536066e-05,0.4531468776051113,3,6
0.2096674362395369,8.024441372087704e-05,6.77153722372008e-05,0.7897990828924242,0.0002989866258651978,1.3944166555154546e-05,7.259028966056358e-05,3,3
9.000845774318289e-05,2.0885448009721603e-06,0.9987480685189924,0.0010930411631026105,2.2560634701322046e-06,5.125361773099564e-06,5.941189011754528e-05,2,2
0.013853643564992257,3.92212471502314e-05,0.7602009698861335,0.22304643481235262,0.000909786726530963,0.0008679164920254044,0.0010820272708149579,2,3
0.0010001905371141721,1.3804325904039285e-05,3.9602203480138315e-05,0.9988921301871622,4.317555406924527e-06,2.16435262191117e-05,2.83116647133215e-05,3,3
0.008606812727339154,0.0005233301144109485,0.00010396569046657223,0.010226354176547141,0.9805362103216982,1.5043674168797167e-06,1.8226021208022143e-06,4,4
4.728720340901491e-07,4.556217231005952e-08,0.9999240508278011,6.687525483487193e-05,2.365618972894294e-07,1.0288056050484506e-07,8.216040699995461e-06,2,2
1.7690165390929128e-06,1.518314728760915e-08,0.9999548515345124,4.135919402844141e-05,7.262006864135525e-07,7.390749440359652e-08,1.2049635917931308e-06,2,2
0.0007633311334709838,0.9924927297388556,3.857878063021733e-06,0.006354447997775085,0.0003224556495853364,8.894812318423262e-06,5.4282789931404406e-05,1,3
0.9432513112371915,1.4359737444557928e-05,0.0002120957599892748,0.056279478081093806,0.0002377270609855531,8.08612614608711e-07,4.219510680685464e-06,0,3
0.0033130563235374655,0.008703101304709889,0.006354124547161841,0.8540282717142955,0.12716230008363505,2.8810798362512466e-05,0.0004103352282976696,3,2
0.04583513532623337,0.00022036681140028065,7.482373298568128e-05,0.5987107215257121,0.03259429161674806,3.0053987396575942e-05,0.32253460699952397,3,3
0.9934981217099604,3.995398300548288e-06,2.621206227425363e-06,0.0006540338202675761,0.005840349786229714,2.4427638180770786e-08,8.536513762707035e-07,0,0
0.001805383077372287,0.9970165819077111,2.719912372888175e-06,0.0007881622977754459,0.00036197115782443277,1.5059447262810774e-06,2.3675702217865168e-05,1,1
0.008566236847306318,1.9692118616606254e-06,0.0039394600051821166,0.9800652263080369,6.32245955953348e-07,3.256353331492306e-05,0.007393911848342307,3,3
5.1733060285673224e-05,4.594212037615342e-05,2.6455861900765226e-05,0.9998699351807917,3.0210216748606253e-06,1.91235789451265e-06,1.000397076393386e-06,3,3
0.004446337491476651,5.0201145297308066e-06,0.0582186411326828,0.7671968386953644,1.2431489198283985e-06,1.3450914887668926e-05,0.17011846850213902,3,6
7.461254855628065e-05,5.746140715060023e-05,1.6396310010405866e-05,0.05526642675419659,0.9445648566177608,1.926144653786975e-06,1.8320217671473684e-05,4,4
0.0002163576935826472,0.9995676628060914,5.482071366057292e-08,0.00019227693288242952,2.2205630983397288e-05,2.480036150591928e-07,1.1941121314221388e-06,1,1
0.025125969564876567,1.2314846931738434e-06,1.410391082751579e-07,0.1680394579219752,1.3360599755754782e-07,2.7584435117222736e-06,0.8068303079398375,6,6
0.0067673025604770495,2.1444160645580822e-05,0.011244469213550795,0.605701006717118,1.476210076456876e-06,0.0018898130015859676,0.3743744881365461,3,6
0.11468563992305662,7.349035717343185e-06,1.779745070865387e-05,0.8658677999122751,0.019418149676260224,2.230291525315683e-06,1.0337104567752604e-06,3,3
0.00014156043995991368,2.4296546019196166e-06,4.1768305336565125e-05,0.9997896265407453,5.403084002329909e-06,6.250517334418354e-06,1.2961458019470078e-05,3,3
0.0015900842618691929,5.877204047801479e-06,1.1628524840889051e-06,0.9980312192682135,0.00011034394395388503,6.079797006101997e-07,0.0002607044897311958,3,3
5.0499754234656625e-06,5.514390352761603e-07,3.8156533194117573e-07,2.9676826127979968e-05,1.821928071446064e-08,0.9999640897006613,2.3227413932262522e-07,5,5
0.005939348772826527,0.00025183292755394447,9.971328151124947e-06,0.9864436579787305,8.208782142680073e-05,0.0022472489564946373,0.005025852214816341,3,3
0.8385556234183957,5.015658739073201e-05,0.0002319262158647202,0.16062943861126355,0.0004850104015852679,3.396086247299162e-05,1.388390302701694e-05,0,4
0.06220076355658146,0.0008788801554214837,0.0044109322066117505,0.7655817336475143,0.0855206503627055,3.388461815185907e-05,0.08137315545301377,3,0
0.0009298588021989249,3.0807701761840395e-05,0.0009785939386022118,0.9978593590658176,1.75524845688505e-06,9.93122538028916e-06,0.00018969401778243207,3,3
0.00022499837282216,1.1296145701903932e-06,6.218344915426875e-05,0.9981109492104251,1.190302563767182e-07,5.351059203541924e-06,0.0015952692635685104,3,3
0.0054555877545021765,3.938840111956e-05,9.759343911880666e-06,0.2413837247397256,0.7531069253170715,1.2933832475235022e-06,3.321060421694707e-06,4,3
9.127681809748439e-08,8.783408460860223e-09,0.999992197665583,7.5143129088131025e-06,1.8085858384871636e-08,1.7185378137895e-08,1.5269004512660922e-07,2,2
2.1064948108251636e-07,3.427991103283074e-08,0.9999940939868015,5.464133866437694e-06,1.552427878414261e-08,1.3514855044765144e-08,1.6791080603032067e-07,2,2
2.644484496711852e-05,5.271253127131892e-07,1.2702282248307085e-06,0.9999458637317045,2.4891360235638326e-05,9.598139167747713e-08,9.06728163575329e-07,3,3
0.12406768973415368,0.0012710227830022563,0.0009215794156218882,0.8709356504324032,0.00014474129522315838,1.4570448334180071e-05,0.0026447458912618126,3,0
0.15027589600056795,0.0026210410168301503,1.3680442161383006e-05,0.8325457438250111,0.0015964049518649324,7.923336113166067e-05,0.012868000402432751,3,3
7.674522741557336e-05,3.255093375453737e-08,1.6185394678921673e-07,0.0007657048863712414,1.579330768286369e-08,7.801055933342965e-08,0.9991572616774655,6,6
0.0053563443134316355,3.4970999526334843e-06,1.1856263575143979e-07,0.004139543862034774,1.1591838799929335e-05,2.7465515420577993e-07,0.9904886296679911,6,6
0.9171852024870067,8.58947735937648e-06,3.3674701835862806e-05,0.08275759226182519,2.9997704806940085e-06,3.0081484491501107e-06,8.933153043118784e-06,0,3
3.641020788090018e-07,5.366175966960472e-08,0.9999775858614993,1.9334401650364096e-05,8.869595040951454e-07,3.914234240614269e-08,1.735871165213924e-06,2,2
3.469794333723032e-05,7.778597121030759e-07,2.4563310437109702e-05,0.0011475691835688608,1.445478339218911e-08,0.9987870375857035,5.339662457846752e-06,5,5
0.9724189403987001,1.5755369614848253e-06,2.9605202401644163e-06,0.027544476180300623,3.157612740663349e-05,4.6246270077044545e-08,4.2499012088999505e-07,0,0
4.049706683511584e-05,6.754403659611999e-07,3.2977277810372764e-07,0.00011163566418916939,0.00016439000883002044,4.0144934812881603e-07,0.9996820705976535,6,6
0.7768728015045608,0.0002618062593084035,0.0021228990989142216,0.16135210423245427,0.0009194339131226188,0.05837594584526462,9.500914637522701e-05,0,4
0.0285237945339454,6.40421725724808e-05,0.004037746185332626,0.018527219197612466,0.9488230024719767,1.8825405715899604e-05,5.370032844318775e-06,4,4
0.00013601966739862562,0.0018572167864680164,6.826676950447576e-05,0.9974905190191,0.0003117872837411326,5.654903126497003e-06,0.00013053557066124413,3,3
1.4558475050035526e-06,2.1193089229908453e-06,3.3358890898078295e-06,0.005725928219784245,1.539817624339276e-05,6.420905372897171e-07,0.9942511204679174,6,6
1.7352280138142827e-08,4.031206636415588e-09,0.9999958146613088,4.065503403955384e-06,4.544309679883146e-09,7.2371262562501166e-09,8.66703644315541e-08,2,2
0.002140367188101339,1.9330806353974412e-05,1.5473755494287682e-06,0.007453066317078646,0.0023663560020447793,9.902955265875385e-06,0.988009429355606,6,6
0.9461588791452127,5.555466642994008e-06,2.6321104033589378e-05,0.02454711030860573,0.02922076867191633,3.181323934194561e-05,9.552064246755115e-06,0,0
0.009343757006661372,0.003155055440669526,1.4120114857614647e-06,0.01756481100393634,0.9698879449240925,1.5857580329385405e-05,3.116203282524468e-05,4,4
0.0002950189623908574,1.0738018239928393e-05,0.0003394336194945764,0.9992759887805959,9.149425465925576e-07,3.120968599482003e-06,7.478470813279862e-05,3,3
7.89639705870356e-06,6.688963535298487e-08,0.9998538062362684,0.00012993611822336806,5.943853211962549e-06,2.332103218785632e-07,2.117295280425558e-06,2,2
0.047599550519508,4.137492762672075e-06,0.8618404399793338,0.0877288669013329,0.0028010325608537625,2.0804271750338516e-05,5.168274458521255e-06,2,2
0.03827833765075195,4.7713296106301325e-05,0.0003489052595349142,0.954933893041979,0.006060685117627002,0.0003242322903653822,6.233343635405624e-06,3,3
0.9479720730358302,4.242832946107867e-05,6.716199956642014e-05,0.05189324723381504,5.157756080902563e-06,1.2259679809248466e-05,7.671965436841196e-06,0,0
1.8802252910060361e-06,3.344172314808093e-08,0.9999056976166827,9.133464821013675e-05,1.128183769738537e-07,4.793999275699343e-08,8.933097232036915e-07,2,2
0.009745747600719421,9.635771066661405e-07,0.0004852264837147538,0.9897055178681294,2.9417773374858536e-07,2.7856634227359205e-05,3.4393658368777905e-05,3,3
0.0047267444043744,0.02491146935971872,7.483089217900338e-05,0.344913856328159,0.6248629470773941,1.8506832583228982e-05,0.0004916451055914499,4,3
2.7199368549667663e-07,3.881295579928824e-08,0.9999893727544408,9.962510088800605e-06,3.1653566198826724e-08,1.575882388982392e-08,3.065164387750171e-07,2,2
9.855935054382669e-06,1.7492983747126933e-06,1.1189127103266796e-05,0.999475372449026,1.0828834893362784e-06,0.0004950592081675446,5.691098784920982e-06,3,3
1.4479709035582939e-05,0.0006332842588184861,1.064028844629639e-05,0.9980242264904007,0.001190990820465414,2.8426639969240034e-06,0.00012353576883682003,3,3
3.544940535825491e-06,2.48376254652356e-07,0.9943258999729827,0.003894915076530435,3.089247567327094e-07,7.508962111783417e-07,0.0017743318127286497,2,2
6.396922712374988e-08,6.808526670589702e-09,0.9999941408674771,5.607843571779241e-06,1.0779957024825436e-08,1.179237139183665e-08,1.579388689083838e-07,2,2
0.6418615024218641,0.0014003599464678864,1.4051297138829881e-05,0.3535282530396878,7.511362153139726e-06,6.0746245605877925e-05,0.003127575687082311,0,3
0.9521171669724283,3.796084361058137e-06,4.152814054609686e-05,0.047730211132034794,5.164238940017555e-06,2.1683104804997265e-06,9.996512120895712e-05,0,0
1.0278107327301112e-05,3.1660318632103144e-08,0.9999796529772023,8.306758281562712e-06,9.524354550399421e-07,7.750696418081622e-07,2.99177345294748e-09,2,2
0.92494347520143,0.00025904836864740763,8.317334392932583e-06,0.07349346828013598,0.001211286912879985,1.5271920438714105e-05,6.913198207492473e-05,0,0
0.9792757975141587,3.580058116250876e-05,4.028041461574447e-05,0.016020156991687518,0.004569338693847835,1.692196628974126e-05,4.170383823815588e-05,0,0
0.00027727808451244907,1.5233275137415499e-06,6.849024543567232e-06,0.001298778710304701,6.075385647709894e-06,6.161543628730502e-07,0.9984088793131148,6,6
7.669569044980565e-08,7.5873165322131e-09,0.9999959857847189,3.6972670537586975e-06,3.832856098038826e-08,9.861263061149594e-09,1.8447539616555494e-07,2,2
0.001617832016298971,0.003227289432633364,3.7196964116535104e-06,0.98497744528456,0.010152476185268282,4.224758481321683e-06,1.701262634656301e-05,3,3
0.0595833752786944,0.8728085653138717,5.322071934916396e-06,0.06723837067558948,0.00028861927709673835,1.1856079229967294e-05,6.38913035826939e-05,1,1
0.0004256455703799123,0.0001417860395486669,5.5925503867877906e-05,0.9982437412550356,0.0010982854607491485,1.0388243505163617e-05,2.4227926913855065e-05,3,3
1.0703106692046095e-07,2.4054255764540018e-08,0.999987492057451,7.491061647786514e-06,2.190892522875251e-07,1.7201435963087257e-08,4.6495048901300906e-06,2,2
3.9632506297928834e-07,1.4574791510021885e-07,0.9996258502804406,0.00031301769996219,6.471023053593894e-07,1.2236460789638898e-07,5.982047970579756e-05,2,2
1.6856426904441324e-07,2.755156259551398e-08,0.9999953315658303,4.265444464397553e-06,2.6483732718081056e-08,1.1694651929758464e-08,1.6869548865447519e-07,2,2
0.9769856501470762,0.000876896965251336,0.0002454730635926821,0.021574413323688854,0.00018611384054972128,4.8154639553745636e-05,8.32980202872126e-05,0,0
0.26983454594145806,1.2318607272027282e-05,0.0012914734936323436,0.7098103756858182,3.8635976302314e-06,0.018440183431675482,0.000607239242513725,3,5
5.31953057309308e-07,7.606126577155374e-08,0.9999563737159836,2.9472366111635486e-05,5.038743226209963e-07,5.319594391950848e-08,1.2988833315240835e-05,2,2
0.008858203403430383,0.0003942059325823494,3.1216418342817975e-06,0.9866869845686486,9.826597243354013e-06,7.793118268331818e-05,0.003969726673577459,3,3
0.00011953207642239942,8.921719287171967e-07,5.656158967618789e-07,0.00033023096480377066,0.0002340849300127638,4.7294929490635717e-08,0.9993146469460061,6,6
5.677368758548256e-06,3.0474697521481296e-06,0.9991572658949989,0.000820135366695047,3.5688865894258617e-06,4.519908655230059e-06,5.785104550579399e-06,2,2
0.019759122913399735,0.0009505147157954491,0.0018071180256596956,0.9701201942914329,0.003368176293436993,0.003952420234160431,4.245352611485946e-05,3,4
7.52234237532902e-08,9.42851191966377e-09,0.9999941751989391,5.482636785919282e-06,1.0183092121863094e-08,1.4032814078844276e-08,2.3329643306299978e-07,2,2
0.9409581659990587,8.613281153680976e-06,6.450672412709783e-06,0.05881463047553194,0.00020916819856170142,3.631369721813323e-07,2.6082363089610832e-06,0,0
0.0001517483849655582,9.3618422763502e-06,8.001332284613479e-06,0.8877993461829579,0.11203115631041928,2.5241915580172943e-07,1.3352794051373228e-07,3,3
0.0006773920556369477,2.0823798878741947e-05,0.00044849912814542227,0.9988214031198428,2.1917168888364225e-05,5.475759066114299e-06,4.4889695416276125e-06,3,3
1.4026030977829704e-06,3.5023206921499394e-08,0.9993312560023808,0.0002770477511537473,7.907521852218513e-09,1.1259882673976234e-07,0.000390138113812075,2,2
0.3548663337407748,8.120580926047404e-06,0.0001580122542806351,0.6448152029576191,0.00013659119993998696,1.2866355312822701e-05,2.872911146577007e-06,3,3
0.8902764117095492,0.00013100412836849047,0.015482010330919322,0.09260090872059454,7.435414704988602e-05,0.000305306849290525,0.001130004114228011,0,3
0.9802943286845531,2.4383242128790705e-05,6.1887580718090435e-06,0.018552779873410228,0.0010833468337600356,9.380297913123585e-07,3.8034578284713615e-05,0,0
8.216272426997812e-05,5.795692759082807e-07,3.4705335511657965e-07,1.713805995470183e-05,2.052705855824787e-08,0.9998996097596703,1.4230641534527826e-07,5,5
0.0035870437450848413,0.005158451424422294,0.026004112959956475,0.9555539581685663,0.009488607498943856,6.96000504277795e-05,0.0001382261525984984,3,4
0.6355323141733327,0.0001866881266617916,1.7930487571981032e-06,0.3362246718533282,0.028048986664050694,7.187981293991361e-07,4.827335740107293e-06,0,0
0.9894721217425294,6.132687284238874e-05,6.384812163434943e-08,0.0043441443933015305,0.006121416661116226,3.517440190738091e-08,8.913076869955711e-07,0,3
0.9978476283085461,3.303842647462593e-06,1.2663637351409943e-06,0.002068310090027522,7.414813064896275e-05,1.0195366076419875e-08,5.333069028796474e-06,0,0
1.2253509709963389e-05,5.657125700414887e-05,1.2220710741547933e-05,0.0009777682948598823,6.776029745582902e-08,0.9989301643269801,1.0954140406743605e-05,5,5
5.288222479420731e-05,0.0028887471524381364,1.4429417238467437e-06,0.9960888510768772,0.0009005645447995653,2.143464829954859e-06,6.53685945372261e-05,3,3
0.9030843296548461,8.211742365239199e-06,0.0023971193825488004,0.0922594023207707,0.0022477670069422535,2.2805518287911936e-06,8.893406979093857e-07,0,3
0.017621188355065483,4.299635810773539e-05,5.256947114790349e-06,0.980068254049258,0.0022545156885378746,1.281165426381646e-06,6.507436489640374e-06,3,3
0.0041845213498163635,0.0002100986731651659,0.0047972106128112936,0.9907316001397583,1.0248135618179665e-06,3.798965058965225e-05,3.7554760297245754e-05,3,3
0.10023993583460025,0.00021770619198509023,2.769376283119652e-05,0.029221764183744153,0.7188470155486433,9.562141014854454e-06,0.15143632233718118,4,0
0.001148956845779724,3.5867378228563064e-06,9.303114998560368e-06,0.009798528970296476,2.352898733621061e-07,0.00017711186916183406,0.9888622771720671,6,6
0.9688206595911744,9.399776220172727e-06,2.4382233807390784e-05,0.027294636192502008,0.0038505272083427023,3.4828681201472724e-07,4.671114121293219e-08,0,0
0.00014651641001747607,3.7842801889041e-06,0.00034650461837358284,0.9994922815666982,8.664850700843058e-08,7.535338446632454e-06,3.2911377681678844e-06,3,3
6.412189583459115e-07,1.601466800857635e-07,0.9999183805240527,7.446693918530787e-05,1.522976869686075e-06,7.740281161142598e-08,4.750791442028505e-06,2,2
