Class_0,Class_1,Class_2,Pred,Target
0.0037960569922380286,4.431212909490288e-06,0.9961995117948523,2,2
3.407648762699787e-06,1.55304215711069e-08,0.9999965768208157,2,2
0.43574992208967805,0.26258434978867706,0.3016657281216448,0,0
0.0006380920880939995,0.9993616598980153,2.4801389056413854e-07,1,1
0.00018006762872757286,7.153607372258843e-05,0.9997483962975497,2,2
0.06686321082423752,0.016322925408256767,0.9168138637675058,2,2
5.668541476217814e-13,6.051723934394382e-13,0.999999999998828,2,2
0.002004805467873889,2.591664255826656e-05,0.9979692778895678,2,2
0.13506858233530952,0.5543900371778699,0.3105413804868205,1,0
0.35060164415128076,0.49071829862181776,0.15868005722690154,1,1
7.979249149096102e-05,0.9999044828977386,1.5724610770507507e-05,1,1
0.0006874492089316297,0.9992963835323427,1.6167258725619135e-05,1,1
0.049524269891924586,8.725117612483184e-05,0.9503884789319507,2,2
0.00023548557754690636,0.9997573971641192,7.117258334042355e-06,1,1
2.4192041188662532e-05,7.527267013713315e-09,0.9999758004315444,2,2
0.0017746492964471742,0.998225269046372,8.165718073797647e-08,1,1
3.443188959431e-07,1.2958917052659126e-10,0.9999996555515148,2,2
5.1750925933116976e-08,0.9999999397949603,8.45411370543221e-09,1,1
1.3884843539622468e-06,0.999998499778715,1.1173693100580256e-07,1,1
0.07314332783461347,0.0035707765093376527,0.9232858956560489,2,2
3.5623721306320737e-06,1.0263835514621899e-06,0.999995411244318,2,2
0.2034786357750683,0.02894045719229043,0.7675809070326413,2,2
0.0022451304019218544,0.9964619586739956,0.0012929109240825182,1,1
3.6109712758581336e-06,0.9999963665673035,2.246142053081121e-08,1,1
0.024190687117479372,0.6678315883937594,0.3079777244887613,1,0
2.880837888880347e-10,0.9999999996991862,1.2729992249907286e-11,1,1
0.013040766159542928,0.0002622686650174809,0.9866969651754396,2,2
0.16102380994308374,0.8334627503757042,0.005513439681212187,1,1
4.842884258411556e-09,4.4606137363924076e-11,0.9999999951125096,2,2
0.22481558364824702,0.33560746956937193,0.4395769467823811,2,0
0.00021090796300267031,6.049670770818594e-05,0.999728595329289,2,2
0.00043797930910320377,0.9995592659228892,2.7547680074330146e-06,1,1
0.0001097481716768569,0.9998418862078595,4.836562046372094e-05,1,1
0.0016426256403863247,0.0014443172710169301,0.9969130570885968,2,2
0.0003852411416267462,8.843476064225939e-07,0.9996138745107668,2,2
5.703935227324382e-08,0.9999999422080499,7.525978771919932e-10,1,1
1.502202047048355e-06,0.9999983855297655,1.122681872743106e-07,1,1
0.0143824213438685,0.985551924443823,6.56542123084038e-05,1,1
0.28009276269409683,0.0009507089241445479,0.7189565283817586,2,2
0.009143932511543225,0.4956688286812983,0.4951872388071583,1,0
0.001434285999941652,0.9985506540884916,1.5059911566675772e-05,1,1
8.199360257329535e-08,8.047630744024051e-10,0.9999999172016343,2,2
0.363563177752955,0.6302024521604275,0.006234370086617543,1,1
0.015410117282090897,0.37556513548311404,0.609024747234795,2,2
2.3455577729495904e-05,2.0645250417353956e-07,0.9999763379697663,2,2
6.496920163810287e-08,0.9999999347418251,2.889733549619403e-10,1,1
6.739508471795312e-10,0.9999999992945676,3.148138103586216e-11,1,1
0.8589954605674576,0.012059447358972922,0.12894509207356952,0,2
0.6205191352434483,0.37821825135490533,0.001262613401646273,0,1
0.13111207180594867,0.8688593301481223,2.8598045929105025e-05,1,1
0.0005369999229484343,0.9994623013077882,6.987692633283945e-07,1,1
2.423053107025861e-08,6.264613722119703e-10,0.9999999751430075,2,2
8.453657498152463e-13,0.9999999999988738,2.8096026178259146e-13,1,1
0.01728809783563207,0.5766156391950054,0.4060962629693626,1,1
3.430764055282165e-05,0.9999655676182454,1.2474120174905745e-07,1,1
0.2916175005911618,0.0006898787821278623,0.7076926206267105,2,2
0.006961879047770362,0.9887731678426516,0.004264953109577991,1,1
0.08140280948040804,0.3489524634141652,0.5696447271054267,2,0
0.00023057665804637046,1.6160604370140743e-05,0.9997532627375836,2,2
0.0013043428550093006,2.676382134650361e-06,0.9986929807628561,2,2
0.11756223453597424,0.8822023369407952,0.0002354285232304613,1,1
1.0238812717438454e-08,0.9999999896235422,1.3764491936255112e-10,1,1
0.15470978780340913,0.0012875131850920052,0.8440026990114989,2,2
2.6832754096902114e-10,6.233513214590256e-12,0.999999999725439,2,2
0.00013389825122731605,0.9998592209996394,6.8807491333166364e-06,1,1
1.009369316341495e-05,1.828634479369498e-06,0.9999880776723573,2,2
0.00039781358068594264,0.9995425624275254,5.96239917886055e-05,1,1
0.8521747301599557,0.1433475161252928,0.004477753714751568,0,1
0.23909403954712816,0.04714307344143247,0.7137628870114393,2,2
0.10007534379713243,0.8985563505899534,0.0013683056129141264,1,1
0.0001902092875318759,0.9998093484638576,4.4224861058450913e-07,1,1
0.17237046722259697,0.6805308074794622,0.1470987252979409,1,1
0.09111031873885202,0.35518040391178635,0.5537092773493616,2,2
0.10474751338310408,0.881137870142598,0.014114616474297943,1,1
0.07956856458757075,0.0034155832944799307,0.9170158521179493,2,2
1.8656262122873154e-07,0.9999998131115947,3.2578419694467087e-10,1,1
0.00020947680284102318,4.533729811025832e-05,0.9997451858990488,2,2
0.6744822486192221,0.24480483712867365,0.08071291425210422,0,0
0.13300960347280566,0.000602543249550551,0.8663878532776439,2,2
0.0004184881492222398,0.0001410359358953825,0.9994404759148824,2,2
3.924699576068204e-06,0.9999959179238463,1.5737657775647353e-07,1,1
0.20384452116624194,0.6324601717432263,0.16369530709053165,1,0
0.20002061753785447,0.0006530275537084797,0.799326354908437,2,2
0.9679644329140112,0.03066112553138004,0.0013744415546089292,0,1
0.7650145378141,0.01054537568998642,0.2244400864959135,0,2
2.1459026988172147e-08,0.9999999775971734,9.437996935975504e-10,1,1
0.008964408462310716,0.00023269669362420905,0.990802894844065,2,2
0.00023109911209231144,3.002628928158802e-05,0.9997388745986262,2,2
9.49956256722443e-14,5.125123101601323e-13,0.9999999999993925,2,2
0.004269509438771586,0.9296044336298773,0.066126056931351,1,1
0.26753940260399744,0.006081163274954945,0.7263794341210476,2,2
0.3023424299145405,0.28801394623156734,0.40964362385389214,2,0
0.0008628379532354733,3.074844139793685e-05,0.9991064136053666,2,2
0.3723525826606074,0.4159199428330422,0.21172747450635038,1,0
0.10860845693098115,0.62930789197064,0.2620836510983789,1,0
2.1080792949110246e-08,1.7593223380205247e-09,0.9999999771598848,2,2
1.6281121151688547e-11,3.884189180580506e-12,0.9999999999798348,2,2
0.46375024057303127,0.002032674968640757,0.5342170844583279,2,2
2.114269127275449e-11,0.9999999999734699,5.387469889685611e-12,1,1
0.18858754484062318,0.00025289881216428736,0.8111595563472125,2,2
0.0009237746432426327,2.8887012839251434e-06,0.9990733366554735,2,2
2.806450909539964e-05,2.665093074826762e-09,0.9999719328258115,2,2
6.698057429871096e-08,0.9999999326127741,4.0665157877577393e-10,1,1
0.7910754887487962,0.012401659364138165,0.1965228518870657,0,2
2.7392562626026337e-08,0.9999999721490748,4.583625994153219e-10,1,1
0.04459024236029333,0.04719595916456966,0.9082137984751371,2,2
1.1211224684195065e-11,1.0714648978432974e-11,0.9999999999780742,2,2
0.0006376540226461679,1.0416891294225466e-06,0.9993613042882245,2,2
