Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0012998476038004793,0.029605607588144026,0.9675340615678244,0.001560483240231123,2,2
0.023544876533413577,0.8327735517259475,0.14262983132940008,0.0010517404112389123,1,2
0.008335079777051935,0.11631189822126657,0.1449943014320464,0.7303587205696351,3,3
0.0037986894343299948,0.4166609267973047,0.1793880808590521,0.40015230290931314,1,3
0.003999061306387621,0.26374140093220527,0.7260640305237753,0.006195507237631731,2,1
0.9906498579075969,0.0011973079479616112,0.0041803226896502755,0.003972511454791434,0,0
0.003505365212195404,0.039107039836245666,0.9541165881080896,0.0032710068434692982,2,1
0.002450198603699497,0.042967505252818824,0.9521374238640505,0.0024448722794312154,2,1
0.9851136320126934,0.009431901003138328,0.004500234297279893,0.0009542326868881296,0,0
0.0059252967281056826,0.0011547386452900332,0.003058876077275727,0.9898610885493284,3,3
0.005989480226663357,0.0033712204402687627,0.002038820704549419,0.9886004786285185,3,3
0.9857063959527446,0.006381160758523659,0.0016770311379389192,0.006235412150792855,0,0
0.003468636348762089,0.7775824699168663,0.21721478575227002,0.00173410798210166,1,1
0.02798230076055497,0.04133101080964055,0.46615791780639854,0.4645287706234059,2,3
0.000997002622332845,0.0006760999247061762,0.003412592538422063,0.9949143049145389,3,3
0.031312584391773986,0.37973644083356256,0.5782755331476972,0.010675441626966235,2,2
0.06245205680022906,0.027620159671293294,0.06485284780621689,0.8450749357222608,3,3
0.012655407267488978,0.04524757141050024,0.9250669180309417,0.017030103291069135,2,2
0.0008472541927082994,0.020733030747766692,0.9775022967734734,0.0009174182860513746,2,2
0.004081718881013531,0.48000360899851235,0.5102750141379259,0.005639657982548404,2,2
0.9691213701235172,0.0026675430077223563,0.017711641587088513,0.010499445281672065,0,0
0.9959869699571047,0.002587996129718221,0.0007410197155733264,0.0006840141976039169,0,0
0.9848488595294497,0.01088496087265002,0.0036837410387437156,0.0005824385591563948,0,0
0.008866673604634258,0.0038049208395172065,0.10206159306557298,0.8852668124902756,3,3
0.9511072741376141,0.0035554013098973063,0.03834871455497628,0.006988609997512376,0,2
0.9838260358283557,0.0024187738365615413,0.012803556004955457,0.0009516343301274915,0,0
0.9872834079324206,0.0007653249731234234,0.003318318750860688,0.00863294834359538,0,0
0.3173604296463575,0.04237721527231498,0.6320458083117424,0.008216546769585092,2,2
0.0035690443974639224,0.04793050953638865,0.9438744805059937,0.004625965560153722,2,2
0.0048229449481522356,0.574476089985914,0.4139539742139006,0.006746990852033213,1,1
0.9910601715695943,0.0011679289496916714,0.0033364888496227405,0.004435410631091327,0,0
0.002097371781780937,0.044586196354341606,0.9503505360112909,0.0029658958525865912,2,2
0.9971512109715128,0.0015626927380810714,0.00047463451305209455,0.0008114617773541465,0,0
0.003345678050070048,0.04066435570183267,0.06036462393353771,0.8956253423145595,3,3
0.004052845807332221,0.6992409677601678,0.29561055154895555,0.0010956348835444996,1,2
0.03761964639507304,0.41916992434383793,0.5294741584240708,0.013736270837018314,2,2
0.016134352959261418,0.9004068176682901,0.07606778905053954,0.007391040321908814,1,1
0.0017815195562466144,0.20851878298935775,0.787652733137318,0.002046964317077647,2,1
0.004819761213655546,0.008629540980790705,0.031486232905108914,0.9550644649004449,3,3
0.9798835004875139,0.01620614783134929,0.0030021892068973,0.0009081624742395639,0,0
0.007355027577245731,0.13374858876218934,0.35639830512644133,0.5024980785341236,3,2
0.5947616714120165,0.09182486033434892,0.061143445768842654,0.252270022484792,0,0
0.003250944724817201,0.035710932395451506,0.2884387891310814,0.6725993337486499,3,3
0.0003163101518633452,0.0007187092483209322,0.001725667695845524,0.99723931290397,3,3
0.9847415231916948,0.0031527480331982344,0.0032270728560149643,0.00887865591909206,0,0
0.034804568334758264,0.7981878691274504,0.1388281116240697,0.02817945091372154,1,2
0.28863866091855966,0.048063030043808935,0.6534166068467026,0.009881702190928867,2,1
0.006511753453906849,0.018511463589622017,0.01646517104691387,0.9585116119095571,3,3
0.8267696003755703,0.03305467299195196,0.12505061621779248,0.015125110414685321,0,0
0.001891434883747044,0.8505762942225564,0.14475084003139244,0.0027814308623042186,1,1
0.0031560180145362793,0.000952758153952497,0.01373820912780235,0.982153014703709,3,3
0.9711410799641869,0.007368584832166926,0.007039024245378863,0.014451310958267478,0,0
0.9262007712692941,0.02123257280579091,0.05086415580550955,0.0017025001194050995,0,0
0.8962467134010201,0.06991925464880006,0.03101815154518179,0.002815880404997881,0,0
0.0005209855237574047,0.0003851257584513077,0.004409192732749921,0.9946846959850414,3,3
0.0018539105719793062,0.0026222222688838033,0.003906585265220685,0.9916172818939162,3,3
0.03337221291347577,0.7019698069256483,0.253910748151524,0.010747232009352006,1,1
0.9153910780798038,0.00825767325306159,0.020093569911554067,0.056257678755580444,0,0
0.005740382091068642,0.003902707579347188,0.016404934730716587,0.9739519755988675,3,3
0.0032171204139832222,0.9014966887504458,0.09174759541606756,0.003538595419503422,1,1
0.012175471136959125,0.02733932236321054,0.9516905588459806,0.008794647653849649,2,1
0.9843516747133181,0.0014312580110770125,0.002003030882794382,0.012214036392810568,0,0
0.015619972741733663,0.0021915706282826623,0.00710787129743683,0.9750805853325469,3,3
0.0023648737514940753,0.05827645133242416,0.9368798374133999,0.0024788375026819657,2,1
0.8745009812821526,0.046049794347918206,0.017099477543068245,0.062349746826860925,0,0
0.030060557137599867,0.370382122936618,0.5951318772366381,0.004425442689143992,2,1
0.019353762083447537,0.4585023560942067,0.5048628497931932,0.01728103202915263,2,1
0.008963715212159865,0.8549026240464805,0.13450468510809055,0.0016289756332691372,1,2
0.01942664412183376,0.04675971531393599,0.007876539508582836,0.9259371010556475,3,3
0.0028402518922996146,0.19821949936509894,0.15011211601843452,0.648828132724167,3,2
0.0063900386988257505,0.23368178848479093,0.7543667285375765,0.005561444278806869,2,2
0.9281504434446488,0.01510571392976614,0.0037225963387386082,0.05302124628684639,0,0
0.0225992023350346,0.6552928309169387,0.31404846616138715,0.008059500586639581,1,2
0.000950415759944951,0.0016869115847812973,0.004559263949276126,0.9928034087059976,3,3
0.9974300594552011,0.0007947489694433344,0.00153975921372539,0.00023543236162999767,0,0
0.008638161988238545,0.40639973901165594,0.5751317937850247,0.00983030521508075,2,1
0.004494830228061996,0.18531242147206736,0.8055198494134859,0.004672898886384732,2,1
0.0017027029454125765,0.9427873707186946,0.05385453151949728,0.0016553948163956118,1,1
0.9971275383117009,0.0014578711592302311,0.0009396891666940934,0.0004749013623747358,0,0
0.00711991602568196,0.3497990745029003,0.6368058342793013,0.006275175192116522,2,1
0.00035010406837709756,0.001246216027388716,0.9977743345665185,0.0006293453377156908,2,2
0.005908320692383354,0.16282580836546318,0.16727554634427022,0.6639903245978833,3,3
0.9615022645513857,0.019038235131804977,0.017304087989123966,0.0021554123276855508,0,0
0.3280958558023556,0.624646743873797,0.04393422510498434,0.00332317521886318,1,0
0.004484711108915465,0.30367140632470196,0.6873994209587195,0.004444461607663109,2,2
0.00970829443063497,0.21730872049141692,0.741073682819643,0.031909302258305024,2,1
0.08796758003477512,0.011585443718192786,0.09727838659013632,0.8031685896568957,3,3
0.8298499310788574,0.128909364714408,0.006786528103342179,0.03445417610339236,0,0
0.9775644183054961,0.016017087229970053,0.004824829570633123,0.0015936648939006437,0,0
0.9843846773289829,0.008670869725638873,0.006083306179038977,0.0008611467663390736,0,0
0.0018248126086277772,0.01766559875535532,0.9784797448192706,0.0020298438167461715,2,2
0.989851031201435,0.0026474288486257164,0.006420079567707827,0.0010814603822313616,0,0
0.9960442197984094,0.0003200358779306522,0.0008408151942265401,0.00279492912943359,0,0
0.8943027642678522,0.04627668668415371,0.0498541654871886,0.00956638356080557,0,0
0.11926382800273669,0.04362799547127598,0.0206255172020152,0.816482659323972,3,3
0.9903500820877728,0.001513032348175361,0.00450672587803166,0.0036301596860202918,0,0
0.0005560505418834946,0.005340621346272483,0.0016000868119677013,0.9925032412998763,3,3
0.002144823008159085,0.007846893995202112,0.005565036372592325,0.9844432466240465,3,3
0.07525530102320711,0.45935480255045874,0.4177664888626815,0.0476234075636527,1,1
0.0032063730655701936,0.03271276979793684,0.013441280842009157,0.9506395762944838,3,3
0.0012646861051652883,0.9013363090336125,0.09604980309144485,0.0013492017697772198,1,1
0.9646246143029309,0.0030133425307416815,0.014131561969042656,0.018230481197284727,0,0
0.08739656692043672,0.20013273764460532,0.710026968726595,0.0024437267083630226,2,2
0.0036017818865544476,0.894686897144429,0.09869303623686008,0.0030182847321565823,1,2
0.9918358274135596,0.0006390966445681053,0.0019994036390027655,0.005525672302869621,0,0
0.9938524837675448,0.0012309347823073527,0.00393805751231696,0.0009785239378307636,0,0
0.0017603728820171193,0.14180638379412053,0.8556852505024669,0.0007479928213953117,2,2
0.994420860121994,0.0015561938231056325,0.0034808485129656642,0.0005420975419345933,0,0
0.012298991244639037,0.010631975781611083,0.02131212495847725,0.9557569080152727,3,3
0.00042434256538848047,0.0030634702075043006,0.014413643779318485,0.9820985434477888,3,3
0.008024291713028594,0.31327674534042066,0.019124675195577125,0.6595742877509737,3,3
0.005474850632523129,0.02135133120567356,0.9617701295110513,0.011403688650751904,2,2
0.0006850703988116587,0.0003253686381707577,0.004844735338057102,0.9941448256249605,3,3
0.9197547405452627,0.0294021454753784,0.0479649135534343,0.0028782004259246233,0,0
0.002096514881326432,0.010846053543205563,0.006252957073514254,0.9808044745019537,3,3
0.0025924361405250873,0.4539012537654346,0.5425602576549016,0.0009460524391386607,2,2
0.04746968063014191,0.7781586513152214,0.16358059493311194,0.01079107312152461,1,2
0.001108503201184494,0.018337424358661494,0.01772489521329453,0.9628291772268596,3,3
0.974917582953574,0.012404124637515853,0.002554160243455519,0.010124132165454734,0,0
0.010523549779880504,0.10441761072983638,0.10430091492372617,0.780757924566557,3,3
0.004422024620067354,0.49430731820815477,0.49541302405070814,0.005857633121069576,2,1
0.006990084183847592,0.184909075536984,0.8043807804849974,0.0037200597941709997,2,1
0.001698936037925133,0.05231145988405365,0.9443915423257307,0.0015980617522904485,2,2
0.022324084515574612,0.8209520831815018,0.1507922949645202,0.005931537338403319,1,1
0.6643143633727098,0.038729667239668454,0.27717827040299253,0.01977769898462925,0,0
0.005132256691076658,0.005237273668082365,0.016793226185868395,0.9728372434549726,3,3
