Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9996629,0.00012667678,8.0093385e-05,0.0001303837,0,0
0.005162265,0.9898,0.0018569255,0.0031808922,1,1
0.9869337,0.01207272,0.0006543495,0.00033922755,0,0
0.99946433,0.00016574946,0.00021405455,0.0001558485,0,0
0.0041120844,0.00069091434,0.9847497,0.01044729,2,2
0.0031179376,0.99560815,0.0005882999,0.00068556506,1,1
0.004715567,0.98996955,0.004007328,0.0013075682,1,1
0.00046381375,0.99908376,0.00025990314,0.00019257198,1,1
0.001969418,0.0049352203,0.00312224,0.9899732,3,3
0.0012576215,0.0009313178,0.99432796,0.0034831169,2,2
0.99924076,0.00037298768,0.00012671365,0.0002595182,0,0
0.999355,0.00014676977,0.00014822125,0.0003499997,0,0
0.9960055,0.0029789612,0.0005483712,0.0004671688,0,0
0.99698,0.0006259926,0.0010544974,0.0013394731,0,0
0.99955004,0.00013776304,0.00020761465,0.000104536375,0,0
0.99940014,0.00022841353,0.00018148992,0.00018990673,0,0
0.0018080045,0.9979424,0.00015633229,9.328354e-05,1,1
0.9986462,0.0005841069,0.00052989996,0.00023980618,0,0
0.00019836203,0.9993771,0.00020184099,0.00022269478,1,1
0.00013102367,0.99967253,0.00011799527,7.8495126e-05,1,1
0.9989524,0.00037512783,0.0002117355,0.00046066457,0,0
0.0019125269,0.9969951,0.00028104632,0.00081134273,1,1
0.99873775,0.00011489678,0.00036721467,0.0007801202,0,0
0.00045473958,0.00016496347,0.00022876408,0.99915147,3,3
0.026156781,0.01791483,0.0056809084,0.95024747,3,3
0.99888617,0.0006195624,0.00030886245,0.00018544786,0,0
0.09846553,0.02016556,0.019979896,0.86138904,3,3
0.99969745,8.793662e-05,0.00013689573,7.775625e-05,0,0
0.99923563,0.00027738416,0.00034798638,0.00013902388,0,0
0.07663795,0.043636847,0.832588,0.047137223,2,2
0.00075139344,0.99889,0.00014355303,0.00021505599,1,1
0.99941933,0.00022719153,0.00020432354,0.00014911794,0,0
0.0019476461,0.996498,0.0013313071,0.0002230612,1,1
0.99936396,0.0003064476,0.00017973545,0.00014988157,0,0
0.00048945233,9.3852854e-05,0.00032960394,0.9990871,3,3
0.99888223,0.00021707096,0.00053769635,0.00036294523,0,0
0.99861765,0.000702703,0.00032464502,0.00035499324,0,0
0.01166143,0.97618127,0.007713011,0.0044442513,1,1
0.99968505,0.00010198687,9.413094e-05,0.000118853044,0,0
0.0039806115,0.00032561153,0.00063995423,0.99505377,3,3
0.99909496,0.00047448179,0.00033871576,9.1900765e-05,0,0
0.00011199673,0.999574,0.00014219795,0.00017179523,1,1
0.9987876,0.00016324525,0.00029470527,0.00075445516,0,0
0.99907565,0.00015953706,0.0002018908,0.0005628865,0,0
0.9991559,0.0003105161,0.0003066045,0.00022700518,0,0
0.99660265,0.0021169807,0.0007101165,0.0005702432,0,0
0.00079186267,0.00045220248,0.0017638111,0.9969921,3,3
0.00084379513,0.9977458,0.0004259816,0.0009843294,1,1
0.0006004667,0.0012335255,0.0009931818,0.99717283,3,3
0.9994791,0.00020700642,0.00022704287,8.684891e-05,0,0
0.00017914655,0.00022568091,0.00048113702,0.999114,3,3
0.9886496,0.009248476,0.0010564459,0.0010455129,0,0
0.00043169517,0.99876475,0.00045509404,0.00034852416,1,1
0.0010196473,0.006613982,0.9147913,0.077575065,2,2
0.000495769,0.0002946211,0.00043487045,0.9987747,3,3
0.9992982,0.0005695002,8.056194e-05,5.166862e-05,0,0
0.99599564,0.0009901294,0.0007956468,0.0022186206,0,0
4.5267843e-05,0.9999083,3.0771025e-05,1.5616662e-05,1,1
0.99928206,0.00042182507,0.00019491799,0.000101170546,0,0
0.0009961006,0.0002042118,0.001526073,0.9972736,3,3
0.99952126,0.0001708666,0.00013237387,0.00017552986,0,0
0.00038875884,0.0015218862,0.0006161618,0.9974732,3,3
0.9994636,0.00022159058,0.00019708091,0.00011767105,0,0
0.00018513258,0.9996007,0.00013984993,7.434914e-05,1,1
0.00044975244,0.9986725,0.0005790523,0.00029871002,1,1
0.00031206524,0.00014583764,0.00033650277,0.99920565,3,3
0.00031964533,0.997912,0.00096310885,0.00080518535,1,1
0.95738596,0.03993215,0.0019035824,0.0007783429,0,0
0.0016610554,0.0007356693,0.0007622136,0.9968411,3,3
0.000673029,0.0017594901,0.0007378766,0.99682957,3,3
0.000116093885,0.9993728,0.00042201264,8.917038e-05,1,1
0.0042902753,0.9770849,0.004105315,0.014519498,1,1
0.99929714,0.00027676256,0.00018603247,0.00024010419,0,0
0.9986564,0.00040490562,0.000426553,0.0005121047,0,0
0.00012821391,0.00034860132,0.00018042442,0.99934274,3,3
0.97633207,0.012280143,0.0042806743,0.007107127,0,0
0.9997329,5.6889767e-05,0.00011022891,9.991895e-05,0,0
0.95352525,0.012221912,0.012416446,0.021836393,0,0
0.012491761,0.0027105354,0.97515094,0.009646787,2,2
0.0013242633,0.9978363,0.0004987264,0.00034076252,1,1
0.008904398,0.9809348,0.0021576644,0.008003106,1,1
0.99941576,0.00029272275,0.0001559044,0.00013567781,0,0
0.000111917296,0.9996933,0.00013978207,5.5020235e-05,1,1
0.0027674013,0.00052016776,0.0008225957,0.99588984,3,3
0.00067863386,0.9989624,0.00019069703,0.00016821909,1,1
0.0062582535,0.983284,0.007077163,0.003380606,1,1
0.0014738317,0.0006896109,0.0013915532,0.996445,3,3
0.003334394,0.99382377,0.0009425019,0.001899354,1,1
0.0023461645,0.0050707464,0.0016736337,0.9909094,3,3
0.0008487106,0.0017529691,0.0010610517,0.9963373,3,3
0.9960706,0.00083001645,0.0007535813,0.0023457897,0,0
0.9996277,0.00014267425,0.00014817619,8.136314e-05,0,0
0.99958354,0.00022596445,0.00011035769,8.014051e-05,0,0
0.006943395,0.0051757446,0.010011211,0.9778697,3,3
0.99914885,0.0002105686,0.0002757815,0.00036474204,0,0
0.99905413,5.402326e-05,0.00027212585,0.0006197715,0,0
0.046664014,0.9334777,0.006480166,0.0133781405,1,1
0.0036770217,0.9955978,0.00037554477,0.00034969536,1,1
0.997544,0.0008662515,0.0012658754,0.00032384074,0,0
0.99913377,0.00026013216,0.00035673621,0.0002493556,0,0
0.0011546357,0.99826765,0.0003928924,0.00018483016,1,1
0.9845503,0.011731239,0.002167424,0.0015510205,0,0
0.9940054,0.0005405661,0.00068470323,0.0047694054,0,0
0.014330598,0.9653046,0.004880446,0.015484332,1,1
0.99942183,0.00023327509,0.00012399559,0.00022095395,0,0
0.9637375,0.03401879,0.0017132161,0.0005305816,0,0
0.00012430639,0.9995895,0.00020089728,8.530858e-05,1,1
0.0040525547,0.99313414,0.0014542253,0.0013591107,1,1
5.2587347e-05,0.9996681,0.0001527031,0.00012659786,1,1
0.998779,0.0010716177,8.369937e-05,6.563577e-05,0,0
