Class_0,Class_1,Class_2,Class_3,Pred,Target
5.193354e-07,0.02069331,0.97930557,6.1453443e-07,2,2
4.8562592e-06,0.20416382,0.795826,5.3490785e-06,2,2
0.026794808,3.3546527e-05,9.739264e-06,0.97316194,3,3
0.99995685,3.83007e-07,1.5486316e-06,4.127529e-05,0,0
1.3962857e-06,0.84290093,0.1570967,9.776674e-07,1,1
2.8244153e-06,1.4703492e-06,3.05709e-07,0.99999535,3,3
8.1152575e-06,0.93355876,0.06642813,5.021498e-06,1,1
0.6002769,0.00021938334,0.00015218777,0.39935157,0,3
0.9998884,3.5401852e-06,1.287394e-05,9.515322e-05,0,0
0.97926724,0.005832014,0.014892484,8.286054e-06,0,0
0.00079281034,3.2388296e-05,4.3250916e-06,0.99917054,3,3
5.5460036e-06,0.4988559,0.5011275,1.10345645e-05,2,2
4.655426e-06,0.8316392,0.16835482,1.3950277e-06,1,1
5.224719e-05,0.8109061,0.18902291,1.8780293e-05,1,1
0.03747671,8.585308e-06,6.946067e-06,0.9625077,3,3
5.8614346e-06,0.3346247,0.66536397,5.4907177e-06,2,2
0.0017073125,1.25984625e-05,1.9418048e-06,0.99827814,3,3
0.0009532306,0.7264097,0.068275645,0.20436147,1,2
0.99997807,2.0875007e-06,1.9439867e-05,3.9585115e-07,0,0
5.4252537e-06,0.9090571,0.0909358,1.7185924e-06,1,1
2.5363606e-06,0.89346474,0.10653024,2.4246178e-06,1,1
1.2767283e-06,0.23834021,0.76165795,5.367376e-07,2,2
2.4322895e-05,0.39349562,0.6064749,5.1302973e-06,2,2
0.77275944,2.4964385e-05,5.295666e-05,0.22716269,0,3
1.4782033e-06,0.44420263,0.5557948,1.0474917e-06,2,2
1.5069734e-06,0.22924879,0.770749,7.041648e-07,2,1
0.00036818767,0.9200555,0.07957236,3.906126e-06,1,1
0.002774286,0.4494378,0.5477498,3.79708e-05,2,2
1.8136595e-06,0.0053202533,0.9946731,4.918471e-06,2,2
0.0008717901,3.6497706e-05,3.378534e-06,0.9990883,3,3
0.9999976,2.6629607e-07,1.8016183e-06,4.0019944e-07,0,0
2.8742509e-06,0.06145279,0.93854034,4.0349773e-06,2,2
0.999241,4.6451755e-06,1.7515185e-05,0.00073682214,0,0
0.0011550741,0.000229624,1.9939587e-05,0.9985953,3,3
0.99893993,0.00059014617,0.00046214918,7.687996e-06,0,0
8.898272e-06,0.7111369,0.28883988,1.431071e-05,1,2
6.289807e-05,6.515531e-05,4.459429e-06,0.99986744,3,3
0.15681791,0.26626992,0.5762853,0.00062682846,2,1
4.2318086e-05,1.3018012e-05,3.4689892e-06,0.99994123,3,3
0.9999976,3.074279e-07,1.7869708e-06,2.8762156e-07,0,0
2.4496385e-05,2.4195046e-05,2.4264955e-06,0.99994886,3,3
0.9987361,0.00052323856,0.00073912845,1.5439366e-06,0,0
1.102949e-06,0.067154884,0.93284285,1.143417e-06,2,2
0.1899643,0.0005419819,0.00036648643,0.8091272,3,3
2.0714275e-05,0.53919595,0.46073338,4.995367e-05,1,1
1.6169183e-06,6.61401e-07,4.3480395e-07,0.99999726,3,3
0.99860126,0.00047092908,0.000925682,2.199412e-06,0,0
4.5698336e-05,0.37229097,0.6271973,0.00046603364,2,2
1.5384368e-05,7.263805e-06,6.895486e-07,0.99997663,3,3
1.2811856e-06,0.29430962,0.7056876,1.4881075e-06,2,2
0.0027392101,1.2910646e-06,6.286675e-07,0.9972589,3,3
0.99998486,5.809817e-06,9.214686e-06,1.7734146e-07,0,0
0.00023677853,6.29891e-07,4.875388e-07,0.9997621,3,3
0.00057337276,0.86192113,0.13750112,4.3976984e-06,1,1
2.1058142e-05,0.779803,0.22017263,3.29406e-06,1,1
3.0420765e-07,0.06862052,0.93137896,1.987469e-07,2,2
0.00027605647,0.24908893,0.75017935,0.00045566613,2,2
3.7916809e-07,0.060601644,0.9393976,3.9568874e-07,2,1
3.0874687e-06,0.04380757,0.9561862,3.216273e-06,2,2
9.6615186e-05,0.37927124,0.6170595,0.0035726423,2,2
1.8366815e-06,0.6256604,0.37433642,1.3412034e-06,1,1
5.414975e-05,1.6509182e-05,2.7447634e-06,0.99992657,3,3
3.2617645e-05,1.4671516e-05,3.442428e-06,0.9999492,3,3
1.4369817e-05,0.3410299,0.65893847,1.7295035e-05,2,2
1.6288534e-05,0.8892116,0.11077023,1.7826195e-06,1,1
2.8973674e-05,0.76474357,0.2352239,3.5922587e-06,1,1
1.2216221e-05,0.48631695,0.51365846,1.2430889e-05,2,2
6.1620056e-05,2.2148813e-06,4.6672417e-07,0.99993575,3,3
2.6516263e-06,0.5254421,0.47455257,2.604951e-06,1,2
0.99807835,0.00036527336,0.0012717496,0.0002846486,0,0
0.99961555,0.00019970328,0.00018352701,1.2411855e-06,0,0
3.0029285e-05,0.6257925,0.374134,4.340922e-05,1,2
1.243042e-06,0.16599672,0.83400047,1.4565101e-06,2,2
5.396803e-07,0.116584234,0.88341486,3.392841e-07,2,1
2.6276883e-05,0.7242623,0.27553597,0.00017552613,1,2
0.98342633,0.0019047578,0.0142427925,0.0004259781,0,0
8.446339e-06,4.5544314e-07,1.3733104e-07,0.99999094,3,3
1.4851999e-05,0.86083823,0.13914295,3.873984e-06,1,1
0.0008920831,0.5956113,0.40325624,0.00024042904,1,1
0.9993292,5.35038e-05,0.00061152404,5.7874054e-06,0,0
3.534723e-05,0.8409836,0.15895846,2.2522365e-05,1,1
0.0025565566,0.49008518,0.50672543,0.00063280633,2,1
5.1096336e-05,0.5918806,0.40806478,3.5456553e-06,1,1
3.933013e-05,0.059805863,0.94005626,9.8536206e-05,2,2
3.0175283e-06,0.9332156,0.066778526,2.8749146e-06,1,1
0.9999435,2.3320058e-06,8.591755e-06,4.550321e-05,0,0
0.004254621,0.42937297,0.56519866,0.0011737957,2,1
0.9999292,1.8455075e-06,7.2851117e-06,6.180421e-05,0,0
0.9986811,0.00012813209,0.00097000814,0.00022071041,0,0
2.7556998e-06,0.13777037,0.86222225,4.664255e-06,2,2
1.8137162e-05,0.67120856,0.32877165,1.6709284e-06,1,1
0.00049708446,0.2795911,0.719889,2.2844828e-05,2,2
0.0007112827,0.04390266,0.003830054,0.9515561,3,2
0.02282746,0.10898622,0.04443304,0.82375336,3,3
3.7721587e-05,0.31045333,0.6895069,2.0821917e-06,2,1
0.019839514,0.00066518656,5.9092035e-05,0.9794362,3,3
0.9997495,2.4718998e-05,0.00011263975,0.00011318396,0,0
0.0012871372,0.46600753,0.012511701,0.5201936,3,2
1.4536472e-06,3.5645857e-07,1.2673586e-07,0.9999981,3,3
0.006712542,1.0761001e-05,3.17579e-06,0.9932735,3,3
0.9999032,5.083821e-05,4.5580553e-05,3.2862266e-07,0,0
0.10419246,3.6067955e-05,2.0262354e-05,0.89575124,3,3
0.9952081,9.809763e-05,0.0002591375,0.0044347113,0,0
7.387063e-07,0.14076936,0.8592295,3.6619286e-07,2,2
5.334073e-06,0.12069121,0.8792929,1.0554849e-05,2,2
0.0037798826,2.7447155e-05,5.691803e-06,0.99618703,3,3
0.9652008,0.0037902265,0.03090796,0.00010106017,0,0
0.99370897,0.0004991088,0.0057848105,7.1445847e-06,0,0
4.3040174e-07,0.013849044,0.9861499,7.121324e-07,2,2
1.4610905e-06,0.07286632,0.9271303,2.019563e-06,2,2
8.439672e-07,0.021638699,0.9783594,1.0592032e-06,2,2
0.0014284197,0.43520474,0.56325424,0.00011263906,2,2
2.1565656e-05,0.92490804,0.07506824,2.1453868e-06,1,1
0.0007859802,7.6281805e-07,4.819772e-07,0.99921274,3,3
0.0004740633,1.2040755e-05,3.1801997e-06,0.99951077,3,3
8.411885e-06,0.5009999,0.4989891,2.5524505e-06,1,1
0.9996406,1.6837752e-05,0.00010454594,0.00023808834,0,0
0.98125845,0.0019221554,0.016738426,8.092622e-05,0,0
0.041807562,0.00021275868,4.5812063e-05,0.9579339,3,3
0.98574466,0.0012413304,0.013010179,3.7098791e-06,0,0
5.510781e-05,0.7354372,0.26450503,2.659618e-06,1,1
0.99978274,2.071091e-05,0.00017188535,2.4640758e-05,0,0
4.6868052e-05,0.92686516,0.07308144,6.5254876e-06,1,1
0.9999813,1.2846332e-06,6.13246e-06,1.1341871e-05,0,0
0.99981123,9.587469e-06,0.00017826246,9.868868e-07,0,0
2.4425006e-07,0.0062176,0.993782,2.4181136e-07,2,2
1.5632413e-05,4.658358e-07,2.3869245e-07,0.99998367,3,3
0.9999893,1.1898143e-06,7.27426e-06,2.2387746e-06,0,0
1.2013115e-06,6.8005374e-07,3.3877345e-07,0.99999774,3,3
0.0003090455,0.50930816,0.42293897,0.06744383,1,2
0.99999285,2.3204761e-06,3.912498e-06,9.03462e-07,0,0
0.9999969,1.2133714e-06,1.7882617e-06,8.0779685e-08,0,0
9.484454e-06,0.64338434,0.35660395,2.226361e-06,1,2
0.088006474,7.5098164e-06,7.2373023e-06,0.9119788,3,3
1.4001827e-05,0.7001649,0.29981872,2.3510595e-06,1,2
0.00023268878,0.9116414,0.088118136,7.664481e-06,1,1
1.990803e-06,0.10446264,0.89553434,1.1116294e-06,2,2
0.99992096,7.3844553e-06,7.0979564e-05,7.3989946e-07,0,0
0.00058460527,0.7473969,0.246092,0.005926523,1,1
0.99291456,0.004027683,0.0030528551,4.9066957e-06,0,0
3.6885227e-05,0.9815456,0.018412398,5.1667485e-06,1,1
3.899772e-06,0.47356966,0.52642363,2.7989718e-06,2,2
0.00020667785,0.6868359,0.115112245,0.19784525,1,3
0.00088035065,0.5247733,0.24254282,0.23180352,1,1
0.99909747,0.00020790673,0.0006852222,9.426227e-06,0,0
0.0006430794,0.741737,0.257581,3.8910013e-05,1,1
5.0658844e-07,8.426159e-08,3.9343146e-08,0.9999994,3,3
0.9997907,3.736964e-05,0.00017108275,8.888989e-07,0,0
0.0001168783,0.00010066088,4.52255e-06,0.999778,3,3
9.4689545e-05,9.1865135e-05,5.2752875e-06,0.99980825,3,3
0.99998295,5.461338e-06,1.1325159e-05,2.4404252e-07,0,0
0.00040586296,0.69316274,0.30546287,0.0009684818,1,1
4.064267e-06,0.54993707,0.4500573,1.5774594e-06,1,1
0.0029440639,0.5463971,0.4504261,0.00023276905,1,2
0.9694215,0.0019680336,0.028595535,1.4908258e-05,0,0
0.9998498,1.095423e-05,0.00013475341,4.4404737e-06,0,0
0.9989135,0.00015875661,0.0009248554,2.81477e-06,0,0
8.993441e-05,0.9212214,0.078675084,1.3668113e-05,1,1
1.1836686e-06,0.33758083,0.66241705,8.5849445e-07,2,2
1.3694671e-06,0.45292696,0.5470709,7.881502e-07,2,1
0.034429636,0.20849,0.75639665,0.0006837372,2,2
2.7768174e-05,0.5998498,0.40011674,5.7329376e-06,1,2
0.99988794,1.0898326e-05,8.603319e-05,1.5106879e-05,0,0
1.5410786e-05,1.801571e-07,1.4036699e-07,0.99998426,3,3
8.560608e-07,0.07196656,0.92803204,4.9966974e-07,2,2
0.0063590463,0.54885316,0.4300129,0.014774916,1,2
1.3200163e-05,0.78883785,0.2111383,1.07338055e-05,1,2
0.00019281548,0.73595774,0.26269764,0.0011517246,1,1
1.1938947e-06,0.11486739,0.8851306,8.940638e-07,2,2
8.0696014e-07,0.42386562,0.57613295,5.4654794e-07,2,2
3.8881408e-05,0.67915034,0.32080087,9.844588e-06,1,2
0.00048524834,0.32952172,0.66969,0.0003030521,2,1
1.346268e-06,2.0834968e-06,4.2670442e-07,0.9999962,3,3
1.9600475e-06,0.038228955,0.9617622,6.8635877e-06,2,2
2.8667237e-05,0.3907615,0.60920674,3.1092136e-06,2,1
1.949298e-06,0.8212602,0.17873585,1.9184436e-06,1,1
8.166548e-07,0.857827,0.14217156,6.24299e-07,1,1
1.7926488e-06,0.024010826,0.975983,4.413515e-06,2,2
0.9999784,8.793873e-06,1.206215e-05,6.572988e-07,0,0
