Class_0,Class_1,Class_2,Class_3,Pred,Target
7.806006e-06,0.99997914,2.571289e-06,1.0434718e-05,1,1
5.573395e-06,0.00058714335,0.0046820776,0.99472517,3,3
1.0071104e-05,0.0008333178,0.006101808,0.9930548,3,3
0.9998221,0.00016209594,7.3062747e-06,8.6081645e-06,0,0
0.98585814,0.0063473443,0.0070595024,0.0007350156,0,0
7.5485686e-06,0.9999615,8.48034e-07,3.0154994e-05,1,1
8.01973e-06,0.99997187,1.5989929e-06,1.8651535e-05,1,1
8.256975e-06,0.99997735,2.6734376e-06,1.1846287e-05,1,1
0.9993482,0.00058885233,1.6462947e-05,4.6408055e-05,0,0
3.0852707e-06,0.00041273006,0.0035946693,0.9959895,3,3
0.99774206,0.0015466408,0.00067212456,3.908973e-05,0,0
2.9016353e-06,0.99999475,1.4192661e-06,9.720383e-07,1,1
0.0013030043,0.011378915,0.13506086,0.85225725,3,2
4.3626576e-05,0.015122093,0.42085633,0.56397796,3,3
1.11584895e-05,0.0022327006,0.028945353,0.9688108,3,3
0.99724495,0.0020121092,0.00047709743,0.00026590002,0,0
0.9888743,0.0064807255,0.0010086545,0.003636363,0,0
0.9919504,0.005713198,0.0010947236,0.0012416312,0,0
0.98213404,0.003430375,0.014350424,8.5105865e-05,0,0
0.9999523,3.6948728e-05,9.079172e-06,1.6725585e-06,0,0
5.239467e-06,0.9999852,9.865014e-07,8.531374e-06,1,1
8.398994e-06,0.999966,1.1891536e-06,2.4462604e-05,1,1
0.99828523,0.0010470558,8.1462655e-05,0.00058617216,0,0
3.0852707e-06,0.00041273006,0.0035946693,0.9959895,3,3
7.180155e-06,0.0008795566,0.0064910804,0.99262214,3,3
7.602972e-06,0.9999826,4.323075e-06,5.5033975e-06,1,1
3.1305248e-05,0.9999603,6.317466e-06,1.9690071e-06,1,1
0.9968424,0.0019020534,0.0011215947,0.0001340674,0,0
1.9878592e-06,0.9999962,1.545715e-06,2.8158635e-07,1,1
0.9571025,0.018094754,0.023034064,0.0017686777,0,0
4.5125244e-06,0.9999895,1.0814979e-06,4.927032e-06,1,1
0.9958062,0.002586743,0.00025753217,0.0013494551,0,0
0.87894547,0.058505706,0.05467793,0.00787096,0,0
1.9295865e-05,0.003546908,0.09721258,0.8992212,3,3
0.9972631,0.002090967,0.00016903825,0.0004769014,0,0
0.9287664,0.01199918,0.058607075,0.00062748615,0,0
2.044447e-05,0.0027707687,0.045884307,0.95132446,3,3
2.9014823e-06,0.99999154,5.3148583e-06,2.4283088e-07,1,1
1.263312e-06,0.9999962,2.4618828e-06,3.53164e-08,1,1
0.0003537488,0.029795365,0.71058655,0.25926426,2,3
3.5864928e-06,0.9999924,3.6689573e-06,3.9729247e-07,1,1
0.9862838,0.009425893,0.0021426387,0.002147664,0,0
5.700502e-06,0.99998534,7.723503e-06,1.1962151e-06,1,1
6.958897e-06,0.9999739,8.6028604e-07,1.8342174e-05,1,1
4.1580384e-05,0.0045175217,0.3185353,0.6769056,3,3
7.5485686e-06,0.9999615,8.48034e-07,3.0154994e-05,1,1
5.9431486e-06,0.99998116,7.9332784e-07,1.1991633e-05,1,1
0.9995602,0.000388689,4.9440347e-05,1.6347142e-06,0,0
7.1006284e-06,0.99996793,8.805828e-07,2.4082268e-05,1,1
3.0852707e-06,0.00041273006,0.0035946693,0.9959895,3,3
5.570029e-06,0.9999827,9.500422e-07,1.0682738e-05,1,1
0.9898892,0.0073390184,0.0010245909,0.001747193,0,0
0.997811,0.0016488833,9.8155e-05,0.0004419954,0,0
0.00018813167,0.012247932,0.3448938,0.64267015,3,2
4.814891e-06,0.99998486,6.2192566e-07,9.773666e-06,1,1
0.9999875,1.12692505e-05,6.6280893e-07,4.1760956e-07,0,0
0.9432375,0.018179249,0.036277514,0.0023057344,0,0
0.9617739,0.019142106,0.0044840495,0.014599928,0,0
0.99622357,0.0028214853,0.00037734784,0.0005776555,0,0
4.8850485e-05,0.0053981235,0.03148195,0.96307105,3,3
0.00023567514,0.013207633,0.15499233,0.8315643,3,3
0.9998832,0.0001081648,8.088451e-06,6.1554437e-07,0,0
0.9834864,0.008711516,0.0015174791,0.0062846197,0,0
7.274125e-06,0.99997926,1.9086638e-06,1.15235e-05,1,1
3.1379863e-05,0.01325301,0.8773835,0.10933215,2,2
0.899074,0.02284044,0.07805887,2.6592394e-05,0,0
0.99597234,0.0022180884,0.0017584868,5.1096293e-05,0,0
1.3668853e-05,0.0021643022,0.017228298,0.98059374,3,3
1.7084758e-06,0.00028952165,0.002761386,0.99694735,3,3
5.614516e-06,0.9999889,1.9430727e-06,3.602743e-06,1,1
7.59252e-06,0.0015265838,0.0132722175,0.98519355,3,3
0.9999399,4.4644057e-05,1.4645293e-05,7.4753024e-07,0,0
0.9253365,0.011898189,0.062549666,0.00021561382,0,0
1.5313989e-06,0.9999962,2.1047842e-06,9.386145e-08,1,1
3.3100036e-06,0.9999938,1.3087805e-06,1.5771616e-06,1,1
3.3100036e-06,0.9999938,1.3087805e-06,1.5771616e-06,1,1
8.8617235e-06,0.0019076575,0.016824834,0.9812586,3,3
4.5125244e-06,0.9999895,1.0814979e-06,4.927032e-06,1,1
0.0002618948,0.012372321,0.09448115,0.8928846,3,3
1.0514382e-05,0.0023136209,0.9970709,0.00060487684,2,2
4.5125244e-06,0.9999895,1.0814979e-06,4.927032e-06,1,1
4.182059e-06,0.9999901,8.208664e-07,4.9321316e-06,1,1
0.00044304738,0.01295133,0.62819874,0.35840687,2,2
0.99826425,0.0015111921,0.00011938295,0.0001051818,0,0
5.570029e-06,0.9999827,9.500422e-07,1.0682738e-05,1,1
6.6987764e-06,0.9999819,1.7863309e-06,9.62502e-06,1,1
0.99734807,0.0018568919,0.00013952999,0.0006554212,0,0
2.2029865e-06,0.00043410045,0.0038317307,0.995732,3,3
4.5125244e-06,0.9999895,1.0814979e-06,4.927032e-06,1,1
8.398994e-06,0.999966,1.1891536e-06,2.4462604e-05,1,1
5.153409e-05,0.0053364984,0.03730519,0.95730674,3,3
0.8943836,0.02265538,0.082600996,0.00036000542,0,0
5.9887952e-06,0.99998677,1.6884167e-06,5.5663395e-06,1,1
4.5125244e-06,0.9999895,1.0814979e-06,4.927032e-06,1,1
5.9468875e-05,0.0023439685,0.013536436,0.98406017,3,3
0.9815537,0.007192666,0.0111805145,7.313609e-05,0,0
0.978394,0.012126999,0.0023724826,0.007106599,0,0
1.8387829e-06,0.99999416,3.958585e-06,8.311175e-08,1,1
4.5125244e-06,0.9999895,1.0814979e-06,4.927032e-06,1,1
3.6519617e-05,0.0036006812,0.019576173,0.97678655,3,3
0.8155812,0.014790162,0.16958818,4.05599e-05,0,0
1.0071104e-05,0.0008333178,0.006101808,0.9930548,3,3
0.00010941748,0.0048543066,0.952229,0.042807236,2,2
2.435679e-06,0.9999956,1.5807196e-06,5.108012e-07,1,1
2.044447e-05,0.0027707687,0.045884307,0.95132446,3,3
0.967313,0.016550524,0.013503193,0.002633291,0,0
9.569445e-05,0.012774754,0.11336596,0.87376356,3,3
6.8812196e-06,0.9999716,9.376132e-07,2.054911e-05,1,1
2.0275782e-05,0.002552352,0.015066167,0.9823612,3,3
