Class_0,Class_1,Pred,Target
0.73105854,0.26894146,0,0
0.26894552,0.73105454,1,1
0.73105794,0.26894203,0,0
0.27255365,0.7274464,1,1
0.26894185,0.7310582,1,1
0.7310491,0.26895088,0,0
0.26909637,0.7309036,1,1
0.26894152,0.7310585,1,1
0.7310331,0.26896694,0,0
0.2689634,0.73103654,1,1
0.73105824,0.26894173,0,0
0.26894268,0.73105735,1,1
0.73103565,0.26896438,0,0
0.73105586,0.26894414,0,0
0.26910165,0.7308983,1,1
0.26894182,0.73105824,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.2689535,0.7310465,1,1
0.26894188,0.7310582,1,1
0.26894286,0.7310572,1,1
0.73105776,0.2689422,0,0
0.73105645,0.26894355,0,0
0.26894152,0.7310585,1,1
0.7310582,0.26894188,0,0
0.26894382,0.7310562,1,1
0.26894155,0.7310584,1,1
0.2689428,0.7310572,1,1
0.2689457,0.73105437,1,1
0.26894295,0.73105705,1,1
0.26894203,0.73105794,1,1
0.26894557,0.7310544,1,1
0.2689704,0.7310296,1,1
0.731056,0.268944,0,0
0.26894146,0.73105854,1,1
0.73105556,0.26894447,0,0
0.26894143,0.7310586,1,1
0.7310585,0.26894155,0,0
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.73085713,0.26914287,0,0
0.26894173,0.73105824,1,1
0.26894146,0.73105854,1,1
0.2689418,0.73105824,1,1
0.26894265,0.73105735,1,1
0.7310583,0.26894173,0,0
0.26894146,0.73105854,1,1
0.2689685,0.7310315,1,1
0.26894155,0.7310585,1,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7310585,0.26894152,0,0
0.26894286,0.7310572,1,1
0.26904854,0.7309515,1,1
0.2689416,0.73105836,1,1
0.7310585,0.2689415,0,0
0.26896,0.73104,1,1
0.26894143,0.7310586,1,1
0.7310585,0.2689415,0,0
0.26894453,0.7310555,1,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7310557,0.26894432,0,0
0.26894143,0.7310586,1,1
0.2689453,0.73105466,1,1
0.26895362,0.7310464,1,1
0.73105556,0.2689444,0,0
0.26894185,0.7310582,1,1
0.73105854,0.26894146,0,0
0.2689465,0.73105353,1,1
0.26894146,0.73105854,1,1
0.73105794,0.26894206,0,0
0.73105735,0.26894268,0,0
0.7310548,0.2689452,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.73105836,0.2689417,0,0
0.73105854,0.26894146,0,0
0.26894143,0.7310586,1,1
0.26936036,0.73063964,1,1
0.73105705,0.26894286,0,0
0.7310422,0.2689578,0,0
0.26894292,0.73105705,1,1
0.7310579,0.26894206,0,0
0.26894486,0.7310551,1,1
0.73105586,0.26894414,0,0
0.7310585,0.2689415,0,0
0.26894313,0.7310568,1,1
0.7310586,0.26894143,0,0
0.73105836,0.26894164,0,0
0.2691841,0.7308159,1,1
0.7310521,0.26894787,0,0
0.7310585,0.2689415,0,0
0.26894173,0.73105824,1,1
0.7310558,0.2689442,0,0
0.73105556,0.26894447,0,0
0.73105794,0.26894203,0,0
0.26894152,0.7310585,1,1
0.26894143,0.7310586,1,1
0.7258358,0.2741641,0,0
0.7310585,0.2689415,0,0
0.73105603,0.2689439,0,0
0.26894188,0.7310581,1,1
0.73100716,0.26899284,0,0
0.73105055,0.26894945,0,0
0.2689415,0.7310585,1,1
0.7310583,0.26894173,0,0
0.2689753,0.73102474,1,1
0.7310567,0.26894334,0,0
0.26894143,0.7310586,1,1
0.26895422,0.7310457,1,1
0.2689478,0.7310522,1,1
0.26895764,0.7310424,1,1
0.26894143,0.7310586,1,1
0.73085713,0.26914287,0,0
0.26894143,0.7310586,1,1
0.7310532,0.2689468,0,0
0.26894152,0.7310585,1,1
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.73105824,0.26894182,0,0
0.26894152,0.7310585,1,1
0.26894146,0.73105854,1,1
0.26894155,0.7310585,1,1
0.26896662,0.7310334,1,1
0.2689416,0.7310584,1,1
0.26894143,0.7310586,1,1
0.2689415,0.7310585,1,1
0.26894236,0.73105764,1,1
0.73105836,0.26894164,0,0
0.26894152,0.7310585,1,1
0.73105824,0.26894173,0,0
0.26894203,0.73105794,1,1
0.2691488,0.73085123,1,1
0.7310516,0.26894838,0,0
0.7310566,0.26894343,0,0
0.7310586,0.26894143,0,0
0.7310553,0.26894468,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310585,0.2689415,0,0
0.7254059,0.2745941,0,0
0.73105836,0.2689417,0,0
0.7308517,0.26914823,0,0
0.73105854,0.26894146,0,0
0.7310474,0.26895258,0,0
0.73105776,0.2689422,0,0
0.26894164,0.73105836,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.26906422,0.7309358,1,1
0.7310486,0.2689514,0,0
0.7310558,0.26894423,0,0
0.7310585,0.26894152,0,0
0.73105747,0.2689426,0,0
0.73105794,0.26894203,0,0
0.26894718,0.7310528,1,1
0.2689603,0.7310397,1,1
0.73105836,0.26894164,0,0
0.26894245,0.7310576,1,1
0.7244224,0.27557755,0,0
0.26894286,0.73105717,1,1
0.26894203,0.73105794,1,1
0.7310582,0.26894185,0,0
0.26894453,0.7310555,1,1
0.73105544,0.26894462,0,0
0.26897717,0.7310229,1,1
0.73092324,0.26907673,0,0
0.73105776,0.2689422,0,0
0.26894176,0.73105824,1,1
0.73101765,0.26898235,0,0
0.73105836,0.2689416,0,0
0.7304312,0.26956883,0,0
0.26894146,0.73105854,1,1
0.73105705,0.26894286,0,0
0.2689441,0.7310559,1,1
0.73105806,0.268942,0,0
0.26894638,0.73105365,1,1
0.26896235,0.73103774,1,1
0.73105764,0.26894236,0,0
0.7310343,0.2689657,0,0
0.73105824,0.26894173,0,0
0.26902744,0.7309725,1,1
0.26894143,0.7310586,1,1
0.7310578,0.26894218,0,0
0.26894167,0.73105836,1,1
0.73105645,0.26894355,0,0
0.26898074,0.73101926,1,1
0.73103577,0.2689642,0,0
0.26894152,0.7310585,1,1
0.73105395,0.26894605,0,0
0.73105794,0.268942,0,0
0.7310163,0.2689837,0,0
0.26894143,0.7310586,1,1
0.73105854,0.26894146,0,0
0.26894203,0.73105794,1,1
0.2689415,0.7310585,1,1
0.73105794,0.26894197,0,0
0.7310581,0.26894188,0,0
0.26894146,0.73105854,1,1
0.2689456,0.7310544,1,1
0.26894516,0.73105484,1,1
0.7310564,0.26894364,0,0
0.73105395,0.26894605,0,0
0.7310579,0.2689421,0,0
0.7310585,0.26894155,0,0
0.26894173,0.7310583,1,1
0.7310585,0.2689415,0,0
0.26895368,0.7310464,1,1
0.7310574,0.2689426,0,0
0.7310582,0.26894188,0,0
0.7310559,0.2689441,0,0
0.26895484,0.7310452,1,1
0.73105735,0.26894268,0,0
0.26894414,0.73105586,1,1
0.26894206,0.73105794,1,1
0.73103786,0.26896212,0,0
0.7310577,0.2689423,0,0
0.73105687,0.2689431,0,0
0.73105276,0.2689473,0,0
0.26894143,0.7310586,1,1
0.73105836,0.2689416,0,0
0.26897,0.73103,1,1
0.26894855,0.73105145,1,1
0.73105794,0.26894203,0,0
0.26894274,0.7310573,1,1
0.26894325,0.73105675,1,1
0.73105854,0.26894146,0,0
0.26894224,0.7310577,1,1
0.7310563,0.26894376,0,0
0.7310585,0.26894152,0,0
0.73105776,0.2689422,0,0
0.7310422,0.2689578,0,0
0.7310585,0.26894152,0,0
0.26894143,0.7310586,1,1
0.7214553,0.27854472,0,0
0.26894143,0.7310586,1,1
0.73104966,0.2689503,0,0
0.26894152,0.7310585,1,1
0.73105854,0.26894146,0,0
0.7310582,0.26894185,0,0
0.268947,0.731053,1,1
0.7310582,0.26894185,0,0
0.26894143,0.7310586,1,1
0.73103774,0.2689623,0,0
0.7310566,0.26894343,0,0
0.26894143,0.7310586,1,1
0.7310578,0.26894212,0,0
0.26894143,0.7310586,1,1
0.7310585,0.26894152,0,0
0.7310577,0.26894233,0,0
0.2689422,0.73105776,1,1
0.73105824,0.26894173,0,0
0.73105705,0.26894286,0,0
0.2689417,0.73105836,1,1
0.26894268,0.73105735,1,1
