Class_0,Class_1,Class_2,Pred,Target
5.4314626e-07,5.845064e-07,0.9999989,2,2
1.5318519e-06,2.928108e-07,0.9999982,2,2
0.85412025,0.04253846,0.10334127,0,0
6.9795187e-06,2.7062686e-07,0.9999927,2,2
5.294338e-07,0.9999994,7.127127e-08,1,1
5.121127e-06,0.99999475,1.6717149e-07,1,1
2.1101691e-06,4.592612e-07,0.9999974,2,2
4.500323e-06,4.3270947e-07,0.9999951,2,2
5.0774753e-07,5.6483873e-07,0.9999989,2,2
0.00041208335,2.8562013e-06,0.9995851,2,2
0.00012499983,0.99986994,4.9684118e-06,1,1
0.7462068,0.21269275,0.041100364,0,0
2.2615848e-05,3.8666276e-05,0.9999387,2,2
1.3075996e-06,4.679469e-07,0.9999982,2,2
0.00012315097,5.0945205e-06,0.99987173,2,2
5.80802e-07,0.9999993,6.527221e-08,1,1
1.2133967e-06,0.99999857,2.404227e-07,1,1
0.0069540865,1.4865131e-05,0.9930311,2,2
0.3194614,0.6804,0.00013860158,1,1
0.00026259126,6.0082175e-06,0.99973136,2,2
3.214528e-06,1.509422e-06,0.99999523,2,2
2.3078206e-05,6.798388e-06,0.9999701,2,2
7.1178096e-05,0.9999275,1.2685842e-06,1,1
0.116719425,0.0006171446,0.8826634,2,2
1.5274902e-06,0.99999833,1.12955284e-07,1,1
7.689864e-07,0.9999993,5.263279e-08,1,1
0.00081471883,2.0940508e-06,0.9991831,2,2
8.617373e-07,0.99999905,1.3934752e-07,1,1
0.23155198,0.7683313,0.000116766,1,1
2.3177163e-06,0.9999969,8.644294e-07,1,1
2.5553948e-06,0.9999974,1.348096e-07,1,1
1.1766906e-06,0.9999988,4.6053838e-08,1,1
6.642109e-05,0.999843,9.064299e-05,1,1
1.7335042e-05,0.99998224,4.644622e-07,1,1
1.115094e-05,0.99997914,9.623479e-06,1,1
1.3719992e-06,0.99999833,2.18746e-07,1,1
4.7849837e-05,4.472654e-06,0.99994767,2,2
8.247532e-07,0.99999905,9.593651e-08,1,1
1.4931579e-06,0.99999833,6.287322e-08,1,1
4.59749e-05,0.9999527,1.2834319e-06,1,1
1.1998052e-06,2.6076668e-06,0.9999962,2,2
1.4324611e-06,4.0516397e-07,0.9999982,2,2
2.965368e-07,7.119371e-07,0.99999905,2,2
0.30552563,0.0042379294,0.69023645,2,2
0.96269,0.007410393,0.029899605,0,0
9.647615e-05,0.00016367367,0.9997398,2,2
0.008707839,2.610531e-05,0.9912661,2,2
0.43910798,0.5565414,0.0043506194,1,1
1.0230901e-06,2.1366102e-06,0.9999968,2,2
2.4171825e-06,1.2702078e-06,0.9999963,2,2
6.805043e-07,0.99999917,1.450615e-07,1,1
0.0004041529,0.9995944,1.4772579e-06,1,1
3.881659e-06,0.9999958,2.7902163e-07,1,1
1.2937669e-06,2.839569e-07,0.99999845,2,2
0.9436334,0.025184741,0.031181803,0,0
1.3216426e-06,2.406276e-06,0.9999963,2,2
0.26701304,0.0011133743,0.73187363,2,2
6.2617386e-07,0.9999993,1.0647437e-07,1,1
1.05499985e-05,0.99998486,4.5871902e-06,1,1
5.578421e-07,4.2406063e-07,0.99999905,2,2
0.014673969,2.0486734e-05,0.9853056,2,2
0.003025051,6.1991245e-06,0.9969688,2,2
1.3587727e-06,0.9999987,4.6364157e-08,1,1
9.940905e-05,0.99989915,1.37521e-06,1,1
9.737553e-06,0.99999,2.2870934e-07,1,1
3.1008608e-06,2.9309308e-07,0.99999666,2,2
0.5791776,0.41499826,0.0058240895,0,1
0.000118355776,0.9998802,1.4550208e-06,1,1
6.6505555e-07,1.1203933e-06,0.9999982,2,2
1.3549126e-06,0.99999857,8.671982e-08,1,1
3.970978e-06,0.9999957,3.851273e-07,1,1
0.0002572403,2.9183411e-06,0.9997398,2,2
6.4225023e-06,2.9168197e-07,0.9999933,2,2
5.0152985e-06,5.8223663e-06,0.99998915,2,2
5.0405316e-07,0.9999995,3.9247517e-08,1,1
8.3813757e-07,0.99999905,6.575553e-08,1,1
2.3396894e-06,6.323891e-07,0.999997,2,2
4.8471375e-05,1.395268e-06,0.9999502,2,2
4.1898425e-06,0.9999956,2.6600313e-07,1,1
3.0229583e-05,1.0662582e-06,0.99996865,2,2
3.1234376e-06,2.4136655e-06,0.9999945,2,2
0.00012408118,0.99987423,1.6763832e-06,1,1
5.547178e-06,8.487627e-07,0.99999356,2,2
0.077096395,0.000117214375,0.92278636,2,2
4.216484e-06,0.9999939,1.9544489e-06,1,1
0.00014108796,9.649665e-07,0.9998579,2,2
6.7645834e-07,0.9999993,4.952019e-08,1,1
2.3580585e-06,0.99999726,3.9115133e-07,1,1
8.658345e-06,1.5618684e-06,0.99998975,2,2
