Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0021573221,5.9414797e-06,4.812461e-06,0.01835505,1.7691844e-05,6.8089785e-06,0.9794524,6,6
0.0002903125,1.862539e-05,0.94183207,0.037285063,4.5906607e-05,3.1593e-05,0.020496331,2,2
0.00051258417,5.2651223e-05,0.8621146,0.11163382,3.9390947e-05,0.00015302279,0.025493927,2,3
0.9102045,9.5513584e-05,6.1043465e-05,0.08611617,0.0031121376,0.00016147758,0.00024912017,0,0
0.057770707,0.0034680397,0.00014703465,0.909653,0.021903876,8.835328e-05,0.006969049,3,3
0.8323828,0.00061379414,0.0015928864,0.14690398,0.0027053282,0.00075101433,0.015050033,0,0
0.6348285,0.001657279,0.00030623836,0.3211258,0.03262371,0.00040299332,0.009055515,0,3
0.20581788,0.0052527552,0.0030591404,0.738479,0.045057435,0.00069862296,0.0016350055,3,3
0.05583694,0.81253,7.869266e-05,0.10774929,0.021600628,0.00051630277,0.0016882927,1,0
0.13924459,0.00015564164,0.00020593483,0.4628025,0.002047492,0.00018315176,0.39536077,3,3
0.03789328,0.0001516472,0.02276731,0.82930833,0.00017376972,0.00040101868,0.10930471,3,3
8.8063285e-07,1.9539987e-06,0.9997235,0.00026788143,2.1358287e-06,3.565762e-07,3.1723455e-06,2,2
0.0015210365,0.9523648,3.560784e-05,0.04370504,0.0014386456,4.1555842e-05,0.0008932895,1,3
0.79649913,0.005950193,0.00033912342,0.18183704,0.011687631,0.00070093654,0.0029858963,0,0
0.4752218,0.0009364837,6.925622e-05,0.45513758,0.06803417,0.000108706336,0.0004919347,0,3
5.34995e-06,2.668522e-06,0.9989635,0.0009832653,5.702372e-06,4.29692e-06,3.5280387e-05,2,2
0.103878975,0.0053844447,0.00036665727,0.884332,0.0034464472,0.00051856984,0.002073011,3,3
0.025024405,0.025173223,0.07654992,0.31407827,0.5513176,0.0031540524,0.004702553,4,4
0.94041604,4.8282363e-05,1.2652272e-05,0.057595488,0.0018050527,4.807987e-05,7.435841e-05,0,3
0.045220938,0.0020840534,0.00044607025,0.94735664,0.0042437757,8.9754234e-05,0.0005586697,3,3
0.8555424,0.00046603923,0.00037479104,0.13544233,0.0075592375,0.00015407018,0.00046107493,0,0
0.027441245,0.3374376,7.329192e-05,0.5059857,0.0910746,0.00025898323,0.037728623,3,0
0.27880484,0.004473703,0.0028731208,0.63730633,0.0069113267,0.06817993,0.0014506974,3,5
0.010547546,0.00016214662,0.0004297552,0.61084205,9.843247e-05,0.37739557,0.0005246068,3,5
0.38189524,0.00078738335,0.0005574823,0.56238574,0.013184203,0.00025273697,0.040937215,3,3
0.35826418,0.0031567728,0.0013199367,0.41145134,0.22500958,0.0003684202,0.00042980976,3,4
0.3375547,0.36592886,0.00030593033,0.25729093,0.019832913,0.0044171615,0.014669606,1,0
0.14001085,0.019968886,0.022753187,0.75105035,0.04605078,0.0034070152,0.016758904,3,3
2.6963526e-05,0.99820983,1.3027591e-06,0.0015746432,5.376373e-05,5.216854e-06,0.00012811694,1,1
8.6868454e-07,2.1591195e-06,0.99976605,0.00022569815,1.8682432e-06,3.4728018e-07,3.0092122e-06,2,2
0.0971715,0.0008655528,0.0009259912,0.25487405,0.6459429,0.000118386786,0.000101615646,4,3
0.8621049,0.0005476935,0.00059696863,0.119621515,0.0146872075,0.0023643263,7.7415476e-05,0,0
0.044658802,0.00012785409,0.0016832162,0.9512027,0.00018794481,0.0002779608,0.0018616372,3,3
1.011862e-05,5.4532056e-06,0.9940399,0.0058471933,1.1535017e-05,1.94294e-06,8.398457e-05,2,2
0.030119214,0.010338964,0.00016405166,0.47049218,0.4866551,6.4190084e-05,0.0021663113,4,3
0.0287932,0.000101633304,0.06954658,0.7656848,8.344921e-05,0.00014335477,0.13564695,3,3
1.306799e-06,2.5399463e-06,0.9997634,0.0002255465,2.6448013e-06,7.2785116e-07,3.9312977e-06,2,2
0.37740222,0.00030508445,0.00014346562,0.54276305,0.0092833005,0.00044677922,0.069656126,3,3
0.0018641927,0.0025024416,4.0755083e-05,0.14369056,0.85183614,1.7988701e-05,4.7905454e-05,4,4
0.20683226,0.00084992655,0.001228682,0.78096586,0.009138722,0.00048047258,0.0005040277,3,3
0.0011186994,1.29670325e-05,1.804891e-05,0.019782899,2.115602e-05,1.9563397e-05,0.9790267,6,6
1.4191027e-06,2.2061163e-06,0.99971944,0.00026900705,2.7867504e-06,6.759467e-07,4.476263e-06,2,2
0.0128502445,0.00023580213,0.0012454943,0.9813446,0.00018316836,0.0008123235,0.0033283923,3,3
0.00027012563,2.400031e-05,0.00023562998,0.005083343,1.191833e-05,0.99436617,8.903503e-06,5,5
0.19494887,0.00015281064,0.0020204745,0.64270407,0.0011419274,0.00025593382,0.15877603,3,0
0.7469902,0.00086076814,0.0002452678,0.23204023,0.01800989,0.0002830423,0.0015706647,0,0
0.9243415,7.169215e-05,0.00015931741,0.07327228,0.001829743,0.00017441766,0.00015099702,0,0
0.026126016,0.0021524045,0.0005847891,0.9491019,0.021604162,7.909906e-05,0.00035150207,3,3
0.3645179,0.002807806,0.016666546,0.60203046,0.010588104,0.00078675663,0.0026024673,3,3
0.038392764,0.0041529387,0.0021804473,0.94307554,0.008160505,0.00028379832,0.0037540558,3,3
0.006387694,0.00011940817,0.00022148546,0.971695,0.00010021297,0.021174591,0.00030166263,3,3
0.0008812101,3.7543166e-06,3.4230484e-06,0.011200397,1.936428e-05,6.820502e-06,0.98788506,6,6
0.84203696,0.00011976777,7.438316e-05,0.1466626,0.010936287,6.72485e-05,0.00010279708,0,0
0.9929791,9.160108e-06,8.876284e-06,0.0065720757,0.0003616629,3.215784e-05,3.709465e-05,0,0
0.1560886,0.0020547647,0.0003464993,0.7306085,0.10982174,8.686406e-05,0.0009930391,3,3
0.0032793689,0.00093837606,8.034378e-05,0.9229575,0.072675616,6.756903e-06,6.204076e-05,3,4
2.9848792e-07,9.546641e-07,0.9999311,6.576345e-05,6.683839e-07,2.0910875e-07,8.0281524e-07,2,2
0.00049277704,0.00011690269,0.0031583298,0.0023149415,5.5916353e-05,0.99383354,2.7622431e-05,5,5
0.04853746,0.0010145784,0.17010634,0.7575026,0.001492045,0.00042353978,0.020923447,3,3
0.020542828,0.0058472287,0.0011541701,0.965265,0.0026563704,0.00010019607,0.0044342647,3,3
3.5249718e-07,1.1269727e-06,0.99983,0.00016638606,8.516772e-07,1.5554988e-07,1.2106216e-06,2,2
0.8289392,0.00027194488,0.00015148315,0.15352102,0.015347906,0.00044015492,0.0013282677,0,3
1.3599746e-06,2.2785935e-06,0.9995659,0.0004186471,2.9059947e-06,4.9141244e-07,8.452908e-06,2,2
0.19133963,0.0010734271,0.00040837075,0.7634644,0.0039832466,0.00025433136,0.03947662,3,3
0.052089963,0.004303094,0.04223595,0.85748637,0.032473404,0.005337945,0.0060733166,3,3
0.29048657,0.0013073882,0.002773447,0.691551,0.008719817,0.0044710673,0.00069070107,3,3
0.0059355646,0.0001900029,0.8435165,0.13145824,0.00037595417,0.00021917681,0.018304445,2,0
0.048710026,0.0028729974,0.00397471,0.9326769,0.009591877,0.00015092766,0.0020226645,3,3
9.367287e-05,3.1262668e-06,6.756762e-06,0.0013385384,2.9134007e-06,5.8403066e-06,0.99854916,6,6
0.13400209,0.0012063348,0.0020559682,0.35479593,0.5076477,7.5377306e-05,0.0002165955,4,4
7.9333347e-07,1.7090681e-06,0.9998147,0.00017797617,1.6141151e-06,4.7034752e-07,2.7141411e-06,2,2
5.9515145e-07,1.5052786e-06,0.9998234,0.00017012093,1.3751202e-06,3.1735266e-07,2.575593e-06,2,2
0.96635,3.402163e-05,4.2575775e-05,0.032435603,0.00097212143,7.371006e-05,9.1919836e-05,0,0
0.102935016,0.0003540352,0.00012651144,0.79177827,0.008131035,0.00030826434,0.09636692,3,3
0.005623124,9.054017e-05,0.042686455,0.8984365,3.6483845e-05,0.00018205443,0.052944764,3,3
0.4123122,0.00855357,0.021690572,0.52204096,0.020371733,0.0016793635,0.01335161,3,3
0.007879835,0.00028209193,0.016080558,0.97094506,0.00013415956,0.00010924084,0.004569044,3,3
0.20961003,0.0012657538,0.00018421386,0.32842416,0.46024317,6.764355e-05,0.00020511987,4,3
0.70980144,0.0008006346,0.0001515504,0.25420082,0.02409559,0.00030363793,0.010646315,0,0
0.00050275755,7.675933e-05,0.89826554,0.0989744,0.00013775025,0.000109575296,0.0019332992,2,2
0.25858465,0.0044702347,0.0004169448,0.7046618,0.014303288,0.0004236402,0.017139455,3,5
9.677219e-07,2.0627078e-06,0.99984443,0.0001476333,1.9176946e-06,5.884848e-07,2.3867892e-06,2,2
1.1426013e-06,1.9236425e-06,0.99961215,0.00037580146,2.6396365e-06,4.120361e-07,5.98214e-06,2,2
0.0017936075,6.206266e-05,0.6803431,0.22285911,5.3710653e-05,8.650486e-05,0.094801895,2,2
0.36157104,0.001897527,0.01761171,0.5895293,0.005195641,0.000638433,0.023556406,3,0
0.28904337,0.017044613,0.00037675205,0.3063157,0.35201687,0.00077606214,0.034426615,4,6
0.027801815,0.0037321183,0.00053584727,0.9423522,0.02399675,0.00022537011,0.0013559404,3,3
0.70764804,0.0006240533,0.0023253988,0.27315155,0.0040340587,0.00089994806,0.011316852,0,3
0.027886866,0.0120167155,0.0031306425,0.9203507,0.031937998,0.00081782026,0.0038592943,3,3
0.14547823,0.008499108,0.0004968744,0.7124613,0.13041498,0.00026816173,0.0023813706,3,0
0.9297052,0.0002833614,0.00077460834,0.06399528,0.002080392,0.000370089,0.0027911495,0,0
0.008696271,0.00314157,0.00038552005,0.97481674,0.012214167,9.465337e-05,0.00065103435,3,0
5.357893e-07,1.5366388e-06,0.9997185,0.00027574666,1.2129851e-06,2.2805403e-07,2.2748852e-06,2,2
3.3018148e-06,4.432277e-06,0.9995987,0.00037960082,5.1048387e-06,1.4986887e-06,7.299266e-06,2,2
3.2578038e-07,1.1855238e-06,0.99993694,6.011359e-05,7.346701e-07,1.5570738e-07,6.1187023e-07,2,2
1.6849426e-06,2.352504e-06,0.99873084,0.0012464678,3.3101326e-06,5.7403605e-07,1.4745952e-05,2,2
0.15591545,0.005548059,0.00012325322,0.7886439,0.037309937,0.00023287503,0.012226526,3,3
0.035439197,0.007103076,0.00044291717,0.3525744,0.6034702,0.00013551624,0.0008347237,4,3
0.11348543,0.09445778,0.00029735774,0.6158609,0.17110473,0.00016513764,0.004628653,3,1
0.51447856,0.0024045783,0.00791033,0.43599376,0.03732792,0.0007367635,0.0011481127,0,0
0.11140199,0.011318713,0.00040910748,0.5622421,0.3125306,0.0002730949,0.001824378,3,3
0.0657569,0.0041458914,0.0005770252,0.9193244,0.008746704,0.00021037261,0.0012386219,3,3
1.5440497e-06,2.2187842e-06,0.99965453,0.0003329348,2.888918e-06,7.70768e-07,5.1420047e-06,2,2
0.20141098,0.035239697,0.0004836668,0.40599266,0.3535085,0.00040697202,0.00295759,3,4
0.22313179,0.00041146376,0.0015141541,0.77263445,0.0009954153,0.00027371975,0.0010390033,3,3
0.0012353869,0.9732592,1.0480988e-05,0.023397915,0.0011382584,4.4680917e-05,0.00091398414,1,1
0.00010185237,2.7810096e-05,0.99386567,0.0056556435,6.907882e-05,1.600404e-05,0.00026391624,2,2
0.17869416,0.0013843972,0.0025583704,0.7536542,0.06285166,0.0005800964,0.00027716253,3,3
0.0061213663,1.552583e-05,6.736692e-06,0.026555203,0.00044299854,1.119751e-05,0.966847,6,6
0.051885784,0.0032220643,0.001986773,0.3738264,0.56880844,9.1914946e-05,0.00017852093,4,4
0.0007699074,1.1112431e-05,5.8184864e-06,0.0035479309,4.5618002e-05,6.76388e-06,0.99561286,6,6
5.687368e-07,1.2513242e-06,0.9998192,0.0001748298,1.347029e-06,3.3420477e-07,2.4887547e-06,2,2
0.11052927,0.0048842537,0.0017169837,0.8627628,0.017138336,0.00024427217,0.0027241504,3,3
0.7075998,0.0011445387,0.007321472,0.27142593,0.009253756,0.0024849502,0.00076955685,0,3
0.9005359,8.204641e-05,9.419298e-05,0.09588614,0.0019536114,0.00015539177,0.0012927948,0,0
0.08826147,0.06348847,0.00011514347,0.76620287,0.03244273,0.0007310367,0.048758365,3,0
0.4582672,0.00902237,9.843735e-05,0.28216243,0.19796066,0.00037966148,0.052109204,0,0
0.42404443,0.00043133827,8.64171e-05,0.48088324,0.085274845,0.00014263923,0.009137104,3,0
0.5723741,0.00030196374,0.00038124388,0.41420612,0.006636471,0.00041387873,0.005686306,0,0
1.0252626e-06,1.9560885e-06,0.99976724,0.0002233968,2.2228087e-06,5.2121754e-07,3.7128639e-06,2,2
1.4824099e-06,2.2753893e-06,0.9997017,0.0002857589,2.9481325e-06,7.1682064e-07,5.0127524e-06,2,2
0.8468065,0.00035442883,0.0001518024,0.14293888,0.0055620363,0.0040895166,9.678805e-05,0,0
0.023163604,0.0031277647,0.0002640202,0.103473686,0.03046387,0.00034161966,0.8391654,6,3
0.20863234,0.012762362,0.0016738445,0.72447485,0.033817243,0.0009399845,0.017699346,3,3
0.006233067,0.000116783594,0.3692704,0.354849,0.0001394101,0.00029309234,0.26909828,2,6
0.0010335596,0.00034509134,2.286539e-05,0.92072606,0.07784501,4.1160347e-06,2.32291e-05,3,4
0.26945046,0.0021296763,0.006346078,0.7105671,0.009442094,0.00039637613,0.0016682458,3,0
4.4827793e-05,2.785499e-06,2.9918688e-06,0.00043320018,1.7708613e-06,3.8069406e-06,0.99951065,6,6
0.014767846,0.0063639674,0.00057234126,0.9716593,0.00565559,6.006319e-05,0.00092082535,3,3
0.1477733,0.008340558,0.0022990236,0.7343084,0.10344783,0.00023736157,0.003593487,3,0
0.5548919,0.001312416,9.890393e-05,0.33830357,0.090395376,0.00015826464,0.014839582,0,3
0.11497096,0.0013285866,0.00011642921,0.7961765,0.086838424,4.1943946e-05,0.0005271559,3,3
0.57721245,0.00926918,0.00062690384,0.39527762,0.009607225,0.007221788,0.00078485574,0,0
0.03590246,0.009562874,0.00050340686,0.9398845,0.012671963,0.000115056595,0.0013597431,3,3
0.0033756208,6.5128247e-06,3.862867e-06,0.006440071,6.2996456e-05,5.685123e-06,0.9901052,6,6
1.7950125e-06,3.4157201e-06,0.9996031,0.00038236362,3.945427e-06,6.984138e-07,4.629877e-06,2,2
0.015714504,0.00019151754,0.13950872,0.46906748,0.0001581224,0.0010675121,0.37429202,3,3
0.0005260923,8.1460275e-06,4.079414e-06,0.004802583,5.702645e-05,6.059713e-06,0.99459606,6,6
0.080287874,0.0014830653,0.00029070812,0.14396319,0.7737707,7.027626e-05,0.00013422038,4,4
0.6387287,0.0015891315,0.0002207449,0.3393165,0.015736151,0.00038663414,0.0040221596,0,3
0.88155186,4.357884e-05,4.1617695e-05,0.117129855,0.0010800298,4.160369e-05,0.00011138493,0,0
0.10557472,0.00018337785,0.24040361,0.60691845,0.00026475603,0.00152211,0.045133084,3,3
0.8130845,5.7400433e-05,5.499322e-05,0.18520547,0.0009884941,0.0001409636,0.000468331,0,0
0.024482591,0.00069185987,0.2301786,0.6798331,0.0013710863,0.006434858,0.057007987,3,3
0.40411022,0.008982267,0.00997446,0.4966657,0.06259428,0.002348601,0.015324462,3,0
1.5467323e-05,1.1831159e-05,0.99873275,0.0011787631,2.32947e-05,5.343422e-06,3.2493008e-05,2,2
0.0012669411,5.608142e-05,2.693576e-05,0.15922351,3.386853e-05,0.8393751,1.7632754e-05,5,5
0.42312676,0.0026291448,0.00024032684,0.5273703,0.045965374,0.000114996816,0.0005530826,3,0
1.939614e-06,2.4045285e-06,0.9985328,0.0014440758,3.6461358e-06,5.8764726e-07,1.4519277e-05,2,2
0.10927189,0.0028907324,0.0020504484,0.87289697,0.0015962863,0.005532384,0.005761378,3,3
0.1625766,0.0002627647,8.156482e-05,0.3294144,0.50755286,2.2446397e-05,8.9448426e-05,4,3
0.067038134,0.0004317811,4.0185652e-05,0.24606606,0.68626636,2.0589658e-05,0.0001368539,4,4
8.22649e-07,1.7716393e-06,0.99955124,0.00044035187,1.6531661e-06,3.1792715e-07,3.684822e-06,2,2
7.931397e-06,3.0658148e-06,0.9982686,0.0016159063,8.246506e-06,6.9204475e-06,8.94186e-05,2,2
0.11355577,0.00065387966,0.0009584704,0.88068515,0.000960559,0.00037881857,0.0028073832,3,3
0.20755246,0.0027093065,0.08380313,0.5339451,0.0038628662,0.001756906,0.16637024,3,0
1.870434e-05,6.687549e-06,0.9986877,0.0012271076,1.665899e-05,3.7631205e-06,3.9445156e-05,2,2
3.11372e-05,1.0677955e-05,0.9916648,0.008091201,2.5573247e-05,4.1471035e-06,0.00017252701,2,2
2.550799e-06,3.3078804e-06,0.9995964,0.00038584226,3.9437195e-06,1.1717387e-06,6.7376973e-06,2,2
0.87938607,2.8071076e-05,2.3689285e-05,0.119431674,0.00094903156,4.7072383e-05,0.00013437288,0,0
0.0012477321,5.3711187e-06,2.0696175e-06,0.0033596847,8.833888e-05,3.144632e-06,0.9952937,6,6
0.283819,0.00014632895,0.1972417,0.49665806,0.0003493399,0.0023687698,0.01941692,3,0
0.4518404,0.0026399298,0.00012301454,0.47787732,0.06654484,0.00014257013,0.00083196245,3,3
7.930585e-06,4.5560455e-06,0.99566406,0.0042671873,1.0060097e-05,1.5927774e-06,4.4601944e-05,2,2
0.1786316,0.008860759,0.006552152,0.74846596,0.05400783,0.0006684575,0.0028132177,3,3
0.54267776,0.002741255,0.002148253,0.41025802,0.038784333,0.00047171168,0.0029186576,0,2
0.054872043,0.0010834567,0.35641673,0.5544115,0.0017509393,0.0010597756,0.030405529,3,3
0.018786704,0.00024705197,0.023094917,0.8968296,0.00012293327,0.00015881097,0.060760017,3,3
6.613311e-05,7.929134e-05,0.00854681,3.5421468e-05,1.6589063e-05,0.9912422,1.3641783e-05,5,5
0.00018456431,0.99396694,7.021976e-06,0.004017368,0.0002574898,2.7555172e-05,0.0015389561,1,1
3.53578e-07,1.0789068e-06,0.9999331,6.36137e-05,7.393836e-07,2.4372704e-07,8.180025e-07,2,2
0.653948,0.00013287412,6.461887e-05,0.33954132,0.006028624,7.747641e-05,0.00020711213,0,3
0.1611577,0.0072377753,0.0009149034,0.80313003,0.008923573,0.0003408272,0.018295147,3,3
0.49888602,0.00060045545,0.00015313562,0.44633278,0.05336739,7.717051e-05,0.0005830093,0,4
0.02174076,0.0011957942,0.0028747902,0.9715423,0.001629719,5.6060635e-05,0.00096062775,3,3
0.16759293,0.0022191885,0.00037336154,0.3438035,0.48560625,0.0001141259,0.00029059395,4,4
0.2820068,0.011756779,0.00015277434,0.27297908,0.43100926,0.000106872336,0.0019884245,4,3
0.55540264,0.0011453781,0.000114379196,0.43329012,0.0074569,0.00019213714,0.0023984893,0,0
0.013608382,0.0011655794,0.00011729077,0.84379125,0.14117867,1.9304838e-05,0.00011956467,3,3
0.00023174079,1.8252238e-06,1.1295974e-06,0.0017362841,8.486722e-06,3.0406227e-06,0.99801743,6,6
0.00417602,2.8658107e-05,1.3590386e-05,0.08530267,0.00023925377,1.5704665e-05,0.9102241,6,6
4.104522e-07,1.1120895e-06,0.9998995,9.665495e-05,9.085747e-07,2.5578328e-07,1.1228037e-06,2,2
3.6602998e-07,1.0643413e-06,0.99992216,7.453714e-05,7.6904155e-07,2.4246137e-07,1.0007577e-06,2,2
0.98693836,1.201279e-05,2.5263918e-05,0.012555851,0.00034931084,4.4755427e-05,7.4478754e-05,0,0
0.037655182,0.0014468606,0.007682542,0.9433269,0.008803337,8.20929e-05,0.00100311,3,3
0.04229787,0.013735538,0.29011333,0.48513213,0.15737082,0.004621928,0.0067282817,3,2
0.0029778383,6.649624e-05,1.869072e-05,0.017297711,0.00077011273,3.3609947e-05,0.9788356,6,6
0.81276345,0.0002270047,6.134346e-05,0.16102779,0.003571544,0.0003218517,0.022026999,0,0
0.20167513,0.023623098,0.031080216,0.6334612,0.08951562,0.0047993097,0.01584545,3,0
0.010706896,0.00044807265,0.8659784,0.1139004,0.004146088,0.00076467305,0.0040554353,2,2
0.000680304,3.2146247e-05,0.75638884,0.16204572,2.5771375e-05,5.377561e-05,0.08077349,2,3
0.17114833,0.0119279865,0.012020404,0.73641104,0.061231986,0.0015651135,0.0056951554,3,3
9.360899e-06,7.537333e-06,0.997903,0.0020172223,1.3888792e-05,2.0722055e-06,4.7047637e-05,2,2
0.050719768,0.012005832,0.00852896,0.8177084,0.10085953,0.0006066521,0.00957078,3,4
5.547122e-07,1.3498965e-06,0.99971515,0.00027922107,1.2207597e-06,2.1535344e-07,2.2156537e-06,2,2
0.56762445,0.014778468,0.00013324953,0.39000538,0.016974187,0.0047581573,0.005726159,0,3
0.4490717,0.015950229,0.00084506674,0.4482053,0.077546485,0.0008539085,0.007527388,0,3
0.00010937553,2.53929e-05,0.9943515,0.0050578183,6.567098e-05,1.1924555e-05,0.00037825783,2,2
1.4637402e-06,2.557994e-06,0.99972564,0.0002616985,2.7762842e-06,7.1744034e-07,5.1311767e-06,2,2
0.9070203,5.462168e-05,3.168002e-05,0.090338506,0.0018471644,9.527225e-05,0.0006124495,0,0
0.00021217622,2.106998e-06,2.1743892e-06,0.0025840937,4.8043967e-06,3.8188878e-06,0.9971909,6,6
0.04267701,0.0028119206,0.015687868,0.92966914,0.004924463,0.00052821124,0.0037013304,3,3
0.0035183735,0.0003973573,0.00013427773,0.2850228,0.7108988,8.555875e-06,1.9869343e-05,4,3
0.0066679516,0.0006847038,0.00019495586,0.07617997,0.9162233,1.9436746e-05,2.9744731e-05,4,4
0.82636726,0.00010584638,3.741315e-05,0.17008127,0.0023207834,0.00019795954,0.0008893902,0,0
0.4242722,0.002160019,0.0018204194,0.55222183,0.0088422075,0.006075063,0.004608201,3,0
8.218317e-07,1.5044998e-06,0.9997292,0.000261817,1.8849628e-06,4.353869e-07,4.115418e-06,2,2
4.230491e-05,1.2060625e-05,0.98803747,0.011625916,3.046103e-05,5.1825814e-06,0.00024654772,2,2
1.316603e-05,7.0899255e-06,0.9933964,0.0064618173,1.3983098e-05,2.504264e-06,0.00010502808,2,2
0.0044731437,0.0035058933,0.000103004815,0.023069369,0.96864724,7.155576e-05,0.00012974496,4,4
0.66832644,0.087590724,0.0001881264,0.19495039,0.0073336186,0.040394787,0.0012159051,0,3
1.1466719e-06,1.9507963e-06,0.9993005,0.00068762706,2.3593273e-06,3.728042e-07,6.0408856e-06,2,2
0.5538363,0.0012165025,0.015427278,0.4197154,0.005616809,0.0009288192,0.0032589482,0,0
0.6121001,0.019223984,0.0012706319,0.30700445,0.056840908,0.002071726,0.0014881098,0,0
8.217862e-06,5.3699814e-06,0.9951332,0.0047566756,1.012944e-05,1.7861952e-06,8.461588e-05,2,3
0.65060276,0.0007900271,7.910252e-05,0.20269327,0.14530289,8.1308506e-05,0.00045059508,0,4
0.5279438,0.022352757,0.0016307541,0.36398378,0.0639624,0.001627396,0.01849913,0,0
2.1429553e-06,2.8072343e-06,0.9984458,0.0015280044,3.9775673e-06,6.8211756e-07,1.6556183e-05,2,2
0.005748732,0.0011859916,0.000120525714,0.6839721,0.3088701,2.4584113e-05,7.79259e-05,3,4
0.6663185,0.0005530457,0.0005173387,0.3138912,0.016956229,0.00029070413,0.0014730133,0,0
0.061292466,0.0011766716,0.3792515,0.5180835,0.0022979316,0.000920855,0.036977038,3,3
0.30252823,0.0003321862,7.284355e-05,0.6747968,0.021771776,8.385136e-05,0.00041429,3,3
0.0039553875,0.0024300183,4.156817e-05,0.113432966,0.880021,2.782156e-05,9.126375e-05,4,4
0.14366816,0.0025353283,0.00019569798,0.69149935,0.12588891,0.0001395956,0.036072876,3,3
0.5227487,0.0005899052,0.0024212361,0.46745276,0.0038267456,0.0021301138,0.0008305136,0,3
0.0012439812,0.0005218371,3.8803835e-05,0.92351836,0.07458953,1.17837535e-05,7.5703145e-05,3,3
0.010342777,0.0015286148,0.00011183804,0.97624683,0.011421833,2.8723834e-05,0.00031938817,3,3
0.030554924,0.012344485,9.5392985e-05,0.35301742,0.6032747,6.923956e-05,0.0006438735,4,3
0.011834823,7.7649674e-05,9.5419324e-05,0.23534694,0.000281029,0.00011862552,0.7522456,6,6
0.00020541143,3.803108e-05,0.99302834,0.006252084,0.00011194289,2.1948008e-05,0.0003423689,2,2
0.0012131664,0.00014677207,1.14526565e-05,0.12810287,0.87050694,4.305458e-06,1.4538628e-05,4,4
1.8209555e-06,3.1160796e-06,0.9997236,0.00026252563,3.1759935e-06,8.7262566e-07,4.886444e-06,2,2
0.021512946,0.0031638565,0.0023268934,0.9647442,0.002218046,0.00010993436,0.0059241406,3,3
2.446645e-05,0.9984993,1.4694857e-06,0.0013311405,4.9064656e-05,5.167901e-06,8.9517176e-05,1,1
