Class_0,Class_1,Class_2,Class_3,Pred,Target
0.45430848,0.18893279,0.17841168,0.17834708,0,0
0.18323229,0.21907946,0.41472027,0.18296802,2,1
0.1875094,0.23713303,0.3882119,0.18714571,2,1
0.17561845,0.4710956,0.17751916,0.17576677,1,2
0.17566013,0.17612122,0.17525588,0.4729628,3,3
0.18429823,0.4025364,0.22798963,0.1851758,1,2
0.18503466,0.3950464,0.23490353,0.18501547,1,2
0.47536644,0.17487793,0.17487781,0.17487788,0,0
0.1749054,0.47527304,0.17491432,0.17490724,1,2
0.17487992,0.17488472,0.17487969,0.4753556,3,3
0.47344238,0.17606625,0.17523716,0.17525418,0,0
0.18638511,0.25029096,0.37695867,0.18636535,2,1
0.18644898,0.251062,0.37597728,0.18651177,2,1
0.18154287,0.42752922,0.209293,0.18163493,1,1
0.4753597,0.17488067,0.17487963,0.17487998,0,0
0.17703497,0.46218964,0.18381748,0.17695785,1,1
0.17488769,0.1749113,0.47531503,0.17488597,2,2
0.17489015,0.17493016,0.1748903,0.4752894,3,3
0.47413784,0.17571896,0.17507151,0.17507163,0,0
0.46319303,0.18330899,0.1767549,0.17674312,0,0
0.17514119,0.17594294,0.47378266,0.17513329,2,2
0.17573152,0.17816263,0.4701472,0.1759586,2,1
0.32596928,0.19439653,0.18932192,0.29031238,0,3
0.473745,0.17598188,0.17513303,0.17514013,0,0
0.47505012,0.17509425,0.17492773,0.17492789,0,0
0.47533223,0.17489615,0.17488714,0.17488448,0,0
0.175466,0.17744756,0.4716198,0.1754666,2,2
0.475132,0.17503145,0.17491482,0.17492177,0,0
0.4753639,0.17487964,0.17487818,0.17487824,0,0
0.45723915,0.1875388,0.17761107,0.17761107,0,0
0.22180405,0.18327859,0.18327464,0.4116427,3,3
0.475283,0.17490225,0.17489268,0.174922,0,0
0.1748976,0.17491437,0.17488837,0.4752997,3,3
0.17701411,0.1781807,0.17848192,0.4663232,3,3
0.18262814,0.21443765,0.4201792,0.182755,2,1
0.18120341,0.20478928,0.18095613,0.4330512,3,3
0.18606907,0.3824364,0.2454326,0.18606183,1,1
0.47500822,0.17496935,0.17495711,0.1750653,0,0
0.18080361,0.2040078,0.43448743,0.18070115,2,2
0.18536495,0.23901181,0.39017275,0.18545055,2,2
0.47283217,0.17555419,0.1753026,0.17631112,0,0
0.47534084,0.17489552,0.17488182,0.17488182,0,0
0.17498207,0.17530522,0.47473127,0.17498145,2,2
0.47466725,0.17528075,0.17500767,0.17504428,0,0
0.17487814,0.17487857,0.17487802,0.4753653,3,3
0.17490444,0.17492153,0.17494325,0.4752308,3,3
0.17604035,0.17907456,0.17586689,0.4690182,3,3
0.17640585,0.17723055,0.46632466,0.18003899,2,2
0.17487949,0.17487994,0.17487869,0.47536185,3,3
0.47520885,0.17497684,0.17490879,0.17490554,0,0
0.17711055,0.1763497,0.1755929,0.4709469,3,3
0.18062009,0.19937702,0.43969667,0.18030621,2,2
0.17490986,0.47522092,0.17496754,0.17490171,1,2
0.17488989,0.1749151,0.17489204,0.47530296,3,3
0.4707079,0.17807817,0.1756054,0.17560849,0,0
0.17500968,0.17527871,0.17498577,0.47472584,3,3
0.1749348,0.47500676,0.17511861,0.17493986,1,1
0.17489108,0.47532415,0.17489967,0.17488508,1,1
0.17604375,0.18003751,0.46786672,0.17605202,2,2
0.1748792,0.47536346,0.17487834,0.17487895,1,1
0.2326185,0.27930775,0.2341242,0.2539496,1,0
0.17491695,0.17497231,0.17490554,0.47520518,3,3
