Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08579964,0.08587517,0.08581112,0.08584533,0.08836359,0.085793704,0.08631165,0.085823074,0.085793756,0.22458304,9,9
0.08861679,0.08868303,0.088618204,0.16490541,0.11686462,0.08861475,0.09474444,0.08864776,0.0886151,0.09168994,3,3
0.086260155,0.21650314,0.08626123,0.0862601,0.08627422,0.08627234,0.08629567,0.093340866,0.08626119,0.08627106,1,7
0.08555985,0.08617198,0.0855613,0.08556115,0.08629987,0.08555946,0.08565613,0.085655384,0.08555947,0.22841534,9,9
0.08687738,0.20482318,0.08687757,0.08687738,0.08689194,0.086878024,0.08689022,0.10009108,0.086877465,0.08691565,1,7
0.08533837,0.08533856,0.08534439,0.08533837,0.0853384,0.23194374,0.085338384,0.08534179,0.08533974,0.08533837,5,5
0.085338645,0.08533752,0.08533755,0.085337855,0.08533797,0.08533748,0.085340254,0.085337676,0.08533748,0.23195757,9,9
0.085337,0.085338406,0.085337,0.08533701,0.08533721,0.08533718,0.085337,0.085337,0.23196515,0.085337,8,8
0.21917433,0.08612657,0.08611466,0.08611627,0.08611419,0.08611456,0.09099051,0.08635176,0.086113706,0.086783506,0,0
0.08533735,0.08533832,0.08533739,0.08533735,0.23195964,0.08533735,0.085338786,0.08533735,0.085339,0.08533738,4,4
0.08533699,0.08533699,0.08533699,0.08533699,0.08533873,0.08533699,0.08533699,0.08533699,0.23196529,0.08533699,8,8
0.08819983,0.12383114,0.08819944,0.088197954,0.08820444,0.08821239,0.08831096,0.17040214,0.08819795,0.08824365,7,1
0.08533753,0.08534082,0.08533753,0.085337594,0.085339256,0.0853378,0.08533755,0.08533753,0.23195682,0.08533753,8,8
0.08629097,0.0862883,0.09363771,0.08628769,0.08628799,0.08628771,0.08630958,0.086316235,0.08628769,0.21600623,9,9
0.085419245,0.085419245,0.23066264,0.085419066,0.08542385,0.085419126,0.085568555,0.085425936,0.08541905,0.085823365,2,2
0.08900899,0.14620323,0.08987918,0.08924528,0.09042423,0.09012247,0.092239,0.13329019,0.090038806,0.08954867,1,7
0.0853368,0.08533681,0.23196837,0.0853368,0.08533681,0.08533686,0.08533683,0.085337006,0.0853368,0.085336916,2,2
0.085336745,0.085336745,0.085336745,0.085336745,0.085336775,0.085336745,0.08533675,0.085336745,0.085336745,0.23196921,9,9
0.08534868,0.08535061,0.08534869,0.08534895,0.085427836,0.08534875,0.0853488,0.08534868,0.23178034,0.08534869,8,8
0.087354824,0.094101824,0.087281436,0.087257996,0.087498866,0.08726813,0.19847204,0.09614363,0.087257445,0.08736379,6,6
0.09457753,0.08638407,0.086385004,0.08638469,0.08638408,0.08638407,0.0864659,0.08638422,0.08638407,0.21426639,9,0
0.08627034,0.08627002,0.21633467,0.08626987,0.0862782,0.086280875,0.09338861,0.08630678,0.08626986,0.086330734,2,2
0.08579538,0.22459307,0.085794374,0.08579424,0.085824504,0.08581682,0.087263234,0.08743037,0.08589245,0.085795544,1,7
0.08541439,0.08544409,0.08543524,0.08541439,0.085557684,0.23073722,0.085414566,0.08543694,0.08573112,0.08541439,5,5
0.08789463,0.110520855,0.087859504,0.08788729,0.08793365,0.08785856,0.090517774,0.18372656,0.08785527,0.08794589,7,1
0.08543624,0.23038675,0.08543624,0.08543624,0.08543765,0.08543664,0.08544018,0.0861173,0.08543645,0.08543637,1,1
0.23196906,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533682,0.08533676,0.08533676,0.08533682,0,0
0.0856572,0.085853934,0.08598118,0.08562797,0.08563663,0.2273235,0.085919514,0.086522676,0.08584954,0.0856278,5,5
0.08533739,0.085337296,0.085337296,0.23196064,0.08533839,0.08533729,0.08533836,0.085337296,0.085337326,0.08533863,3,3
0.08839256,0.093797036,0.0884561,0.08845712,0.1719354,0.08838956,0.112621985,0.08944642,0.08840555,0.09009834,4,1
0.08533767,0.085337594,0.085337594,0.23195574,0.08533934,0.085337594,0.0853414,0.08533761,0.08533763,0.08533778,3,3
0.23196626,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.085336976,0.08533693,0.08533693,0.08533819,0,0
0.08883729,0.08755167,0.087616324,0.08758477,0.08761152,0.08750742,0.10569822,0.088065065,0.08750741,0.19202036,9,9
0.08533697,0.085337006,0.08533712,0.08533697,0.08533697,0.23196575,0.08533697,0.08533825,0.08533702,0.08533697,5,5
0.0855061,0.08549445,0.08546808,0.085467234,0.085519075,0.08546647,0.22990485,0.08551828,0.08546648,0.08618903,6,6
0.085338876,0.085338876,0.085338876,0.08534465,0.08534757,0.085338876,0.085338876,0.085338876,0.23193575,0.085338876,8,8
0.08533733,0.085337326,0.085337326,0.23195997,0.08533819,0.085337326,0.08534047,0.085337326,0.08533733,0.08533734,3,3
0.08533776,0.08533777,0.23195341,0.08533776,0.08533788,0.08534306,0.08533786,0.0853385,0.085337766,0.08533833,2,2
0.088691704,0.12795176,0.08869632,0.088811085,0.15675843,0.08869143,0.089683756,0.08912853,0.08893912,0.092647925,4,7
0.08775346,0.18483624,0.08775341,0.087755114,0.08776517,0.08793708,0.08780799,0.112842016,0.08779083,0.087758705,1,7
0.08533707,0.08533709,0.08533821,0.08533707,0.08533707,0.23196405,0.08533707,0.08533819,0.08533707,0.08533707,5,5
0.08535081,0.08542214,0.08535083,0.08535081,0.08536628,0.08535992,0.085351,0.08535085,0.23174648,0.08535081,8,8
0.23184063,0.08534487,0.08534487,0.08534494,0.08534487,0.08534487,0.08536828,0.08534509,0.08534487,0.08537664,0,0
0.08776499,0.08619872,0.08620003,0.08632152,0.08618218,0.08616753,0.08984258,0.08680397,0.086167514,0.21835096,9,9
0.085357405,0.08534276,0.0853448,0.08534286,0.08534328,0.08534272,0.085365035,0.08534366,0.08534272,0.23187475,9,9
0.08796325,0.17962903,0.08799293,0.08796275,0.08797995,0.08877492,0.0884074,0.11534382,0.08798224,0.087963805,1,1
0.23195057,0.08533794,0.08533794,0.085337944,0.08533794,0.08533794,0.08534062,0.08533795,0.08533794,0.0853433,0,0
0.23189655,0.085341334,0.085341334,0.085341714,0.085341334,0.085341334,0.08536539,0.08534143,0.085341334,0.085348144,0,0
0.086204894,0.21765107,0.086207606,0.08620476,0.086285554,0.0868073,0.086319365,0.091352284,0.08675286,0.08621428,1,7
0.08534434,0.08535795,0.08534434,0.08534435,0.085363716,0.08536108,0.085346475,0.08534435,0.23184901,0.08534434,8,8
0.08534043,0.08534043,0.08534043,0.08534044,0.08536559,0.08534043,0.08534043,0.08534043,0.23191096,0.08534043,8,8
0.085586414,0.085615605,0.08559687,0.08558901,0.08712503,0.08558516,0.085727885,0.08559874,0.08558516,0.22799018,9,9
0.08537251,0.085397534,0.08537261,0.08537763,0.23140268,0.08537251,0.0855651,0.08537279,0.08538283,0.08538384,4,4
0.08533714,0.08533714,0.08533714,0.08533714,0.085339874,0.08533714,0.08533714,0.08533714,0.23196295,0.08533714,8,8
0.08536354,0.08536656,0.23154481,0.08536354,0.0853636,0.08536458,0.08536575,0.085539155,0.08536354,0.08536497,2,2
0.08870737,0.08880878,0.13248903,0.08860499,0.08917315,0.088782,0.15585282,0.09008035,0.08861784,0.088883705,6,6
0.08536071,0.08536419,0.085354514,0.08535834,0.08543501,0.08535409,0.23169489,0.08536272,0.08535421,0.085361354,6,6
0.08533754,0.08533709,0.0853371,0.08533816,0.085337594,0.08533709,0.08533742,0.0853371,0.08533709,0.23196375,9,9
0.08538197,0.085355416,0.08535755,0.08535822,0.085367456,0.08535483,0.08543059,0.08535611,0.08535483,0.23168306,9,9
0.08853233,0.08589251,0.08587604,0.08586121,0.08586915,0.08585971,0.2235023,0.08620666,0.08585963,0.08654046,6,6
0.087406635,0.10595693,0.087455,0.08740157,0.08741312,0.08805662,0.08758638,0.19390021,0.08740324,0.087420285,7,1
0.08533961,0.08533963,0.085356385,0.08533961,0.08533961,0.23192395,0.08533961,0.08534231,0.08533966,0.08533961,5,5
0.08570352,0.08570388,0.08568754,0.22642921,0.08578617,0.085681334,0.087642804,0.08577596,0.08568158,0.085908085,3,3
0.08533706,0.08533707,0.08533706,0.08533707,0.085339226,0.08533706,0.08533706,0.08533706,0.23196426,0.08533706,8,8
0.08817068,0.12151066,0.088253245,0.08825185,0.08819595,0.08819541,0.08843287,0.1725439,0.08816581,0.088279516,7,7
0.085495636,0.08549566,0.22943334,0.085495636,0.08549568,0.08660011,0.085495695,0.08549675,0.08549584,0.085495636,2,2
0.08533992,0.08533993,0.085342005,0.0853399,0.0853399,0.23191929,0.0853399,0.0853593,0.0853399,0.0853399,5,5
0.08789548,0.11601744,0.08793575,0.08789552,0.08789751,0.08790842,0.08800023,0.18065009,0.08789523,0.08790434,7,1
0.08536279,0.08536276,0.085363895,0.23155823,0.0854619,0.08536269,0.08543623,0.0853628,0.08536322,0.0853654,3,3
0.23168875,0.08535449,0.08535447,0.08535457,0.08535448,0.08535446,0.085425444,0.08535577,0.08535446,0.0854031,0,0
0.08548632,0.08592489,0.08547079,0.08546986,0.0855452,0.08546964,0.22985636,0.08581109,0.08546972,0.08549607,6,6
0.087620005,0.08762081,0.1107301,0.087620005,0.0876738,0.18817286,0.08762019,0.08762385,0.08769827,0.08762004,5,5
0.085336745,0.08533676,0.085336745,0.085336745,0.08533681,0.085336745,0.085336745,0.085336745,0.23196913,0.085336745,8,8
0.0853377,0.08533728,0.08533746,0.08533731,0.08533752,0.085337274,0.08533988,0.08533734,0.085337274,0.23196103,9,9
0.08793984,0.17913179,0.08793984,0.08793983,0.08793994,0.08794277,0.08794601,0.11734005,0.087939836,0.08794003,1,1
0.08824348,0.08834052,0.088569574,0.087879755,0.087897666,0.18435971,0.09158679,0.107349455,0.08788387,0.08788917,5,6
0.08533833,0.08533851,0.23194417,0.08533833,0.08533835,0.08533853,0.08533962,0.08534733,0.08533833,0.085338525,2,2
0.08811418,0.10015662,0.088113174,0.08811188,0.088112906,0.18053211,0.08813612,0.0902391,0.100372925,0.08811091,5,7
0.085975535,0.0855492,0.085537344,0.08634012,0.085625105,0.085536584,0.22878279,0.08557149,0.08553703,0.0855448,6,6
0.08571814,0.0859653,0.08576528,0.0857182,0.22582231,0.08572735,0.08584711,0.08572016,0.08799669,0.08571958,4,4
0.08589798,0.22286494,0.08589756,0.0858972,0.08590206,0.086419225,0.08592397,0.08905654,0.08624146,0.08589907,1,7
0.08541614,0.085418336,0.23071545,0.0854158,0.085428685,0.08541783,0.085709415,0.08548048,0.085415795,0.08558211,2,2
0.23124465,0.08538247,0.085382484,0.08539109,0.08538247,0.08538246,0.08550544,0.08538309,0.08538246,0.08556339,0,0
0.085465506,0.08547347,0.08547278,0.08546117,0.085688464,0.085449435,0.08586497,0.0854958,0.085449435,0.23017898,9,9
0.08534379,0.08534379,0.08534379,0.0853438,0.08539189,0.08534379,0.08534379,0.08534379,0.23185778,0.08534379,8,8
0.0853385,0.0853487,0.0853385,0.0853385,0.23194166,0.0853385,0.08533877,0.0853385,0.08533977,0.08533866,4,4
0.08533826,0.085338466,0.08533826,0.08533826,0.085348375,0.08533826,0.08533828,0.08533826,0.23194528,0.08533826,8,8
0.088709004,0.15023649,0.089452125,0.088716015,0.08923439,0.088718265,0.091205485,0.1359866,0.088712856,0.08902869,1,7
0.08534675,0.0853473,0.08534911,0.08534499,0.085347734,0.08534483,0.0853664,0.0853667,0.08534483,0.2318413,9,9
0.08539344,0.085355654,0.08535541,0.08535244,0.085358076,0.08535237,0.23172207,0.085375935,0.08535236,0.085382216,6,6
0.23191367,0.08534027,0.08534027,0.085340284,0.08534027,0.08534027,0.08535311,0.0853403,0.08534027,0.08535139,0,0
0.23077342,0.085412055,0.08541204,0.08541225,0.08541204,0.08541204,0.08544205,0.08541298,0.08541204,0.08589903,0,0
0.08730915,0.10375357,0.08731052,0.0873559,0.19623227,0.08731609,0.08753014,0.08802546,0.08785519,0.08731168,4,4
0.08536274,0.08536288,0.08536277,0.08536282,0.085540086,0.08536309,0.085362755,0.08536274,0.23155732,0.08536274,8,8
0.085337296,0.0853373,0.08533731,0.23196056,0.08533907,0.085337296,0.08533835,0.085337296,0.08533799,0.08533752,3,3
0.08533691,0.08533691,0.085336864,0.2319675,0.08533704,0.085336864,0.085337125,0.085336916,0.08533704,0.08533689,3,3
0.08533691,0.08533691,0.23196664,0.08533691,0.08533692,0.085337654,0.08533712,0.085336946,0.08533691,0.08533707,2,2
0.08699925,0.0888441,0.08690744,0.08688021,0.0879447,0.086917415,0.20622855,0.09553841,0.08685065,0.08688933,6,6
0.08566375,0.08742521,0.08567017,0.08566419,0.085722305,0.08566368,0.085669056,0.086139135,0.08566369,0.22671884,9,9
0.08535104,0.08536205,0.085360676,0.08535099,0.08535107,0.23174363,0.08535106,0.085415676,0.08536273,0.085351,5,5
0.085339524,0.08533981,0.23192534,0.085339576,0.08533969,0.08534126,0.08534058,0.08534743,0.08533953,0.085347235,2,2
0.08533756,0.08533747,0.08533872,0.08533735,0.0853378,0.08533734,0.085338905,0.0853377,0.08533734,0.23195978,9,9
0.08533759,0.0853376,0.23195605,0.08533757,0.08533757,0.08534045,0.08533794,0.085339814,0.08533757,0.085337825,2,2
0.085379094,0.08564273,0.085379094,0.08537912,0.085402794,0.08538126,0.08537959,0.08537925,0.23129798,0.085379094,8,8
0.08793985,0.17913184,0.08793985,0.087939836,0.08793995,0.08794278,0.08794602,0.11734003,0.08793984,0.08794004,1,7
0.22296555,0.08589472,0.08589034,0.08589642,0.08589097,0.08589009,0.08635297,0.08598626,0.08589003,0.08934264,0,0
0.08783692,0.11275887,0.08811584,0.08783378,0.08784078,0.088086054,0.08854032,0.1833019,0.08783598,0.087849565,7,7
0.085337214,0.085337214,0.08533727,0.23196198,0.08533919,0.085337214,0.08533814,0.085337214,0.08533737,0.085337244,3,3
0.0854489,0.085565925,0.08564918,0.0854489,0.08564225,0.23018843,0.08545395,0.08554895,0.08560462,0.085448906,5,5
0.088548504,0.12614797,0.08864063,0.08853071,0.08880063,0.089456536,0.090871476,0.16187623,0.088563316,0.08856397,7,1
0.08575526,0.08554187,0.0855365,0.08661348,0.08556065,0.08553574,0.22879274,0.08557885,0.08553576,0.08554917,6,6
0.08558496,0.08559357,0.087241866,0.085584946,0.08558781,0.22799031,0.08558568,0.0856562,0.08558962,0.085585095,5,5
0.08560226,0.085602365,0.22770596,0.08560226,0.08560786,0.08745311,0.08560244,0.08560304,0.08561833,0.08560229,2,1
0.08533926,0.08533939,0.23192935,0.08533926,0.08535306,0.08534052,0.08534025,0.08534003,0.08533939,0.085339434,2,2
0.085516244,0.086312056,0.08551849,0.08551636,0.22910833,0.08551671,0.08590445,0.085527934,0.08554649,0.08553301,4,4
0.088669054,0.0982943,0.08871556,0.08868692,0.09447988,0.08866248,0.16855116,0.10292982,0.088662356,0.09234847,6,6
0.11360895,0.09930596,0.089206174,0.08931346,0.09037904,0.08927504,0.15214518,0.09593376,0.08921777,0.0916146,6,0
0.08534342,0.085352495,0.085348465,0.08534581,0.23186368,0.08534342,0.08536404,0.085343935,0.085348696,0.08534607,4,4
0.23194818,0.08533808,0.08533808,0.08533808,0.08533808,0.08533808,0.08534389,0.08533819,0.08533808,0.085341275,0,0
0.085348934,0.085349195,0.08534901,0.23177631,0.08542661,0.08534892,0.08535225,0.08534904,0.08535039,0.08534925,3,3
0.085538805,0.22873731,0.08553888,0.08553881,0.08555128,0.08554737,0.08554068,0.086915694,0.08554992,0.08554124,1,7
0.086715676,0.08670173,0.08669553,0.20905638,0.09092258,0.08669387,0.09293739,0.08670125,0.086696886,0.086878635,3,3
0.09629819,0.08670802,0.08670718,0.08670428,0.086706184,0.086703755,0.0881252,0.086785614,0.086703755,0.20855792,9,9
0.08534157,0.085341714,0.08534157,0.085341744,0.08537415,0.0853416,0.0853416,0.08534157,0.23189299,0.08534157,8,8
0.08535568,0.085416354,0.08536242,0.08535575,0.08541651,0.08535626,0.08535601,0.08535574,0.23166965,0.08535568,8,8
0.08533677,0.08533683,0.08533677,0.08533683,0.0853368,0.085336804,0.08533677,0.08533677,0.23196892,0.08533677,8,8
0.08783382,0.1845771,0.08783578,0.08784125,0.0902093,0.08792315,0.08817561,0.088340536,0.10941556,0.08784792,1,1
0.08865354,0.14669758,0.0893628,0.088691734,0.08872613,0.088726476,0.08960817,0.14191112,0.08866991,0.08895252,1,1
0.08539151,0.08535088,0.08534779,0.08534773,0.08535156,0.08534764,0.23179689,0.085357614,0.08534764,0.085360765,6,6
0.085337594,0.08533773,0.085337825,0.085337564,0.085339904,0.085337564,0.0853401,0.08533779,0.085337564,0.23195636,9,9
0.08572743,0.08613644,0.086479105,0.085726425,0.085747026,0.22571883,0.0857613,0.0861989,0.08677777,0.08572682,5,5
0.08870466,0.10633508,0.08981832,0.08909035,0.09057666,0.096223764,0.09002079,0.09310886,0.16741815,0.08870339,8,8
0.23190777,0.08534061,0.08534061,0.08534072,0.08534061,0.08534061,0.08534326,0.08534071,0.08534061,0.08536432,0,0
0.085342154,0.08534126,0.08534154,0.085341506,0.08534409,0.08534123,0.085367404,0.085341364,0.08534123,0.23189813,9,9
0.08724664,0.08793176,0.08780139,0.08724631,0.08724979,0.19750763,0.08724742,0.103242636,0.08724641,0.08727995,5,5
0.08719036,0.09913038,0.0890693,0.08718638,0.08719223,0.0884976,0.087800965,0.19954596,0.08718775,0.08719913,7,1
0.08695803,0.20329112,0.086962745,0.086957686,0.08698873,0.087062135,0.08716919,0.10066368,0.086987294,0.08695934,1,7
0.08593711,0.085921295,0.085919075,0.08589433,0.08611127,0.0858798,0.08921885,0.086097516,0.08587979,0.22314094,9,9
0.23195925,0.08533737,0.085337386,0.085337386,0.08533737,0.08533762,0.08533883,0.08533858,0.08533737,0.08533878,0,0
0.086345516,0.08635096,0.21496587,0.086345516,0.0863466,0.09419679,0.08634714,0.08640427,0.08635168,0.08634564,2,2
0.23196039,0.08533729,0.08533729,0.085337296,0.08533729,0.08533729,0.08533852,0.0853373,0.08533729,0.08533989,0,0
0.08534503,0.08534504,0.085400626,0.08534503,0.08534503,0.2318382,0.08534503,0.08534555,0.08534544,0.08534503,5,5
0.08533908,0.08533911,0.23193245,0.08533907,0.08533907,0.08534693,0.08533923,0.08534651,0.08533907,0.085339464,2,2
0.2319569,0.085337535,0.085337535,0.08533754,0.085337535,0.085337535,0.085338384,0.08533758,0.085337535,0.085342005,0,0
0.08866839,0.0895228,0.089384064,0.088852495,0.16190788,0.093042724,0.09026926,0.08895364,0.12072382,0.08867491,4,8
0.0858981,0.22286284,0.085898064,0.085898064,0.08597885,0.08590117,0.08711398,0.088645056,0.0859053,0.08589854,1,1
0.08533692,0.085337006,0.23196632,0.08533692,0.08533707,0.085337006,0.08533702,0.08533759,0.08533694,0.08533719,2,2
0.08553684,0.08536928,0.08538237,0.08537294,0.0853735,0.085368894,0.23146032,0.085378855,0.08536889,0.085388206,6,6
0.08841103,0.0863936,0.08622971,0.08615345,0.08693995,0.08624977,0.2187879,0.088488616,0.08614522,0.08620072,6,6
0.085348025,0.085378684,0.08534865,0.0853481,0.23179066,0.085348055,0.08538714,0.08534934,0.08535166,0.085349634,4,4
0.08548563,0.085490115,0.08548853,0.08549733,0.22959797,0.085485585,0.08633646,0.085486814,0.08548568,0.085645825,4,4
0.08796711,0.11027367,0.08788979,0.087890975,0.08792336,0.08989496,0.08916013,0.18321262,0.08789533,0.087892085,7,1
0.085799724,0.08540859,0.08540414,0.085443154,0.08540586,0.085404135,0.23089974,0.0854259,0.08540414,0.08540458,6,6
0.085336745,0.085336745,0.085336745,0.2319693,0.08533675,0.085336745,0.08533677,0.085336745,0.085336745,0.085336745,3,3
0.085904896,0.22267547,0.085904896,0.085904896,0.085905105,0.08590756,0.085915715,0.09007159,0.08590497,0.085904956,1,7
0.085343406,0.085343435,0.08534341,0.08534342,0.085388795,0.085343495,0.085343406,0.085343406,0.23186372,0.085343406,8,8
0.08703996,0.08742523,0.087134175,0.0870706,0.10125929,0.087038875,0.20174399,0.0871339,0.08709482,0.08705905,6,6
0.23187265,0.08534284,0.08534284,0.085342854,0.08534284,0.08534284,0.08534364,0.085342914,0.08534284,0.08538365,0,0
0.09002265,0.089679,0.0991629,0.121325694,0.13119389,0.08968786,0.104494244,0.08968936,0.09021591,0.09452851,4,6
0.23192942,0.08533926,0.08533926,0.08533926,0.08533926,0.08533926,0.08535377,0.08533941,0.08533926,0.08534181,0,0
0.08761559,0.10796571,0.08767871,0.08761602,0.18926534,0.08762078,0.08802921,0.08875927,0.0877005,0.087748885,4,7
0.08837702,0.12983535,0.0883742,0.08837389,0.08837638,0.08845884,0.08868176,0.1627728,0.088374116,0.08837563,7,7
0.085790016,0.22465397,0.085791156,0.08579015,0.08619635,0.08601171,0.085813925,0.08812338,0.086038396,0.08579092,1,7
0.08533855,0.08533871,0.23194066,0.08533855,0.08533877,0.08534803,0.085339,0.08534048,0.08533858,0.08533863,2,2
0.08534274,0.08534345,0.08534276,0.08534733,0.23187435,0.08534274,0.08534633,0.08534274,0.08537459,0.08534295,4,4
0.19816774,0.08721446,0.08721638,0.08759574,0.08721498,0.087214135,0.102942266,0.08726465,0.08721411,0.08795546,0,0
0.08843757,0.1627466,0.08841885,0.088452145,0.08842203,0.088450156,0.08962444,0.12859336,0.08843033,0.0884245,1,7
0.08534171,0.085341856,0.085341744,0.08534621,0.23189078,0.08534171,0.08534184,0.08534171,0.085370526,0.085341945,4,4
0.085356735,0.08535629,0.085371256,0.08535533,0.08541135,0.08535461,0.085396476,0.085356854,0.08535461,0.23168655,9,9
0.08759133,0.097030774,0.08769968,0.08757246,0.08771445,0.08757448,0.09724653,0.19214572,0.087569304,0.08785528,7,1
0.08553406,0.08554383,0.08553434,0.22882128,0.08583694,0.08553404,0.08558439,0.08553521,0.08654187,0.085534096,3,3
0.08533803,0.08533815,0.08533938,0.08533803,0.08533803,0.23194894,0.085338034,0.08534514,0.0853382,0.08533803,5,5
0.08533776,0.08533915,0.08533777,0.08533785,0.2319531,0.08533776,0.08533928,0.08533777,0.08533794,0.08534159,4,4
0.08534196,0.08534471,0.08534198,0.08534334,0.085344836,0.085370526,0.085342005,0.08534199,0.23188664,0.08534196,8,8
0.08545273,0.08545279,0.086250074,0.08545273,0.08545275,0.23012282,0.08545274,0.085457526,0.085453145,0.08545273,5,5
0.23195964,0.08533735,0.08533735,0.08533735,0.08533735,0.08533805,0.08533902,0.08533866,0.08533735,0.0853378,0,0
0.08535829,0.08536306,0.08536527,0.08535799,0.08535812,0.2316328,0.085372776,0.08547449,0.085359156,0.08535799,5,5
0.08533754,0.08533754,0.08533754,0.08533754,0.08534304,0.08533754,0.08533754,0.08533754,0.23195656,0.08533754,8,8
0.08533694,0.08533694,0.085337125,0.08533694,0.08533694,0.23196614,0.08533694,0.085338116,0.08533694,0.08533694,5,5
0.0881079,0.17550404,0.08810802,0.08810764,0.08815349,0.089606404,0.08831564,0.11787491,0.08811402,0.0881079,1,7
0.095198795,0.08674529,0.08673287,0.08680778,0.08674432,0.08671852,0.08905306,0.0868295,0.0867184,0.20845152,9,9
0.0870633,0.08706994,0.08706345,0.08714138,0.20112279,0.08706266,0.1019665,0.08706329,0.08706371,0.08738304,4,4
0.08671272,0.08671183,0.20814058,0.08671084,0.08671086,0.09801016,0.0867251,0.0868558,0.08671088,0.086711206,2,2
0.23163226,0.08535803,0.085358046,0.08535806,0.08535803,0.08535802,0.08542511,0.08535885,0.08535802,0.08543552,0,0
0.08571204,0.08580217,0.0859777,0.08570783,0.08633617,0.085707486,0.22601928,0.085856326,0.08570748,0.08717361,6,6
0.08533958,0.085339606,0.085341066,0.2319245,0.08534991,0.085339576,0.0853466,0.085339665,0.08533982,0.0853397,3,3
0.08547554,0.08547554,0.22975685,0.08547554,0.08547558,0.08643832,0.08547558,0.08547606,0.08547557,0.08547555,2,2
0.08535197,0.08542564,0.085352615,0.085352,0.23172827,0.08535197,0.085362434,0.0853522,0.08536022,0.08536263,4,4
0.08537049,0.08542588,0.085370526,0.08537591,0.23143464,0.08537049,0.085389055,0.0853706,0.08552169,0.08537062,4,4
0.08533677,0.08533677,0.23196892,0.08533677,0.08533678,0.08533688,0.08533678,0.085336804,0.08533677,0.08533679,2,2
0.085354716,0.08537596,0.08536565,0.0853547,0.08535497,0.23168506,0.08535475,0.08537572,0.085423835,0.0853547,5,5
0.085341096,0.08534115,0.08536922,0.085341096,0.08534111,0.23190047,0.08534111,0.08534183,0.08534184,0.085341096,5,5
