Class_0,Class_1,Class_2,Pred,Target
0.21386461,0.21313591,0.5729995,2,2
0.21221411,0.5757639,0.21202196,1,1
0.21255568,0.5752907,0.21215361,1,1
0.21205978,0.21197619,0.575964,2,2
0.21194835,0.21194342,0.5761082,2,2
0.2119432,0.57611483,0.21194199,1,1
0.21198699,0.5760589,0.21195416,1,1
0.2119438,0.57611406,0.21194217,1,1
0.21210743,0.5758998,0.21199282,1,1
0.21198718,0.5760587,0.21195418,1,1
0.23073557,0.51686573,0.25239864,1,1
0.21194156,0.21194156,0.57611686,2,2
0.211945,0.5761125,0.21194248,1,1
0.22015932,0.23230845,0.54753226,2,0
0.21251096,0.575362,0.21212704,1,1
0.21722318,0.5670524,0.21572441,1,1
0.2189183,0.22620322,0.5548785,2,2
0.21194232,0.21194175,0.5761159,2,2
0.21194218,0.21194173,0.57611614,2,2
0.22248363,0.557373,0.22014345,1,1
0.21397793,0.21336645,0.5726556,2,2
0.21194258,0.21194182,0.57611555,2,2
0.2219607,0.55153245,0.22650687,1,1
0.21194406,0.21194224,0.5761137,2,2
0.21194158,0.21194157,0.57611686,2,2
0.21194321,0.5761148,0.21194199,1,1
0.24064359,0.40044224,0.35891423,1,0
0.21194158,0.21194157,0.57611686,2,2
0.21196166,0.21194878,0.57608956,2,2
0.21194169,0.21194158,0.5761167,2,2
0.21206588,0.21198075,0.5759534,2,2
0.21251799,0.21242209,0.5750599,2,2
0.21194176,0.5761167,0.21194163,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21201399,0.21196932,0.57601666,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21336952,0.21283379,0.5737967,2,2
0.21198481,0.21195404,0.5760611,2,2
0.21194497,0.2119425,0.5761125,2,2
0.2121517,0.2120317,0.57581663,2,2
