Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0022203631,0.07427566,0.005953878,0.9175501,3,3
0.023734994,0.27459848,0.027594943,0.67407155,3,1
1.4624386e-06,0.0028106244,0.9971873,6.355789e-07,2,1
9.521405e-05,0.81664115,0.08312257,0.10014106,1,2
7.5545167e-06,0.23623544,0.7637262,3.0847026e-05,2,2
0.99954236,2.6389562e-06,0.0002723801,0.00018270628,0,0
4.995472e-05,0.00015988803,0.00021480187,0.9995753,3,3
0.99993944,2.2464071e-08,5.8823553e-05,1.7573916e-06,0,0
0.0006462178,7.37481e-05,0.9992785,1.5967827e-06,2,1
7.955082e-05,0.5008302,0.05340293,0.44568735,1,1
0.0047633527,0.042507626,0.95272785,1.1305973e-06,2,2
3.4489588e-07,0.9999759,2.2425967e-05,1.2629538e-06,1,1
0.99849606,2.149801e-05,2.1355014e-05,0.0014611002,0,0
2.1168457e-06,0.0072083315,0.9927846,4.935035e-06,2,2
0.24806726,0.11703534,0.63472277,0.00017461028,2,1
0.00017577648,0.024994848,0.018039182,0.95679015,3,3
0.0026224114,0.44620445,0.3170564,0.23411672,1,2
9.089155e-06,0.0185024,0.9814595,2.9003695e-05,2,2
3.5951e-05,0.5275563,0.45139223,0.02101554,1,2
1.4940312e-05,0.0002517401,0.009542246,0.9901911,3,3
8.076464e-06,0.7026105,0.29734987,3.151148e-05,1,1
0.9995989,0.0003666872,1.2646209e-05,2.175276e-05,0,0
0.9998592,0.00010114657,2.2577708e-06,3.741235e-05,0,0
0.0006143593,0.47391942,0.5252682,0.00019802665,2,2
0.0013427485,0.7693984,0.2288523,0.0004065857,1,2
0.00013180681,0.01805211,0.5072513,0.47456476,2,2
6.69029e-05,0.013596319,0.9862662,7.057458e-05,2,2
0.00019800157,0.8675213,0.13178548,0.0004952591,1,2
3.5281748e-05,0.89667296,0.10327712,1.4610112e-05,1,2
8.327261e-07,0.99823606,0.001762282,8.358218e-07,1,2
0.00040608144,0.00012255565,0.07238732,0.9270841,3,3
0.99826294,0.0016700045,1.8747915e-05,4.8312213e-05,0,0
0.00093352806,0.03996825,0.9572615,0.0018366654,2,2
0.11005151,7.900774e-06,0.025105413,0.8648352,3,0
0.0036709341,0.19466385,0.67677504,0.12489023,2,2
0.0024167162,0.03582395,0.9358012,0.025958084,2,2
3.3655975e-05,0.0024430337,0.99702734,0.00049597374,2,1
0.0076080244,4.1885436e-05,0.00026400125,0.9920861,3,3
0.00015675944,0.987665,0.01205767,0.000120646866,1,1
0.0006806069,6.0424467e-05,0.00044970764,0.9988092,3,3
0.99959224,0.00034161622,6.786441e-06,5.9404374e-05,0,0
0.0010668904,0.30235764,0.6963591,0.00021632321,2,1
8.030754e-06,5.261082e-07,6.6913024e-05,0.99992454,3,3
3.2335673e-05,0.009816591,0.000689851,0.98946124,3,3
0.0033988485,0.058853474,0.0057305736,0.93201715,3,3
2.096817e-06,2.291714e-06,0.0050836,0.9949121,3,3
0.99946827,0.00047698422,1.1374415e-06,5.3632535e-05,0,0
0.0006026516,0.864875,0.019211508,0.11531081,1,1
6.318468e-07,4.12834e-06,0.99999356,1.6657825e-06,2,2
0.99999714,5.32323e-07,7.240936e-08,2.27466e-06,0,0
0.002752132,0.96662796,0.025186734,0.005433146,1,1
0.26374322,0.00021054177,0.7360171,2.9093815e-05,2,2
0.00014714267,0.34454527,0.655156,0.00015151755,2,2
0.9424366,0.00021361717,0.057323527,2.6254107e-05,0,0
0.00010765313,0.7380914,0.26161966,0.00018130183,1,2
0.9992719,0.00013490138,9.1796945e-05,0.0005014004,0,0
0.99401265,3.6371848e-06,0.000775199,0.0052085365,0,0
4.619586e-05,0.2417104,0.7581741,6.934688e-05,2,2
0.0009319969,0.99783546,0.00071710726,0.00051540683,1,1
1.5366868e-05,0.012709215,0.00022842445,0.98704696,3,3
5.8233595e-06,9.8652876e-05,2.5636935e-05,0.9998698,3,3
0.00058982766,0.8843978,0.11476531,0.00024698625,1,1
0.99938405,1.9033709e-05,0.0003417909,0.00025516513,0,0
0.0005424684,0.9235821,0.07578883,8.6622196e-05,1,2
0.00059536065,0.00381694,4.6890233e-05,0.9955408,3,3
0.9999138,8.02483e-05,3.878011e-06,2.079661e-06,0,0
0.999926,5.1699895e-05,1.9444455e-05,2.824583e-06,0,0
1.3022636e-05,0.9983494,0.001622687,1.4819395e-05,1,1
1.4653074e-05,0.26950428,0.730383,9.802513e-05,2,1
2.1551037e-05,0.8105379,0.18936354,7.705515e-05,1,2
7.835508e-05,0.060783885,0.9387889,0.00034886287,2,2
1.6595524e-05,0.44276825,0.5572146,5.592988e-07,2,2
0.99983454,0.00016416505,4.6701308e-07,8.49222e-07,0,0
0.016065942,2.9489763e-06,0.0010423893,0.9828887,3,3
0.7568399,0.0007714695,0.24190952,0.0004791794,0,2
0.08641205,0.00013438647,0.0021489372,0.9113046,3,3
0.999496,1.1476917e-06,4.1522624e-05,0.00046133786,0,0
0.99970454,7.997314e-07,0.0002755851,1.9089595e-05,0,0
0.0009249673,0.94905037,0.0037146548,0.046309955,1,2
0.20845714,0.003235399,0.7880817,0.00022579724,2,1
0.99980444,6.055572e-07,1.1928393e-05,0.00018303587,0,0
1.8396986e-05,0.26642698,0.7335463,8.382543e-06,2,2
0.14432889,0.8194784,0.036008354,0.00018435344,1,1
0.00011415034,0.9950153,0.0045595975,0.00031092344,1,1
0.00024053163,0.00037275787,0.9993801,6.550829e-06,2,2
1.9204599e-05,0.5179855,0.48196405,3.1220814e-05,1,1
0.00066615327,0.052815136,0.0047681895,0.9417505,3,3
0.9998141,0.00016770484,1.5731914e-05,2.4440594e-06,0,0
0.0011273066,6.493261e-05,0.00036222406,0.9984456,3,3
6.531925e-05,0.012180023,0.98647565,0.0012790076,2,2
0.9992717,5.653735e-05,3.747576e-05,0.00063429767,0,0
0.16917476,0.0010159046,4.0646897e-05,0.8297687,3,3
0.0045116143,0.9939691,0.0008228784,0.0006963985,1,1
0.0020854445,0.6532475,0.34463727,2.9830477e-05,1,2
0.0031675217,0.01864724,0.50523245,0.47295278,2,1
0.00091580534,1.2635919e-05,7.729215e-06,0.9990638,3,3
6.664782e-05,0.99877495,0.00072535063,0.00043302937,1,1
0.00030675784,0.037628092,0.96109265,0.0009725228,2,2
0.00022604469,0.05393401,0.35643747,0.58940244,3,3
0.9985393,0.0006514989,6.248758e-05,0.0007466606,0,0
0.028078042,0.8789263,0.084284574,0.00871113,1,1
0.9999212,1.6690154e-06,7.465581e-05,2.432167e-06,0,0
0.9998605,4.981481e-05,2.7802853e-05,6.1856335e-05,0,0
3.8858605e-05,0.9771113,0.02282776,2.2055152e-05,1,2
6.5904525e-05,2.04516e-05,3.601212e-06,0.99991,3,3
0.002991261,0.0011794667,0.98800105,0.007828207,2,1
0.0010418022,2.11315e-06,0.00042318983,0.9985329,3,3
0.0019382124,0.7449205,0.25217086,0.0009704551,1,1
1.5329396e-06,2.4288907e-05,0.00012357013,0.99985063,3,3
0.027088957,0.3699222,0.60029083,0.002697999,2,1
0.000114668546,0.0019264073,0.0055105323,0.99244845,3,3
2.660701e-06,0.064407006,0.9355872,3.1475017e-06,2,1
7.7577624e-07,0.0030080774,0.9969824,8.7773815e-06,2,2
