Class_0,Class_1,Class_2,Pred,Target
7.456560778668474e-09,0.9999999925405699,2.869275698584203e-12,1,1
0.003116272620763802,0.9361185258571459,0.06076520152209026,1,1
5.342508858403101e-09,0.9999999946574774,1.367560744112268e-14,1,1
2.4782473910441513e-15,0.9999999999999976,1.377793050719872e-23,1,1
0.004205581039142525,1.1537372008178716e-07,0.9957943035871373,2,2
2.7809272050046252e-08,0.999999972190695,3.296294710865007e-14,1,1
9.003315135682494e-08,3.2543336716657282e-15,0.9999999099668454,2,2
0.1002141634079667,1.153578298225023e-05,0.899774300809051,2,2
7.786792985200173e-05,0.9999217135252738,4.1854487431508534e-07,1,1
1.7666352633979724e-18,1.0,7.706968561184488e-27,1,1
0.6244895004102379,0.0001614533616110024,0.3753490462281512,0,2
6.742323707214906e-09,3.3472525616638603e-15,0.9999999932576729,2,2
0.0067521974337701185,0.9932478013079009,1.2583289522461852e-09,1,1
0.0002329477164803174,0.9997670405895671,1.1693952576700001e-08,1,1
0.0008429857774519007,0.9991569016650393,1.1255750890028158e-07,1,1
0.009886287659861416,0.990113463752048,2.48588090697706e-07,1,1
0.017199736712344045,0.6096674350246015,0.3731328282630544,1,0
0.03286889478995267,0.9671311050517205,1.5832686451423723e-10,1,1
5.565502383005207e-12,0.9999999999944345,5.675023273028927e-21,1,1
6.313203865194963e-06,7.327756249993752e-17,0.9999936867961348,2,2
1.2457238157428056e-17,1.0,8.389932650889909e-21,1,1
1.6921332277972846e-16,4.989877765593909e-26,0.9999999999999998,2,2
0.0063151862117951044,0.9936847840360816,2.9752123221834385e-08,1,1
3.33279416622055e-17,1.0,2.0295761664991182e-26,1,1
0.792808377601875,0.2071656243695649,2.599802856008772e-05,0,1
2.3942461798341756e-18,4.6423828081912584e-20,1.0,2,2
1.227553582088155e-15,0.9999999999999987,6.062088668122611e-22,1,1
0.38872529595280036,0.08910017232236773,0.5221745317248319,2,0
4.51532599267477e-12,4.230139615048185e-12,0.9999999999912546,2,2
3.523459305535634e-16,0.9999999999999996,2.0864588087210298e-24,1,1
2.6416120816616377e-12,8.913053652214369e-19,0.9999999999973583,2,2
1.0051112178958154e-13,0.9999999999998994,2.139794406522877e-21,1,1
0.7265141230011374,0.23966844163371703,0.0338174353651456,0,0
1.3385973228111457e-11,4.044805513748777e-18,0.999999999986614,2,2
1.350213744983965e-06,0.9999986474536349,2.3326202885063807e-09,1,1
0.02704354175778682,0.385359206583839,0.5875972516583743,2,0
1.0361245131372419e-22,1.0,4.677844066718149e-30,1,1
0.9605069310021117,2.3187393884824771e-07,0.03949283712394938,0,2
0.02657614701928224,0.9734237473740678,1.0560664989665889e-07,1,1
2.5191137858984816e-13,0.999999999999748,8.545057746593775e-18,1,1
1.945671730390415e-05,0.9783817318551817,0.02159881142751456,1,1
1.6388925324778082e-12,2.3792875572382206e-15,0.9999999999983586,2,2
2.4900069041498507e-20,1.4696661101889053e-27,1.0,2,2
3.6467386865439567e-13,0.9999999999996354,4.867517396267586e-21,1,1
4.258776888875468e-05,2.2143138103682915e-07,0.9999571907997301,2,2
2.2514223692124228e-10,2.156637337699492e-12,0.9999999997727012,2,2
1.7997425223810842e-20,1.0,2.7976536732305666e-28,1,1
0.00932143835434031,0.0004333731474572329,0.9902451884982025,2,2
0.9911043294485309,0.00889250709270728,3.1634587618404956e-06,0,1
0.0014506908185548896,2.2312563621039792e-06,0.998547077925083,2,2
1.4363793175999968e-23,3.885210486181357e-29,1.0,2,2
2.2219050219173513e-14,1.1082920091486664e-17,0.9999999999999778,2,2
0.0003727533768082108,0.9996272463133448,3.0984706216774364e-10,1,1
1.829774902267319e-14,3.6056256630456363e-19,0.9999999999999818,2,2
3.626473308378714e-20,8.901296584504935e-27,1.0,2,2
0.022007181416734613,0.9779815953216233,1.122326164206716e-05,1,1
8.308239746284387e-08,0.9999999165713375,3.4626530524712037e-10,1,1
1.2004185048157795e-12,1.0962214120625178e-21,0.9999999999987996,2,2
0.025045527367552126,0.9749544723766903,2.5575754933185654e-10,1,1
1.913547447936157e-07,0.9999998068110938,1.83416133239485e-09,1,1
1.0628671028794079e-22,1.0,1.1170055058086164e-27,1,1
4.563583883084845e-08,2.4749848163411315e-12,0.9999999543616863,2,2
7.770503054507592e-07,1.0211346503959715e-11,0.9999992229394833,2,2
1.0516286077276071e-08,0.9999999894837136,1.1913340074914842e-16,1,1
0.0002964624552274315,0.9997035101492354,2.739553715736008e-08,1,1
4.27883359167362e-09,5.5391737669909595e-17,0.9999999957211663,2,2
1.64763114436449e-08,1.7177110811711692e-12,0.9999999835219708,2,2
1.6868018182928962e-11,0.9999999999831319,1.340165455733028e-19,1,1
6.806359247483177e-09,0.9999999931936407,7.699474292070026e-17,1,1
2.187298760688765e-10,0.9999999997812701,4.973162965024016e-17,1,1
9.783597849349856e-06,0.9999902163998172,2.333441360640954e-12,1,1
1.5735456381962266e-09,0.999999998426454,1.2477991822256806e-16,1,1
0.9839949473827355,0.016000261689419867,4.790927844511364e-06,0,1
1.4134798267244957e-09,2.8529556202113895e-22,0.9999999985865202,2,2
4.0483193606807476e-10,0.999999999595168,9.74275993950228e-20,1,1
0.5407097715320272,0.3179057656860161,0.14138446278195677,0,0
0.017610242320683155,0.9823816146734,8.143005916746234e-06,1,1
0.37331004491774306,0.6266469589908688,4.299609138830066e-05,1,1
0.03080153647174728,0.00020626697815902907,0.9689921965500937,2,2
1.8758721191216673e-07,2.7205457972104442e-09,0.9999998096922422,2,2
6.66594159657919e-07,1.6845720737618507e-13,0.9999993334056718,2,2
0.04077400055585381,0.9592109947203464,1.5004723799898222e-05,1,1
0.055739794942147924,1.0161327042496976e-07,0.9442601034445817,2,2
2.5823594771023095e-14,7.329837617418174e-21,0.9999999999999742,2,2
6.855958223167665e-05,0.9999268982665912,4.542151177246955e-06,1,1
1.041878598877343e-12,1.321661512787128e-16,0.999999999998958,2,2
2.2218972917819084e-15,8.04015979523627e-24,0.9999999999999978,2,2
3.236869366053089e-10,0.9999999996763131,4.463619203096828e-18,1,1
0.02173213449819125,0.422983033842677,0.5552848316591318,2,0
5.086666468387244e-19,1.9188171444166792e-28,1.0,2,2
1.2668640568295797e-08,7.833416026041018e-14,0.9999999873312811,2,2
6.684658925353555e-16,7.195274741436137e-25,0.9999999999999993,2,2
4.070608934851863e-06,2.5955274615436568e-08,0.9999959034357906,2,2
4.920584461618003e-08,1.1149939682813974e-08,0.9999999396442157,2,2
1.714214114725647e-16,0.9999999999999998,9.552795146976284e-24,1,1
8.777307393951023e-26,1.5400598345447083e-31,1.0,2,2
0.014890157076793632,2.5326254662777725e-07,0.9851095896606596,2,2
5.639108334671612e-19,9.350886007329874e-26,1.0,2,2
9.435843162409737e-19,1.2432025437487595e-26,1.0,2,2
1.6186592683201163e-05,2.098009327989692e-06,0.9999817153979889,2,2
1.0122800115903392e-07,1.4092847709048768e-18,0.9999998987719989,2,2
0.005934302747601848,4.393656764190546e-10,0.9940656968130324,2,2
0.00019519482627315592,3.176666194776993e-10,0.9998048048560603,2,2
