Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.27344447,0.002122206,0.009375057,0.6995814,0.013783399,0.000503871,0.0011896535,3,0
0.839743,0.0012554021,0.0015308323,0.14580959,0.010631151,0.0007032788,0.00032678145,0,3
6.1736346e-06,1.4571312e-06,1.6962453e-05,4.4306824e-05,6.2376716e-07,0.99992967,8.093113e-07,5,5
4.61063e-06,3.6852866e-06,0.9973024,0.0026604456,7.5814883e-06,9.70299e-07,2.0237074e-05,2,2
0.106987074,0.0023602487,0.0003922008,0.88103545,0.003775395,0.0006337991,0.004815731,3,0
2.5149571e-05,1.7968661e-06,5.195201e-06,0.00052607263,1.2143637e-06,4.093419e-06,0.99943644,6,6
0.22824456,0.00063674874,0.00041761412,0.30668405,0.38577184,0.00029100417,0.07795418,4,6
0.9866501,8.633881e-06,1.21174235e-05,0.012887637,0.00036190555,2.9540053e-05,5.008866e-05,0,0
0.010636465,0.00029274487,0.000499315,0.9877621,0.0003807688,4.4365013e-05,0.00038422376,3,3
0.019782502,0.0008401561,0.00017721402,0.8219837,0.15676175,2.602758e-05,0.00042871916,3,4
0.0065684905,0.0005753644,0.00024853775,0.98563266,0.006442624,4.5229295e-05,0.00048709454,3,3
0.24967702,0.0007414622,0.0018313462,0.74024177,0.005056239,0.0002490013,0.002203084,3,0
3.058158e-05,8.175058e-06,0.99067616,0.009168929,2.4768058e-05,3.0224792e-06,8.833753e-05,2,2
0.0019061182,4.553184e-06,3.882137e-06,0.016198043,7.736638e-05,5.699519e-06,0.9818044,6,6
0.91072404,7.383916e-05,3.4696583e-05,0.08565334,0.003348373,0.00011475185,5.0955754e-05,0,0
0.05734208,0.0003467404,0.2399723,0.64662457,0.0007011142,0.0003395403,0.054673668,3,3
0.00018681416,2.5714912e-06,2.9041935e-06,0.004382664,1.48702e-05,5.394039e-06,0.99540484,6,6
3.87658e-07,1.0286574e-06,0.99969983,0.00029673675,8.523244e-07,1.5431768e-07,1.0565531e-06,2,2
0.92455024,0.0001071447,0.0002727064,0.07297613,0.0017238444,9.999707e-05,0.00027000162,0,0
0.1621058,0.080287635,0.0015089172,0.4515061,0.30141634,0.00047513295,0.0027000478,3,0
0.0011281273,0.00046411887,0.98119235,0.009658057,0.0006098032,0.0061307037,0.0008167905,2,2
1.0932638e-05,4.350823e-06,0.99193,0.00800124,1.1872316e-05,1.6474427e-06,4.0120536e-05,2,2
2.0097314e-05,0.999161,9.721546e-07,0.00077167246,3.496377e-05,2.3650982e-06,8.806273e-06,1,1
0.002935025,2.333345e-05,3.8582824e-05,0.23109332,0.00015175715,7.177907e-05,0.76568615,6,6
0.7783398,0.00014671206,0.0002676134,0.21684821,0.0037504707,0.00015367025,0.0004935532,0,0
0.009866265,0.000118016345,0.73572123,0.19918253,0.00017912609,0.00015145855,0.054781348,2,2
0.77386373,0.0009640524,0.0013403312,0.21903065,0.002369107,0.0009757643,0.0014563963,0,0
0.934681,6.01978e-05,2.2285467e-05,0.06303765,0.0021157712,6.124814e-05,2.1798622e-05,0,3
0.97890115,3.975436e-05,2.5450046e-05,0.019866599,0.0010831547,6.9156646e-05,1.4739459e-05,0,0
0.10716094,9.015228e-05,9.915351e-05,0.78985465,0.0013473198,0.00014247446,0.101305395,3,3
0.014133349,0.00025510092,0.8967081,0.08224962,0.0010194987,0.00017932577,0.005455084,2,2
0.010215379,0.00012129953,0.0004933724,0.98809284,0.00020466866,0.00015758612,0.000714787,3,3
0.023395777,0.00047271512,0.0005975201,0.97173643,0.0030879008,0.00026755378,0.00044202787,3,3
0.49090257,0.001712447,0.0012546123,0.4872935,0.011553887,0.0020420437,0.0052409098,0,3
0.02609408,0.0025696931,0.0014587883,0.9651281,0.004110074,0.000110401816,0.0005287477,3,3
0.00029937565,2.6279551e-05,0.94902474,0.049948435,9.7284574e-05,1.1896383e-05,0.00059192325,2,2
0.0011695846,3.174101e-05,3.227079e-05,0.012676406,0.000101994825,3.6543403e-05,0.9859514,6,6
0.40225574,0.0008800295,0.00020236566,0.14758456,0.44821557,0.0006459171,0.00021582325,4,4
0.3813073,0.005390511,0.0054190513,0.5410433,0.064763464,0.00068321684,0.001393236,3,3
0.55552673,0.00036155724,0.00029887632,0.42213145,0.019441688,0.00043368337,0.0018060053,0,3
0.0367075,0.0014761733,0.00016011803,0.5378567,0.42355177,7.346218e-05,0.00017421752,3,0
0.014778035,0.00030101775,0.00034656085,0.19645183,0.7880441,3.9707997e-05,3.869646e-05,4,4
0.03442784,0.0019901632,3.9010363e-05,0.02410638,0.0009776173,0.00013591578,0.938323,6,6
9.0910027e-07,1.7095235e-06,0.9996501,0.0003431727,1.9137376e-06,3.151997e-07,1.7400866e-06,2,2
4.246308e-05,1.5914136e-05,0.99751484,0.0022951155,3.1770214e-05,5.8987134e-06,9.389641e-05,2,2
0.6224962,0.00024306102,0.00032816647,0.365693,0.00721861,0.00032060582,0.0037004282,0,3
0.006934681,0.9538207,1.332443e-05,0.034984384,0.0037600223,3.73874e-05,0.0004494678,1,3
0.3932661,0.0026301327,0.0018486729,0.5071967,0.04741301,0.04702473,0.00062058965,3,0
1.0011438e-06,1.6353024e-06,0.99974436,0.00024863033,1.7285154e-06,4.3024835e-07,2.1370388e-06,2,2
0.14229181,0.0005059135,0.0004365269,0.44737777,0.40913847,7.658977e-05,0.000172901,3,3
0.32278118,0.0076439283,0.004572149,0.5582483,0.039078824,0.0014506187,0.06622512,3,3
0.06126357,0.003565383,0.013527094,0.6704852,0.24772,0.00057840155,0.0028602742,3,3
0.0056924913,0.96757776,1.981046e-05,0.02032328,0.0016226509,8.038118e-05,0.004683581,1,1
0.0100492155,9.7925484e-05,0.00026419995,0.37138796,0.00019836446,0.61762017,0.00038221537,5,5
0.7219471,0.00031325812,0.00012965658,0.21799676,0.016685406,0.00040511327,0.0425226,0,3
0.8049763,0.00045514808,0.002778935,0.14283061,0.04763333,0.0009798974,0.00034586052,0,0
0.9946818,8.298652e-06,7.8405155e-06,0.005047938,0.0002247854,1.5550982e-05,1.3708703e-05,0,0
0.006766975,0.00014999916,0.93116266,0.05805206,0.00051909883,9.700868e-05,0.0032522627,2,2
0.11537605,0.030476756,0.0013740647,0.41896722,0.43201527,0.0002904605,0.0015001968,4,3
0.0061520915,0.00028643108,3.684829e-05,0.033405323,0.9600419,1.6537007e-05,6.0838192e-05,4,4
2.4026886e-07,9.067212e-07,0.9998859,0.00011151586,5.51974e-07,1.13127896e-07,5.5549526e-07,2,2
0.049094286,0.0015647571,0.0009637578,0.9372807,0.007765322,0.0003177854,0.0030134672,3,3
0.801464,0.00023824464,5.7388817e-05,0.12843856,0.06953486,0.0001584621,0.00010838254,0,3
2.0791102e-05,2.7631224e-06,7.763672e-05,0.00014354606,2.2480554e-06,0.9997515,1.5262498e-06,5,5
0.058623306,0.0032630502,0.0019441796,0.9211509,0.009482276,0.0004975396,0.0050387103,3,3
0.0002035801,9.341546e-06,8.120364e-06,0.0042187986,1.7269158e-05,6.9165e-06,0.99553597,6,6
0.32992196,0.00068445335,0.000982835,0.6279032,0.039862495,0.00023789269,0.00040708794,3,0
0.00035478387,6.1858584e-05,2.0046758e-05,0.99831426,0.00122916,2.2482964e-06,1.7740944e-05,3,3
0.32388577,0.051952418,0.00021622611,0.32895783,0.29300585,0.0011197628,0.00086228293,3,3
0.13699089,0.027852139,0.00086311076,0.8053871,0.023003263,0.00072953914,0.0051739505,3,3
4.213583e-05,1.0524167e-05,0.9782339,0.02148011,2.4085257e-05,4.066287e-06,0.00020517227,2,2
0.003040989,0.00051949656,6.481308e-05,0.9901967,0.0056775617,1.8672114e-05,0.00048182244,3,3
0.5307229,0.005390158,0.0003182311,0.3626998,0.09090465,0.008297545,0.0016667256,0,3
0.039183356,0.008802443,0.00013200691,0.93411994,0.014776723,0.00012904753,0.0028564488,3,3
0.30318218,0.0004207672,0.0002556486,0.40740973,0.28832838,0.0001401737,0.00026299994,3,3
0.6358357,0.0025014677,0.0020566967,0.33898965,0.01754294,0.0021262465,0.000947251,0,0
0.88650775,0.00021236764,0.000113669725,0.10813757,0.0040989784,0.00043384064,0.0004956979,0,0
0.8132169,0.00019613493,0.0002529461,0.18226863,0.0030897832,0.00016481978,0.00081078446,0,3
0.54728293,0.001733602,0.0018436156,0.3724753,0.07507208,0.0011230314,0.0004693852,0,3
0.09238044,0.0012268039,0.25972295,0.6088514,0.0026449428,0.0011612233,0.034012374,3,3
0.46824348,0.00029662697,9.958147e-05,0.4675855,0.063367344,0.00018396361,0.00022347028,0,0
0.074800245,0.00414895,0.00037130684,0.9060188,0.013402398,0.0001227694,0.001135491,3,3
0.7168479,0.000466587,0.006926304,0.24911973,0.0067687896,0.018702047,0.001168591,0,0
0.055195663,0.00020209573,0.0004894513,0.69812995,0.0016171806,0.00029084724,0.24407482,3,6
0.0016246651,7.639958e-05,0.00038963134,0.024321174,8.6092965e-05,0.97346556,3.6411217e-05,5,5
0.03005117,0.00038458157,0.02263551,0.14987414,0.00062740245,0.00069891853,0.7957283,6,6
0.8019931,0.0002857402,0.0028606376,0.1881315,0.005787534,0.0002939846,0.000647529,0,0
0.10453157,0.000658272,0.006800567,0.8833946,0.00334032,0.00032937602,0.0009453897,3,0
0.016399316,0.0046670036,9.200735e-05,0.96869725,0.008039211,6.7037836e-05,0.0020381445,3,3
0.9058205,0.00021172926,0.00014075104,0.08992746,0.0037066753,7.844457e-05,0.00011448066,0,0
8.5068723e-07,1.4883851e-06,0.9996264,0.0003670482,1.5464495e-06,2.599549e-07,2.3652115e-06,2,2
0.9152676,0.00046340722,7.575412e-05,0.07604788,0.0076544094,0.00038680408,0.00010415616,0,3
1.2992917e-06,1.8838155e-06,0.99958295,0.00040845003,2.2944307e-06,3.7059135e-07,2.6935406e-06,2,2
0.95062685,7.0994094e-05,1.4657209e-05,0.04785774,0.0013100352,6.396696e-05,5.58656e-05,0,0
1.0810483e-05,4.207146e-07,6.526641e-07,0.00030896498,7.852221e-07,1.217623e-06,0.9996772,6,6
0.022670576,0.00046985075,0.00059890235,0.9724451,0.0031353855,0.00025298202,0.00042715375,3,3
0.0107154595,0.00019682138,0.049111657,0.9181993,0.0002126982,0.0004081074,0.02115605,3,2
0.01582289,2.019007e-05,1.7393613e-05,0.048712697,0.00036985244,3.0485458e-05,0.9350265,6,6
0.011636106,0.0020873153,0.00067644304,0.98073626,0.0024186696,7.032996e-05,0.0023748826,3,3
4.24339e-07,1.037099e-06,0.99990475,9.2066e-05,8.3226263e-07,2.8132334e-07,6.939737e-07,2,2
0.29851803,0.013136417,0.012408664,0.6242992,0.033986285,0.0033631667,0.0142882755,3,3
0.0025523866,1.3922739e-05,1.344699e-05,0.008782587,0.00014573502,1.4350304e-05,0.9884775,6,6
0.017099172,0.0019614592,0.00045440838,0.95888996,0.019828025,0.00035151516,0.0014155407,3,3
0.0054125227,0.0010701822,9.20209e-05,0.3919712,0.6011179,3.7388883e-05,0.00029872436,4,4
0.04220903,0.007915694,0.0013037274,0.9232113,0.023955813,0.0001899299,0.0012144134,3,3
0.010998841,0.95372593,2.68124e-05,0.029460846,0.0046699024,0.00023983158,0.0008778471,1,1
0.11277577,0.0023031668,0.0026624291,0.8630278,0.012736467,0.00057963765,0.0059146867,3,0
0.0023057007,0.00035037036,0.00010259576,0.9658509,0.031330515,7.229291e-06,5.266305e-05,3,4
0.39935786,0.0020838038,0.0060439007,0.48615313,0.1031062,0.0026023476,0.000652849,3,3
0.13119122,0.0010127444,0.0028352202,0.8181714,0.0015808664,0.03323375,0.011974885,3,3
0.07168014,0.0015766545,0.012285118,0.85685915,0.056382492,0.0003174619,0.00089894066,3,3
0.15546383,0.007693689,0.0047952,0.79460067,0.025776297,0.0011463793,0.010523872,3,3
0.25168335,0.000773555,0.00046013304,0.1327982,0.6139465,0.00021505484,0.00012319705,4,3
0.9472875,5.462094e-05,2.4398823e-05,0.050978154,0.0015442106,5.7206784e-05,5.3729163e-05,0,3
4.2136326e-05,1.3734551e-05,0.9962048,0.0036521517,2.648081e-05,5.904386e-06,5.483755e-05,2,2
0.0046586865,0.00030195125,2.319588e-05,0.007782228,0.9872028,1.733169e-05,1.3750603e-05,4,4
0.0008740989,1.3572863e-05,2.4456098e-05,0.048182182,3.6410263e-05,9.680049e-05,0.9507725,6,6
0.9309125,4.410216e-05,2.2799286e-05,0.06569333,0.0032670994,4.0127376e-05,2.0130876e-05,0,0
0.036845632,0.000673508,0.03357741,0.92223805,0.0016985725,0.00016062731,0.004806194,3,3
0.012380169,0.0061080367,0.0002702453,0.054486696,0.9266723,2.7983302e-05,5.4671207e-05,4,4
0.86778206,5.2513853e-05,3.8486076e-05,0.13000546,0.0016957655,0.00019206315,0.000233554,0,0
9.5894626e-05,2.3845872e-05,0.99498725,0.004613558,5.470809e-05,9.666945e-06,0.00021502054,2,2
1.7227661e-05,1.1098993e-05,0.998281,0.0016402014,2.166084e-05,8.167137e-06,2.061419e-05,2,2
0.1734198,0.0025025844,0.00029661614,0.68045306,0.14236382,0.0001278535,0.0008361202,3,1
0.00055132166,5.7526827e-06,7.793681e-06,0.053898066,1.3219359e-05,1.21941075e-05,0.9455117,6,6
0.11060025,0.0059240907,0.0009602877,0.7414449,0.14059849,0.00019029433,0.00028167403,3,3
0.0073152795,0.003876777,0.0005692825,0.98535156,0.00093137234,3.782719e-05,0.0019179124,3,3
0.007118895,0.00019343487,0.3326524,0.64601856,0.00063277734,0.0001274548,0.013256454,3,3
0.9314864,0.00019062415,9.1530885e-05,0.063001685,0.004872519,0.00013042541,0.00022672807,0,0
0.2111974,0.65548676,0.00010184436,0.10880584,0.014873143,0.0008920376,0.008643061,1,1
0.0049942033,2.651402e-05,1.708563e-05,0.02813185,0.0009444588,3.6178935e-05,0.96584976,6,6
0.9286129,4.866685e-05,8.248091e-05,0.069352314,0.0013801636,9.609928e-05,0.0004272784,0,0
0.03738934,0.0011010882,0.0047893133,0.9476486,0.0052568046,0.0015676874,0.0022472634,3,3
0.05162358,0.00043786506,8.343423e-05,0.29377156,0.024444219,0.00019596997,0.6294434,6,6
2.780004e-06,2.6567643e-06,0.9987764,0.001199464,4.5993547e-06,7.0735075e-07,1.3284746e-05,2,2
0.03815128,0.0005282261,0.12075397,0.8292869,0.0012877797,0.00036485764,0.009627086,3,3
0.0006696093,4.693692e-06,4.7638573e-06,0.02396956,4.2558957e-05,1.0813094e-05,0.975298,6,0
0.0006591434,2.9081646e-06,3.664622e-06,0.017382437,9.996115e-06,5.97409e-06,0.9819359,6,6
0.09261321,0.0017336033,0.0003287218,0.89120424,0.01228256,0.0003056722,0.0015319319,3,3
0.042337574,0.00023248754,0.029235266,0.7740652,0.00033295667,0.08137041,0.07242614,3,3
0.14633475,0.00055517367,0.00049383723,0.82962155,0.0042790235,0.000246965,0.018468747,3,3
0.00054260885,0.0001485416,1.9798048e-05,0.27413416,0.7251356,5.899525e-06,1.3401997e-05,4,4
0.023022106,0.00021595228,0.04289711,0.9069956,0.00013413974,0.00012729452,0.026607817,3,3
0.00072964374,4.6524565e-05,0.37668306,0.243675,2.910403e-05,0.00016972856,0.3786669,6,6
0.0147224665,0.00016007274,0.00029659728,0.10663607,0.00025828235,0.8777925,0.00013405096,5,0
0.82649267,0.00043381815,0.0005949226,0.16453315,0.0068376306,0.00078756886,0.0003202379,0,3
3.737094e-07,1.0873132e-06,0.99984574,0.000151107,6.715783e-07,1.4173835e-07,8.0579173e-07,2,2
0.052156415,0.017144175,0.0016788022,0.81310475,0.09465196,0.00045985583,0.020804012,3,3
0.0002122597,4.8640927e-06,5.3787116e-06,0.009793107,9.432652e-06,9.59267e-06,0.9899653,6,6
0.71926135,0.00016781063,0.00035378675,0.2616581,0.0061448175,0.0003940785,0.0120200105,0,0
0.97623926,8.965761e-06,3.628938e-05,0.023414385,0.000271913,1.9415194e-05,9.766856e-06,0,0
1.5536921e-06,1.9477782e-06,0.99967635,0.0003141024,2.4079181e-06,6.3153135e-07,3.05417e-06,2,2
0.79996514,0.0003217989,0.0042728465,0.18800886,0.005031651,0.0018208127,0.0005789934,0,0
6.0317905e-07,1.2135647e-06,0.99946874,0.0005261546,1.2984644e-06,2.220339e-07,1.8395333e-06,2,2
0.4022794,0.004904518,0.0007777196,0.38585266,0.008625969,0.0029348172,0.1946249,0,3
1.1610749e-06,1.695319e-06,0.9991487,0.0008423518,2.0700547e-06,3.4120566e-07,3.6944691e-06,2,2
0.009431065,1.19242495e-05,9.017393e-06,0.15686613,0.0016947527,1.2866829e-05,0.8319743,6,6
0.5006044,0.0003940163,0.00018923552,0.43246672,0.065997705,0.00015049579,0.00019743323,0,0
1.7038624e-06,2.6436035e-06,0.99978346,0.00020233136,5.2068917e-06,2.3540474e-06,2.2121674e-06,2,2
0.3161536,0.0033161752,0.0007608902,0.43323016,0.24484438,0.0013592123,0.0003355435,3,0
0.8241099,8.8203946e-05,0.0003992646,0.15220669,0.023054603,9.535748e-05,4.5904413e-05,0,0
3.8025898e-06,4.3697096e-06,0.9996269,0.00035159758,6.7553515e-06,1.9919596e-06,4.3830446e-06,2,2
0.92911845,0.0002362064,0.00017159471,0.063521884,0.0046777255,0.0022156676,5.848704e-05,0,0
0.000670096,8.157923e-05,0.0028281233,0.0038820207,5.884034e-05,0.9924505,2.889468e-05,5,5
0.30961528,0.00083159376,0.0027514636,0.6747088,0.007023546,0.004339568,0.0007296746,3,3
0.0058638128,0.0002720146,0.6980592,0.2828275,0.0013803511,0.00045709623,0.011139932,2,2
1.0802836e-06,1.716216e-06,0.99978834,0.0002046594,1.9273882e-06,5.3105134e-07,1.8515584e-06,2,2
0.5378016,0.0010096333,0.00019075387,0.4436231,0.015073255,0.0021242083,0.00017748424,0,3
3.8288927e-05,3.9624806e-06,5.6628637e-06,0.00086931704,2.2610373e-06,4.8481775e-06,0.99907565,6,6
0.0011299029,0.00057603425,3.1402986e-05,0.068093374,0.93011785,1.4755949e-05,3.672197e-05,4,4
0.31963068,0.001514807,9.273085e-05,0.30764258,0.37029767,0.00011485346,0.00070663716,4,0
0.75480497,0.00028352233,7.138747e-05,0.24132667,0.0033952717,7.552621e-05,4.2731932e-05,0,0
0.007669201,6.882889e-05,0.09066897,0.6397188,5.8851983e-05,0.00034542882,0.26146987,3,3
0.00250762,0.00032891435,6.946184e-05,0.050264157,0.9467907,1.8994268e-05,2.0189964e-05,4,4
0.18327023,0.033320963,0.00032463457,0.75381327,0.021307068,0.00036101087,0.0076028286,3,3
0.0028405536,7.755457e-05,0.6680747,0.25458017,7.965788e-05,0.00011920059,0.074228115,2,6
0.020391725,0.0036893904,0.0011880094,0.9591191,0.014511353,0.00012688363,0.00097340386,3,3
0.033127055,0.00026299886,0.00043036838,0.14057998,0.8254842,7.827125e-05,3.708891e-05,4,3
0.08098088,0.00029854404,0.101139545,0.63053167,0.00017239625,0.0011517898,0.18572515,3,3
0.00010483642,0.9942445,3.2280066e-06,0.0052455794,0.00036458168,6.0544176e-06,3.116195e-05,1,1
0.25251204,0.00032858967,0.0003019072,0.7111966,0.03511669,0.000107611166,0.00043651825,3,4
9.229453e-05,3.5057571e-06,4.62703e-06,0.0037880566,2.0338615e-05,8.069554e-06,0.99608314,6,6
2.3303586e-05,8.8390825e-06,0.99907374,0.00084282015,1.9853618e-05,1.2506865e-05,1.8823595e-05,2,2
2.7292885e-05,7.2561775e-06,0.9885871,0.011251264,2.222102e-05,3.0733936e-06,0.00010187616,2,2
3.6519685e-07,1.1065906e-06,0.9998665,0.0001306433,7.3847747e-07,1.508562e-07,6.554695e-07,2,2
0.00012444015,8.939846e-06,0.000109942215,0.004156093,7.702374e-06,0.995583,9.824053e-06,5,5
0.40631104,0.0052787554,0.0076595256,0.5487698,0.029830333,0.0007699028,0.0013806105,3,3
0.00021219997,8.970792e-06,8.9862215e-06,0.008603017,4.0731084e-05,1.12206035e-05,0.99111485,6,6
0.0018261723,0.00019644646,8.506266e-05,0.8443146,0.15353955,8.092215e-06,3.0084582e-05,3,4
0.0015163727,6.923068e-05,0.9163524,0.07048776,0.00017850919,5.0093488e-05,0.011345664,2,2
0.0060974467,9.770448e-05,0.00010452732,0.5829902,0.41068,1.20979885e-05,1.7962284e-05,3,4
0.70480126,0.00028476067,0.00010809894,0.25392285,0.04046406,0.00020761597,0.00021140819,0,3
0.22305201,0.002281813,0.0014687369,0.767802,0.003609683,0.00035351573,0.001432143,3,3
0.4136016,0.016153486,0.0014411333,0.45025566,0.108531535,0.000999487,0.009017013,3,3
0.0068909936,2.5980122e-05,8.087364e-05,0.38218167,0.00017617473,3.1223397e-05,0.61061305,6,6
0.022536857,0.0015040961,0.00075488666,0.93331176,0.04128311,0.00020370961,0.00040555943,3,3
0.019106321,0.0012568412,0.00061771245,0.9492897,0.029387899,4.0760584e-05,0.00030081626,3,3
0.6879295,0.00023655887,0.0006734525,0.30299658,0.007832705,0.00022322738,0.00010802881,0,0
0.035082344,0.0040319073,0.00082283857,0.93925923,0.011880848,0.00029145338,0.0086313095,3,3
0.00074874266,3.2065178e-05,0.9646752,0.028382914,7.517792e-05,3.7560992e-05,0.0060482044,2,2
0.86838305,0.00034928147,0.00050636684,0.124197856,0.005402781,0.00091753114,0.00024313535,0,3
4.021892e-06,3.6024817e-06,0.9979577,0.0020128358,6.1428786e-06,8.6764186e-07,1.4903746e-05,2,2
0.14732791,0.0006309743,0.00044999726,0.7478778,0.102751054,0.000113156966,0.0008491364,3,3
0.15070394,0.0007032305,0.00010798189,0.20080103,0.64751065,5.1949708e-05,0.0001212577,4,0
0.07780218,0.001834023,0.0005001454,0.90291095,0.007073457,0.00046971478,0.009409431,3,5
0.056513593,0.0036574854,0.22340046,0.6797284,0.013114464,0.0099783,0.013607357,3,3
1.0367637e-06,1.8896786e-06,0.99964726,0.0003445477,2.0222565e-06,4.276092e-07,2.689912e-06,2,2
0.032819048,0.0012457244,7.894768e-05,0.22365867,0.7415601,6.386127e-05,0.0005736828,4,4
0.29250008,0.0015634825,0.00046084638,0.6286172,0.075518474,0.0011302512,0.00020969598,3,3
0.10138497,0.00080951874,0.0012372531,0.88535446,0.010849891,0.00014409941,0.00021983268,3,3
0.050075583,0.0014597677,0.004823752,0.9290998,0.012726665,0.0005519942,0.0012623939,3,3
0.25354466,0.0017103858,0.019277856,0.6220991,0.0062851803,0.00096389116,0.09611892,3,3
0.0010559272,9.672251e-05,0.98144734,0.016410094,0.00026514672,7.607934e-05,0.00064880715,2,2
0.00012973459,2.6760592e-06,5.524233e-06,0.015368461,1.0747557e-05,6.1578394e-06,0.98447675,6,3
0.072766155,0.00055245875,0.014772409,0.90273255,0.0075136153,0.00032895326,0.0013338862,3,3
8.215513e-07,1.2196623e-06,0.99971217,0.00028185014,1.4963765e-06,3.6344233e-07,2.0555585e-06,2,2
0.00084651524,1.1539686e-05,1.4594098e-05,0.023213638,2.3162687e-05,2.4863162e-05,0.9758657,6,6
0.000720207,4.5070433e-06,4.6914265e-06,0.03962284,3.7526883e-05,8.818028e-06,0.9596014,6,6
0.025060376,6.082893e-05,0.00010291019,0.05668142,0.91805696,2.279241e-05,1.4632354e-05,4,4
0.00073161273,3.2954267e-05,0.96730787,0.027158735,8.310618e-05,3.708545e-05,0.0046485867,2,2
0.11553243,0.00046066943,0.0010107552,0.8790908,0.003234728,0.00011918781,0.0005513975,3,3
0.35448417,0.00088578963,0.00016850213,0.5159788,0.12688887,0.0005284872,0.0010653557,3,0
0.13846812,0.0037946801,0.002711853,0.7009506,0.15139689,0.0011814652,0.0014964675,3,4
6.698216e-07,1.1364335e-06,0.99983287,0.00016264213,1.1209529e-06,3.1328406e-07,1.1559039e-06,2,2
0.00012644033,2.5816604e-05,0.99325126,0.0062692035,6.712104e-05,1.8509616e-05,0.00024171949,2,2
0.006662264,0.021835454,0.0002129499,0.9681134,0.0019800279,3.258192e-05,0.0011632976,3,3
0.2651419,0.0043159705,0.0013831026,0.4418304,0.28504646,0.0004118946,0.0018703316,3,0
0.00483332,0.001654346,0.0001547487,0.8366869,0.15645373,3.1135623e-05,0.0001858338,3,3
0.14913648,0.010798675,0.01302917,0.5811605,0.240089,0.001387264,0.0043988777,3,2
0.09149126,0.00027277195,0.0063781575,0.88117266,0.0007625364,0.0016576989,0.018264974,3,3
1.5070517e-06,1.760479e-06,0.99882585,0.0011625376,2.7782357e-06,4.1795627e-07,5.0961753e-06,2,2
