Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999994,5.990707e-07,2.7258465e-10,2.138555e-09,0,0
0.9999535,4.5678673e-05,1.898664e-08,8.703858e-07,0,0
1.5989339e-05,0.0006739523,5.4039283e-08,0.99931,3,3
0.9999858,1.3963008e-05,5.1033197e-08,2.8664607e-07,0,0
0.012237673,0.97970176,0.004193952,0.0038666907,1,1
5.3481082e-05,0.0012423648,2.637875e-07,0.99870384,3,3
0.99810565,0.0017917699,6.9520984e-06,9.561556e-05,0,0
0.0008506052,0.99646425,0.00030522756,0.0023798107,1,1
0.00012656707,0.99963665,0.00013426997,0.00010248931,1,1
7.944934e-05,0.0028937336,2.189314e-07,0.9970266,3,3
0.00035827167,0.99842995,0.00084546354,0.00036637243,1,1
0.99711454,0.0027739245,1.1258188e-05,0.00010019759,0,0
0.036325198,0.9524621,0.004043023,0.007169735,1,1
0.0002591601,0.0010460289,1.7305157e-06,0.99869305,3,3
4.1956955e-05,0.99993765,2.2757702e-06,1.8135692e-05,1,1
0.9997631,0.00023279549,2.2881798e-07,3.941004e-06,0,0
0.9999732,2.6446738e-05,3.0137905e-08,3.4168494e-07,0,0
0.9976954,0.0020990907,3.5593945e-05,0.00017000348,0,0
0.05185159,0.943644,0.0007466657,0.0037577415,1,1
2.263382e-06,5.296201e-05,4.0279917e-09,0.9999448,3,3
8.825036e-06,0.0011437259,2.5102395e-08,0.99884737,3,3
0.998963,0.0009906059,4.0710192e-06,4.244479e-05,0,0
2.2840244e-05,0.9999633,1.5917265e-06,1.2238707e-05,1,1
6.9581016e-05,0.0040971977,0.99563724,0.00019594052,2,2
0.9973139,0.0025363453,3.7153943e-05,0.00011247887,0,0
0.00048095634,0.9985631,0.00042050515,0.0005354501,1,1
0.0002654134,0.9996171,1.3865256e-05,0.000103705286,1,1
0.00016889496,0.99962616,0.00015132227,5.3622083e-05,1,1
1.3673506e-06,0.9999938,4.7409676e-06,1.05310235e-07,1,1
0.9983223,0.0015043425,8.86126e-05,8.457216e-05,0,0
0.9999963,3.672917e-06,1.15155e-09,2.082343e-08,0,0
0.99969673,0.00029316463,8.720099e-07,9.279581e-06,0,0
0.005256061,0.9930038,0.00015462653,0.001585519,1,1
3.3231263e-05,0.00020681425,4.6847143e-07,0.9997595,3,3
0.0004186569,0.9995197,6.4002656e-06,5.5156303e-05,1,1
2.9797782e-09,5.430714e-07,2.879639e-10,0.9999994,3,3
2.389599e-05,0.00012944329,2.1102379e-07,0.99984646,3,3
4.2998716e-05,0.99982363,8.4423045e-05,4.899535e-05,1,1
4.926927e-05,0.0002529094,3.3527805e-08,0.9996978,3,3
0.0042974437,0.9951834,0.00010228332,0.00041682966,1,1
0.9928046,0.0070478106,6.6639977e-06,0.00014101018,0,0
0.9971155,0.0025801298,4.7187077e-05,0.00025721377,0,0
6.461476e-05,0.0042657945,0.9952774,0.00039230112,2,2
3.2605383e-06,1.2785981e-05,1.8449565e-09,0.9999839,3,3
1.0142105e-06,7.4474206e-06,1.8426767e-10,0.99999154,3,3
0.035631306,0.94000834,0.016996508,0.007363834,1,1
0.9958528,0.0038593763,2.3214221e-05,0.0002644578,0,0
5.72044e-05,0.003875048,0.995884,0.00018372707,2,2
0.005636741,0.9925103,0.0007693168,0.0010836221,1,1
0.9960557,0.0038435222,1.0657208e-05,9.013729e-05,0,0
0.99998236,1.7184662e-05,2.0053998e-09,4.2861046e-07,0,0
0.004731094,0.9790381,0.009779477,0.00645123,1,1
5.8776313e-06,0.9999405,4.2072432e-05,1.1539923e-05,1,1
0.0006076084,0.9992052,6.0339335e-05,0.00012690759,1,1
0.00015480146,0.027799793,2.8202652e-07,0.9720452,3,3
6.8168774e-05,0.0014500909,7.1997135e-07,0.998481,3,3
0.9983393,0.0015936255,1.2196537e-05,5.4852473e-05,0,0
0.0019266964,0.9976095,0.00020597644,0.00025777964,1,1
0.99975413,0.00023927382,4.6369088e-08,6.5312124e-06,0,0
0.005600103,0.9920089,0.00023348999,0.0021576446,1,1
0.9997223,0.0002748299,1.6788329e-07,2.7479189e-06,0,0
2.9266246e-06,3.5909616e-05,4.7734773e-08,0.99996114,3,3
0.9999913,8.516875e-06,1.5673962e-08,2.666156e-07,0,0
0.99998987,1.0047507e-05,4.406944e-09,1.0721025e-07,0,0
0.0004991768,0.013197523,0.98506296,0.0012404541,2,2
1.6184127e-06,3.9570576e-05,9.496457e-10,0.99995875,3,3
3.082786e-05,0.99994564,2.3386658e-06,2.1075652e-05,1,1
4.7387257e-07,1.5646017e-05,6.500198e-08,0.9999838,3,3
0.0013088756,0.9980123,6.0249142e-05,0.00061856897,1,1
4.1983885e-06,0.99998665,7.380941e-06,1.8261534e-06,1,1
1.3237029e-05,0.99995136,3.5001205e-05,3.7189082e-07,1,1
0.30633312,0.6919824,0.00022729379,0.0014571934,1,1
0.99987805,0.00011952019,4.0319006e-07,2.0222353e-06,0,0
8.149982e-07,8.158105e-06,7.596104e-09,0.99999106,3,3
0.008566573,0.9670545,0.013254566,0.011124298,1,1
6.408711e-06,0.99998474,1.8592926e-06,6.882268e-06,1,1
0.0009289137,0.9988483,0.00016532725,5.757029e-05,1,1
7.4142207e-07,1.9507836e-05,6.448867e-10,0.99997973,3,3
4.1317875e-05,0.0007858074,1.7351162e-07,0.9991726,3,3
2.4513509e-05,0.00015376773,5.134504e-08,0.9998217,3,3
1.0,5.824745e-08,1.7096559e-13,3.8633494e-10,0,0
9.323856e-05,0.99983656,6.223117e-05,7.975448e-06,1,1
8.4377655e-10,1.985353e-07,4.5976136e-11,0.99999976,3,3
0.9999536,4.5898803e-05,7.5414285e-08,3.277347e-07,0,0
8.719707e-05,0.9998348,6.284793e-05,1.508008e-05,1,1
0.99992824,6.705611e-05,1.8002645e-07,4.365403e-06,0,0
0.96364135,0.034718174,0.00010744209,0.0015329922,0,0
0.031436127,0.94370013,0.004329427,0.02053425,1,1
0.00016535977,0.9987619,9.5053074e-05,0.0009777227,1,1
1.4321047e-09,1.449991e-07,1.4859712e-11,0.9999999,3,3
9.701083e-07,3.4828212e-05,1.4346866e-09,0.99996424,3,3
0.99885607,0.0010811348,3.84209e-06,5.8895253e-05,0,0
0.997959,0.0018970226,3.850969e-05,0.00010545634,0,0
0.8918275,0.102365896,0.0006303438,0.005176213,0,0
0.020250784,0.97909683,0.00024543723,0.00040682754,1,1
0.0226892,0.97552377,0.00016702514,0.001620057,1,1
0.0022728848,0.9969807,0.00042372363,0.00032269012,1,1
5.01299e-06,0.00011998624,7.6086915e-09,0.99987495,3,3
0.00025277006,0.0089871865,0.99007905,0.0006809799,2,2
4.7353815e-06,0.999923,6.0708164e-05,1.1529106e-05,1,1
0.9999275,7.083288e-05,2.3973985e-07,1.4043167e-06,0,0
