Class_0,Class_1,Class_2,Pred,Target
0.04077040668739586,0.844497288895315,0.11473230441728893,1,1
0.12048055763727451,0.46846337473231037,0.411056067630415,1,0
0.028414551993339515,0.9568784778182661,0.014706970188394333,1,1
0.07720242001532354,0.8550442250371142,0.06775335494756228,1,1
0.03617749996391637,0.05557634991128732,0.9082461501247964,2,2
0.057482547026080785,0.8118672129993062,0.13065023997461236,1,1
0.008728202387754482,0.9853193465760096,0.005952451036235865,1,1
0.025426574436055862,0.009971643179923231,0.9646017823840205,2,2
0.0036996505687295162,0.005462646702544402,0.9908377027287262,2,2
0.05170491858717476,0.053538998615333726,0.894756082797491,2,2
0.07339233837111286,0.10766750461029974,0.8189401570185874,2,2
0.1201646061864841,0.43629718521063643,0.4435382086028792,2,1
0.0414089639219283,0.9140279541078692,0.044563081970202686,1,1
0.02439194368489529,0.9245176503448242,0.05109040597028043,1,1
0.14281790468589994,0.17650397454712474,0.6806781207669753,2,2
0.05118778552057338,0.09200059002007022,0.8568116244593561,2,2
0.08144763205714874,0.49861157388456684,0.4199407940582845,1,0
0.15581844668918965,0.5386800290138136,0.30550152429699645,1,1
0.03441310339943231,0.1770130664913476,0.7885738301092201,2,2
0.1047533914528883,0.503680100155711,0.3915665083914007,1,2
0.0013061840120663648,0.0011962207750613857,0.9974975952128722,2,2
0.18331681966081106,0.15047589206602363,0.6662072882731654,2,2
0.08730896252981993,0.5788746922498015,0.3338163452203785,1,0
0.050421031191890314,0.6789161395395931,0.27066282926851637,1,1
0.04052288920491574,0.8287083120587478,0.13076879873633643,1,1
0.15416577595557235,0.7265165559642519,0.1193176680801753,1,1
0.12671783909674775,0.21374698871950354,0.6595351721837485,2,2
0.14022039353405447,0.5222071963339376,0.33757241013200784,1,1
0.04143993557668007,0.06171045915616514,0.8968496052671548,2,2
0.061296363183301165,0.8792287899205388,0.05947484689616031,1,1
0.035420114998520574,0.02611486119360664,0.938465023807873,2,2
0.025828308623780757,0.927327504624718,0.046844186751500975,1,1
0.05289406456135658,0.8327278676924996,0.11437806774614388,1,1
0.11753342512943395,0.27480770156728906,0.6076588733032771,2,2
0.07200981625443699,0.1641673513975741,0.7638228323479885,2,2
0.11364992041020101,0.4386217124053331,0.44772836718446585,2,2
0.18976728287958436,0.3269663317857642,0.48326638533465194,2,1
0.03666788950636008,0.930880202428441,0.032451908065199424,1,1
0.0986230352703002,0.3547502465551119,0.546626718174588,2,0
0.00264393215480172,0.9973560678451985,0.0,1,1
0.1102325270213326,0.2121423529033,0.6776251200753669,2,2
0.12851470685989788,0.43009843324366803,0.441386859896434,2,1
0.029001921784206578,0.023448278382619314,0.9475497998331737,2,2
0.08223710152045893,0.5117509886400299,0.4060119098395112,1,0
0.04273753040045608,0.13396999393066658,0.8232924756688774,2,2
0.05124807521769596,0.8505252963410855,0.09822662844121823,1,1
0.03027065694883032,0.8326153513754904,0.137113991675679,1,1
0.0925106897382018,0.436042718496935,0.4714465917648631,2,2
0.04837240698757728,0.05569255265288546,0.8959350403595374,2,2
0.02091148623907912,0.9652276017811923,0.01386091197972844,1,1
0.08071546297670325,0.8582073383882751,0.06107719863502155,1,1
0.14526994577489927,0.468996516606888,0.3857335376182125,1,1
0.18745865456496258,0.2050448819641545,0.607496463470883,2,2
0.0664541423574705,0.3940607230488807,0.5394851345936487,2,0
0.175221322943333,0.4290983879914001,0.3956802890652671,1,1
0.03364350252430748,0.01457853625133037,0.9517779612243621,2,2
0.11562310011110317,0.6372774821282946,0.24709941776060204,1,1
0.10144676282149019,0.44957055035794447,0.4489826868205657,1,2
0.07072442245688976,0.20711971000724208,0.7221558675358684,2,2
0.027873137869108052,0.9550571330413501,0.01706972908954165,1,1
0.004348907520927644,0.9948119316399116,0.0008391608391608392,1,1
0.2980936189598608,0.28679424849103635,0.4151121325491031,2,2
0.11951257631052177,0.7184333049914371,0.16205411869804112,1,1
0.17746758281250394,0.6620544503290827,0.16047796685841345,1,1
0.0392858075935795,0.9239441718628341,0.036770020543586975,1,1
0.015672955815254578,0.02218114144627303,0.9621459027384721,2,2
0.0030079794431574613,0.9969920205568426,0.0,1,1
0.08785646449708734,0.5688965741813786,0.3432469613215339,1,1
0.024611411528787683,0.9597491700840399,0.015639418387172123,1,1
0.1831881360021352,0.2308576925912066,0.5859541714066584,2,2
0.07979021153811161,0.5813032204348599,0.33890656802702845,1,1
0.038239163743033704,0.4546845039377549,0.5070763323192117,2,0
0.06867231201150012,0.1176314025725773,0.8136962854159226,2,2
0.05097282953532111,0.1178351465752058,0.831192023889473,2,2
0.11571556381187043,0.6540275582664293,0.23025687792169997,1,1
0.010432619029166344,0.9847931109500869,0.004774270020746666,1,1
0.08822763109608914,0.16368561694010617,0.7480867519638046,2,2
0.007953835711072553,0.010051513610490255,0.981994650678437,2,2
0.11297421319924349,0.6920802456362932,0.19494554116446364,1,1
0.11647830627404923,0.14997649595846188,0.733545197767489,2,2
0.12379940113863165,0.6706717918741326,0.20552880698723514,1,1
0.16958476330937125,0.34452535516673705,0.4858898815238918,2,1
0.19458677388909085,0.3579192319085794,0.4474939942023297,2,2
0.10025957191840018,0.7235269601982233,0.17621346788337697,1,1
0.05603173392765669,0.8549893836910344,0.08897888238130922,1,1
0.19400090859769153,0.2902771623093185,0.5157219290929902,2,1
0.07260977849842432,0.3522437733723354,0.5751464481292402,2,2
0.2852459990560962,0.43759070745750445,0.2771632934863996,1,1
0.12461187643196152,0.3033239291796954,0.5720641943883428,2,2
0.00598593715795728,0.989097396175376,0.0049166666666666655,1,1
0.05040851382972627,0.12395648448894844,0.8256350016813253,2,2
0.09315308661496742,0.6820577257980426,0.22478918758699018,1,0
0.1613817955549682,0.1690857937484486,0.6695324106965834,2,2
0.1500385363851893,0.17669032503204588,0.673271138582765,2,2
0.042251376861199834,0.9117700795693287,0.04597854356947101,1,1
0.12101413139763521,0.47479619345129664,0.4041896751510679,1,0
0.1661095770837876,0.1930652921928512,0.6408251307233614,2,2
0.28488734647163616,0.43763270567544366,0.27747994785292035,1,1
0.1348623179881693,0.48609561632897524,0.37904206568285537,1,2
0.01743284503406128,0.9666166225874785,0.015950532378460634,1,1
0.07982056227441282,0.15056168387640906,0.7696177538491779,2,2
0.07570977321294486,0.19342492117034787,0.7308653056167073,2,2
0.0009375,0.0,0.9990625,2,2
0.0382562713344447,0.4778108174891845,0.48393291117637105,2,1
0.07965506490208157,0.42917479146763726,0.4911701436302813,2,2
0.12901053811269508,0.39276573541174414,0.47822372647556044,2,0
0.050215224407440716,0.10263769329842315,0.8471470822941362,2,2
0.10735283330186408,0.5228407127964119,0.3698064539017241,1,0
0.11348148879227582,0.38919997429041553,0.49731853691730893,2,0
0.01578531921948768,0.02610868120228734,0.9581059995782252,2,2
0.0013061840120663648,0.0035491619515319738,0.9951446540364016,2,2
0.14245434316291927,0.227964772194423,0.6295808846426578,2,2
0.004299220365977332,0.9957007796340226,0.0,1,1
0.11367645555737484,0.3224247015601993,0.5638988428824258,2,2
0.06668533654280384,0.2292734225227967,0.7040412409343996,2,2
0.03821473601218184,0.027455172198391328,0.9343300917894269,2,2
0.004803452975473098,0.9943573861853662,0.0008391608391608392,1,1
0.27373656479642317,0.3479547247772869,0.3783087104262902,2,2
0.0466089670641677,0.92623521076595,0.027155822169882483,1,1
0.12535486616882655,0.46573516146723526,0.4089099723639384,1,2
0.0020619747899159662,0.005121080719038978,0.992816944491045,2,2
0.05247843498994102,0.0983252514395686,0.8491963135704901,2,2
