Class_0,Class_1,Class_2,Pred,Target
0.0016521995,0.99834764,1.3050773e-07,1,1
1.7754135e-12,5.459904e-27,1.0,2,2
0.9088051,0.05431605,0.03687886,0,0
0.42396596,0.00075101515,0.575283,2,2
0.0060539613,8.013268e-07,0.9939453,2,2
3.1383384e-05,0.99996865,7.868654e-10,1,1
3.8954294e-08,3.4124673e-16,1.0,2,2
0.00042853417,0.99957114,3.348022e-07,1,1
0.90004295,0.087318905,0.012638116,0,0
1.254132e-06,4.5961835e-13,0.9999987,2,2
0.18766859,0.2836714,0.52866,2,0
2.9813387e-16,2.7187207e-35,1.0,2,2
2.3947068e-06,0.9999976,3.2012914e-12,1,1
0.00017342255,0.9998266,1.1180573e-09,1,1
2.9168098e-10,1.0,8.894094e-21,1,1
0.008186473,4.1702936e-07,0.99181306,2,2
8.821289e-11,2.5539006e-23,1.0,2,2
0.00436331,4.151029e-06,0.99563247,2,2
6.4599164e-14,1.0,9.637486e-28,1,1
0.83746773,0.13966158,0.022870706,0,0
8.077604e-09,9.769229e-19,1.0,2,2
1.6614591e-05,2.895899e-12,0.99998343,2,2
2.883602e-11,1.0,9.602753e-24,1,1
7.7949345e-08,0.9999999,6.008703e-15,1,1
2.8992516e-16,2.6347845e-34,1.0,2,2
4.820615e-05,2.746736e-12,0.99995184,2,2
2.2514319e-13,1.2049937e-29,1.0,2,2
0.19151413,0.7549712,0.053514633,1,1
3.1549817e-08,5.404456e-18,1.0,2,2
1.7029392e-05,3.809527e-12,0.99998295,2,2
0.009647312,0.99034715,5.4589423e-06,1,1
9.013373e-05,4.5392431e-10,0.9999099,2,2
6.34979e-10,1.1553973e-21,1.0,2,2
3.8914467e-09,2.2698278e-19,1.0,2,2
1.0333276e-21,1.0,1.77e-43,1,1
2.4345687e-13,9.1999386e-29,1.0,2,2
5.7241795e-08,1.0,2.3768227e-15,1,1
0.51409477,0.21223886,0.27366638,0,0
2.1455504e-05,6.623407e-10,0.99997854,2,2
1.1700667e-11,1.0,2.82513e-24,1,1
2.5479114e-19,1.0,4.515148e-39,1,1
2.8236237e-15,1.0,8.348622e-31,1,1
1.3233e-07,0.9999999,1.0516272e-15,1,1
0.6111911,0.22578925,0.16301966,0,0
6.869526e-08,2.0063689e-16,0.9999999,2,2
8.672603e-07,0.99999917,1.0386984e-12,1,1
0.54693544,0.28478357,0.16828099,0,0
1.0950762e-05,0.99998903,4.025744e-12,1,1
2.3745527e-07,4.7062003e-16,0.99999976,2,2
0.00023279557,0.99976724,4.091446e-09,1,1
5.402033e-06,3.9207596e-12,0.99999464,2,2
9.100874e-07,0.99999905,1.6401554e-13,1,1
1.3131117e-08,1.0,1.5569205e-17,1,1
7.666359e-16,1.0,6.254806e-32,1,1
0.00071260286,0.9992874,1.2940199e-08,1,1
1.4146709e-23,1.0,0.0,1,1
6.809084e-17,1.0,3.0504295e-33,1,1
8.603797e-13,1.0,3.4470438e-25,1,1
0.00908347,0.99091315,3.3980696e-06,1,1
0.00019125378,1.8802406e-09,0.9998087,2,2
0.020320639,0.00036464477,0.9793147,2,2
3.2324522e-06,0.9999968,1.6446323e-12,1,1
1.0184463e-07,3.4978048e-16,0.9999999,2,2
0.003913353,3.7977657e-07,0.99608624,2,2
4.212622e-08,1.0,2.7924193e-16,1,1
1.5104197e-08,1.852758e-17,1.0,2,2
0.00022808483,0.9997719,1.7758578e-09,1,1
0.0014149208,0.9985844,6.7653406e-07,1,1
1.1101701e-11,1.0,9.600744e-23,1,1
5.883495e-17,4.4229787e-36,1.0,2,2
5.6798395e-08,6.2777504e-18,1.0,2,2
2.1280515e-08,3.1000039e-18,1.0,2,2
1.0451516e-09,1.0,4.4908013e-19,1,1
0.41330183,0.029218184,0.55748,2,2
0.1352144,9.836828e-05,0.8646872,2,2
0.014834017,8.934e-06,0.985157,2,2
0.003535538,2.9150224e-08,0.9964644,2,2
0.0001658875,0.99983406,1.7590314e-09,1,1
3.4844468e-06,1.8541843e-12,0.99999654,2,2
0.002221465,3.019511e-07,0.99777824,2,2
1.7845241e-05,3.5384133e-12,0.9999821,2,2
0.4543638,0.25575873,0.28987744,0,0
3.3577138e-14,3.8934786e-29,1.0,2,2
1.1092927e-13,1.0,6.661141e-28,1,1
0.68273175,0.1506662,0.16660209,0,0
0.1028595,0.89707613,6.444626e-05,1,1
0.42382008,0.19745445,0.3787255,0,0
2.6274972e-08,1.9574185e-16,1.0,2,2
4.98882e-07,5.190225e-16,0.9999995,2,2
5.731094e-12,1.0,2.1840908e-24,1,1
0.26264653,0.33168086,0.40567267,2,0
6.426621e-06,0.99999356,1.6774707e-12,1,1
0.9465974,0.04498149,0.008421146,0,0
