Class_0,Class_1,Pred,Target
0.5216242,0.47837585,0,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.60105515,0.39894485,0,0
0.7301994,0.26980057,0,0
0.28075594,0.71924406,1,1
0.26937187,0.73062813,1,1
0.7310585,0.2689415,0,0
0.6498935,0.35010645,0,1
0.7310265,0.26897347,0,0
0.7285755,0.27142447,0,0
0.7310544,0.2689456,0,0
0.7310196,0.26898038,0,0
0.6589489,0.3410511,0,0
0.55063844,0.44936153,0,0
0.5725947,0.4274053,0,0
0.28456008,0.7154399,1,1
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.5236535,0.47634646,0,1
0.73105836,0.2689417,0,0
0.26896423,0.73103577,1,0
0.7309981,0.26900187,0,0
0.26905268,0.7309473,1,1
0.2689632,0.73103684,1,1
0.7304645,0.26953545,0,0
0.7310585,0.26894152,0,0
0.27917397,0.72082597,1,1
0.7308981,0.26910186,0,0
0.7209471,0.2790529,0,0
0.72615814,0.2738419,0,0
0.72846854,0.27153152,0,0
0.7310392,0.2689607,0,0
0.59351504,0.40648496,0,0
0.73105687,0.2689431,0,0
0.26897252,0.73102754,1,1
0.27736193,0.7226381,1,1
0.26920217,0.7307979,1,1
0.7124747,0.28752527,0,0
0.7276203,0.27237964,0,0
0.7303059,0.2696941,0,0
0.7008251,0.2991749,0,0
0.7309346,0.26906538,0,0
0.5447036,0.45529634,0,0
0.7310316,0.26896843,0,0
0.3991695,0.6008305,1,1
0.7310246,0.26897535,0,0
0.7026984,0.29730156,0,1
0.7310586,0.26894143,0,0
0.285758,0.714242,1,1
0.73105794,0.268942,0,0
0.7310171,0.26898286,0,0
0.2690502,0.7309498,1,0
0.73105365,0.26894632,0,0
0.5072388,0.49276116,0,0
0.27532992,0.72467005,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7304209,0.26957914,0,1
0.7175018,0.28249812,0,0
0.72893906,0.27106094,0,0
0.7225023,0.27749768,0,0
0.73105794,0.26894203,0,0
0.72997946,0.2700205,0,0
0.5341201,0.4658799,0,0
0.73105806,0.268942,0,0
0.27007413,0.7299259,1,0
0.73105043,0.26894954,0,0
0.27022782,0.7297722,1,1
0.27486882,0.72513115,1,1
0.30360252,0.6963975,1,1
0.7304911,0.2695088,0,0
0.2696155,0.7303845,1,1
0.27090716,0.72909284,1,0
0.73104316,0.26895684,0,0
0.36097717,0.6390229,1,0
0.73104334,0.26895675,0,0
0.7239543,0.27604565,0,0
0.72994626,0.27005374,0,0
0.63649756,0.36350247,0,1
0.6544868,0.34551322,0,1
0.6043681,0.3956319,0,0
0.27353397,0.72646606,1,1
0.7222127,0.27778727,0,0
0.702557,0.29744294,0,1
0.27032763,0.72967243,1,1
0.73081154,0.26918846,0,0
0.27902228,0.7209777,1,1
0.72748667,0.2725133,0,0
0.3129943,0.6870057,1,0
0.6756709,0.32432905,0,0
0.7310528,0.26894718,0,0
0.7310436,0.26895648,0,0
0.72487783,0.27512214,0,0
0.7205293,0.27947065,0,0
0.26900312,0.73099697,1,1
0.730397,0.269603,0,0
0.73088574,0.26911426,0,0
0.7266294,0.27337062,0,0
0.2757735,0.7242265,1,1
0.2691017,0.73089826,1,1
0.34532613,0.6546739,1,0
0.7310586,0.26894143,0,0
0.26901457,0.7309854,1,0
0.7296637,0.27033633,0,0
0.26970854,0.7302914,1,1
0.4457916,0.5542084,1,1
0.34633458,0.6536655,1,0
0.64532787,0.35467216,0,0
0.7203208,0.27967915,0,0
0.7310511,0.2689489,0,0
0.6992186,0.30078143,0,0
0.27329487,0.7267052,1,1
0.72052944,0.27947056,0,0
0.72998327,0.2700167,0,0
0.72743565,0.27256435,0,0
0.33714756,0.6628524,1,1
0.30556864,0.6944313,1,1
0.26936108,0.73063886,1,1
0.3661289,0.63387114,1,1
0.72845525,0.27154475,0,0
0.35446674,0.64553326,1,1
0.32438356,0.67561644,1,1
0.7310586,0.26894143,0,0
0.7056711,0.29432887,0,0
0.7310485,0.26895145,0,0
0.32077214,0.6792278,1,1
0.6155588,0.3844411,0,1
0.73105675,0.26894325,0,0
0.73032904,0.26967096,0,0
0.27174956,0.7282504,1,1
0.5323691,0.46763095,0,1
0.6154576,0.38454247,0,1
0.69983536,0.30016464,0,0
0.67793286,0.32206714,0,0
0.730564,0.26943606,0,0
0.73091763,0.26908237,0,0
0.707539,0.29246104,0,1
0.26914656,0.7308534,1,1
0.6363378,0.36366218,0,0
0.7310586,0.26894143,0,0
0.60486317,0.3951368,0,0
0.27551806,0.72448194,1,1
0.73104423,0.26895577,0,0
0.3458257,0.6541743,1,1
0.7310586,0.26894143,0,0
0.7256556,0.2743444,0,0
0.36704865,0.6329513,1,0
0.731,0.26900002,0,0
0.28102568,0.7189743,1,0
0.476205,0.52379495,1,1
0.73101085,0.26898924,0,0
0.28836745,0.7116325,1,1
0.54512393,0.4548761,0,1
0.72629607,0.2737039,0,0
0.60236996,0.39763,0,1
0.7310328,0.26896718,0,1
0.30057883,0.6994211,1,0
0.71664506,0.28335488,0,0
0.731057,0.26894295,0,0
0.2758554,0.7241446,1,1
0.7310586,0.26894143,0,0
0.7217618,0.27823818,0,0
0.27172694,0.7282731,1,1
0.73097515,0.26902485,0,0
0.7308706,0.26912946,0,0
0.726887,0.27311298,0,0
0.27700576,0.72299427,1,1
0.73105425,0.26894572,0,0
0.72845703,0.271543,0,0
0.7009547,0.2990453,0,1
0.31163034,0.6883697,1,1
0.7310585,0.26894152,0,0
0.7139806,0.2860194,0,0
0.73102736,0.26897264,0,0
0.7310528,0.26894718,0,0
0.6537054,0.34629464,0,0
0.2692133,0.73078674,1,1
0.27111027,0.7288897,1,1
0.73095495,0.26904505,0,0
0.7303669,0.26963305,0,0
0.26996875,0.73003125,1,1
0.7171532,0.28284684,0,0
0.6225859,0.37741408,0,0
0.7310583,0.26894173,0,0
0.73105365,0.2689464,0,0
0.40275744,0.59724253,1,0
0.26896176,0.7310382,1,1
0.72186005,0.27813995,0,0
0.7302716,0.26972842,0,0
0.7242582,0.27574182,0,0
0.6690401,0.3309599,0,0
0.67041016,0.32958975,0,1
0.7299036,0.27009642,0,1
0.7310586,0.26894143,0,0
0.6832603,0.31673974,0,0
0.2794055,0.7205945,1,1
0.7310586,0.26894143,0,0
