Class_0,Class_1,Pred,Target
0.7062797,0.2937203,0,0
0.72687215,0.27312788,0,0
0.73050994,0.2694901,0,0
0.7019369,0.29806313,0,0
0.5992953,0.40070468,0,1
0.32726094,0.672739,1,1
0.3379798,0.6620202,1,0
0.272855,0.727145,1,1
0.45296204,0.547038,1,1
0.270955,0.72904503,1,1
0.56264144,0.43735853,0,1
0.73102534,0.26897463,0,0
0.7301218,0.2698782,0,0
0.47099945,0.5290006,1,1
0.7270729,0.2729271,0,0
0.7203356,0.2796644,0,1
0.7298906,0.27010936,0,0
0.30969575,0.6903043,1,1
0.73072994,0.26927006,0,0
0.7114209,0.2885791,0,1
0.7310562,0.26894382,0,0
0.30792254,0.6920774,1,1
0.58930945,0.41069055,0,0
0.7248218,0.27517816,0,0
0.6959568,0.30404317,0,1
0.27064344,0.7293565,1,0
0.72981113,0.2701889,0,0
0.7249056,0.2750944,0,0
0.7278874,0.27211267,0,0
0.71383333,0.28616667,0,0
0.7271018,0.27289817,0,0
0.7016719,0.29832816,0,0
0.66281635,0.33718356,0,1
0.6993665,0.30063355,0,0
0.32097867,0.67902136,1,0
0.7287579,0.27124205,0,0
0.71820605,0.28179392,0,0
0.30394858,0.69605136,1,1
0.31817046,0.6818296,1,1
0.72839755,0.27160248,0,0
0.47798958,0.52201045,1,1
0.49907088,0.5009291,1,1
0.7304276,0.26957238,0,0
0.73059773,0.26940224,0,0
0.7290538,0.27094623,0,0
0.2963905,0.7036095,1,1
0.7179295,0.28207052,0,0
0.28033307,0.71966696,1,0
0.71855825,0.28144175,0,0
0.71835977,0.28164026,0,0
0.72930926,0.2706907,0,0
0.26954082,0.7304592,1,0
0.2939804,0.7060196,1,1
0.3560183,0.64398175,1,0
0.46429685,0.5357032,1,0
0.7212422,0.27875778,0,0
0.7303557,0.26964435,0,0
0.5574637,0.44253632,0,0
0.7281774,0.27182266,0,0
0.37517944,0.62482065,1,1
0.730158,0.2698421,0,0
0.3013781,0.69862187,1,1
0.3622179,0.63778216,1,0
0.69717777,0.30282226,0,0
0.68276966,0.31723037,0,1
0.7038573,0.29614273,0,1
0.7232169,0.27678308,0,0
0.63864416,0.36135575,0,1
0.31026867,0.68973136,1,0
0.72890013,0.2710998,0,0
0.34353167,0.65646833,1,1
0.49986792,0.5001321,1,1
0.7248515,0.27514842,0,0
0.7299592,0.27004084,0,0
0.7306311,0.26936895,0,0
0.7221948,0.27780524,0,0
0.65244216,0.34755784,0,0
0.7245212,0.27547878,0,0
0.3326397,0.66736037,1,1
0.7024573,0.2975427,0,1
0.68669677,0.3133032,0,0
0.7294714,0.2705286,0,0
0.7307661,0.2692339,0,0
0.7260903,0.2739097,0,0
0.65541977,0.34458026,0,0
