Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9998609,3.7447753e-05,1.6963252e-06,9.994651e-05,0,0
0.99937785,0.00052109885,2.4103823e-05,7.692257e-05,0,0
0.008330134,0.97806865,0.01311386,0.00048741352,1,1
0.99981683,5.324484e-07,2.7274605e-06,0.00018000667,0,0
0.02200695,0.9674181,0.0075924387,0.0029825964,1,1
0.9996486,0.00010828638,1.9628653e-06,0.00024123956,0,0
5.7203586e-05,0.9999411,6.530294e-07,1.0455512e-06,1,1
0.00023567278,0.00022263016,4.9609316e-05,0.99949205,3,3
0.0027098742,0.9967313,0.00033756593,0.0002212868,1,1
8.1978775e-05,9.401763e-05,7.974266e-05,0.99974424,3,3
0.9877757,0.005106598,8.0509635e-05,0.00703726,0,0
2.2119436e-07,0.9999975,2.2958882e-06,7.5294444e-11,1,1
0.9936133,0.004646686,2.2767372e-05,0.0017172641,0,0
0.00066063314,0.014752483,0.023631107,0.9609558,3,3
0.010959263,0.98647016,0.0008386671,0.001731848,1,1
0.9996644,0.00025917304,1.6044753e-07,7.629249e-05,0,0
0.011719639,5.4533328e-05,0.014546862,0.9736789,3,3
0.9998311,7.8722296e-05,1.8705157e-07,8.9980196e-05,0,0
1.1157563e-07,5.130086e-07,0.9979697,0.0020296553,2,2
3.4596454e-05,0.99896073,0.0010043664,2.6603112e-07,1,1
0.99955314,0.0001155476,9.515683e-06,0.00032169887,0,0
0.9999318,1.4709619e-05,3.1184067e-07,5.315816e-05,0,0
0.9991609,0.0002169862,2.079688e-05,0.00060125196,0,0
0.009953962,0.980531,0.0072696744,0.0022453857,1,1
1.8199023e-06,0.99989176,0.000106488675,8.608677e-09,1,1
0.99999356,3.4232335e-07,3.2954855e-08,6.0364287e-06,0,0
0.0016989339,0.99704784,0.00089920365,0.00035408503,1,1
3.5217916e-05,2.93074e-05,2.198228e-05,0.99991345,3,3
6.215719e-05,7.753838e-05,0.00012405685,0.99973625,3,3
0.99956554,8.779615e-05,5.334603e-06,0.00034127428,0,0
0.041614614,0.9231785,0.023206407,0.012000497,1,1
0.9956026,0.0014256691,0.00025752495,0.0027141753,0,0
0.0040414534,0.9945156,0.0012561302,0.00018689218,1,1
0.00012210805,0.0011118022,0.00022542883,0.99854064,3,3
0.99814665,0.001769916,1.7290518e-05,6.6105335e-05,0,0
0.0005914134,0.99790704,0.0014891411,1.24164935e-05,1,1
0.0037191752,0.99196833,0.0033428727,0.00096964894,1,1
0.9989385,0.00035067255,0.00012452944,0.00058621797,0,0
0.99976176,1.7070808e-05,1.7526108e-06,0.00021946659,0,0
0.019077478,0.9633395,0.012777878,0.0048051192,1,1
0.00036054256,0.0006902459,0.00031803994,0.9986312,3,3
0.011771544,0.985954,0.0021027413,0.00017173248,1,1
0.0004724912,0.0023116176,0.00011245695,0.9971034,3,3
0.99966097,8.253871e-05,4.2056636e-06,0.00025230265,0,0
5.929726e-05,3.9138078e-05,0.00021538122,0.99968624,3,3
0.99565303,0.0034342492,2.6310818e-05,0.0008863425,0,0
0.998582,8.332041e-06,3.6725793e-05,0.0013729068,0,0
