Class_0,Class_1,Class_2,Class_3,Pred,Target
6.026000139703288e-08,0.9971227477791795,0.0020045365084733363,0.0008726554523456768,1,2
4.534671200421839e-06,0.0006070561445471875,0.0019237231780831045,0.9974646860061694,3,3
6.021943656281514e-06,0.2369522780473511,0.7299320875127814,0.03310961249621137,2,1
0.0013807647051685484,7.920592638710459e-06,3.954381106571888e-05,0.998571770891127,3,3
0.9993160370696277,3.526822636034294e-05,4.1613251474648745e-05,0.0006070814525373206,0,0
2.7392190135250813e-07,9.067064381558085e-07,1.8328959503328896e-05,0.9999804904121571,3,3
8.007273736955439e-08,0.009402164239977515,0.000747910341820446,0.9898498453454647,3,3
0.9999722782491298,6.83941204204645e-06,1.78432592052703e-05,3.0390796230026137e-06,0,0
1.610835305488271e-06,1.4493351057512835e-06,1.4241479780398858e-06,0.9999955156816107,3,3
0.9953248739319946,1.1225061352895312e-05,5.374565594971216e-05,0.00461015535070258,0,0
4.567321457702314e-07,0.004732163258335075,5.4673644057763024e-05,0.9952127063654614,3,3
0.9999285764633052,5.470895803045401e-07,7.081794155369925e-05,5.850556080179964e-08,0,0
0.8853639242451556,0.11397388097105707,0.0006441726373642133,1.8022146423062847e-05,0,0
1.7420731318626543e-05,0.04493590725736182,0.0003876850882981945,0.9546589869230213,3,3
0.014150724174646606,0.009954723362707831,5.758807592053604e-05,0.975836964386725,3,3
2.2807427991547097e-05,0.855751638393043,0.14342045142705856,0.0008051027519067593,1,2
5.018462601650537e-06,0.18152063757394699,0.004490919459779136,0.8139834245036722,3,1
0.9999002499573962,3.3776112782703675e-06,9.491970005878368e-05,1.452731266796185e-06,0,0
0.9999807628833657,1.88481907313644e-05,3.0904531004340913e-07,7.988059291275482e-08,0,0
0.0003230464516335605,0.7100675405621435,0.2893619991561543,0.00024741383006866076,1,1
6.9557457359406605e-09,4.1792841045081936e-05,0.9999581524655102,4.773769902967009e-08,2,1
8.771906529612146e-07,4.9461374057449145e-08,4.471140449940314e-07,0.9999986262339281,3,3
0.00010002496805553596,0.8242331376160973,0.17499661242187403,0.0006702249939732578,1,1
1.35074122227735e-08,0.9996870468920804,0.00031179663926369806,1.1429612438003066e-06,1,1
0.00012062177173936929,4.038683002610342e-07,1.1950586417348023e-05,0.9998670237735429,3,3
1.001882567296906e-05,0.0037112758060641733,0.893522508474466,0.1027561968937968,2,1
0.25141791611336894,0.47849871391426424,0.26618125441436863,0.0039021155579981883,1,1
0.9990924477452742,2.652389542414541e-05,0.0008773264195324974,3.701939769083595e-06,0,0
0.0013824680173588548,0.24753605532232273,0.7510625759933993,1.89006669189948e-05,2,2
0.004467607547607581,0.8170549138987147,0.17847185690599032,5.62164768760436e-06,1,2
0.0016479392356323424,0.7011220782431983,0.2971507219628365,7.926055833298629e-05,1,1
0.0006906164561360554,0.9193274480909387,0.07936989572148197,0.0006120397314433626,1,1
9.111646362111157e-08,0.03421980624541927,0.9657793566606148,7.459775025611028e-07,2,1
1.5907132766437238e-06,0.011567784076093393,0.9884298542998813,7.709107486114148e-07,2,1
5.6285127167848035e-06,7.408924292577631e-05,0.0007907288016753945,0.9991295534426822,3,3
0.9999932357201482,1.222417216072477e-06,5.524759985475274e-06,1.710265044679358e-08,0,0
7.8739108728237e-05,0.0026639424362187437,0.9972282747887083,2.904366634463438e-05,2,2
0.999373035693262,8.590223956616823e-06,0.0006089874959662231,9.38658681497254e-06,0,0
0.0007346792326728205,0.3516604527747495,0.6475915136522191,1.3354340358497943e-05,2,2
0.0005460789087544222,0.0006588104238589557,1.6476633626732015e-05,0.9987786340337599,3,3
9.62996966877478e-06,0.13224249065413535,0.8616487106867519,0.0060991686894441574,2,2
3.511827863032457e-05,0.04349801825939946,0.045067292503009185,0.911399570958961,3,1
4.442663175723188e-06,0.0011824298155612718,4.1931153416243545e-05,0.9987711963678468,3,3
4.457615106453182e-06,0.10665314260092457,0.8933415227039265,8.770800423060661e-07,2,2
0.002196947039026671,0.6646902232542728,0.3331122679514951,5.617552055104506e-07,1,2
0.0003070234867732289,0.8008663247058306,0.19876239696265718,6.425484473886e-05,1,2
0.003575559993677116,0.9146088388888107,0.08140940452488307,0.00040619659262908453,1,1
0.9939489980127375,0.0006584423537228878,0.004031232925010113,0.0013613267085295243,0,0
6.967460166455261e-07,5.421939098603842e-06,2.9127401448460775e-05,0.9999647539134364,3,3
1.2838148018216946e-05,0.19497052742110252,0.8047790661162869,0.000237568314592254,2,2
9.71959466951056e-08,1.6909655285444874e-05,0.00011374168667589618,0.9998692514620918,3,3
1.6850251354558156e-05,0.994117658048483,0.005844933621429127,2.0558078733358485e-05,1,2
0.9997996810662093,0.00015691224558904405,4.304079331584464e-05,3.658948858286542e-07,0,0
0.8988691832095776,0.004132505511182713,0.06112771069453888,0.035870600584700804,0,2
6.233613359540193e-07,1.249568094524465e-05,2.895542275819136e-05,0.9999579255349605,3,3
4.53600586723113e-06,0.09954876118642095,0.9004367883553753,9.914452336430789e-06,2,1
4.500170640215835e-07,0.6091630834120679,0.38336724346906326,0.007469223101804759,1,1
0.9998080352129928,0.0001917380024305329,2.0389630902921927e-07,2.2888267599862396e-08,0,0
2.9745098502266372e-05,3.924570364097664e-06,1.4707822545917976e-05,0.9999516225085878,3,3
6.148367361143774e-06,0.0004327143052152134,0.9995599067358097,1.2305916137866201e-06,2,1
1.194669885725209e-06,9.566524912113285e-05,0.008826940055048318,0.9910762000259449,3,3
0.8691844131354045,0.02871488243554517,0.07264373442837287,0.02945697000067725,0,2
0.0005150756950628731,0.20742335304877715,0.7920338145224272,2.7756733732816844e-05,2,2
2.1004662336995797e-08,4.00748477761318e-07,4.7641769333741205e-08,0.9999995306050907,3,3
8.033449156626352e-06,0.027371372590608085,0.9725509157092656,6.967825096977017e-05,2,1
2.77183029625713e-05,0.9995070596507835,0.00045473490519540186,1.048714105847939e-05,1,1
2.469028885084357e-07,1.6386577368137103e-07,0.9999993462656848,2.429656529842909e-07,2,2
1.2920312584709412e-07,0.0061920292234715,0.9938060542135697,1.787359832981365e-06,2,2
0.41649596468267397,0.0002287414298206822,0.5832471786556385,2.811523186695431e-05,2,2
0.011981621971590438,0.3229710837625676,0.4726549084225763,0.19239238584326573,2,1
5.11428260074075e-05,0.0002923660086055154,0.01070441825339924,0.9889520729119878,3,3
0.9997331023132232,0.00024736616963537807,1.91287626583279e-05,4.0275448314072784e-07,0,0
1.7774481743760565e-05,0.003231949129307345,0.0006854527129756296,0.9960648236759733,3,3
9.873674826073612e-06,0.15908041666440143,0.8409081446279875,1.5650327851027977e-06,2,2
3.74547868071458e-05,0.9946341657689513,0.005326832903686604,1.5465405550797494e-06,1,1
1.1579761093467396e-05,0.9928247301767346,0.0002380182705927248,0.0069256717915791586,1,1
4.3761176669986585e-06,0.04982717978573073,0.9501214431671599,4.700092944248933e-05,2,2
0.9998867923305194,1.3655401206809847e-05,5.09191722791533e-06,9.446035104591688e-05,0,0
0.0008139642878047837,0.9501831815824521,0.048870411808412076,0.00013244232133098038,1,2
0.0044091099446848135,0.18678868087684564,0.808731712891052,7.049628741740129e-05,2,2
2.3618867332164514e-05,0.9922293664594861,0.0077210796815804115,2.5934991601233798e-05,1,2
0.9999866303855636,8.73105935060625e-06,2.350300538985019e-06,2.288254546890891e-06,0,0
1.0255596692405587e-06,2.0848575745512776e-06,3.374163788148784e-07,0.9999965521663774,3,3
0.9999688690720184,7.127427248038526e-06,1.781206162104537e-05,6.191439112436482e-06,0,0
9.888660886301836e-07,0.0215424939867735,0.9784528401349565,3.6770121815254956e-06,2,1
8.031760284904004e-08,2.9120558798839656e-08,1.8679738388204645e-07,0.9999997037644544,3,3
1.0178404735762157e-05,0.1243230096146155,0.875616476552123,5.0335428525825595e-05,2,1
1.2337761206320938e-05,3.329561059580761e-05,0.00016545333271133415,0.9997889132954865,3,3
0.9998990472688447,9.253861096980577e-05,7.971119316285448e-06,4.430008692744333e-07,0,0
1.6118662355963235e-08,9.291518634880095e-06,1.5264229883956608e-06,0.9999891659397144,3,3
0.9998860343637744,0.00010757687854666428,4.857622501946848e-06,1.5311351767527613e-06,0,0
8.741432386784473e-06,0.006199435007185374,0.020365983748100565,0.9734258398123273,3,3
7.31802509070644e-06,4.077967165357533e-05,0.0042307259413416195,0.995721176361914,3,2
0.002305615918999523,0.008865371058129115,0.9885507575533622,0.00027825546950915257,2,1
0.0003221223639609392,0.9825202495798028,0.015067322738001548,0.0020903053182346715,1,1
0.001180110149694569,0.8466754786046052,0.1504110480533462,0.0017333631923539333,1,1
0.00031198545906536567,0.37420064904049877,0.625405363850277,8.200165015882461e-05,2,1
4.3187885024003e-07,0.9990793171591139,0.0009196765504119137,5.744116238473944e-07,1,1
0.0014737704835305183,0.43256777392656465,0.5656235510639237,0.00033490452598117557,2,2
6.237949048929907e-06,0.0006481344777964463,0.9993445633447896,1.0642283652024813e-06,2,2
5.4154639473404395e-05,0.9991862375951814,0.0007584981646982896,1.1096006467770299e-06,1,1
1.0782931133932478e-05,0.1935848548568256,0.8063923262810323,1.203593100823212e-05,2,1
2.2286808644892517e-06,0.00015203846490821648,0.9998424326965548,3.3001576725443495e-06,2,2
0.9999973663428173,2.46784717637273e-07,1.966932895797579e-06,4.1993956942432217e-07,0,0
0.9920966951153044,0.0036829891682258007,0.00421882040189295,1.495314576959523e-06,0,0
3.301870725098589e-06,0.9971524662288501,0.0028436470241893206,5.848762354144377e-07,1,1
0.9999623927417558,1.2867641550449942e-06,3.588967125613444e-05,4.3082283311922624e-07,0,0
0.0016495741805567486,0.036807965524678014,0.9614454767972404,9.698349752486414e-05,2,1
0.9999329746864409,3.552090214543307e-05,3.043825188521728e-05,1.0661595283723603e-06,0,0
0.0004457456381422276,0.03159187307717868,0.0010011182975427212,0.9669612629871364,3,3
1.2496891372340866e-06,0.0011549436466906035,0.9988428331032765,9.735608956321697e-07,2,1
0.0015945736257238355,0.23686246782844228,0.7615181476208454,2.4810924988568974e-05,2,1
7.437646464656625e-05,0.3306897510302408,0.6684938267107218,0.0007420457943909191,2,2
0.0002715026579948646,3.2224340613895414e-05,1.9137964491159817e-05,0.9996771350369001,3,3
0.7813829150195339,0.12362590225713158,0.04177631826682236,0.053214864456512086,0,0
2.0659586797347034e-05,0.7860732883463579,0.21388942067384575,1.663139299911792e-05,1,1
0.9972865210648749,0.0003549324795056144,0.0014455211664557695,0.0009130252891636205,0,0
0.002264701782084876,0.9853479487132546,0.012380070196940365,7.279307720288915e-06,1,1
0.00017276109307616685,0.17202613306190598,0.8277190683980838,8.203744693406353e-05,2,2
1.9353285397135845e-05,1.6219576644217272e-06,5.0277951549148564e-05,0.9999287468053893,3,3
0.9999928285070698,6.470556121470211e-06,5.854646076749257e-07,1.1547220108736796e-07,0,0
2.9727298990655865e-09,0.9965641019645155,0.0034346697315250033,1.2253312294351651e-06,1,2
0.02286892056271142,2.374118392660271e-05,5.7707101354867114e-05,0.9770496311520072,3,3
7.732135930264731e-05,0.2727937873657787,0.7269422332315261,0.00018665804339248348,2,2
3.827773620759251e-06,0.9998884451116649,0.00010623483887090411,1.4922758434150392e-06,1,1
1.776882987166135e-05,0.998945706917325,0.0010300346218221302,6.489630981258784e-06,1,1
8.077822705625492e-05,0.9446568254034213,0.052227882593252166,0.0030345137762702356,1,2
1.3998667587189555e-05,0.023908972919488854,0.9760742514610993,2.776951824895265e-06,2,2
0.0012048758913012982,0.0007249603017397764,0.0001149684594563152,0.9979551953475027,3,3
2.5845558703754434e-07,0.0005075844917043328,0.0008549543711602658,0.9986372026815483,3,3
2.232585069513953e-06,0.004992902487744972,0.8048813923404673,0.1901234725867183,2,2
4.323226600294237e-05,2.8745877672597705e-05,3.6273825903748755e-05,0.9998917480304208,3,3
3.639086098130082e-07,1.5826322800209028e-06,8.865804156576644e-05,0.9999093954175443,3,3
0.9999945993850808,2.7562312644654064e-06,2.2646852689093873e-06,3.7969838568934465e-07,0,0
0.9945593613043756,0.0017261318744781122,0.00033507291150607456,0.003379433909640288,0,0
0.9999942155534042,4.67914775707399e-07,5.294091950666197e-06,2.2439869478241557e-08,0,0
4.690166370861534e-09,7.061683654787625e-07,0.9999992860054692,3.135999021413734e-09,2,2
0.9999992852446027,6.43901887431792e-07,5.9394783723661716e-08,1.145872619224503e-08,0,0
1.0430539013419182e-07,0.0011328883976950103,0.9988668591236302,1.4817328464135854e-07,2,1
1.3513463138109732e-05,0.21405887502725068,0.7859261513562459,1.4601533653429259e-06,2,1
0.00021236643663752447,0.005202763161790914,0.005792668379332797,0.9887922020222387,3,3
0.99998628519248,1.2491487587998281e-05,1.0291167789016993e-06,1.942031532682106e-07,0,0
7.827784804529213e-06,0.2770978335715761,0.7228874411962095,6.897447409987366e-06,2,2
5.185743362150497e-07,0.00660361330583405,0.9933954565884674,4.1153136236248335e-07,2,1
0.9999284602037064,9.47258034635854e-06,1.029654779397328e-05,5.177066815328458e-05,0,0
0.012155128240696492,0.5421530479760376,0.44523196853242664,0.00045985525083930864,1,1
0.1047305113825679,0.0002884725998608427,0.003153490778836719,0.8918275252387344,3,3
1.992973105913887e-06,0.0027125720578003334,0.011664542233388418,0.9856208927357053,3,2
0.0007440908123394835,0.3251644780504,0.6740755955573595,1.583557990105338e-05,2,2
4.13827468063419e-05,0.994072752228729,0.005878730589330426,7.134435134293499e-06,1,1
3.207129185427536e-07,0.06855515677808614,0.9314443273776968,1.951312985664043e-07,2,2
3.630011712393472e-07,1.0211540217428479e-07,2.830352940393671e-07,0.9999992518481327,3,3
8.63483696615765e-05,6.673369681593832e-05,0.0012027265637257908,0.9986441913697967,3,3
