Class_0,Class_1,Class_2,Class_3,Pred,Target
0.52385163,4.980763e-05,4.5798115e-05,0.4760528,0,3
0.997623,0.00043453244,0.0016931478,0.00024930335,0,0
0.98498636,0.0033589746,0.011563379,9.1249014e-05,0,0
6.142695e-05,0.45532882,0.5425643,0.0020455394,2,2
0.00013157367,0.38869435,0.61101615,0.00015793827,2,1
0.9999659,5.225352e-07,1.1214122e-06,3.259409e-05,0,0
1.3286402e-06,0.57650876,0.42348814,1.7631307e-06,1,2
4.4710607e-05,0.54096025,0.4589853,9.765251e-06,1,1
2.0405701e-05,0.82104826,0.17892906,2.396391e-06,1,1
1.0945145e-05,0.12310888,0.87683964,4.053504e-05,2,2
1.5770062e-06,0.24714756,0.75284976,1.1626818e-06,2,1
8.285843e-06,2.4814537e-06,1.7216993e-06,0.9999875,3,3
0.9956142,0.0031175937,0.0012434019,2.486544e-05,0,0
0.00034536928,1.1100955e-05,4.6494947e-06,0.9996389,3,3
0.0007231769,0.2010595,0.79683524,0.0013821061,2,2
0.9900742,0.0015738008,0.008338246,1.3692743e-05,0,0
0.705157,3.4551027e-05,5.187376e-05,0.29475656,0,3
0.0029943236,0.45198047,0.54485023,0.00017505347,2,1
4.0395084e-06,0.36595845,0.63403565,1.8608772e-06,2,2
0.00055703754,0.5624437,0.4208082,0.016191153,1,1
2.1292872e-05,1.0437639e-06,4.441266e-07,0.99997723,3,3
0.010764809,0.83674675,0.15244949,3.8969338e-05,1,1
1.5910877e-05,0.137478,0.86248815,1.8018489e-05,2,2
0.0012283009,0.0052015255,0.0020861714,0.991484,3,3
0.9999949,8.361478e-07,1.9986537e-06,2.2635709e-06,0,0
7.827734e-06,0.8008999,0.19909109,1.1502552e-06,1,1
0.99998856,5.326158e-06,5.888265e-06,2.2893553e-07,0,0
0.9999565,6.184434e-07,1.5642776e-06,4.136311e-05,0,0
3.9276256e-06,0.38183427,0.6181561,5.7332654e-06,2,2
1.9739598e-05,1.0643862e-05,4.9353844e-06,0.9999647,3,3
0.0001390229,0.5346507,0.464862,0.00034834965,1,1
8.298429e-06,2.048897e-06,7.352656e-07,0.9999889,3,3
1.3945331e-05,0.8504705,0.14951324,2.312107e-06,1,1
7.644348e-06,5.6917024e-08,1.2947739e-07,0.99999213,3,3
0.00012412404,0.6735783,0.32542264,0.000874911,1,1
1.13383385e-05,7.2786355e-07,5.987425e-07,0.99998736,3,3
3.890824e-06,0.4796307,0.5203622,3.1690329e-06,2,1
1.0073078e-06,0.007445542,0.9925511,2.3442751e-06,2,2
