Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17488515,0.47533143,0.17488512,0.17489825,1,1
0.4720235,0.17717095,0.17540388,0.17540164,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536486,0.17487802,0.17487904,0.17487802,0,0
0.47536612,0.17487785,0.17487817,0.17487784,0,0
0.17487769,0.4753668,0.17487769,0.1748777,1,1
0.1749758,0.17495093,0.47498423,0.17508902,2,2
0.47536573,0.17487791,0.17487848,0.17487788,0,0
0.17509685,0.47482505,0.17509852,0.17497954,1,1
0.17488316,0.47535878,0.17487906,0.17487898,1,1
0.17487964,0.47535986,0.1748805,0.17487995,1,1
0.17487769,0.4753668,0.17487769,0.17487773,1,1
0.2717681,0.35267574,0.1877792,0.18777701,1,1
0.4753437,0.17488143,0.17489342,0.17488144,0,0
0.17520434,0.4748872,0.17495452,0.17495388,1,1
0.4753584,0.17488272,0.17487977,0.17487915,0,0
0.17487969,0.1748791,0.17488015,0.4753611,3,3
0.17489181,0.17491455,0.17491554,0.47527805,3,3
0.47535178,0.17488076,0.17488736,0.17488012,0,0
0.17494787,0.47525883,0.17489691,0.17489642,1,1
0.17490405,0.47532582,0.17488581,0.17488433,1,1
0.44199654,0.19859947,0.17970231,0.17970167,0,1
0.17524877,0.47480834,0.17497113,0.17497183,1,1
0.1756617,0.474178,0.17509049,0.17506976,1,1
0.47535533,0.1748822,0.17488292,0.17487952,0,0
0.17626213,0.47331145,0.1752216,0.17520484,1,1
0.1749057,0.17490765,0.17499343,0.4751933,3,3
0.4753666,0.17487778,0.17487788,0.17487775,0,0
0.1750407,0.47511777,0.17492427,0.17491736,1,1
0.17498194,0.4749628,0.1749521,0.17510314,1,1
0.175026,0.17509001,0.4748414,0.17504258,2,2
0.44094384,0.1946042,0.18005593,0.18439607,0,1
0.17489694,0.17490304,0.4753073,0.17489274,2,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.4753667,0.17487773,0.17487781,0.17487773,0,0
0.19269308,0.178669,0.17869948,0.4499384,3,3
0.17855074,0.470012,0.17572379,0.17571348,1,1
0.17488523,0.17489618,0.17489828,0.4753203,3,3
0.47242346,0.17682779,0.17539793,0.17535089,0,0
0.1748795,0.47535732,0.1748824,0.17488076,1,1
0.17487784,0.4753667,0.17487775,0.17487775,1,1
0.17487921,0.47536218,0.17487997,0.17487855,1,1
0.17487875,0.47536126,0.17487918,0.17488082,1,1
0.47536165,0.17487864,0.17488113,0.17487855,0,0
0.17896457,0.46942478,0.17580742,0.17580318,1,1
0.17497274,0.47519043,0.1749309,0.17490593,1,1
0.17553246,0.47120976,0.17561619,0.17764167,1,1
0.17494074,0.17492005,0.47515926,0.17497993,2,2
0.17487775,0.47536653,0.17487775,0.17487791,1,1
0.17489727,0.1748961,0.17495498,0.4752516,3,3
0.4753341,0.17488591,0.1748963,0.17488366,0,0
0.17546819,0.4716816,0.17549728,0.17735295,1,1
0.1748784,0.47536406,0.17487828,0.17487922,1,1
0.1748785,0.17487918,0.17487852,0.47536385,3,3
0.1748833,0.17488502,0.17490011,0.47533152,3,3
0.47536677,0.17487772,0.17487776,0.17487773,0,0
0.47536623,0.17487784,0.17487799,0.174878,0,0
0.17490207,0.17498124,0.17490399,0.47521272,3,3
0.47536066,0.17488037,0.17488027,0.1748787,0,0
0.47520205,0.17490382,0.17491946,0.1749746,0,0
0.17589691,0.17639746,0.17811765,0.46958798,3,3
0.4753667,0.17487773,0.17487781,0.17487773,0,0
0.17549607,0.47441533,0.17506069,0.17502785,1,1
0.4753668,0.1748777,0.17487775,0.17487773,0,0
0.17505789,0.17499894,0.17521173,0.47473145,3,3
0.17508456,0.17501444,0.47450393,0.17539702,2,2
0.17487788,0.4753665,0.17487782,0.17487784,1,1
0.4716443,0.17705792,0.17567292,0.17562494,0,0
0.1748779,0.47536573,0.1748779,0.17487845,1,1
0.17487867,0.4753646,0.17487837,0.1748784,1,1
0.17491597,0.17492971,0.1750209,0.47513342,3,3
0.17496346,0.47519425,0.17491145,0.17493081,1,1
0.47536626,0.1748778,0.17487809,0.1748778,0,0
0.4753653,0.17487827,0.17487846,0.17487799,0,0
0.1760048,0.47208017,0.17541322,0.1765018,1,1
0.17490214,0.17496729,0.1749038,0.4752268,3,3
0.4753555,0.17488028,0.17488469,0.17487954,0,0
0.17488137,0.47535464,0.17488404,0.17488003,1,1
0.17488444,0.47532502,0.17488639,0.17490423,1,1
0.17487958,0.47536358,0.17487851,0.17487828,1,1
0.1752393,0.17638515,0.4730977,0.17527784,2,2
0.17487791,0.4753665,0.17487782,0.17487778,1,1
0.1781885,0.47051907,0.17565353,0.1756388,1,1
0.17504817,0.17493215,0.47504172,0.17497794,2,2
0.4751491,0.17501833,0.17492042,0.17491217,0,0
0.17487827,0.47536525,0.1748784,0.17487812,1,1
0.46452233,0.17777373,0.17660137,0.18110259,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487775,0.4753668,0.17487773,0.1748777,1,1
0.17488039,0.17488915,0.1748806,0.47534984,3,3
0.17488609,0.4753374,0.17488402,0.17489247,1,1
0.17492011,0.47528094,0.17490678,0.17489219,1,1
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.17488101,0.47535753,0.17488119,0.17488016,1,1
0.17504944,0.47435835,0.17509575,0.17549644,1,1
0.47533298,0.17488337,0.17490053,0.17488317,0,0
0.17487924,0.47535858,0.17488247,0.17487976,1,1
0.47531262,0.17491299,0.17488751,0.1748868,0,0
0.2401787,0.1892426,0.18914157,0.38143712,3,0
0.1748808,0.17488553,0.17488599,0.47534764,3,3
0.17525327,0.47480038,0.1749769,0.17496946,1,1
0.47297436,0.17641063,0.17535299,0.17526208,0,0
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.17492616,0.47528753,0.17489429,0.17489198,1,1
0.17487773,0.47536677,0.17487775,0.17487773,1,1
0.47536623,0.17487784,0.17487817,0.17487781,0,0
0.1748798,0.47536013,0.17487916,0.17488086,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.4753667,0.17487773,0.17487781,0.17487773,0,0
0.4753639,0.17487942,0.17487854,0.1748782,0,0
0.4753605,0.17488155,0.17487918,0.17487869,0,0
0.17499532,0.17500426,0.17537878,0.47462168,3,3
0.4753618,0.17487915,0.17488049,0.17487852,0,0
0.18886024,0.43974835,0.18894252,0.18244892,1,1
0.47536573,0.17487788,0.17487846,0.17487788,0,0
0.17518568,0.17499901,0.47465527,0.1751601,2,2
0.47518483,0.17494932,0.17494522,0.17492059,0,0
0.17488481,0.47535443,0.17488052,0.17488028,1,1
0.17488873,0.17488366,0.47533357,0.17489408,2,2
0.47536618,0.1748779,0.17487812,0.17487782,0,0
0.47536385,0.17487821,0.17487976,0.1748782,0,0
0.47536445,0.1748781,0.17487933,0.17487809,0,0
0.17490582,0.17488936,0.17490369,0.47530115,3,3
0.17493185,0.17510304,0.17494005,0.47502506,3,3
0.17514703,0.17604664,0.17514783,0.47365853,3,3
