Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.094882205,0.0040470525,0.023085462,0.3565431,0.5204568,0.00097179745,1.3524213e-05,4,3
0.0006200426,5.4063795e-11,8.936795e-08,0.04455642,3.805215e-06,9.79518e-11,0.9548196,6,6
0.028876089,0.9156043,2.1908542e-07,0.046893243,0.008620004,1.4923865e-09,6.1600713e-06,1,3
0.5738649,0.00055538275,0.021496056,0.37244865,0.029479047,4.6525206e-06,0.0021513468,0,3
0.0002610376,6.1974725e-07,1.1339689e-11,0.9997242,1.3484452e-05,8.144557e-15,6.511144e-07,3,3
0.04306733,0.004107462,0.011815475,0.82168204,0.10778735,0.0049326387,0.006607616,3,4
0.028483141,0.0007542464,1.1713483e-07,0.53036803,0.4403944,2.7316782e-09,3.1726078e-08,3,4
0.8078059,2.0357818e-06,0.005744128,0.18506688,0.00024284367,1.7367596e-07,0.001137953,0,0
0.0029291152,1.3706149e-06,3.3546502e-10,0.9962825,0.0007043278,1.6966153e-12,8.280924e-05,3,3
0.030266248,1.1418429e-06,0.017237863,0.94414634,0.0015495896,3.1407915e-06,0.006795604,3,3
0.002425849,6.49523e-07,0.68739074,0.294314,1.8720298e-06,9.679286e-07,0.015865864,2,2
0.370214,5.2698623e-09,0.11295445,0.4044986,5.464906e-05,2.614699e-09,0.1122783,3,2
0.6832453,0.0007503956,0.0077145007,0.2869172,0.015151305,1.6318656e-06,0.0062196483,0,0
0.807869,1.1736533e-06,3.2550986e-05,0.19001678,0.0017274003,6.780588e-10,0.00035305636,0,0
0.5883084,0.03606948,0.004338106,0.35382637,0.008492648,0.0012384938,0.00772643,0,3
0.053619485,0.0047081495,2.4948632e-10,0.93154,0.010077412,1.3414529e-12,5.4941414e-05,3,3
0.7974427,8.8105684e-05,0.0004218087,0.19192113,0.0094062565,1.637689e-07,0.0007198068,0,0
0.0021088703,0.0007671289,0.018166834,0.97338134,0.0035108877,0.0016431983,0.00042176803,3,3
0.64909905,3.3331657e-05,4.016802e-05,0.33949986,0.009351145,4.9832945e-08,0.0019764155,0,0
6.1299266e-05,5.009805e-12,0.994494,0.005406836,1.9268617e-10,8.76208e-12,3.785571e-05,2,2
0.03664704,0.00012678294,0.0019123973,0.9597316,3.4174113e-06,0.00029576136,0.0012830348,3,3
0.0018063074,3.4636196e-07,1.4123005e-06,0.061622135,0.0002825963,5.783547e-07,0.9362867,6,6
0.27270097,0.4704447,0.000113194306,0.23559372,0.019510025,4.1363375e-05,0.0015959806,1,1
0.020855052,1.3294416e-06,0.39910963,0.4919104,3.3156863e-05,2.016832e-06,0.08808846,3,3
1.6035034e-05,1.8316018e-15,0.999116,0.00086554594,1.2048601e-12,2.874115e-15,2.3735236e-06,2,2
0.26196668,0.00421754,0.11505998,0.42338252,0.19225718,0.001759652,0.0013564432,3,4
0.58833987,0.0004043527,4.772798e-05,0.3926302,0.015290857,2.6851917e-06,0.0032843044,0,0
0.12224063,0.11552478,0.0021515405,0.7392068,0.019472597,0.00035831318,0.0010455016,3,1
0.8904024,4.0431874e-07,0.0005036464,0.107983895,0.0007781451,7.271864e-10,0.0003314979,0,3
0.029439025,0.0004689331,7.2174298e-09,0.96913165,0.0009423108,3.104391e-09,1.8194098e-05,3,3
0.016606515,6.1011806e-06,4.2019463e-10,0.935312,0.03691471,1.2049713e-10,0.011160731,3,3
0.49620256,0.0012761796,0.17098291,0.21966524,0.018037882,0.0013516583,0.092483535,0,0
0.011063432,9.434922e-06,5.019135e-05,0.13248196,0.002258667,1.3758319e-05,0.8541225,6,6
0.742059,8.436224e-06,0.028819457,0.22214365,0.0040041786,1.4699667e-07,0.0029651532,0,0
0.55796087,0.0026878829,0.054469485,0.32709825,0.03624057,6.562126e-05,0.02147731,0,0
1.947269e-06,8.996324e-13,0.9989091,0.0010871679,2.6213086e-12,1.9128293e-12,1.747456e-06,2,2
0.4669158,0.00012805952,1.6253653e-05,0.4936711,0.03786706,2.175289e-08,0.0014018362,3,0
0.00075862656,1.858152e-08,1.472826e-07,0.046271347,6.4020904e-05,2.9066097e-08,0.95290583,6,6
0.26626706,0.015879188,0.032581262,0.41288257,0.269943,0.0013584871,0.0010884714,3,4
0.029678201,0.0001514627,1.8016081e-08,0.9653566,0.0038611905,2.4952165e-10,0.0009526318,3,3
0.039456297,0.86401105,2.5703657e-05,0.06518534,0.031113215,2.625834e-06,0.00020574234,1,3
0.03492273,0.0020957198,0.0029544018,0.52486223,2.7196013e-05,0.41988945,0.015248265,3,5
0.44995376,3.531885e-07,0.004842672,0.37699065,0.001250659,7.469129e-08,0.1669618,0,0
0.031597212,0.00013030111,5.861551e-08,0.94785875,0.0065313177,1.9044748e-07,0.013882042,3,3
0.44830146,0.0016008612,4.107793e-05,0.54535747,0.0039474755,1.9247478e-05,0.00073242356,3,0
0.5848322,0.007408905,8.176622e-06,0.3428448,0.064640835,2.7610117e-06,0.00026232502,0,4
0.013881335,0.00025351928,6.312131e-07,0.376233,0.6096315,9.551087e-09,3.2401244e-09,4,4
0.046475913,0.0019577926,0.0014975369,0.43948066,1.6676313e-06,0.5101164,0.00047006313,5,5
0.0037084226,2.179304e-06,2.4473821e-12,0.946194,0.05008853,1.4074862e-13,6.8410272e-06,3,3
2.214588e-05,3.0261565e-15,0.9989717,0.0010029125,2.1264511e-12,4.6348546e-15,3.181493e-06,2,2
2.56884e-05,4.269489e-10,0.9926242,0.007349655,8.919539e-09,1.6524812e-09,5.162352e-07,2,2
3.397271e-07,2.3313772e-16,0.9991014,0.0008982895,2.7597128e-15,9.9352915e-17,4.1507274e-08,2,2
0.8269614,1.08994165e-07,0.0013002628,0.16757707,0.00060711824,1.2239184e-09,0.0035539973,0,0
0.49019969,0.045519013,0.009868,0.37434983,0.06206439,5.555161e-05,0.017943554,0,3
0.17082885,0.008774981,2.8301047e-05,0.47179732,0.34851453,2.27135e-05,3.327759e-05,3,0
0.2504746,0.018061046,4.5214815e-06,0.5587794,0.17009939,1.6486821e-06,0.0025793589,3,6
0.07148132,5.3521416e-07,0.0040610847,0.73404324,0.00021674894,1.6708081e-07,0.19019686,3,3
0.07720437,9.611819e-05,0.0018233426,0.24868426,0.009569969,8.9449e-05,0.6625325,6,6
0.71900845,9.410516e-05,0.0020381308,0.27292475,0.005081597,1.36857174e-08,0.00085291907,0,3
0.10144397,0.022325879,0.0003826582,0.6099311,0.26582557,1.4577243e-05,7.629091e-05,3,3
0.053983204,0.0036919205,0.0004137743,0.3847709,0.5570834,5.5158383e-05,1.5002785e-06,4,4
0.43229845,0.00022318498,2.4972537e-06,0.5627963,0.0045417156,3.1373163e-06,0.00013471996,3,3
0.00014112565,1.6834619e-13,0.9969796,0.0028597808,8.990643e-11,2.1141616e-13,1.9574763e-05,2,2
0.58187336,0.00010081482,1.32085615e-05,0.39994842,0.016553055,8.5354834e-08,0.0015111627,0,0
5.8578073e-05,2.9490502e-06,4.0195297e-10,0.9999385,1.01596e-08,1.3202488e-15,1.1719942e-10,3,3
0.60852987,0.0002814452,4.5539324e-05,0.367484,0.021583125,4.6444413e-07,0.0020755022,0,0
0.78085417,0.0016661342,1.9989939e-06,0.2160773,0.00050903903,0.00076039246,0.00013092729,0,0
0.042440794,0.0016171532,4.7768526e-07,0.9389257,0.01616767,6.346938e-08,0.00084812765,3,3
0.006094829,1.784207e-08,0.7999447,0.18186356,9.3138044e-07,2.7450106e-08,0.012095813,2,6
0.0016066381,3.722785e-05,1.0771633e-05,0.0026577371,4.843831e-09,0.99568486,2.6898208e-06,5,5
0.8391211,0.00013751317,2.9442212e-05,0.15683214,0.0037863203,2.0311744e-07,9.32897e-05,0,0
0.21108164,0.047813825,0.0031565663,0.40057483,0.16563803,0.009225127,0.16251,3,4
1.2507141e-06,3.2261997e-13,0.99915266,0.0008449817,1.0325217e-12,7.124322e-13,1.11237e-06,2,2
0.14212018,4.6673733e-12,0.0144491475,0.4744238,1.9096587e-06,5.0378915e-12,0.369005,3,6
1.8284767e-05,7.0961502e-15,0.9953908,0.004590084,7.102983e-13,1.7450936e-15,8.2675007e-07,2,2
0.049017258,0.023109328,0.0010643307,0.38642162,0.5403705,1.6395401e-05,5.1041746e-07,4,3
2.7005359e-05,4.4299226e-15,0.9988617,0.0011075068,3.1212825e-12,6.6954863e-15,3.857624e-06,2,2
0.013255013,3.46378e-06,1.3383704e-10,0.93588597,0.035094142,5.3980244e-11,0.015761403,3,3
0.44094563,0.005235098,8.446175e-05,0.4734289,0.07515515,1.1672512e-05,0.005139147,3,3
0.1290776,0.22284158,0.00015164418,0.4849725,0.15259764,8.075935e-05,0.010278349,3,3
0.4990434,0.0033455812,0.08165953,0.2780393,0.022865238,0.0049276957,0.11011927,0,3
0.00096775073,0.00016055291,8.806088e-10,0.99886864,2.9630119e-06,9.989774e-12,2.8326234e-08,3,3
0.5513643,0.01876173,0.01167752,0.30579612,0.09278973,0.0009505805,0.018659985,0,3
0.8480578,1.0933433e-05,0.00011295317,0.14808823,0.0035341806,6.389557e-09,0.00019578093,0,0
0.052607268,6.750804e-05,0.000599482,0.9463675,3.138218e-05,7.660065e-07,0.00032611974,3,3
0.080605604,0.002093406,9.144657e-06,0.9055475,0.009204316,2.7252454e-06,0.0025373125,3,0
0.0010720715,1.1072266e-07,6.811914e-10,0.9988524,4.7251062e-05,1.2826754e-13,2.8164895e-05,3,3
0.101657316,0.0055490504,0.019112546,0.3960882,0.47713247,0.00044690937,1.3389697e-05,4,4
0.39765438,0.13724485,0.0059055053,0.33179572,0.11240751,0.00030066876,0.014691402,0,0
0.10103452,0.000439958,1.9576432e-06,0.8984132,8.5906984e-05,1.3464736e-06,2.3055582e-05,3,3
0.8222772,2.7242088e-06,0.0034243236,0.17217606,0.0009469308,9.257456e-10,0.0011727135,0,0
0.5859848,0.00030591025,0.021807734,0.37511298,0.01395658,1.5301181e-06,0.0028304895,0,3
9.320435e-06,9.8350536e-11,1.445316e-10,0.012970704,9.880764e-07,2.8371958e-10,0.98701894,6,6
0.00013562299,0.56521636,1.1519893e-06,0.43464434,1.6145998e-06,5.719066e-11,9.471451e-07,1,2
0.29319647,0.0002557859,0.0003199613,0.66152143,0.040331233,1.7438225e-06,0.004373363,3,4
0.25635496,0.3521025,0.0022666324,0.26524496,0.114540674,0.00025304913,0.009237287,1,0
2.9272664e-05,4.609975e-08,0.9781789,0.021791384,1.61581e-07,1.6013148e-07,2.5949305e-07,2,2
0.015433523,0.0027725594,6.487021e-09,0.9605172,0.008191057,3.3117615e-09,0.013085544,3,4
0.006878081,0.00057742593,1.160266e-05,0.98654515,0.0059872232,4.960541e-07,1.296285e-07,3,3
0.033521906,1.0618623e-06,0.1305157,0.66531587,6.593392e-05,1.2745264e-06,0.17057826,3,3
0.011007488,1.6235092e-05,6.704558e-05,0.12648942,0.0024120314,2.3094444e-05,0.8599847,6,6
0.7862743,6.936976e-06,1.0277688e-05,0.21227963,0.0011299663,2.5968472e-08,0.00029886354,0,0
0.86016184,2.6282281e-05,2.3390263e-05,0.13840304,0.001302992,7.6082976e-08,8.248005e-05,0,0
4.670901e-06,7.2013456e-13,0.99868566,0.001306679,5.8595264e-12,1.4288816e-12,3.0009192e-06,2,2
0.0002266316,1.7925893e-12,0.9685305,0.031240797,1.9732498e-10,2.7254837e-13,2.06578e-06,2,2
0.09926962,0.00022079566,0.00022856983,0.89535195,3.1658736e-05,0.00020842008,0.004688951,3,3
0.0102671115,0.0004158142,8.064386e-06,0.93583554,0.053471964,1.2954432e-06,8.7296065e-08,3,0
1.7012288e-05,1.0708673e-14,0.9988927,0.0010868951,2.9787251e-12,1.7372346e-14,3.3559934e-06,2,2
0.12521148,3.1969677e-10,3.324882e-08,0.8734035,1.0984009e-05,4.1100736e-13,0.0013740531,3,0
0.59683317,2.994535e-09,0.00029981488,0.37174574,0.00017281108,8.258412e-11,0.030948397,0,3
0.16288467,0.00031487577,5.5176606e-05,0.5419658,0.29477832,8.3019296e-07,3.336665e-07,3,0
0.00030204694,2.6827687e-10,9.917073e-08,0.054721005,3.6714105e-06,5.624014e-10,0.9449732,6,6
0.55093557,0.028815838,0.00029162125,0.29317796,0.12542644,5.9081616e-05,0.0012935076,0,0
0.04470936,0.0025581843,0.04080828,0.27259517,0.6371922,0.0021335122,3.2912185e-06,4,4
0.016814625,0.0005758172,7.819902e-09,0.66590846,0.31670105,2.0016427e-10,2.3093477e-08,3,3
0.027453616,3.942868e-09,0.0020739546,0.9703865,4.647615e-07,5.4923297e-12,8.546383e-05,3,3
0.4044209,0.0022244803,0.0023929297,0.45864686,0.046063464,0.00026047364,0.0859909,3,0
0.017095655,0.00028966827,3.1497304e-05,0.85354096,0.100070134,0.0002668329,0.028705332,3,6
0.0010596161,2.4632442e-05,7.739094e-06,0.002628429,1.3574115e-09,0.9962782,1.2720553e-06,5,5
0.0041961893,0.00077831623,1.643701e-05,0.26186267,0.73314595,4.5695043e-07,9.3539704e-11,4,4
0.026672967,0.008570725,4.518585e-05,0.4968904,0.46781301,6.448351e-06,1.3107407e-06,3,3
0.00012863109,4.7528153e-12,0.99275064,0.0071007307,2.5153127e-10,3.290641e-12,2.0051539e-05,2,2
0.51832175,0.00017327453,6.864591e-05,0.46665055,0.012676697,2.758975e-07,0.0021087993,0,3
0.38537022,0.03591465,4.3446777e-05,0.4586423,0.11712117,9.885438e-05,0.0028094144,3,3
7.0977614e-05,4.1711926e-15,0.9983518,0.0015708929,7.425534e-12,5.009318e-15,6.447727e-06,2,2
0.4927034,2.444984e-09,2.738297e-05,0.5070906,2.6046264e-05,6.1368716e-13,0.00015253677,3,0
1.5058729e-06,4.1972992e-13,0.9991036,0.0008935171,1.4468514e-12,9.439368e-13,1.342547e-06,2,2
0.6733612,1.3863307e-07,5.978158e-08,0.32573918,0.0008929995,3.9561805e-14,6.3799166e-06,0,3
0.7104507,0.0001767761,0.00013838524,0.27624038,0.011558287,5.959355e-07,0.0014348972,0,0
0.36170045,0.026516063,0.015386586,0.41314295,0.18014345,0.00045779863,0.0026527145,3,4
0.56378776,0.00013335064,4.9831302e-05,0.41339242,0.018315688,3.387305e-07,0.0043206825,0,0
0.026043957,0.12947333,1.5911648e-06,0.83937955,0.004412139,5.3607913e-08,0.00068928464,3,3
0.7300642,0.000822953,3.606116e-05,0.26289123,0.0055259964,1.4730362e-05,0.000644839,0,0
0.692254,6.3959735e-05,2.0992029e-05,0.30670235,1.6389573e-05,6.286913e-05,0.0008794318,0,3
0.00916162,2.900111e-09,0.8033671,0.17523195,5.8352845e-07,4.1383528e-09,0.012238785,2,2
0.1020802,2.3922685e-05,0.0013966827,0.286165,0.0060902108,1.6470902e-05,0.60422754,6,6
0.0816151,0.063414074,0.000107057924,0.52509874,0.32975268,3.9835913e-06,8.310852e-06,3,4
0.7487469,2.5066773e-05,0.012133945,0.23220101,0.0033618147,5.777367e-08,0.0035312416,0,0
1.2593563e-06,2.5015743e-13,0.99916446,0.00083312666,9.0875896e-13,5.3881433e-13,1.0542464e-06,2,2
0.0004255425,1.8899284e-09,1.8917724e-08,0.022438036,3.0893767e-05,3.343351e-09,0.9771055,6,6
0.0022815764,3.509687e-05,6.109225e-06,0.0011175008,5.357076e-09,0.9965593,3.5987085e-07,5,5
1.3028069e-06,2.7807831e-13,0.9991704,0.0008272424,1.0152784e-12,6.205254e-13,1.1273812e-06,2,2
0.0002456571,7.751858e-08,8.8482395e-08,0.07618797,3.8441493e-05,1.1424905e-07,0.9235277,6,6
0.09864853,0.08194342,0.0016585707,0.8058718,0.011121497,0.0001630693,0.00059310877,3,1
0.7199677,0.0012624509,0.000415023,0.24572761,0.0315179,2.6301086e-06,0.0011065967,0,0
0.00041389168,4.3377142e-11,0.99253523,0.006941923,4.061695e-09,5.968335e-11,0.0001089167,2,2
0.0003542621,1.4711417e-05,0.7067039,0.29289785,4.769339e-06,1.0089865e-05,1.4362872e-05,2,2
0.0101047475,1.1258698e-05,8.631112e-05,0.15078539,0.0015891283,1.6059377e-05,0.83740705,6,6
0.0065531414,6.724862e-05,1.0614382e-05,0.21060586,0.0033422722,4.4402528e-05,0.77937645,6,6
6.4909815e-05,2.5816844e-15,0.99840444,0.0015254027,5.1451725e-12,2.898594e-15,5.334874e-06,2,2
0.0059373924,5.0726004e-07,2.8126167e-06,0.20923808,0.00041582412,2.7076482e-07,0.7844051,6,6
0.1834138,2.9000707e-06,0.25143883,0.54705405,2.3326815e-05,2.0319116e-05,0.018046783,3,0
0.052595295,0.00020897241,1.2556083e-08,0.9216784,0.018849824,8.027375e-09,0.006667501,3,3
0.539755,0.00014053484,1.9747424e-06,0.45649558,0.0026690238,1.9011806e-06,0.00093593006,0,0
0.07048273,0.0028010115,0.022059992,0.594963,0.032117676,0.004396911,0.27317867,3,6
0.13826577,0.022675864,0.00096402154,0.7489058,0.023050547,0.00020610282,0.06593184,3,3
0.106392205,0.0017295522,1.2182753e-05,0.8898159,0.0020251381,2.013651e-08,2.4915918e-05,3,3
0.03188,0.0035551735,0.009819529,0.51790977,0.4230637,0.012267998,0.0015038874,3,4
4.033896e-06,6.979986e-13,0.998749,0.0012442019,4.9995568e-12,1.4167518e-12,2.7336125e-06,2,2
0.2070617,1.0054541e-06,0.43562856,0.33479202,0.022492409,1.6521328e-06,2.2641012e-05,2,2
0.0108713275,0.007540416,0.0006385577,0.20276707,0.7781615,2.1038399e-05,7.7069755e-09,4,4
0.025359692,0.0020727892,0.0010299527,0.28048858,0.6909506,9.831088e-05,3.008189e-08,4,1
0.50968933,0.00063115935,0.013889526,0.4298288,0.045374405,3.932919e-06,0.00058274827,0,3
0.0056206514,0.004988522,0.6070188,0.3564535,0.014917594,0.010980365,2.0464593e-05,2,2
0.075164996,0.007838708,0.048151605,0.297217,0.56657356,0.0050174287,3.664907e-05,4,4
0.29999483,0.00019186486,3.3114888e-05,0.6724078,0.024078853,2.5806937e-06,0.003290981,3,3
0.5472091,0.0066572507,0.060117487,0.2815796,0.025623972,0.0084553985,0.07035721,0,3
0.00011230496,0.00012885727,1.9002649e-12,0.99959105,1.5478017e-07,3.077422e-13,0.00016763418,3,3
0.042418595,0.00019912874,1.9700381e-07,0.9563145,0.0010268027,1.5357003e-09,4.081368e-05,3,3
0.00043135314,1.0073577e-13,0.99240136,0.007148005,1.1967388e-10,4.6692335e-14,1.929839e-05,2,2
0.23384278,0.040067174,0.007863781,0.46764445,0.143993,0.0020225504,0.10456623,3,3
0.008912417,1.382519e-06,5.628612e-11,0.96971536,0.01921237,1.1489505e-11,0.00215848,3,3
0.00018121526,9.673464e-16,0.99805707,0.0017529321,9.28696e-12,9.732315e-16,8.791042e-06,2,2
0.010945007,1.7845741e-05,0.8583014,0.12958604,0.00013366627,1.9833527e-05,0.0009962905,2,2
0.012388715,4.2094256e-05,1.9752979e-05,0.29346147,0.0033157996,1.9706165e-05,0.6907525,6,6
0.031955894,0.050455693,0.00014855881,0.88894933,0.02686695,1.36352855e-05,0.0016098672,3,3
0.09493658,0.69935566,0.00016994074,0.1389673,0.06573741,1.6795806e-05,0.000816398,1,1
0.6064061,1.27014e-05,0.008714805,0.36966324,0.0029288554,3.8454675e-07,0.012273875,0,0
0.78518677,0.0005018351,9.654987e-05,0.20186615,0.012046616,7.748587e-07,0.00030136533,0,0
0.40473816,4.856134e-08,0.00846969,0.5866134,2.1317086e-05,6.672929e-11,0.00015739407,3,3
0.016363954,0.00023669362,2.7168817e-05,0.0049923165,2.3171951e-07,0.9783756,4.072224e-06,5,5
0.8159471,7.565772e-06,7.903698e-06,0.18300395,0.0008753829,2.6393954e-08,0.00015805136,0,0
0.08621367,8.145761e-06,0.0017204662,0.20596442,0.0037521354,9.011447e-06,0.7023322,6,6
0.019335382,6.3059866e-07,0.30968058,0.56498754,2.2976075e-05,9.852992e-07,0.1059719,3,3
0.0017340846,4.6745976e-05,1.9751384e-05,0.0018706551,5.1194213e-09,0.9963283,5.030962e-07,5,5
0.016604802,1.4722044e-05,0.022991618,0.8968798,0.00049012987,1.696926e-05,0.06300199,3,3
0.85590863,1.2973406e-05,0.0014109676,0.14112416,0.0001645255,2.3599228e-05,0.0013552052,0,0
2.250626e-05,3.9413476e-14,0.9986022,0.0013703093,7.383484e-12,6.3845786e-14,5.0350754e-06,2,2
0.21356976,0.00010683796,0.00060991204,0.7850446,0.0005849926,3.476692e-08,8.397828e-05,3,3
0.00043081562,6.5141683e-09,3.302105e-07,0.08147024,1.3894118e-05,1.19261685e-08,0.91808474,6,6
0.00050281663,2.8851947e-09,1.1263133e-08,0.029121967,4.3263564e-05,3.4097793e-09,0.97033197,6,6
0.046718452,0.0015369328,0.0045504216,0.7231657,0.20142776,0.0041867527,0.018413998,3,0
