Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08672124,0.086317234,0.08632231,0.09327858,0.08630642,0.086306386,0.08631922,0.086382575,0.08630645,0.21573944,9,9
0.085465066,0.08551947,0.08594618,0.08546515,0.08558204,0.22992998,0.08562862,0.08546511,0.08553324,0.085465126,5,5
0.085595526,0.08540626,0.08540637,0.08569335,0.08540625,0.08540625,0.08540637,0.08540678,0.08540625,0.2308667,9,9
0.088313185,0.0907331,0.17626423,0.088465475,0.095600896,0.09050945,0.08916239,0.08831631,0.088313356,0.10432156,2,7
0.087993816,0.17940697,0.087996155,0.0879954,0.088749714,0.08904087,0.08812224,0.11464836,0.08805071,0.08799574,1,1
0.08654786,0.21194717,0.08666372,0.08656694,0.08893916,0.087058835,0.08869117,0.09018955,0.08654935,0.08684623,1,1
0.08533922,0.085338816,0.08534423,0.2319365,0.085338816,0.08533883,0.085338816,0.08533888,0.085344136,0.08534178,3,3
0.08533984,0.08534777,0.08533988,0.08533984,0.085342675,0.08535015,0.23192035,0.08533984,0.08533984,0.085339844,6,6
0.0872426,0.10346433,0.08717107,0.08718542,0.08719929,0.08722916,0.087268814,0.19880985,0.08718743,0.08724212,7,1
0.23188251,0.085342236,0.085342236,0.08534667,0.085342236,0.085342236,0.08534338,0.08535975,0.08534271,0.08535608,0,0
0.23177075,0.08534931,0.08534929,0.0853519,0.08534929,0.08534929,0.08535225,0.08536982,0.0853494,0.085408755,0,0
0.08614609,0.09215923,0.08614202,0.08614224,0.08616155,0.08617592,0.08615838,0.21859802,0.08617451,0.08614204,7,1
0.08781864,0.11442089,0.08781591,0.08781602,0.087819405,0.08786469,0.08788809,0.18291114,0.087829195,0.08781598,7,1
0.085925154,0.08595113,0.08592383,0.08593963,0.08592383,0.085981354,0.085923836,0.09014623,0.222361,0.08592383,8,8
0.08830917,0.12712516,0.088309176,0.088309176,0.0886266,0.08838206,0.088309355,0.16600247,0.0883177,0.08830916,7,7
0.2316577,0.085356474,0.08535643,0.085357666,0.08535643,0.08535643,0.08536061,0.08546376,0.08535674,0.08537779,0,0
0.08537415,0.0854003,0.08541068,0.08537414,0.085459486,0.23137699,0.085465096,0.085374154,0.08539087,0.08537415,5,5
0.08534138,0.08534149,0.23189592,0.085348114,0.08535089,0.08535504,0.085341394,0.08534138,0.08534142,0.08534292,2,2
0.23157968,0.08536134,0.08536133,0.08536735,0.08536133,0.08536133,0.085364535,0.08536609,0.08536144,0.0855155,0,0
0.08800268,0.18430278,0.0886507,0.08806643,0.09302628,0.09365212,0.08865836,0.099246144,0.08806284,0.08833169,1,1
0.08873797,0.08870792,0.088243514,0.11175041,0.08824134,0.088263676,0.08824438,0.17528301,0.09426639,0.08826144,7,1
0.08543604,0.08536306,0.0853632,0.08546809,0.08536301,0.085363,0.08536342,0.08536384,0.085363,0.23155324,9,9
0.08533873,0.08533873,0.08533873,0.085343465,0.08533871,0.0853467,0.08533871,0.085339405,0.23193806,0.08533871,8,8
0.085349746,0.08535784,0.08535675,0.085349746,0.085413456,0.23176354,0.08535773,0.085349746,0.08535174,0.085349746,5,5
0.08640196,0.08666512,0.08825948,0.08640873,0.086430505,0.2142126,0.08644336,0.08640365,0.0923726,0.08640197,5,5
0.0882687,0.12618628,0.08826694,0.088268735,0.08835446,0.08831809,0.088282,0.16751231,0.08827406,0.088268384,7,1
0.08534063,0.085340634,0.08534075,0.08534906,0.08534062,0.085358165,0.08534062,0.08534099,0.2319078,0.08534062,8,8
0.08554956,0.08683403,0.085551575,0.085549556,0.08565598,0.08564113,0.22856729,0.085549906,0.085549556,0.08555139,6,6
0.08597204,0.09053712,0.08596235,0.08598739,0.08596259,0.08596563,0.08596717,0.22170198,0.08598001,0.08596372,7,1
0.08547743,0.08550565,0.08556166,0.08547645,0.085501336,0.086300366,0.22974472,0.08547648,0.08547668,0.08547926,6,5
0.08936119,0.14328621,0.08936456,0.08935464,0.10116071,0.09968096,0.089432836,0.119240575,0.08976424,0.089354046,1,9
0.08792424,0.1817314,0.08794148,0.08794882,0.08809538,0.089726776,0.08818131,0.11248692,0.0880273,0.08793645,1,7
0.23141542,0.08537174,0.08537172,0.08537744,0.08537172,0.08537172,0.08537473,0.085428126,0.08537182,0.08554569,0,0
0.0853676,0.08537079,0.08536791,0.085394084,0.085367545,0.08551351,0.085367545,0.08540201,0.23148139,0.08536754,8,8
0.08808684,0.12063851,0.088082194,0.08808409,0.0880974,0.08811905,0.088129096,0.17459081,0.08808838,0.08808363,7,1
0.08572526,0.08543932,0.08545198,0.085773245,0.08543674,0.08543638,0.08547184,0.08544079,0.08543633,0.23038809,9,9
0.08533761,0.08534176,0.08533842,0.08533761,0.23195569,0.085338525,0.08533762,0.08533761,0.08533761,0.08533761,4,4
0.085346386,0.08541003,0.08534644,0.085346386,0.2318167,0.08534827,0.08534641,0.08534663,0.085346386,0.085346386,4,4
0.08534024,0.08534024,0.08534026,0.08536181,0.08534023,0.08534222,0.08534023,0.085340455,0.23191403,0.08534023,8,8
0.08539044,0.08570953,0.08539457,0.08539044,0.23111756,0.085434705,0.08539094,0.08539084,0.08539044,0.08539053,4,4
0.090696536,0.1399836,0.09016391,0.09262039,0.090175495,0.09380246,0.097313,0.119639315,0.09097015,0.09463523,1,1
0.08537781,0.08537597,0.08551536,0.08549571,0.08537755,0.08537561,0.08537698,0.08537568,0.08537559,0.23135369,9,9
0.0855804,0.08558034,0.08728214,0.22806284,0.08558034,0.085580364,0.08558034,0.08558034,0.08558435,0.08558858,3,2
0.08561524,0.08749601,0.08560717,0.08560737,0.08560726,0.085607246,0.08561883,0.22762597,0.08560736,0.0856075,7,7
0.08547601,0.085473,0.08598021,0.22980815,0.0854726,0.0854753,0.08547274,0.08547403,0.085875966,0.08549192,3,3
0.08546042,0.0855224,0.23000374,0.08551601,0.08574663,0.08587351,0.08546257,0.085460685,0.085462816,0.085491166,2,2
0.085492805,0.08564618,0.22948617,0.08552143,0.08600952,0.08581172,0.08549478,0.08549309,0.0854933,0.08555099,2,2
0.08533985,0.0853388,0.08534135,0.23193684,0.085338786,0.085338786,0.085338786,0.08533894,0.085343584,0.08534423,3,3
0.08584514,0.085845344,0.22371662,0.08591177,0.08584656,0.088989206,0.08584531,0.08584514,0.086309776,0.085845165,2,2
0.087072134,0.08760294,0.08715926,0.08706681,0.08722667,0.10147207,0.20117724,0.0870685,0.08707667,0.08707768,6,6
0.0853509,0.08535098,0.23174533,0.08540797,0.085353635,0.085376434,0.08535131,0.0853509,0.08535126,0.085361324,2,2
0.228845,0.08553306,0.08553286,0.08563803,0.08553258,0.08553257,0.08556924,0.08564157,0.08553558,0.08663951,0,0
0.08533838,0.08533938,0.08534584,0.08533838,0.23194346,0.085341014,0.0853384,0.08533838,0.08533838,0.0853384,4,4
0.08683242,0.08688251,0.08827872,0.20946515,0.08667365,0.08694616,0.08668725,0.08747133,0.09389913,0.08686372,3,3
0.085392535,0.08539372,0.08539413,0.08539922,0.08539291,0.08575678,0.08539248,0.085400656,0.23108509,0.085392475,8,8
0.085385405,0.08536751,0.0854557,0.23148331,0.08536743,0.08536753,0.085367516,0.08536874,0.08540606,0.08543075,3,3
0.08583036,0.08584194,0.2240035,0.085899346,0.08839077,0.0863689,0.085856125,0.08582944,0.08583757,0.086142115,2,2
0.23180935,0.08534687,0.085346855,0.0853503,0.085346855,0.085346855,0.08534901,0.08539006,0.0853472,0.08536668,0,0
0.085427605,0.085437246,0.23052582,0.08543568,0.085952155,0.08548393,0.08542774,0.08542761,0.08542766,0.085454546,2,2
0.08735914,0.19554155,0.08736012,0.08735899,0.0898295,0.08759595,0.08742115,0.10281251,0.08736139,0.08735964,1,7
0.08845933,0.15834355,0.0884592,0.08845947,0.08907111,0.08851006,0.0884699,0.13330553,0.088461995,0.088459924,1,7
0.08581977,0.085981786,0.08585035,0.08628314,0.08581679,0.08800595,0.08581826,0.08637146,0.22423646,0.085815966,8,8
0.08539092,0.08574352,0.08539128,0.08539092,0.23110984,0.0854085,0.08539111,0.085392065,0.08539092,0.085390925,4,4
0.08534444,0.085341156,0.08534859,0.23189944,0.085341156,0.085341156,0.085341156,0.08534136,0.0853546,0.085346885,3,3
0.08535412,0.08535405,0.08538146,0.2316955,0.08535404,0.08535412,0.08535404,0.08535423,0.085444026,0.08535439,3,3
0.08601789,0.08622636,0.088914484,0.08601975,0.08613618,0.22087567,0.086076684,0.0860187,0.08769641,0.086017914,5,5
0.23186646,0.08534324,0.085343234,0.08535016,0.085343234,0.085343234,0.08534458,0.08535606,0.085343614,0.08536613,0,0
0.085349664,0.08538794,0.085365206,0.085349664,0.23176493,0.085383765,0.08534988,0.085349664,0.085349664,0.085349664,4,4
0.085348375,0.085421845,0.085348606,0.085348375,0.23178503,0.08535307,0.08534857,0.085349284,0.085348375,0.08534839,4,4
0.0865795,0.08689168,0.092102654,0.08658232,0.08711096,0.21119338,0.08967944,0.08657919,0.08669493,0.086585924,5,6
0.08659,0.08715494,0.08749855,0.086590305,0.09470076,0.2107602,0.08659148,0.08659376,0.08692999,0.086590044,5,5
0.08533755,0.08533724,0.085337326,0.23196162,0.08533724,0.08533724,0.08533724,0.08533752,0.085337594,0.08533953,3,3
0.08728579,0.08704157,0.09751334,0.20366667,0.08701422,0.08706423,0.0869996,0.08727326,0.0884788,0.087662585,3,3
0.08537839,0.08549265,0.08537839,0.085377686,0.08537846,0.085539296,0.23132072,0.08537848,0.08537781,0.08537817,6,6
0.085377835,0.08537803,0.08537772,0.085566044,0.0853777,0.08538145,0.0853777,0.08546553,0.23132041,0.0853777,8,2
0.087958336,0.08892463,0.08796907,0.08795832,0.0879722,0.11586006,0.17947207,0.087958865,0.087968044,0.08795833,6,6
0.08773918,0.18535024,0.08774429,0.08775661,0.087867245,0.08797232,0.08781462,0.11225177,0.08775206,0.087751575,1,1
0.08573828,0.085908845,0.08589181,0.08573828,0.22550812,0.08761423,0.08638479,0.0857383,0.08573829,0.08573908,4,4
0.08536526,0.08536153,0.08536218,0.23157725,0.085361496,0.0853615,0.085361496,0.085387714,0.08549868,0.08536285,3,3
0.087538205,0.09728409,0.090143494,0.087551236,0.19326411,0.0932257,0.08763475,0.08794105,0.08756564,0.08785172,4,4
0.08534147,0.08534149,0.08534158,0.08536322,0.08534147,0.08535099,0.08534147,0.085342206,0.23189473,0.08534147,8,8
0.23182797,0.085345685,0.08534567,0.08534737,0.08534567,0.08534567,0.085348,0.085383125,0.08534596,0.08536483,0,0
0.08561003,0.085716344,0.08594805,0.08561003,0.08693645,0.22759539,0.085752815,0.08561003,0.08561083,0.08561006,5,5
0.08596129,0.0905676,0.08596027,0.08596129,0.08597071,0.08596133,0.08596059,0.22173314,0.08596306,0.08596072,7,1
0.08556307,0.086766884,0.08559775,0.08556307,0.2283522,0.08584447,0.0856163,0.08556981,0.0855631,0.085563354,4,4
0.231723,0.08535232,0.08535232,0.085355796,0.08535232,0.08535232,0.08535316,0.08536262,0.08535235,0.085443966,0,0
0.08558771,0.08539432,0.085400246,0.085583575,0.0853943,0.08539413,0.08539687,0.08539538,0.08539413,0.2310593,9,9
0.08852996,0.14049317,0.088527665,0.08853601,0.08860549,0.08881368,0.088553205,0.15082708,0.08858347,0.088530175,7,1
0.08534509,0.085345306,0.085345194,0.08534997,0.08534509,0.08539227,0.085345075,0.08534951,0.23183751,0.085345075,8,8
0.087628946,0.18880902,0.0876413,0.087636255,0.08875779,0.08795081,0.08766809,0.10861661,0.08763675,0.087654434,1,1
0.08588915,0.085886195,0.08588639,0.22299352,0.08588617,0.0858862,0.08588617,0.085911974,0.08988793,0.08588622,3,3
0.085590996,0.0858369,0.086527616,0.08559317,0.08560732,0.22790696,0.0856026,0.08559156,0.0861518,0.085590996,5,5
0.08552745,0.08539479,0.08539713,0.08565668,0.08539478,0.08539477,0.08539541,0.08539509,0.08539477,0.23104915,9,9
0.085478514,0.08560118,0.08547165,0.08547153,0.08547196,0.08624826,0.22982347,0.0854796,0.08548225,0.085471556,6,6
0.08534222,0.085370876,0.08534439,0.08534222,0.23188254,0.085348,0.08534289,0.08534225,0.08534222,0.08534236,4,4
0.08717441,0.19927074,0.08721153,0.08720467,0.08786247,0.088219225,0.087196104,0.10145271,0.08722057,0.087187506,1,7
0.087923974,0.08798932,0.08793613,0.08792386,0.08794023,0.11681047,0.17970371,0.087923884,0.087924555,0.08792396,6,5
0.23185945,0.08534369,0.085343674,0.08534504,0.085343674,0.085343674,0.08534594,0.0853687,0.085343875,0.08536217,0,0
0.23178154,0.08534862,0.08534861,0.08535027,0.08534861,0.08534861,0.085351884,0.085371755,0.08534868,0.08540144,0,0
0.2314331,0.08537069,0.0853706,0.085374825,0.08537063,0.08537061,0.085377544,0.085430615,0.085371196,0.085530184,0,0
0.0864432,0.09348138,0.08635727,0.08664193,0.08640661,0.086371206,0.08637704,0.2149012,0.086398095,0.08662209,7,1
0.08576938,0.085430466,0.085436374,0.08571078,0.08543011,0.08542966,0.08543379,0.08543584,0.08542967,0.23049395,9,9
0.0854412,0.08573845,0.08547267,0.0854412,0.08558029,0.23031051,0.08569045,0.08544123,0.08544278,0.08544121,5,5
0.23110467,0.08539138,0.08539127,0.08540106,0.08539128,0.08539127,0.08539272,0.08565833,0.08539212,0.08548586,0,0
0.08536013,0.085346214,0.08535213,0.08538271,0.08534617,0.08534578,0.085348465,0.08534628,0.08534578,0.23182634,9,9
0.08536403,0.0854919,0.08538803,0.08536403,0.2315372,0.085394815,0.08536404,0.08536786,0.08536408,0.08536404,4,4
0.08534335,0.0853428,0.08534961,0.23187368,0.08534279,0.0853428,0.08534279,0.08534303,0.085373044,0.085346155,3,3
0.0882018,0.08849413,0.08863584,0.088201806,0.12261709,0.17103116,0.08820624,0.088202,0.08820814,0.08820183,5,5
0.0895086,0.10025091,0.09058349,0.089208364,0.08983219,0.12264624,0.1489652,0.09003827,0.08956073,0.08940596,6,5
0.08684814,0.08790235,0.08745635,0.08684814,0.20594321,0.09702353,0.087431535,0.0868485,0.08684878,0.08684952,4,4
0.08578445,0.085630685,0.08564178,0.08753475,0.08563042,0.08563039,0.085632585,0.08563234,0.08563039,0.22725226,9,9
0.08533974,0.085359335,0.08533981,0.08533974,0.23192191,0.08534041,0.085339755,0.08533984,0.08533974,0.08533975,4,4
0.085345395,0.08534539,0.08534533,0.08535825,0.08534533,0.08534626,0.08534533,0.085389964,0.2318335,0.08534533,8,2
0.0855953,0.08562676,0.08636045,0.0855953,0.22783476,0.0865915,0.085609905,0.0855953,0.0855953,0.08559539,4,6
0.08799966,0.17841087,0.088003136,0.08800163,0.08853771,0.088514015,0.088069364,0.11641895,0.08804368,0.08800092,1,1
0.085364275,0.08536435,0.2315332,0.08550725,0.08537202,0.08536994,0.085364625,0.08536427,0.08536454,0.08539542,2,2
0.087575935,0.11001719,0.08757579,0.087575905,0.087671496,0.08758116,0.08757649,0.18927294,0.087577164,0.087575905,7,7
0.088568404,0.14871897,0.08856844,0.088568285,0.08935838,0.08880844,0.0885787,0.14166936,0.088592745,0.08856826,1,7
0.08846287,0.088578895,0.08857101,0.08846254,0.08847286,0.13548294,0.15656716,0.08846262,0.08847639,0.08846277,6,5
0.089582615,0.14434856,0.090270646,0.08952308,0.103100285,0.110045776,0.09802301,0.09540609,0.09008028,0.08961969,1,1
0.23186994,0.08534304,0.08534303,0.0853448,0.08534303,0.08534303,0.085344166,0.08537179,0.08534351,0.085353754,0,0
0.08755182,0.1911558,0.08754309,0.087544516,0.08762334,0.08760468,0.08951748,0.10633667,0.08754329,0.0875793,1,1
0.08534915,0.08534235,0.08534455,0.08534463,0.085353255,0.08534125,0.08534329,0.08534232,0.08534125,0.23189794,9,9
0.08726917,0.105279736,0.087267905,0.08726867,0.087292254,0.08727667,0.087272875,0.19653186,0.08727252,0.08726828,7,7
0.085414685,0.08536003,0.08537145,0.23160121,0.08535999,0.08536001,0.08536003,0.0853627,0.085383475,0.085426465,3,3
0.08534321,0.08535805,0.085355826,0.08534321,0.23186702,0.08535919,0.08534379,0.08534321,0.08534321,0.085343294,4,4
0.0853482,0.08535693,0.08534805,0.08534795,0.0853491,0.08541385,0.23179202,0.08534798,0.085347965,0.085348,6,6
0.0861134,0.08633673,0.085600816,0.08601387,0.08560082,0.08560463,0.08561557,0.22775309,0.08574302,0.08561798,7,7
0.08548955,0.0854869,0.08593068,0.22958292,0.08548667,0.085486695,0.085486695,0.08548737,0.085487805,0.086074725,3,3
0.23161784,0.08535902,0.08535895,0.08536316,0.08535895,0.08535895,0.085365616,0.08543585,0.085359454,0.08542221,0,0
0.08662774,0.09448822,0.086627394,0.0865902,0.0870224,0.08673763,0.21082783,0.087066084,0.08658876,0.08742373,6,6
0.08617924,0.086257875,0.0861811,0.08617874,0.08618036,0.09252838,0.2179499,0.086179,0.08618674,0.086178765,6,6
0.08533854,0.08533849,0.085339,0.23194166,0.08533849,0.08533849,0.08533849,0.085338555,0.08534966,0.08533861,3,3
0.23035352,0.08543853,0.085438475,0.08559067,0.085438445,0.08543846,0.08544649,0.085487045,0.08543994,0.08592846,0,0
0.08656336,0.08560828,0.08561586,0.086531535,0.08560801,0.0856079,0.08561367,0.08561262,0.08560792,0.22763081,9,9
0.08789733,0.11609881,0.087893516,0.0878937,0.08790856,0.08791228,0.08796773,0.18063706,0.087897114,0.087893866,7,1
0.085655734,0.08581522,0.085753925,0.085655734,0.08593103,0.08737132,0.2268497,0.085655734,0.085655734,0.085655935,6,6
0.08562756,0.08544523,0.08545333,0.085997835,0.08544512,0.08544507,0.085447334,0.08544605,0.08544508,0.23024735,9,9
0.08589792,0.0886354,0.08588828,0.08590515,0.085888974,0.085942656,0.08588983,0.22302483,0.087038755,0.085888274,7,7
0.08553801,0.085537694,0.08553772,0.22875425,0.085537694,0.085537694,0.085537694,0.08554039,0.0869411,0.085537694,3,3
0.08534638,0.08534656,0.08534659,0.08535926,0.085346356,0.08539538,0.085346356,0.08534956,0.23181722,0.085346356,8,8
0.085352205,0.08535201,0.085357815,0.23172769,0.085352,0.08535202,0.085352,0.08535215,0.08545001,0.08535209,3,2
0.08876106,0.14945568,0.08868993,0.0892371,0.08873941,0.089286074,0.08948304,0.13855892,0.08895453,0.08883429,1,1
0.09068455,0.13018319,0.08973774,0.090709805,0.090004675,0.09396329,0.099203624,0.13297553,0.09246186,0.090075836,7,7
0.08923883,0.089584835,0.1215716,0.089239135,0.10842108,0.14333828,0.09087737,0.08923893,0.08924363,0.08924635,5,2
0.0853408,0.08534667,0.0853466,0.0853408,0.2319051,0.08535659,0.08534099,0.0853408,0.0853408,0.08534082,4,4
0.088533595,0.08889087,0.088568486,0.0885334,0.08952723,0.15511304,0.13522956,0.08853369,0.088536665,0.08853351,5,6
0.08631658,0.21581481,0.0863754,0.086323604,0.08696072,0.09054265,0.08671891,0.08827217,0.08634757,0.086327486,1,7
0.085356876,0.085391365,0.08542832,0.085356876,0.085384004,0.23165056,0.0853579,0.085356876,0.08536035,0.085356876,5,5
0.087535806,0.19322474,0.08773001,0.087566465,0.09025489,0.09355384,0.08759263,0.09732288,0.08764832,0.08757039,1,1
0.085396655,0.08539345,0.0856531,0.08550604,0.08539409,0.08539302,0.085400335,0.085393056,0.085393004,0.23107722,9,9
0.08768131,0.087841146,0.08850472,0.08798517,0.0876853,0.109917216,0.08768241,0.08769355,0.18732782,0.08768129,8,8
0.09028861,0.103103526,0.12320095,0.0907755,0.097653896,0.09717712,0.1181722,0.091347784,0.090277515,0.098002896,2,7
0.08718529,0.10241509,0.087136574,0.087210275,0.08720222,0.08729705,0.087199174,0.19974424,0.087462395,0.08714761,7,1
0.08689316,0.20497683,0.08695381,0.08697513,0.087305024,0.087296404,0.087178804,0.09848999,0.086904585,0.08702615,1,1
0.08876158,0.16718656,0.09391696,0.089284144,0.09346322,0.10473017,0.09272503,0.09094722,0.08909154,0.08989349,1,7
0.08649881,0.09584039,0.086497866,0.08649835,0.08650497,0.08650365,0.086499065,0.21215707,0.08650187,0.08649802,7,1
0.087603785,0.08762539,0.087598816,0.087624535,0.087598816,0.087601796,0.087598816,0.18866478,0.11048448,0.087598816,7,8
0.08889917,0.08940528,0.09567871,0.08889995,0.08935758,0.13821132,0.1428327,0.08889909,0.088911526,0.08890467,6,5
0.08536743,0.085346915,0.08535086,0.08538898,0.085346915,0.0853468,0.08534815,0.08534702,0.0853468,0.23181006,9,9
0.08548663,0.085372336,0.0853735,0.08549447,0.08537217,0.08537212,0.0853739,0.085373916,0.08537212,0.23140885,9,9
0.23170042,0.08535375,0.08535373,0.08535861,0.08535373,0.08535373,0.08535522,0.08538051,0.08535391,0.085436426,0,0
0.08540326,0.08535237,0.08535308,0.08540372,0.08535227,0.08535222,0.085353434,0.08535312,0.08535222,0.23172428,9,9
0.08539718,0.085400715,0.23101105,0.085474186,0.085419625,0.0856833,0.08539946,0.08539718,0.08540027,0.08541701,2,2
0.08583424,0.08541762,0.08542177,0.0854849,0.08541942,0.08541432,0.08542618,0.08542891,0.08541429,0.2307384,9,9
0.08536776,0.08535178,0.085361026,0.08541512,0.08535219,0.08535086,0.08535251,0.08535211,0.08535086,0.23174569,9,9
0.08571605,0.08579324,0.08639583,0.085716054,0.08737789,0.22587413,0.08595225,0.085716076,0.08574246,0.085716054,5,4
0.088315114,0.16959158,0.088328026,0.08832758,0.08876986,0.090203784,0.08838488,0.12099389,0.088770166,0.088315055,1,1
0.085365884,0.08554148,0.085372664,0.085365884,0.23150751,0.085381486,0.08536599,0.08536722,0.08536589,0.08536592,4,4
0.23187417,0.085342765,0.085342765,0.08534413,0.085342765,0.085342765,0.0853437,0.0853609,0.085342884,0.08536323,0,0
0.08535932,0.08535533,0.08536616,0.08546404,0.08535523,0.08535514,0.08535627,0.085355274,0.08535514,0.23167823,9,9
0.08547497,0.08555936,0.08608452,0.08547508,0.085493974,0.2297704,0.085649304,0.08547501,0.085542396,0.08547498,5,5
0.08540296,0.085429,0.085597105,0.08540298,0.085483216,0.2309195,0.08545238,0.08540298,0.085506916,0.08540296,5,5
0.085337065,0.085338175,0.085337445,0.085337065,0.23196419,0.085337654,0.08533717,0.085337065,0.085337065,0.08533708,4,4
0.23178382,0.08534848,0.085348465,0.08534935,0.08534847,0.085348465,0.08534985,0.08539806,0.085348606,0.085376434,0,0
0.09780041,0.089581035,0.08892233,0.10670312,0.08886233,0.08886495,0.089717396,0.097954735,0.08887995,0.16271372,9,7
0.0861202,0.086512774,0.08611551,0.08610115,0.08674286,0.0906793,0.21940745,0.086107016,0.08610539,0.0861083,6,6
0.08542841,0.08535725,0.085361995,0.08540936,0.08535741,0.08535672,0.08536112,0.08535791,0.08535672,0.2316531,9,9
0.085463494,0.08546365,0.08546658,0.08629815,0.08546341,0.08549803,0.08546341,0.085467756,0.22995222,0.08546341,8,8
0.086123936,0.09037146,0.08612441,0.0861238,0.08645087,0.0873752,0.21904796,0.086134374,0.08612402,0.08612398,6,6
0.08597932,0.08914209,0.08608124,0.08597478,0.08600699,0.08617771,0.2218248,0.08603284,0.08596131,0.08681893,6,6
0.08836065,0.09068234,0.08837177,0.08836062,0.08913763,0.16800125,0.122000344,0.08836174,0.088362955,0.08836063,5,6
0.08688356,0.099814095,0.086867414,0.08689237,0.08690943,0.08689355,0.08687882,0.20506696,0.08691386,0.0868799,7,1
0.087118104,0.09002213,0.09284301,0.08712524,0.088282995,0.08995597,0.2016738,0.08712001,0.087116785,0.08874199,6,6
0.08538344,0.085385956,0.23122936,0.08538731,0.08547545,0.085589126,0.08539062,0.08538344,0.085383624,0.08539174,2,2
0.08573146,0.08551584,0.085599676,0.086417735,0.08551521,0.08551458,0.0855387,0.085517175,0.08551458,0.229135,9,9
0.088904455,0.16053294,0.08877648,0.08890966,0.08949351,0.0898688,0.092271894,0.12265124,0.08884354,0.08974758,1,7
0.08545547,0.08600926,0.085441135,0.08544063,0.08545372,0.08552129,0.23031843,0.08547314,0.085440785,0.08544608,6,6
0.08672553,0.08679912,0.09512706,0.0867363,0.08737475,0.2085563,0.08763427,0.08671573,0.08759634,0.08673456,5,5
0.08609253,0.086104535,0.08610111,0.086092494,0.08609382,0.21946013,0.09170988,0.08609252,0.0861604,0.086092494,5,5
0.08588828,0.08557054,0.08549545,0.085617624,0.08550431,0.085492626,0.08552879,0.08591984,0.085492596,0.22948988,9,9
0.08594001,0.085958205,0.22213495,0.08594321,0.08658073,0.08956165,0.086046055,0.08594001,0.08594242,0.08595276,2,2
0.089791685,0.13500667,0.100791484,0.089871705,0.105979994,0.097605765,0.09482579,0.08998057,0.08979129,0.10635494,1,1
0.08547518,0.085655436,0.08593197,0.08547546,0.08553269,0.22976802,0.085488044,0.08547567,0.08572233,0.085475184,5,5
0.08856338,0.08898854,0.16566308,0.0906391,0.089125276,0.1186431,0.08871657,0.088569194,0.09226643,0.08882532,2,2
0.08536792,0.08555068,0.08537073,0.08536792,0.23147541,0.085379206,0.085383914,0.08536811,0.08536792,0.085368186,4,4
0.08536872,0.0853579,0.08537446,0.08541469,0.08536097,0.085353635,0.08535673,0.08535715,0.08535362,0.23170216,9,9
0.0854848,0.08550943,0.08550253,0.0854848,0.2296083,0.08646987,0.085485764,0.0854848,0.08548482,0.0854848,4,4
0.08533768,0.08533752,0.08533906,0.23195693,0.08533752,0.08533752,0.08533752,0.08533753,0.08534019,0.08533846,3,3
