Class_0,Class_1,Class_2,Class_3,Pred,Target
0.99977916,3.4763398e-05,0.00018515855,8.6841595e-07,0,0
9.125724e-07,0.056825276,0.94317365,2.436846e-07,2,2
1.560278e-07,0.0013625565,0.99860424,3.311508e-05,2,2
8.986658e-09,0.18681239,0.81299907,0.00018849652,2,1
6.1053133e-06,0.618791,0.3791273,0.0020756037,1,1
3.828999e-05,0.085287295,0.91467243,1.9927227e-06,2,1
1.640671e-06,0.79357964,0.20639567,2.3115479e-05,1,1
0.99999464,1.7359037e-06,2.9975538e-06,6.1016374e-07,0,0
6.593862e-05,0.37354907,0.6241051,0.0022798984,2,2
1.0,4.2588987e-08,5.521425e-10,8.6421975e-10,0,0
0.9995426,0.00040717405,1.9753259e-05,3.0459505e-05,0,0
0.9975942,0.00010540995,3.3645447e-05,0.0022667912,0,0
1.7920702e-05,1.0680855e-05,1.9164386e-08,0.9999714,3,3
6.584958e-06,0.8747434,0.12524386,6.1587e-06,1,2
0.9995586,0.00018160803,0.00013100974,0.00012885605,0,0
1.3142443e-05,0.5402099,0.45977542,1.5213859e-06,1,1
2.4497213e-05,0.001024491,0.006403896,0.9925471,3,3
5.0872084e-05,0.75544304,0.24450585,2.7559355e-07,1,1
0.0028091704,0.33312768,0.66405135,1.1826231e-05,2,2
0.9869855,0.004388853,0.008605591,2.0057869e-05,0,0
6.163437e-05,0.50412667,0.49581063,1.0892084e-06,1,1
0.9999957,1.421314e-06,1.4149388e-06,1.4727437e-06,0,0
0.992057,0.00060427026,0.00064358715,0.006695053,0,0
