Class_0,Class_1,Pred,Target
0.73105854,0.26894146,0,0
0.27223653,0.7277635,1,1
0.26894197,0.73105806,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894182,0.73105824,1,1
0.26933306,0.730667,1,1
0.26894185,0.7310582,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.26906478,0.7309352,1,1
0.269278,0.73072207,1,1
0.7310585,0.26894155,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.73105735,0.26894268,0,0
0.26932168,0.7306783,1,1
0.2689541,0.7310459,1,1
0.2690633,0.7309367,1,1
0.26900926,0.73099077,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.26894188,0.7310581,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26902694,0.7309731,1,1
0.26918146,0.73081857,1,1
0.26898926,0.7310107,1,1
0.26894155,0.7310585,1,1
0.2689635,0.7310365,1,1
0.7310586,0.26894143,0,0
0.73105836,0.26894164,0,0
0.2691092,0.7308908,1,1
0.2689606,0.73103935,1,1
0.7310585,0.26894152,0,0
0.73093045,0.26906955,0,0
0.2689441,0.7310559,1,1
0.7310586,0.26894143,0,0
0.26894185,0.7310582,1,1
0.2689415,0.7310585,1,1
0.26894245,0.7310576,1,1
0.7310585,0.2689415,0,0
0.7310586,0.26894143,0,0
0.26905152,0.73094845,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.26894173,0.73105824,1,1
0.26904383,0.7309562,1,1
0.73105854,0.26894146,0,0
0.2694672,0.73053277,1,1
0.7310584,0.26894155,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894152,0.7310585,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310056,0.2689944,0,0
0.26901975,0.7309803,1,1
0.7310585,0.26894155,0,0
0.26918998,0.73081005,1,1
0.7310578,0.26894212,0,0
0.26899245,0.7310075,1,1
0.2689433,0.7310567,1,1
0.26894143,0.7310586,1,1
0.26903394,0.73096603,1,1
0.7310586,0.26894143,0,0
0.26894182,0.73105824,1,1
0.73105854,0.26894146,0,0
0.7309962,0.26900387,0,0
0.26894143,0.7310586,1,1
0.26899126,0.7310087,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894152,0.7310585,1,1
0.26910904,0.7308909,1,1
0.73093045,0.26906955,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2691105,0.73088956,1,1
0.2689449,0.7310551,1,1
0.73103374,0.26896626,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.2691557,0.73084426,1,1
0.26913825,0.7308618,1,1
0.7310586,0.26894143,0,0
0.73105836,0.2689416,0,0
0.7310586,0.26894143,0,0
0.7310583,0.26894173,0,0
0.26894203,0.73105794,1,1
0.7310585,0.26894152,0,0
0.26915893,0.73084104,1,1
0.7310586,0.26894143,0,0
0.2689434,0.7310566,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.2689423,0.7310577,1,1
0.7309962,0.26900387,0,0
0.2689719,0.73102814,1,1
0.73105854,0.26894146,0,0
0.71544737,0.28455266,0,0
0.7309015,0.26909852,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.2689416,0.73105836,1,1
0.7310586,0.26894143,0,0
0.26899046,0.73100954,1,1
0.731056,0.268944,0,0
0.2691146,0.7308853,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894152,0.7310585,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105484,0.26894516,0,0
0.7310586,0.26894143,0,0
0.26913854,0.7308615,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.731056,0.268944,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2689979,0.7310021,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.268945,0.731055,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.73093045,0.26906952,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.26894152,0.7310585,1,1
0.7310586,0.26894143,0,0
0.26946083,0.7305392,1,1
0.26907593,0.73092407,1,1
0.7297692,0.27023086,0,0
0.26901686,0.7309832,1,1
0.26924202,0.730758,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26926032,0.73073965,1,1
0.26894143,0.7310586,1,1
0.73103756,0.26896235,0,0
0.26922637,0.7307737,1,1
0.26897317,0.7310268,1,1
0.26894164,0.73105836,1,1
0.7310586,0.26894143,0,0
0.7310519,0.26894808,0,0
0.26910084,0.7308991,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.2689416,0.73105836,1,1
0.26894712,0.7310529,1,1
0.2690215,0.7309785,1,1
0.7310586,0.26894143,0,0
0.26933047,0.73066956,1,1
0.26894352,0.73105645,1,1
0.26894155,0.7310585,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26917002,0.73082995,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26925868,0.7307413,1,1
0.2689459,0.7310541,1,1
0.26923186,0.73076814,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.7297692,0.27023086,0,0
0.7310484,0.2689516,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26947707,0.73052293,1,1
0.26894197,0.73105794,1,1
0.26899356,0.7310065,1,1
0.73105687,0.2689431,0,0
0.7310586,0.26894143,0,0
0.26895785,0.7310421,1,1
0.26894146,0.73105854,1,1
0.7310585,0.2689415,0,0
0.26894143,0.7310586,1,1
0.26902506,0.7309749,1,1
0.73105854,0.26894146,0,0
0.26904923,0.73095083,1,1
0.7308026,0.26919737,0,0
0.26925594,0.730744,1,1
0.7310586,0.26894143,0,0
0.26899573,0.73100436,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26910704,0.730893,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.268992,0.731008,1,1
0.7310583,0.26894173,0,0
0.7310586,0.26894143,0,0
0.26916897,0.730831,1,1
0.2689501,0.73104995,1,1
0.2689415,0.7310585,1,1
0.7310586,0.26894143,0,0
0.26898888,0.7310111,1,1
0.26896933,0.7310307,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2689774,0.73102254,1,1
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.731053,0.26894698,0,0
0.2690118,0.73098814,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26924807,0.73075193,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894152,0.7310585,1,1
0.7310586,0.26894143,0,0
0.26894152,0.7310585,1,1
0.26900887,0.73099107,1,1
0.7310585,0.26894152,0,0
0.26915213,0.7308479,1,1
0.7310586,0.26894143,0,0
0.7310584,0.2689416,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2690765,0.7309235,1,1
0.7310586,0.26894143,0,0
