Class_0,Class_1,Pred,Target
0.7310569,0.26894304,0,0
0.7310586,0.26894143,0,0
0.2690544,0.7309456,1,1
0.26902938,0.7309706,1,1
0.2690288,0.7309712,1,1
0.26902673,0.73097324,1,1
0.26896277,0.7310372,1,1
0.7310586,0.26894143,0,0
0.2690398,0.7309602,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894152,0,0
0.2689436,0.73105645,1,1
0.26906675,0.73093325,1,1
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894152,0,0
0.2690482,0.7309518,1,1
0.26905295,0.730947,1,1
0.26978618,0.7302138,1,1
0.7310586,0.26894143,0,0
0.26906407,0.73093593,1,1
0.7310586,0.26894143,0,0
0.7310578,0.26894215,0,0
0.7310586,0.26894143,0,0
0.26902795,0.7309721,1,1
0.26894394,0.73105603,1,1
0.26905823,0.7309418,1,1
0.2690224,0.7309776,1,1
0.26907036,0.7309297,1,1
0.7310487,0.26895127,0,0
0.7310586,0.26894143,0,0
0.26896173,0.7310383,1,1
0.7310586,0.26894143,0,0
0.73105335,0.26894656,0,0
0.7310586,0.26894143,0,0
0.73105454,0.26894552,0,0
0.7310586,0.26894143,0,0
0.26905712,0.7309429,1,1
0.26905203,0.730948,1,1
0.26906738,0.7309326,1,1
0.7310585,0.26894155,0,0
0.26903248,0.7309675,1,1
0.26902774,0.73097223,1,1
0.26903057,0.7309694,1,1
0.73104525,0.26895472,0,0
0.7310586,0.26894143,0,0
0.731057,0.26894295,0,0
0.2690811,0.7309188,1,1
0.7310586,0.26894143,0,0
0.71565825,0.28434178,0,0
0.26905423,0.7309457,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7124887,0.28751123,0,0
0.2690366,0.7309634,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2690273,0.7309727,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26903138,0.73096865,1,1
0.73105854,0.26894146,0,0
0.26907027,0.73092973,1,1
0.7309698,0.26903018,0,0
0.26905903,0.73094094,1,1
0.7310569,0.268943,0,0
0.2689816,0.7310184,1,1
0.26907444,0.7309256,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7308152,0.2691848,0,0
0.26897836,0.73102164,1,1
0.7310586,0.26894143,0,0
0.7310362,0.26896387,0,0
0.7310586,0.26894143,0,0
0.7310446,0.2689554,0,0
0.7310586,0.26894143,0,0
0.2690428,0.7309572,1,1
0.26896754,0.7310325,1,1
0.7307878,0.2692122,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7306852,0.26931486,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.269017,0.73098296,1,1
0.26913777,0.73086226,1,1
0.73105836,0.2689416,0,0
0.26906043,0.7309396,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7308152,0.2691848,0,0
0.26907313,0.7309269,1,1
0.7156515,0.28434852,0,0
0.7310586,0.26894143,0,0
0.2690588,0.7309411,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310585,0.2689415,0,0
0.26903516,0.73096484,1,1
0.26903337,0.7309666,1,1
0.26906136,0.7309387,1,1
0.26905265,0.7309474,1,1
0.26902595,0.730974,1,1
0.73105836,0.26894164,0,0
0.2690476,0.73095244,1,1
0.26906183,0.73093814,1,1
0.26902655,0.7309735,1,1
0.7310586,0.26894143,0,0
0.2689475,0.7310525,1,1
0.7310559,0.26894403,0,0
0.7310586,0.26894143,0,0
0.731057,0.26894295,0,0
0.7310585,0.26894155,0,0
0.2690314,0.7309686,1,1
0.2689612,0.7310388,1,1
0.26902,0.73098,1,1
0.7310586,0.26894143,0,0
0.73105824,0.26894176,0,0
0.7310586,0.26894143,0,0
0.38479936,0.61520064,1,0
0.26904055,0.7309594,1,1
0.73104954,0.2689504,0,0
0.26902625,0.7309738,1,1
0.7310586,0.26894143,0,0
0.26902756,0.73097247,1,1
0.7310586,0.26894143,0,0
0.73105806,0.26894197,0,0
0.26903656,0.7309634,1,1
0.73105836,0.2689416,0,0
0.2690559,0.73094416,1,1
0.26905423,0.7309457,1,1
0.7310582,0.26894185,0,0
0.26905465,0.73094535,1,1
0.26906204,0.73093796,1,1
0.2690633,0.73093677,1,1
0.7310586,0.26894143,0,0
0.26905057,0.7309494,1,1
0.2690797,0.7309203,1,1
0.7310586,0.26894143,0,0
0.73105586,0.26894414,0,0
0.2690588,0.7309411,1,1
0.2690632,0.7309368,1,1
0.2689616,0.73103833,1,1
0.26894477,0.7310553,1,1
0.38479936,0.61520064,1,0
0.7310566,0.2689434,0,0
0.7310586,0.26894143,0,0
0.26902813,0.7309718,1,1
0.72691035,0.27308965,0,0
0.26902485,0.73097515,1,1
0.7310517,0.26894832,0,0
0.73105603,0.26894394,0,0
0.7310586,0.26894143,0,0
0.26896974,0.7310302,1,1
0.26904655,0.73095345,1,1
0.73105854,0.26894146,0,0
0.26905814,0.7309419,1,1
0.73105514,0.26894477,0,0
0.26899335,0.7310066,1,1
0.26906237,0.73093766,1,1
0.26907972,0.73092026,1,1
0.7310558,0.26894423,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.73105836,0.2689416,0,0
0.73105854,0.26894146,0,0
0.268945,0.731055,1,1
0.7310586,0.26894143,0,0
0.26905742,0.73094255,1,1
0.7310586,0.26894143,0,0
0.2690781,0.7309219,1,1
0.7310569,0.26894304,0,0
0.26903206,0.7309679,1,1
0.269029,0.73097104,1,1
0.26907405,0.730926,1,1
0.7310385,0.26896146,0,0
0.7310586,0.26894143,0,0
0.26901937,0.73098063,1,1
0.7310586,0.26894143,0,0
0.73105603,0.2689439,0,0
0.26902917,0.7309708,1,1
0.2690597,0.7309402,1,1
0.7310586,0.26894143,0,0
0.73105836,0.26894164,0,0
0.73105836,0.2689416,0,0
0.73102915,0.26897088,0,0
0.7307733,0.26922664,0,0
0.7310586,0.26894143,0,0
0.26896974,0.7310302,1,1
0.7310576,0.26894242,0,0
0.73083925,0.26916072,0,0
0.7310586,0.26894143,0,0
0.26895064,0.73104936,1,1
0.26905176,0.73094827,1,1
0.7310569,0.26894304,0,0
0.73105633,0.26894367,0,0
0.26895374,0.73104626,1,1
0.26902556,0.73097444,1,1
0.7310586,0.26894143,0,0
0.7310585,0.26894152,0,0
0.73105836,0.26894164,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2690667,0.7309333,1,1
0.26906195,0.7309381,1,1
0.2689691,0.7310309,1,1
0.26905823,0.7309418,1,1
0.26894808,0.7310519,1,1
0.26901266,0.7309873,1,1
0.2689704,0.7310296,1,1
0.7310586,0.26894143,0,0
0.2690227,0.7309773,1,1
0.73105687,0.2689431,0,0
0.7310577,0.26894224,0,0
0.73092735,0.26907268,0,0
0.7310586,0.26894143,0,0
0.7310573,0.26894274,0,0
0.7310586,0.26894143,0,0
0.26903915,0.7309609,1,1
0.26905307,0.73094696,1,1
0.7310566,0.26894343,0,0
0.26905134,0.7309487,1,1
0.73105484,0.2689452,0,0
0.26904082,0.7309592,1,1
0.7310586,0.26894143,0,0
0.26900768,0.7309924,1,1
0.26906496,0.73093504,1,1
0.26905704,0.7309429,1,1
0.73105687,0.2689431,0,0
0.26903108,0.7309689,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73091733,0.26908264,0,0
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.26906246,0.7309376,1,1
0.73105806,0.26894197,0,0
0.7310585,0.26894155,0,0
0.26903203,0.73096794,1,1
0.7310436,0.26895642,0,0
0.268948,0.731052,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105794,0.26894197,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26895228,0.7310477,1,1
0.26906055,0.7309395,1,1
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.2690608,0.73093915,1,1
0.26905206,0.730948,1,1
0.7310586,0.26894143,0,0
0.26896316,0.73103684,1,1
0.7310586,0.26894143,0,0
0.26898795,0.73101205,1,1
0.7310586,0.26894143,0,0
0.730641,0.26935893,0,0
0.26919082,0.7308092,1,1
0.73105854,0.26894146,0,0
0.73105836,0.2689416,0,0
0.73105824,0.26894173,0,0
0.26897293,0.73102707,1,1
