Class_0,Class_1,Class_2,Class_3,Pred,Target
7.314272e-07,1.0409386e-06,0.00032813541,0.99967015,3,3
0.00073129137,0.002579989,5.5097025e-06,0.9966832,3,3
0.9999074,9.162199e-05,1.6374676e-07,8.285372e-07,0,0
0.00021831869,0.9643965,0.0011045235,0.03428079,1,1
0.9998029,0.00019599192,8.862784e-08,1.1101606e-06,0,0
0.9999883,1.0606894e-05,2.1824144e-07,8.79846e-07,0,0
1.486993e-06,6.868662e-06,0.0023502149,0.99764144,3,3
2.4509152e-06,5.5199575e-06,0.99948525,0.0005067466,2,2
0.00023893239,0.9849376,8.063829e-06,0.014815383,1,1
0.9999987,8.4466984e-07,6.632384e-08,3.422481e-07,0,0
0.9999956,3.1217435e-06,2.6089475e-07,1.0165019e-06,0,0
1.8411271e-07,7.7952467e-07,9.4001276e-05,0.999905,3,3
1.6202366e-05,0.9999832,1.507947e-07,5.3296526e-07,1,1
3.4220238e-07,7.138807e-07,0.0004501344,0.99954873,3,3
1.8063703e-05,0.00012991128,0.0006899,0.9991622,3,3
0.99999475,4.2179267e-06,2.1559924e-07,8.4483645e-07,0,0
7.422693e-07,0.9999974,4.3607514e-07,1.4242935e-06,1,1
1.5569091e-07,1.934453e-07,2.249325e-05,0.9999771,3,3
0.00020914357,0.99940395,1.7454263e-06,0.00038512083,1,1
7.498999e-06,1.1923871e-05,0.0059297085,0.9940508,3,3
3.2098419e-07,5.490578e-07,1.269864e-05,0.9999864,3,3
0.9999964,2.7506915e-06,4.4912902e-08,8.723877e-07,0,0
0.89993113,0.09997303,7.656047e-06,8.8181136e-05,0,0
6.5285717e-06,0.9999906,2.5695965e-07,2.5901466e-06,1,1
1.0842837e-06,0.99967337,7.996832e-06,0.00031763126,1,1
2.3544771e-06,0.9999689,1.0608802e-05,1.8110522e-05,1,1
0.99997294,2.6166254e-05,9.862009e-08,7.5749364e-07,0,0
2.7153233e-06,2.0070995e-06,6.183667e-05,0.9999335,3,3
0.9999559,4.3399887e-05,8.2945775e-08,6.2828985e-07,0,0
0.00034349435,0.9996543,1.8257406e-07,2.0000778e-06,1,1
1.3437868e-06,4.1846242e-06,0.999828,0.00016645667,2,2
0.00012130777,0.0006936073,9.7651655e-06,0.99917525,3,3
5.6553534e-07,1.6916082e-06,0.0025442955,0.9974534,3,3
0.9995338,0.0004220923,5.7479616e-07,4.3665434e-05,0,0
0.9999912,8.328901e-06,6.6762354e-08,4.146229e-07,0,0
0.9999993,5.6841515e-07,1.1954983e-08,1.4714385e-07,0,0
0.9969104,0.0030692199,6.862938e-07,1.972331e-05,0,0
0.99999607,2.720374e-06,3.496317e-07,8.5120394e-07,0,0
2.3964924e-06,0.99963105,4.025935e-06,0.00036254316,1,1
0.00035232998,0.99964595,1.9427813e-07,1.4889139e-06,1,1
0.999995,4.2886063e-06,3.8771528e-08,7.1586663e-07,0,0
9.995555e-06,3.686895e-05,0.00023776646,0.9997154,3,3
1.280563e-07,3.9205415e-07,5.8168516e-05,0.99994135,3,3
0.030203408,0.96978307,1.4382357e-06,1.2150753e-05,1,1
5.6402354e-07,0.99998796,4.4440384e-07,1.098377e-05,1,1
0.99989486,9.425338e-05,1.2498462e-07,1.067462e-05,0,0
1.4260917e-06,0.99942625,2.024085e-05,0.0005521048,1,1
0.99009526,0.0099003995,3.7812435e-07,4.0487803e-06,0,0
8.888376e-05,0.9999095,1.696855e-07,1.4099544e-06,1,1
0.9999988,6.324289e-07,7.780399e-08,4.224117e-07,0,0
0.81925994,0.17959931,7.638931e-06,0.001133159,0,0
2.414241e-06,3.1248455e-05,0.006859271,0.99310714,3,3
0.99999917,6.228125e-07,5.450026e-08,2.1028352e-07,0,0
0.99846303,0.0015351945,3.7885087e-07,1.3999482e-06,0,0
4.544061e-05,1.7364191e-05,1.4267383e-05,0.9999229,3,3
2.9946438e-07,0.99999845,1.13141276e-07,1.0641961e-06,1,1
0.0003229365,0.9996755,2.964411e-07,1.318501e-06,1,1
9.404542e-06,1.5347332e-05,0.07409287,0.92588234,3,3
5.984884e-05,0.99993765,3.304029e-07,2.1012515e-06,1,1
0.9999865,1.2873447e-05,6.524785e-08,4.414156e-07,0,0
6.2167624e-07,0.9999956,6.199693e-07,3.1845107e-06,1,1
3.5062783e-06,0.9999958,8.537105e-08,5.5821596e-07,1,1
5.703884e-06,2.8344461e-06,0.00014732496,0.9998441,3,3
1.1611768e-06,0.9999981,1.0871518e-07,6.295442e-07,1,1
0.00010660521,0.9998869,2.3548193e-07,6.307611e-06,1,1
0.99999774,1.5106152e-06,9.003781e-08,5.963962e-07,0,0
2.2129922e-07,0.9999994,6.125387e-08,2.8371028e-07,1,1
5.577591e-05,0.00038801949,7.235537e-06,0.999549,3,3
0.0024781816,0.99751794,3.9117225e-07,3.509187e-06,1,1
0.9999951,4.543243e-06,2.5648424e-08,3.6051077e-07,0,0
0.99999845,1.2513696e-06,5.6570073e-08,4.0891896e-07,0,0
1.9834117e-06,3.5493174e-06,0.9997944,0.00020015775,2,2
0.0003305812,0.95941496,0.0015461077,0.038708437,1,1
0.9999975,1.9039699e-06,1.4828407e-07,5.1789505e-07,0,0
0.9998084,0.00018874885,1.0145407e-07,2.7824835e-06,0,0
0.9996791,0.00028284002,3.3751667e-07,3.777251e-05,0,0
0.9999882,3.6071137e-06,3.1518832e-06,5.1469156e-06,0,0
7.1645272e-06,0.00044720536,0.0012166706,0.998329,3,3
1.2469052e-05,1.0713748e-05,0.0017668146,0.99820995,3,3
0.99999833,9.82838e-07,7.556798e-08,6.0810083e-07,0,0
0.99983144,0.0001559062,3.0296428e-07,1.2250615e-05,0,0
1.5658434e-05,0.9999838,1.1842499e-07,4.531661e-07,1,1
4.3797872e-06,2.3838145e-06,0.99973315,0.00026004604,2,2
0.99945754,0.0005409285,2.1975148e-07,1.361644e-06,0,0
0.9999994,3.1505496e-07,1.1124477e-08,1.8976044e-07,0,0
5.406391e-07,1.1616258e-06,2.259392e-05,0.9999757,3,3
1.1183974e-06,2.468043e-06,1.3157631e-05,0.9999833,3,3
0.00036354837,0.9996209,4.2003225e-07,1.5050536e-05,1,1
9.802536e-07,8.432978e-06,0.0017205334,0.99827003,3,3
0.9999896,8.726734e-06,3.3414156e-07,1.265817e-06,0,0
0.9992398,0.0007144374,7.60077e-07,4.497449e-05,0,0
5.7774432e-05,0.9992748,9.656738e-05,0.0005708106,1,1
0.28156823,0.7184158,2.383668e-06,1.3546786e-05,1,1
9.0493915e-05,0.9999021,5.011551e-07,6.868075e-06,1,1
1.2497549e-06,5.7045072e-05,0.00014432946,0.9997974,3,3
5.894937e-07,0.99999905,5.617625e-08,3.1989876e-07,1,1
0.18729734,0.002896496,0.00016374186,0.80964243,3,3
1.3476488e-06,1.613198e-06,0.9999387,5.830516e-05,2,2
0.010290402,0.98969996,5.9550786e-07,8.993869e-06,1,1
1.01343e-07,0.9999908,8.943476e-07,8.068804e-06,1,1
1.4492213e-06,1.2545661e-06,0.9999471,5.0185015e-05,2,2
0.99999905,3.9078031e-07,6.5950346e-08,4.4602857e-07,0,0
1.0816129e-06,0.99999774,3.203798e-07,8.552364e-07,1,1
0.00038290018,0.99878067,1.8856869e-06,0.0008344993,1,1
0.99999213,4.530319e-06,7.542794e-07,2.6343841e-06,0,0
6.8815098e-06,2.0886795e-05,0.020528503,0.97944367,3,3
0.000954686,0.9990422,5.4879206e-07,2.5541644e-06,1,1
0.000106162166,0.9998889,7.565298e-07,4.1984904e-06,1,1
0.00016146521,7.00201e-05,4.08795e-05,0.99972767,3,3
0.9999945,4.998332e-06,5.329685e-08,4.663018e-07,0,0
5.000889e-06,0.99992514,1.8285749e-06,6.810207e-05,1,1
1.8133474e-05,0.99998033,1.5037435e-07,1.4327429e-06,1,1
3.2497219e-06,0.0007265297,3.7773243e-05,0.9992324,3,3
0.9999392,6.0255723e-05,5.1125905e-08,5.814748e-07,0,0
0.9999255,7.3397685e-05,6.148742e-08,8.964931e-07,0,0
7.733257e-06,0.97517914,0.002585429,0.022227645,1,1
1.5786836e-06,0.999998,8.924825e-08,3.14474e-07,1,1
0.0001462251,4.9291168e-05,1.0500941e-05,0.99979395,3,3
0.9978829,0.0021060677,3.09924e-07,1.0657998e-05,0,0
4.5551081e-07,3.854699e-06,5.347646e-05,0.9999422,3,3
1.3438804e-06,1.157574e-06,0.99952674,0.00047077454,2,2
6.436928e-06,0.99999297,1.0654135e-07,4.4791162e-07,1,1
2.184701e-06,1.83261e-05,0.0028759127,0.9971035,3,3
0.9999914,8.2420875e-06,2.6859281e-08,3.67108e-07,0,0
1.6357187e-07,4.7650977e-07,7.817104e-05,0.9999212,3,3
3.5267854e-07,0.9999925,5.0460943e-07,6.6826533e-06,1,1
3.689764e-07,2.9486164e-06,0.0004646228,0.9995321,3,3
