Class_0,Class_1,Class_2,Class_3,Pred,Target
0.006355141875610817,0.0012339172177284346,0.005655689441359842,0.986755251465301,3,3
0.0013475797031152117,0.0009802618470279463,0.0008793690830062076,0.9967927893668506,3,3
0.9800906516531566,0.004728235610865002,0.014162779700348441,0.0010183330356300128,0,0
0.9970876417633641,0.0003428739410723509,0.0014337123914339716,0.001135771904129619,0,0
0.0016925210736290586,0.11751465810059157,0.8780561017046211,0.002736719121158205,2,2
0.0025021899926947174,0.6411290219006535,0.3524618564049605,0.003906931701691272,1,1
0.00405159369767789,0.4662703744322165,0.5238437645951214,0.005834267274984144,2,1
0.009912264886392432,0.5499870865065486,0.4293765337361369,0.010724114870922107,1,2
0.0057485615429428896,0.2842529387302705,0.7043872273172961,0.005611272409490602,2,1
0.9092501092797782,0.08159359983017411,0.007765450091221664,0.0013908407988261172,0,0
0.9876674851623046,0.004817003678968038,0.0032643600629437535,0.004251151095783349,0,0
0.000594202920703145,0.5094874373014053,0.48912656046311254,0.0007917993147789779,1,1
0.010166818298010943,0.4417754265040838,0.18856269664252479,0.35949505855538044,1,3
0.06708971336870216,0.002738785077711255,0.014674405939560719,0.9154970956140258,3,3
0.0015113711914085165,0.2164438553008204,0.7814405985957982,0.0006041749119729717,2,2
0.009179699273729261,0.23949397156701197,0.7460482027064035,0.005278126452855432,2,2
0.011699512079064793,0.6429717815952725,0.3278554320085561,0.017473274317106678,1,2
0.0712421586836194,0.1169960244727613,0.7222271910768179,0.0895346257668013,2,2
0.9919343487001092,0.001347063758627449,0.0026840802263591217,0.004034507314904155,0,0
0.004866682718242577,0.05213616340178021,0.08345534779071095,0.8595418060892662,3,3
0.7645168632552082,0.04929421557790483,0.1680196432436742,0.018169277923212712,0,0
0.5638537885699142,0.1394610488923174,0.2876920748997326,0.008993087638035838,0,0
0.9926020847653064,0.0006652454199412239,0.00361988378297111,0.0031127860317812736,0,0
0.9954521440910993,0.0007856810644282708,0.002686881493071082,0.0010752933514011616,0,0
0.9928310271464716,0.00125615409563926,0.0019278836290952093,0.003984935128793883,0,0
0.9913380212459019,0.003891872086396671,0.0038406516895190487,0.000929454978182526,0,0
0.008885944319819676,0.9285053383529822,0.057644400176644225,0.004964317150553795,1,1
0.997113783723448,0.00046217343510912865,0.0011339515366324412,0.001290091304810395,0,0
0.9792435785398897,0.0013532339285796788,0.0037600029364809944,0.015643184595049806,0,0
0.006194470793634692,0.11300819916418609,0.8661182819626958,0.014679048079483364,2,2
0.0003604903636418339,0.001221931173576371,0.0005417424127840182,0.9978758360499977,3,3
0.002786026360737851,0.3095939959005354,0.6813941792108611,0.006225798527865694,2,2
0.012680780986708159,0.01366583968889444,0.01923705988149495,0.9544163194429024,3,3
0.004039396685404123,0.8554993077925667,0.1337933154233013,0.00666798009872774,1,2
0.705336438156794,0.06441813424080597,0.022047567374715697,0.20819786022768444,0,0
0.9859566504455916,0.008567784832495802,0.0030254448589051757,0.0024501198630077175,0,0
0.005899566810509539,0.4377675900952517,0.23879915604568275,0.31753368704855606,1,3
0.00037053665550070626,0.0009409815204963049,0.003565521971317543,0.9951229598526854,3,3
0.0010111854570379432,0.004877422526136839,0.0029952540081971,0.9911161380086282,3,3
0.004729924895911113,0.9596871138934939,0.03299435026522018,0.002588610945374801,1,2
0.004878598856889721,0.035556653654906234,0.1437258885931859,0.8158388588950182,3,3
0.001593429550324697,0.0010335633136118864,0.012544657221701559,0.9848283499143617,3,3
0.0006651807336047659,0.05644455905451574,0.941774215631225,0.0011160445806543474,2,1
0.015038947281447345,0.17743758954250757,0.4017723727491693,0.40575109042687574,3,1
0.00200101793419322,0.03988081060626753,0.9555091690398473,0.0026090024196918945,2,2
0.003964415512680403,0.6964087332466949,0.2959370403352787,0.003689810905345926,1,2
0.001629133615004468,0.4596364799433868,0.5368088365843339,0.001925549857274898,2,1
0.002396747892331458,0.4002706407017741,0.5932575864922168,0.004075024913677572,2,1
0.15305535827128383,0.47415052728066165,0.36183007043749593,0.01096404401055876,1,1
0.0112850322740536,0.621222290598351,0.34599483026684114,0.021497846860754222,1,1
0.994916991595783,0.0014290157364282216,0.002142740821043375,0.0015112518467454178,0,0
0.004969970666480973,0.9451722605044637,0.04776693662917456,0.0020908321998807707,1,1
0.00382841941623864,0.002173373782533125,0.000671471948109741,0.9933267348531185,3,3
0.002448719710415527,0.03623810607589985,0.00947864703288454,0.9518345271808,3,3
0.02851822654414317,0.016221291200000564,0.257508221731932,0.6977522605239244,3,3
0.0019384500425311112,0.0024676486302476134,0.006058819642892602,0.9895350816843286,3,3
0.005806733451265728,0.4350115294325032,0.5548174626963129,0.004364274419918238,2,2
0.005441581566533171,0.11711000603932757,0.8700671523402547,0.007381260053884618,2,1
0.9878841914452122,0.0037200544337197407,0.0060976325214325885,0.0022981215996353524,0,0
0.007124447929456874,0.007272996509733749,0.06999364545754752,0.9156089101032618,3,3
0.0033522355821459533,0.02965292164971402,0.006432785632467925,0.960562057135672,3,3
0.0009587756459519605,0.01035597103275855,0.01881682712960732,0.9698684261916821,3,3
0.014805009031556507,0.9168062082497429,0.06532439613074119,0.003064386587959589,1,1
0.07932195113063124,0.48388423616588516,0.4082796734396641,0.028514139263819342,1,1
0.005105281722178683,0.9806899264737428,0.011352620250933603,0.002852171553145042,1,1
0.0005389151936627059,0.0005315447025369363,0.002333664392246121,0.9965958757115544,3,3
0.002808770577626397,0.0028051729530939773,0.004385655442050859,0.9900004010272287,3,3
0.0016215582426373197,0.6799095127243602,0.3163717777894591,0.0020971512435433806,1,1
0.0013453349303177192,0.007997751845950583,0.001122570319867344,0.9895343429038643,3,3
0.995533431151116,0.0015629801158827774,0.001629195588423376,0.0012743931445781311,0,0
0.0030389431901885295,0.012993605653732069,0.832429138638496,0.15153831251758343,2,2
0.9837265148020854,0.002814771644601063,0.003987698281969989,0.009471015271343428,0,0
0.05719194002678259,0.019312439071841006,0.10169687669103057,0.8217987442103458,3,3
0.009281527585397518,0.8348246203620693,0.1504947958887578,0.005399056163775568,1,1
0.003472241270479535,0.0023279392645202597,0.009190084274392003,0.9850097351906082,3,3
0.05057241433638262,0.12848062120118534,0.5565392824485376,0.26440768201389453,2,1
0.9683553357494613,0.012630803342604297,0.018022999074016274,0.0009908618339180468,0,0
0.009844429393600527,0.879864360134375,0.10495852159682488,0.005332688875199523,1,1
0.9610834745968238,0.010372096194452299,0.023985965195097755,0.004558464013626241,0,0
0.014483783675838725,0.27391177005817885,0.5669989603134431,0.14460548595253933,2,1
0.005452835662355174,0.220960345368893,0.7624747562829508,0.011112062685801186,2,2
0.9952576682760615,0.0027952130048750916,0.0014314616493923498,0.0005156570696709164,0,0
0.9963097255641806,0.002086540122663186,0.0013037249043966097,0.00030000940875970404,0,0
0.0029046631231128862,0.0008527354337718459,0.0019581284584679775,0.9942844729846473,3,3
0.656685526055262,0.008139232575324685,0.28530176716811445,0.04987347420129867,0,0
0.005406928512393233,0.17841237407116256,0.8126944787916593,0.0034862186247849,2,2
0.007315487312952639,0.18221352997182266,0.80227219257514,0.008198790140084738,2,2
0.9896112022441402,0.0007015430165588059,0.00138325592225782,0.008303998817043245,0,0
0.005629175575724742,0.2301697504609467,0.7588482164808863,0.005352857482442266,2,2
0.03851592536806921,0.059244481944102506,0.5455494420305087,0.35669015065731946,2,3
0.9913870317452312,0.0059494540026169265,0.0019772171126798705,0.0006862971394721268,0,0
0.0021739157057237475,0.43554365402150014,0.5587157627349152,0.003566667537860912,2,1
0.002963725862437719,0.004686454623726695,0.005981590109516575,0.9863682294043191,3,3
0.0008742332623818539,0.8128001104586031,0.18464854890715404,0.0016771073718610083,1,2
0.3679760841458203,0.004155134651173275,0.009742306528786451,0.6181264746742199,3,3
0.9888487791210038,0.005086812430934307,0.0054937181771613185,0.0005706902709006958,0,0
0.016289146441004584,0.9079705851714076,0.06968008770640897,0.006060180681178913,1,2
0.0035910788490086465,0.0393502088784878,0.06961183711578511,0.8874468751567185,3,3
0.0011750313555319997,0.015053032936231586,0.005360341706733935,0.9784115940015025,3,3
0.0013661198173736894,0.10048773891193526,0.8955625421982193,0.0025835990724717346,2,2
0.0017134632187859188,0.22800451101266073,0.7677798940879178,0.0025021316806354533,2,2
0.008796422368681103,0.4302885065612647,0.5294695276954291,0.03144554337462499,2,1
0.9128830961654187,0.007983347884742613,0.029752203677208964,0.04938135227262976,0,0
0.0108839444285162,0.8183238944181134,0.16512531559745935,0.00566684555591098,1,1
0.9880061321051328,0.005662485890365419,0.005026258624693713,0.0013051233798080917,0,0
0.010613409121688434,0.9358681300051562,0.048092816313260636,0.005425644559894393,1,1
0.8623820408637968,0.005052013648432626,0.11227624445303983,0.02028970103473064,0,0
0.0018870890050422427,0.6365526460309845,0.3588245891029509,0.002735675861022456,1,1
0.003051522300118252,0.7544073749098574,0.2332110751139014,0.009330027676123015,1,1
0.0024005014642884443,0.9130997553874377,0.08084112228086464,0.00365862086740921,1,1
0.009251203647612859,0.971223870956852,0.0168752305063823,0.002649694889152729,1,1
0.984713873747489,0.0016655408854322745,0.011251043020559076,0.002369542346519764,0,0
0.0011158540571997537,0.007633227188404957,0.9900183683772354,0.0012325503771599086,2,2
0.003539162850454759,0.43995763016226935,0.5497056722370967,0.006797534750179238,2,2
0.2949093741822093,0.5113582621826664,0.1625183407761535,0.031214022858970722,1,2
0.9935550828655447,0.0023893663378059147,0.002416970668506775,0.0016385801281425458,0,0
0.0006920161323111206,0.0008703523828855144,0.0017777969973291903,0.9966598344874741,3,3
0.11602882658908156,0.5498605615740348,0.3034126249854086,0.03069798685147501,1,2
0.002762530457821557,0.00525368273716485,0.0015404727911439006,0.9904433140138696,3,3
0.0011128794861081518,0.7035906732868229,0.29365925782340463,0.001637189403664395,1,1
0.03428738320228599,0.5759191991158357,0.1656763644749485,0.22411705320692987,1,2
0.005050472244646676,0.9808922314487981,0.012010886506957566,0.002046409799597729,1,1
0.0033339188708042125,0.5887998456952309,0.4020460173447946,0.005820218089170187,1,2
0.0014311316946820573,0.0032284412622332653,0.0030730321493698865,0.9922673948937148,3,3
0.004994498022341036,0.026064064906804386,0.050465368620461026,0.9184760684503936,3,3
0.009346618822148609,0.9652252977211202,0.02242162363801994,0.0030064598187112663,1,1
0.9656299580763075,0.012071667620601377,0.01954287137666873,0.002755502926422424,0,0
0.006526990430494823,0.5034014593833791,0.48403610705341094,0.006035443132715178,1,1
0.6296098311972692,0.026621839283493896,0.04763091367010073,0.2961374158491362,0,0
0.019182765093627874,0.2060999309628588,0.7722171463500894,0.0025001575934238923,2,1
0.9966956651954697,0.0005548416439210695,0.001461542879712681,0.0012879502808965935,0,0
0.0006049120532549016,0.0015772767928723412,0.02436282474361744,0.9734549864102554,3,3
0.003836712853374345,0.971320987459309,0.022860194613020364,0.0019821050742963257,1,1
0.08186638560995485,0.811000448095935,0.09967093462628694,0.007462231667823142,1,1
0.004839339273058252,0.4383500547509623,0.5468940568281642,0.009916549147815342,2,2
0.9944092318257528,0.0006812709678910238,0.004165620991840867,0.000743876214515386,0,0
0.0006212050002458206,0.22845546232134467,0.761928729251698,0.008994603426711541,2,1
0.9986226547031569,0.0002738130945422348,0.0006546987858715326,0.00044883341642948285,0,0
0.49273092740151453,0.06032438993337239,0.01233786295119312,0.43460681971391996,0,0
0.9956668410580711,0.0015029168003342635,0.0020529954199942045,0.0007772467216001837,0,0
0.01457747961463833,0.23547494348544715,0.7440158703856415,0.005931706514272983,2,2
0.0017716789193923076,0.006006983777324944,0.06715792474106065,0.9250634125622221,3,3
0.0515552702623427,0.008251560947312442,0.007527796920584334,0.9326653718697606,3,0
0.9815759802434962,0.012269381674233706,0.005178325335174286,0.0009763127470955354,0,0
0.007844125291647857,0.004087371656085829,0.061062220398322375,0.927006282653944,3,3
0.9277831244211568,0.024282916845649986,0.04505130936853241,0.0028826493646607033,0,0
0.9882000082604837,0.004062919311657006,0.003057700878492462,0.004679371549366907,0,0
0.006533464539454494,0.24271219085071918,0.682418542881634,0.06833580172819252,2,1
0.003901084808982144,0.045114839838561495,0.010871700874658153,0.9401123744777982,3,3
0.029775857214941907,0.3165501549432646,0.6478763127105687,0.005797675131224921,2,1
0.011305464466498868,0.6037688256552246,0.38191198433589185,0.003013725542384724,1,2
0.000545370561752219,0.030942104269269372,0.9676272498890085,0.0008852752799698574,2,2
0.006745241124343583,0.00426076695697094,0.01227722103565759,0.976716770883028,3,3
0.0014743427223087966,0.3491381706408582,0.6473096077210474,0.0020778789157855277,2,2
0.002363743553208735,0.3976921029101682,0.5962456565776254,0.003698496958997678,2,2
0.004800902708272042,0.49669335766204237,0.316473726897171,0.18203201273251463,1,2
0.9820707756475551,0.004754546554686072,0.012362370361106798,0.0008123074366519539,0,0
0.005826908889549166,0.599904975525753,0.38712667993005134,0.0071414356546466475,1,2
0.00589037889201159,0.6107511009000987,0.37320861571153663,0.010149904496353024,1,2
0.9901054679495108,0.003829480918958335,0.0036090447442969696,0.0024560063872338623,0,0
0.006280463519409344,0.08670726674810754,0.8934144119443562,0.013597857788126862,2,2
0.8148169586125346,0.025563849200795595,0.1487755060111925,0.01084368617547743,0,0
0.0010138106847065304,0.005887743464227051,0.0499950702536374,0.9431033755974291,3,3
0.0057418631333927325,0.0010376084010274816,0.0037703271259369882,0.9894502013396428,3,3
0.00046711224775916697,0.04286303761907311,0.9556690745380915,0.0010007755950763475,2,2
0.0005453597008903847,0.002862527672053041,0.013577948525174419,0.9830141641018822,3,3
0.007598873604740768,0.14211027576835322,0.842086193595318,0.008204657031588073,2,2
0.0009534240712152567,0.4091196260821596,0.589616207517144,0.00031074232948103135,2,2
0.00432994841333351,0.1589933107866826,0.8323476583815589,0.00432908241842489,2,2
0.010871693700618591,0.0009369598096423782,0.0025757579864071596,0.9856155885033319,3,3
0.002545374392771429,0.05436720820205027,0.5894489882436691,0.35363842916150917,2,3
0.0005560852370519395,0.7189317714036946,0.2797099113348251,0.0008022320244282791,1,1
0.029181082038128234,0.596306172722077,0.15432645223957378,0.22018629300022094,1,2
0.0033170095365105405,0.9691419711521813,0.025392012904815714,0.0021490064064925677,1,1
0.001266511417652301,0.0028112627201412345,0.002471057002012539,0.9934511688601938,3,3
0.07409742325689724,0.4683178277063478,0.43508872423577094,0.02249602480098394,1,1
0.06893840088844527,0.2586147362633238,0.6693869814010953,0.003059881447135568,2,2
0.014530500034858037,0.8081112849783721,0.17075262272586308,0.006605592260906693,1,1
0.004025165844679128,0.4692129587107911,0.5226586206639652,0.004103254780564642,2,2
0.004396566967549638,0.2800606855303699,0.7108921614559104,0.004650586046170006,2,2
0.018399400330145303,0.5222647998027863,0.4522634089505966,0.007072390916471948,1,1
