Class_0,Class_1,Pred,Target
0.26896822,0.7310318,1,1
0.26894325,0.73105675,1,1
0.26894742,0.73105264,1,1
0.7310562,0.26894382,0,0
0.2689478,0.7310522,1,1
0.73105466,0.26894534,0,0
0.26894143,0.7310586,1,1
0.26902902,0.730971,1,1
0.7310578,0.26894215,0,0
0.73105776,0.2689422,0,0
0.26894242,0.7310576,1,1
0.73105854,0.26894146,0,0
0.73098767,0.26901242,0,0
0.26894143,0.7310586,1,1
0.73105836,0.26894164,0,0
0.26894143,0.7310586,1,1
0.73105633,0.26894364,0,0
0.2689472,0.73105276,1,1
0.7310586,0.26894143,0,0
0.7310584,0.26894155,0,0
0.73105717,0.26894286,0,0
0.26894143,0.7310586,1,1
0.7310396,0.26896045,0,0
0.7309746,0.2690253,0,0
0.26900506,0.7309949,1,1
0.26905486,0.73094517,1,1
0.7310568,0.26894313,0,0
0.7310562,0.26894382,0,0
0.26894164,0.73105836,1,1
0.73105556,0.26894447,0,0
0.7310579,0.2689421,0,0
0.73105633,0.26894373,0,0
0.26894173,0.7310583,1,1
0.7310586,0.26894143,0,0
0.7310447,0.26895523,0,0
0.26894143,0.7310586,1,1
0.26894173,0.7310583,1,1
0.26894143,0.7310586,1,1
0.73105836,0.26894167,0,0
0.73105305,0.26894695,0,0
0.2689467,0.73105323,1,1
0.731055,0.268945,0,0
0.7306498,0.2693502,0,0
0.7310576,0.26894236,0,0
0.7310537,0.2689463,0,0
0.26901406,0.73098594,1,1
0.73105395,0.26894605,0,0
0.73105776,0.2689422,0,0
0.26894206,0.7310579,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7064595,0.29354042,0,0
0.26894146,0.73105854,1,1
0.7310579,0.26894212,0,0
0.7310581,0.26894197,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310581,0.26894197,0,0
0.26894286,0.7310572,1,1
0.73104405,0.26895595,0,0
0.26894143,0.7310586,1,1
0.73105747,0.26894253,0,0
0.7310586,0.26894143,0,0
0.73105735,0.26894262,0,0
0.7310586,0.26894143,0,0
0.26894155,0.7310585,1,1
0.73105466,0.26894537,0,0
0.26894143,0.7310586,1,1
0.2689783,0.73102164,1,1
0.73102355,0.2689764,0,0
0.7310569,0.268943,0,0
0.26910934,0.7308907,1,1
0.26894295,0.731057,1,1
0.73105836,0.26894164,0,0
0.73105854,0.26894146,0,0
0.73105854,0.26894146,0,0
0.7310585,0.26894155,0,0
0.73105645,0.26894352,0,0
0.26894188,0.7310581,1,1
0.7310585,0.2689415,0,0
0.73105824,0.26894182,0,0
0.7310488,0.26895124,0,0
0.7308679,0.26913205,0,0
0.73105645,0.26894358,0,0
0.72458047,0.27541953,0,0
0.73105097,0.268949,0,0
0.730927,0.26907304,0,0
0.7310572,0.26894286,0,0
0.26894224,0.7310577,1,1
0.73105854,0.26894146,0,0
0.26899734,0.7310027,1,1
0.7310586,0.26894143,0,0
0.73105747,0.26894253,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894268,0.73105735,1,1
0.26894155,0.7310584,1,1
0.2689471,0.7310529,1,1
0.26894143,0.7310586,1,1
0.2689415,0.7310585,1,1
0.7310585,0.26894152,0,0
0.73105806,0.26894197,0,0
0.26894143,0.7310586,1,1
0.73105323,0.2689468,0,0
0.73105735,0.26894262,0,0
0.5977042,0.40229583,0,0
0.7297568,0.27024323,0,0
0.26894155,0.7310585,1,1
0.7310579,0.26894212,0,0
0.7309902,0.2690098,0,0
0.26894143,0.7310586,1,1
0.2689912,0.73100877,1,1
0.73099905,0.26900098,0,0
0.26894143,0.7310586,1,1
0.73104817,0.2689518,0,0
0.26894423,0.7310558,1,1
0.73105776,0.2689422,0,0
0.26894224,0.7310577,1,1
0.7310586,0.26894143,0,0
0.7310582,0.26894185,0,0
0.73105854,0.26894146,0,0
0.26894146,0.73105854,1,1
0.7310579,0.2689421,0,0
0.73105824,0.26894173,0,0
0.26894197,0.7310581,1,1
0.7310585,0.2689415,0,0
0.7310555,0.26894453,0,0
0.26894143,0.7310586,1,1
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.730612,0.269388,0,0
0.26894364,0.7310564,1,1
0.73105687,0.2689431,0,0
0.73098546,0.26901454,0,0
0.73105836,0.26894164,0,0
0.26894146,0.73105854,1,1
0.7310567,0.2689433,0,0
0.26894414,0.73105586,1,1
0.2689421,0.7310579,1,1
0.26894146,0.73105854,1,1
0.73105836,0.26894164,0,0
0.26894253,0.73105747,1,1
0.7310581,0.26894188,0,0
0.2690972,0.7309028,1,1
0.73105824,0.26894182,0,0
0.7310565,0.2689435,0,0
0.7310585,0.2689415,0,0
0.72458047,0.27541953,0,0
0.26894143,0.7310586,1,1
0.7310559,0.26894405,0,0
0.26894143,0.7310586,1,1
0.26895472,0.73104525,1,1
0.7310563,0.26894376,0,0
0.73105854,0.26894146,0,0
0.26894188,0.7310581,1,1
0.26894146,0.73105854,1,1
0.26894143,0.7310586,1,1
0.26894176,0.73105824,1,1
0.7310583,0.26894173,0,0
0.26894176,0.73105824,1,1
0.26894143,0.7310586,1,1
0.7310579,0.26894212,0,0
0.7310129,0.26898718,0,0
0.26894143,0.7310586,1,1
0.2689578,0.7310422,1,1
0.7310581,0.2689419,0,0
0.7310438,0.26895618,0,0
0.2689565,0.73104346,1,1
0.26894155,0.7310584,1,1
0.7310244,0.26897562,0,0
0.26894155,0.7310585,1,1
0.26894143,0.7310586,1,1
0.73105115,0.26894885,0,0
0.7310482,0.26895177,0,0
0.2689483,0.73105174,1,1
0.7310586,0.26894143,0,0
0.26901767,0.7309823,1,1
0.26898164,0.7310184,1,1
0.26898757,0.73101246,1,1
0.7310582,0.26894185,0,0
0.73104984,0.26895016,0,0
0.7309825,0.26901752,0,0
0.73105764,0.26894236,0,0
0.7310572,0.2689428,0,0
0.2689492,0.73105085,1,1
0.26894152,0.7310585,1,1
0.26894927,0.7310508,1,1
0.7310568,0.26894322,0,0
0.7310422,0.2689578,0,0
0.26894164,0.73105836,1,1
0.7309624,0.2690376,0,0
0.7310586,0.26894143,0,0
0.73105836,0.26894164,0,0
0.26894253,0.73105747,1,1
0.73105776,0.2689422,0,0
0.26894143,0.7310586,1,1
0.26895118,0.7310489,1,1
0.7309898,0.26901025,0,0
0.73105824,0.26894173,0,0
0.26894143,0.7310586,1,1
0.2689415,0.7310585,1,1
0.73105836,0.26894164,0,0
0.7310581,0.26894188,0,0
0.26894552,0.73105454,1,1
0.26894143,0.7310586,1,1
0.7308414,0.26915854,0,0
0.7310586,0.26894143,0,0
0.73105794,0.26894206,0,0
0.26894146,0.73105854,1,1
0.26894143,0.7310586,1,1
0.73098767,0.2690124,0,0
0.2689415,0.7310585,1,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7310577,0.26894233,0,0
0.7310585,0.26894155,0,0
0.26894453,0.7310555,1,1
0.72458047,0.27541953,0,0
0.73105836,0.2689416,0,0
0.26894146,0.73105854,1,1
0.7310562,0.26894388,0,0
0.26896974,0.73103017,1,1
0.7310577,0.2689423,0,0
0.26894304,0.7310569,1,1
0.26894146,0.73105854,1,1
0.73100567,0.26899436,0,0
0.26894143,0.7310586,1,1
0.7310581,0.26894188,0,0
0.26894143,0.7310586,1,1
0.7064595,0.29354042,0,0
0.73105,0.26895002,0,0
0.73105097,0.26894903,0,0
0.7064595,0.29354042,0,0
0.26894403,0.7310559,1,1
0.7310565,0.2689435,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.268943,0.731057,1,1
0.26894143,0.7310586,1,1
0.73105747,0.26894253,0,0
0.26902732,0.73097265,1,1
0.7310581,0.26894197,0,0
0.7310584,0.26894155,0,0
0.73105013,0.26894987,0,0
0.26894173,0.73105824,1,1
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.73104495,0.26895505,0,0
0.73105836,0.26894164,0,0
0.26894182,0.73105824,1,1
