Class_0,Class_1,Class_2,Class_3,Pred,Target
0.004954653246529953,0.129925064512035,0.8160577340213097,0.04906254822012522,2,2
0.9553868574748162,0.023803102150002493,0.0004353593603722562,0.02037468101480889,0,0
0.969320689658578,0.02111593077472712,0.00015279171369645786,0.009410587852998382,0,0
0.030093557887525883,0.02667550361062011,0.003779884138808122,0.9394510543630459,3,3
0.033480748774312924,0.10393792776626998,0.07663845806640145,0.7859428653930157,3,3
0.9752085616131984,0.008755184330131774,0.000411668301563719,0.015624585755106219,0,0
0.9747593817296859,0.00747286825133578,0.0004945500969340798,0.017273199922044367,0,0
0.9555294325265944,0.04050510684543941,0.0004987442556993103,0.003466716372266972,0,0
0.98727864046598,0.010330845953655084,0.0002051678736736698,0.0021853457066912463,0,0
0.02198013065381512,0.9739719094775069,0.0014024298990926187,0.002645529969585263,1,1
0.9505445587483711,0.018563704891051726,0.0004170873444671078,0.030474649016110068,0,0
0.02154565430064071,0.9737895722236151,0.0008648350585771028,0.0037999384171671434,1,1
0.0629774946788138,0.023425937160252364,0.006429610107676951,0.9071669580532569,3,3
0.9498135278019532,0.015089746932463134,0.0005814324061085911,0.034515292859475175,0,0
0.005933118122496461,0.9913985980851223,0.0011988835983202677,0.0014694001940609833,1,1
0.024768202953967686,0.01288964186395184,0.007448821037556595,0.9548933341445239,3,3
0.0132773326695636,0.016352626947056952,0.011184673815893827,0.9591853665674855,3,3
0.17388935363142877,0.7817232335440895,0.002545503341757542,0.04184190948272416,1,1
0.974511587630035,0.02454191004560447,0.0002266652565137309,0.0007198370678467568,0,0
0.9590659496688487,0.007139174756345983,0.0005865716217905418,0.03320830395301473,0,0
0.12022087883907874,0.8170488432497478,0.0068550747135885945,0.05587520319758488,1,1
0.033412775851821605,0.07099981892247541,0.840525721047379,0.055061684178323946,2,2
0.5906073950170532,0.3974604820451347,0.0007454076792210397,0.011186715258591152,0,0
0.017033234911757116,0.9711596013770869,0.0021423758817123617,0.009664787829443614,1,1
0.9865805702126077,0.010109453862951768,0.00013205390004540098,0.0031779220243950182,0,0
0.9417170613674911,0.023789281841252577,0.0007782796380799455,0.03371537715317667,0,0
0.07896818143831941,0.907721461622825,0.0014549742410986056,0.011855382697757015,1,1
0.05542464025937083,0.03464414727012808,0.8330660860324567,0.0768651264380444,2,2
0.003120523397514408,0.07135930735987163,0.8472059483432673,0.07831422089934666,2,2
0.09128670902371638,0.7755171466381149,0.005243272404016002,0.12795287193415267,1,1
0.04231536635528708,0.007709100648383404,0.0058685598880358495,0.9441069731082937,3,3
0.03775459676475558,0.9439789326670148,0.0030834686500655684,0.015183001918163994,1,1
0.9643211814349841,0.03318199358989491,0.00044900157492360344,0.002047823400197082,0,0
0.9348279603342163,0.05988851412962731,0.0004142792502961651,0.00486924628586023,0,0
0.043135047067163965,0.9321749218223676,0.0024314974307739433,0.022258533679694353,1,1
0.9671195889927504,0.02067553084617885,0.0004571844655493789,0.01174769569552133,0,0
0.9486268408965998,0.03162058908530063,0.000452390343213849,0.01930017967488573,0,0
0.004013769047885725,0.9855518890828322,0.008275520924786115,0.0021588209444958224,1,1
0.808367281784075,0.03545663511571628,0.003472067621117515,0.15270401547909127,0,0
0.040007957223380096,0.020717170635584495,0.00868722172218956,0.9305876504188458,3,3
0.02587228464830494,0.9669110131383832,0.003346274284116423,0.0038704279291955556,1,1
0.9873600131772938,0.011417989174530388,0.00023314740495673113,0.000988850243219167,0,0
0.18652810683900467,0.14669534844636786,0.005447812588312907,0.6613287321263146,3,3
0.037985641880618114,0.9483839915370628,0.0010169583939057699,0.012613408188413349,1,1
0.9847615483507357,0.011091949250113125,0.00048106831196719624,0.0036654340871837754,0,0
0.9697962523515872,0.009572065541221506,0.00024888047142458935,0.020382801635766817,0,0
0.026903996513433254,0.9639353893439431,0.0031433602586707675,0.006017253883953154,1,1
0.9798203860178655,0.013681843756802552,0.0002895992109113802,0.006208171014420574,0,0
0.9780504748936764,0.015358060672581062,0.00044749030114400073,0.0061439741325987635,0,0
0.01569717345680074,0.050741448113140235,0.6374301599620192,0.29613121846803997,2,2
0.9778647456173397,0.017855611352384056,0.00019939343702193822,0.004080249593254147,0,0
0.9546911577587051,0.02469315340682515,0.0005644315356153369,0.02005125729885451,0,0
0.9281146329167024,0.03925934979311959,0.0011227197371864127,0.03150329755299165,0,0
0.010736752232995014,0.07276172359979521,0.008656352167603612,0.9078451719996061,3,3
0.9722894936526886,0.02269839231798063,0.00016768945804233084,0.0048444245712884445,0,0
0.0403540444469141,0.9453694237960265,0.001366038667423346,0.012910493089636045,1,1
0.022120378862001917,0.971995131695005,0.0025878118476815137,0.003296677595311402,1,1
0.9476231516745884,0.009384068229644328,0.0014229784375358976,0.04156980165823148,0,0
0.9855588175698785,0.008646255364859056,0.00014156963455639072,0.005653357430706098,0,0
0.9911940002859434,0.0037017801914564176,0.00011093793783124114,0.004993281584768922,0,0
0.008317150418476384,0.016926822692070815,0.9250119247556822,0.049744102133770514,2,2
0.012723931702783405,0.9828469265317036,0.0024447162903265154,0.001984425475186608,1,1
0.9392824183174651,0.057491704832034994,0.00048075113886128143,0.0027451257116387867,0,0
0.09113189577392272,0.9019291995199487,0.0027173713859069675,0.004221533320221669,1,1
0.9572600852978621,0.009445984631782273,0.0009364246810407281,0.032357505389315075,0,0
0.009403856373955181,0.023957600303865335,0.0032694414484819127,0.9633691018736975,3,3
0.0472303730314493,0.9453612733256938,0.0028920380679862763,0.004516315574870628,1,1
0.9244805220913083,0.06687767941006087,0.00033747434977231705,0.008304324148858426,0,0
0.014668450764102092,0.9769823299976292,0.0037111456712472595,0.004638073567021284,1,1
0.007819091405017253,0.986773231522731,0.0018418261140369986,0.0035658509582147282,1,1
0.9270057415882204,0.025162685405962996,0.000793601217206652,0.04703797178860986,0,0
0.21246828190526276,0.7840106321027859,0.0013238506133569305,0.00219723537859448,1,1
0.023261717030617683,0.9616327472016063,0.003797054736887108,0.01130848103088895,1,1
0.1507545927644112,0.6629634166391902,0.007213213905270868,0.1790687766911278,1,1
0.05916843441057403,0.9232812589326237,0.001379415198722888,0.016170891458079196,1,1
0.022439126140834525,0.028072059154685382,0.8557381748554173,0.09375063984906283,2,2
0.013425807603624922,0.04298581152218741,0.03326172906486414,0.9103266518093235,3,3
0.029709022728961112,0.011660320943013813,0.020929039978052455,0.9377016163499726,3,3
0.02999558437020002,0.06781747603865233,0.03418460306739186,0.8680023365237558,3,3
0.28331480976147205,0.5706404397786987,0.003174924212915497,0.14286982624691363,1,1
0.006451566627519684,0.9883850282641387,0.002517746100382747,0.00264565900795879,1,1
0.0257345775039825,0.9698243687319608,0.0012202586288398397,0.003220795135216996,1,1
0.9870676411091504,0.007592307111441569,0.00020829963712802824,0.005131752142280061,0,0
0.02013164114195852,0.03039026739959387,0.021346752087040458,0.9281313393714072,3,3
0.05711455543349529,0.06054486691297165,0.022732148490426606,0.8596084291631064,3,3
0.009135832475116864,0.02400625108772545,0.91483127741179,0.05202663902536762,2,2
0.02899883816309164,0.9583736318201801,0.002577473081243643,0.010050056935484561,1,1
0.9707898655756,0.024027226866522183,0.0004637205781879106,0.004719186979690111,0,0
0.014294667754858744,0.024423375910594125,0.02468489136913259,0.9365970649654145,3,3
0.018517508618625653,0.008753361372419886,0.00596042693714442,0.9667687030718101,3,3
0.963124319689877,0.03187543798457274,0.0006062925279700507,0.004393949797580174,0,0
0.028451291604672954,0.009164704126020893,0.004874678217650164,0.9575093260516561,3,3
0.9620103035607638,0.018218611798162934,0.0001979788258116473,0.019573105815261678,0,0
0.8771719832119759,0.015180792099449015,0.0019055144899063718,0.1057417101986688,0,0
0.9862875400954636,0.009026276743794012,0.00016613501953968235,0.004520048141202914,0,0
0.010594494471166064,0.018520318199664966,0.011936574617424842,0.9589486127117441,3,3
0.01859751381703187,0.9787561062106764,0.0010736895340557114,0.0015726904382359936,1,1
0.9292328604790034,0.02068912372715322,0.002273970530605324,0.04780404526323794,0,0
0.00423676511656441,0.018194682816855476,0.9454384852549411,0.032130066811639046,2,2
0.6688186291259353,0.06171976218836243,0.00471843957970133,0.264743169106001,0,0
0.9578313673031307,0.036528048955435426,0.00048751963686012454,0.0051530641045736845,0,0
0.08148803208685472,0.015991012439432403,0.0034885119276026784,0.8990324435461101,3,3
0.010870390883853534,0.9826874515265335,0.0016400565917796064,0.004802100997833539,1,1
0.08778939975243046,0.00983301751779836,0.005377580299935867,0.8970000024298352,3,3
0.15092745512107797,0.794305967380989,0.002044398295579713,0.052722179202353135,1,1
0.7829161805692049,0.20153967640041287,0.0012323935201979937,0.014311749510184308,0,0
0.0036101228490612565,0.03166192566623321,0.02249877887931346,0.942229172605392,3,3
0.04650150017477084,0.02470667934457683,0.014576239650772274,0.9142155808298801,3,3
0.08234553682186035,0.7818177334082869,0.002072291556130607,0.13376443821372228,1,1
0.01334331644707765,0.009787018485815348,0.0023114794801056375,0.9745581855870014,3,3
0.04503693462032171,0.07621613552673122,0.025589613508875935,0.8531573163440712,3,3
0.12696177880114626,0.7899386321435655,0.004093296173444542,0.07900629288184374,1,1
0.03801017545845025,0.015447279141971608,0.0044324845374883294,0.9421100608620897,3,3
0.005913411304031468,0.020217624616735173,0.899517429307117,0.07435153477211648,2,2
0.9905096701367683,0.0061394701261558585,7.029767545223343e-05,0.0032805620616234345,0,0
0.9919816441125489,0.004919287188053567,4.8493281864517645e-05,0.003050575417532853,0,0
0.011168505389821587,0.9845610878233197,0.0007255652127772107,0.0035448415740813254,1,1
0.008099440888791205,0.9869197371341761,0.0020518475965006886,0.0029289743805320165,1,1
0.9891108087335387,0.007592876348636446,8.244627953100837e-05,0.0032138686382937364,0,0
0.008334741532762624,0.9890880161262526,0.0010138909555982983,0.001563351385386407,1,1
