Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.2028213e-08,0.9999796,8.201507e-10,1.09408815e-10,1.595423e-15,5.3435437e-18,1.1879709e-09,6.631019e-19,6.167261e-07,1.9806403e-05,1,1
6.8771253e-15,3.6509878e-10,2.9376284e-09,5.1712852e-14,2.781285e-13,2.835951e-06,3.8496273e-10,3.3334952e-17,0.99999714,1.0238861e-17,8,8
2.85067e-10,1.5257775e-05,0.5348121,2.1488375e-10,6.372021e-15,1.1562945e-05,4.0159185e-07,1.5850294e-06,3.5912727e-15,0.46515915,2,9
7.5553425e-15,1.8262959e-10,1.0,2.2955771e-11,3.0004523e-14,5.7229865e-09,3.281576e-08,3.64331e-11,2.2491942e-18,8.932161e-09,2,2
2.5657693e-07,1.5961271e-15,3.2030739e-12,1.3601449e-16,2.9344427e-09,7.8907375e-05,7.852846e-06,0.999902,8.431991e-20,1.0987069e-05,7,7
4.1110502e-20,1.06407125e-13,1.0,4.5073405e-14,5.080938e-15,2.3309054e-14,3.2903047e-09,1.1351028e-17,2.6594394e-22,9.043251e-15,2,2
9.056953e-08,2.1818268e-08,4.216409e-15,1.7513395e-11,2.3061802e-18,7.497053e-17,1.34634e-15,2.1488662e-11,8.59396e-12,0.9999999,9,9
0.00027048792,0.0151098585,0.16501541,0.012035358,0.07621057,0.00070454314,0.019256877,6.03089e-05,0.7092585,0.0020780426,8,8
7.357007e-10,1.730336e-09,1.3770033e-11,2.7713484e-19,3.110589e-05,7.673414e-14,0.9999689,1.4248653e-12,6.5939e-17,2.1929168e-10,6,6
0.9917828,0.0005641049,0.0004717401,0.0056638056,6.1526434e-10,2.945756e-05,7.542581e-05,9.211073e-06,6.1650404e-05,0.0013418327,0,0
1.2089502e-13,5.5027704e-07,0.9997985,3.001422e-10,5.3987746e-06,1.1824264e-08,0.0001947236,6.26712e-10,1.958462e-12,8.928939e-07,2,2
9.188759e-08,3.04521e-25,3.0155702e-25,5.951701e-28,6.232985e-14,3.8992773e-09,1.2215919e-08,0.9999999,1.1643739e-30,1.3242607e-09,7,7
7.475115e-12,8.55686e-14,1.39379e-10,2.466489e-20,5.8942414e-15,0.99999666,3.3810447e-06,5.465784e-08,7.300029e-13,2.743203e-13,5,5
3.0374358e-05,0.99093187,3.3522273e-08,3.1647862e-09,5.2533856e-11,2.7215738e-13,6.609397e-06,1.3344236e-12,4.3691048e-07,0.009030685,1,1
4.942844e-07,0.9999896,4.3219854e-09,9.692987e-09,2.6968105e-16,2.5564356e-17,1.0016495e-09,1.2632743e-18,3.5130042e-06,6.3176994e-06,1,1
0.9999999,6.0021633e-11,8.6319844e-17,6.640033e-13,6.7221505e-20,1.3906688e-14,8.070238e-10,6.001122e-11,9.327528e-17,1.574018e-07,0,0
1.722052e-08,7.490832e-12,1.0671071e-08,7.26203e-18,2.4641825e-11,0.99619895,0.0027548012,0.0010462241,8.6599156e-16,1.2466518e-08,5,5
3.7755425e-09,4.7517857e-17,5.753811e-16,0.9997714,8.862576e-11,8.374827e-20,1.3057002e-22,2.4953134e-10,0.00021538026,1.317914e-05,3,3
6.992266e-06,0.0008710693,0.0001035003,2.8142307e-07,0.11917725,3.5771486e-12,0.8798395,1.7190745e-11,1.0593725e-06,3.2140198e-07,6,1
7.3337114e-06,4.067596e-13,7.766528e-12,0.99999213,3.231404e-14,1.9977183e-21,3.8686163e-16,6.13635e-18,4.950206e-07,2.1197088e-13,3,3
1.0,1.01190626e-17,1.2363868e-21,4.9034007e-20,5.7922117e-25,9.5638687e-14,4.34437e-09,1.2321925e-12,7.727163e-24,2.0303536e-15,0,0
4.6720623e-07,2.1311183e-10,6.866045e-13,5.9124047e-12,1.6194489e-14,6.946745e-12,5.3591073e-12,2.3198977e-06,7.507276e-14,0.99999726,9,9
3.6597923e-11,1.9315337e-12,4.70493e-09,6.710904e-18,5.2579035e-14,0.99999523,4.5944576e-06,6.002912e-08,5.1784788e-11,1.421011e-12,5,5
5.1881472e-09,2.1051547e-14,3.4593137e-14,2.4991876e-23,8.7389463e-07,3.971657e-10,0.99999607,3.1473276e-06,5.5021044e-24,1.36698075e-08,6,6
1.832134e-09,1.7150725e-08,3.0237425e-07,5.021963e-08,1.5743725e-09,3.386215e-05,1.02204805e-08,4.8585972e-11,0.9999658,9.438495e-12,8,8
0.0005272516,3.952076e-09,1.5785005e-07,0.99944407,9.1353725e-10,1.523285e-14,4.4900722e-10,2.9396174e-13,2.8453687e-05,4.6779906e-11,3,3
1.1491479e-07,0.00032492192,0.9957552,2.7419312e-06,7.874259e-06,0.000903725,0.0013434736,3.5095043e-05,2.4843453e-07,0.0016267182,2,2
0.0042540664,4.8466564e-10,6.023392e-10,2.3818854e-08,0.006538425,1.21888415e-05,0.00018988183,0.98349553,3.3475849e-09,0.0055098324,7,7
4.5998504e-06,3.8758253e-22,5.2185553e-23,9.4015105e-23,3.2851125e-11,5.960036e-09,1.4189989e-08,0.99999535,1.265897e-24,3.407444e-08,7,7
9.777302e-15,2.3698874e-15,4.6488e-12,1.843151e-23,1.5681254e-18,0.9999999,6.218837e-08,1.1381412e-11,3.081032e-12,1.8884284e-17,5,5
0.00065705896,0.049096096,0.00028180148,0.008601167,1.23314505e-08,3.8912804e-11,1.8829804e-05,9.116166e-14,0.9413449,1.2266455e-07,8,8
1.0,3.0046774e-11,5.2224045e-15,8.640096e-12,1.1693135e-17,1.6698974e-11,1.8669631e-08,9.868834e-10,5.1226665e-14,9.4731e-09,0,0
2.6671461e-05,1.6592747e-05,0.0035640958,5.134828e-08,4.76507e-05,0.00042314187,0.018615661,0.029985918,3.5377826e-10,0.94732034,9,9
1.282736e-06,6.578624e-08,7.792342e-11,5.4073367e-14,1.7905383e-15,8.6511415e-10,9.493563e-09,1.8050805e-06,1.1778752e-15,0.9999968,9,9
7.900576e-09,0.9999428,9.0489385e-09,1.4613558e-10,1.2360234e-14,7.402062e-15,6.1578596e-09,2.0229529e-17,4.8115922e-05,9.114203e-06,1,1
1.0,8.3806074e-13,1.1173932e-18,1.2633236e-14,1.5516049e-21,1.6499985e-15,1.9958332e-10,1.7207544e-11,4.7244514e-19,8.52316e-09,0,0
1.0,5.457158e-11,3.3446247e-17,8.0983865e-12,3.2107242e-22,8.04608e-17,1.1943601e-11,2.2942003e-13,1.9847197e-16,1.6564782e-08,0,0
2.5263143e-06,7.4628194e-21,2.2722068e-20,3.88242e-17,2.8216323e-09,1.4316967e-09,9.846144e-11,0.99999523,1.7389089e-19,2.2772058e-06,7,7
4.162499e-12,1.2355422e-09,1.5059998e-08,1.9638725e-11,1.2856877e-12,8.10615e-05,7.745508e-10,6.3915216e-14,0.99991894,4.036281e-15,8,8
2.9291296e-09,4.216959e-08,6.7770316e-07,1.1325658e-08,4.791329e-11,0.00016805739,4.046339e-08,3.5395194e-12,0.9998312,2.627012e-13,8,8
2.3088169e-05,1.5182496e-05,1.6424664e-07,5.109907e-05,3.431005e-09,2.1076052e-09,1.4501103e-09,3.6015226e-06,8.853947e-06,0.9998981,9,9
5.8255964e-08,1.318743e-08,2.5058876e-08,4.4558753e-08,0.9999268,6.281526e-12,7.133876e-05,2.7759347e-08,1.6296492e-07,1.6186234e-06,4,4
9.818582e-12,6.01688e-08,3.3307703e-07,1.0560361e-10,8.872017e-10,1.0692596e-05,7.274179e-08,1.0493403e-13,0.9999887,9.498388e-14,8,8
0.00038327026,1.527637e-07,0.94282776,0.05668288,1.3762763e-09,8.130814e-05,9.422815e-06,1.3096752e-05,9.3615435e-09,2.131829e-06,2,2
1.7515985e-07,2.4552046e-08,2.040253e-07,2.365613e-13,0.007452663,6.9805665e-08,0.99254334,2.464001e-06,4.4474014e-13,9.95346e-07,6,6
1.3530407e-08,2.2093299e-13,9.571842e-14,7.658355e-22,1.2589094e-07,5.8845862e-12,0.9999999,6.410366e-10,7.0804166e-22,1.5261476e-11,6,6
0.0004128986,1.4601529e-06,1.5800839e-13,3.4448333e-10,1.4407587e-13,1.914972e-12,1.4262616e-10,7.213382e-08,2.0071789e-09,0.99958557,9,9
0.0022703642,0.22449946,1.3816627e-05,0.0005471972,1.8044025e-07,2.9485292e-08,3.7674988e-06,5.683133e-07,0.004368463,0.7682961,9,9
4.1146847e-12,7.352661e-15,3.1321218e-15,8.041704e-26,1.5764788e-06,1.045417e-13,0.99999845,3.3627833e-11,1.7842874e-24,1.8694293e-12,6,6
9.359077e-07,0.9999305,1.6256566e-07,2.2276133e-08,7.4510134e-14,8.18196e-15,5.5275482e-08,5.4840185e-16,4.036577e-06,6.4335465e-05,1,1
7.974238e-11,5.0627867e-13,3.4368657e-08,3.2919206e-19,4.6624564e-13,0.9996855,0.00023989944,7.4658645e-05,3.9072584e-17,7.687733e-10,5,5
2.0773577e-06,7.2780057e-16,4.2131707e-14,0.99999785,5.7157545e-16,1.3434602e-21,1.8899575e-19,9.7528346e-17,1.0999896e-07,3.9225426e-13,3,3
2.3122845e-10,6.8268923e-07,3.0689816e-06,1.2232393e-09,5.326081e-09,4.1389474e-05,1.0311004e-06,1.1065878e-12,0.99995375,9.832702e-13,8,8
1.2245095e-05,1.4999614e-18,6.584695e-19,2.7624486e-21,1.990066e-10,1.0660432e-06,5.98717e-06,0.99998057,4.5312123e-23,1.8540251e-07,7,7
2.0609045e-06,8.6573124e-07,0.02267337,1.0666041e-05,1.0620307e-12,0.40895933,6.479648e-06,1.3916943e-10,0.5683472,8.975578e-13,8,2
1.670893e-10,6.1863985e-09,0.0010102434,1.336794e-11,2.3852953e-10,0.998971,1.42754725e-05,4.4271333e-06,1.3722585e-08,1.91378e-08,5,5
1.7101871e-07,0.9999013,4.407403e-07,3.936036e-09,7.2653064e-12,3.1682507e-15,9.624817e-07,7.0906324e-16,7.3991663e-07,9.633873e-05,1,1
5.2906984e-05,1.6442333e-12,7.3144806e-09,0.9999467,1.1165926e-10,9.477201e-17,1.0198499e-11,3.139795e-15,3.4250195e-07,7.732065e-15,3,3
0.99599934,2.257631e-08,6.0559165e-07,0.0009758351,0.000103278544,1.5740639e-09,0.0029202676,4.577209e-07,9.4746454e-08,4.762225e-08,0,0
6.695588e-10,2.6039214e-12,2.4527932e-11,1.28791836e-20,2.8337772e-06,5.6327365e-10,0.99999714,1.227301e-08,3.614979e-20,3.5126885e-10,6,6
1.2849318e-09,6.40025e-08,0.011969199,5.632109e-11,2.3635e-09,0.98771334,0.00025510692,6.1739636e-05,4.642562e-10,4.983866e-07,5,5
1.9827645e-11,3.9779283e-07,2.1027754e-06,7.994371e-10,6.4447356e-08,5.5003835e-07,8.3924516e-07,4.598501e-14,0.99999595,3.1772078e-13,8,8
6.19344e-08,1.049668e-06,1.4050375e-11,1.0959607e-08,3.3609037e-16,5.839624e-15,2.0831242e-14,7.309094e-11,2.85905e-09,0.9999988,9,9
1.8828607e-07,0.99996996,4.5762764e-08,5.528449e-09,2.2534607e-13,2.0532538e-15,5.3665005e-08,5.1320105e-17,2.0701576e-05,9.18449e-06,1,1
7.689016e-11,2.8105761e-08,3.576675e-06,4.790217e-15,0.0010356938,1.7999278e-09,0.99896073,2.3979613e-10,2.0282882e-13,1.4487673e-09,6,6
9.1124144e-07,2.2093617e-07,0.99972135,0.00026425696,5.573231e-12,7.811238e-06,5.90311e-07,3.5142443e-07,8.454483e-11,4.492475e-06,2,2
0.0024523493,9.9626266e-11,2.4887845e-10,7.542116e-08,0.001085513,9.240618e-06,1.0063106e-05,0.9930387,5.1542437e-09,0.0034041007,7,7
1.1428898e-05,1.8751502e-12,7.7706586e-14,1.508027e-17,0.0079891,2.5760657e-10,0.9919704,2.8903296e-05,2.7563038e-17,2.1677731e-07,6,6
7.491491e-08,0.0010856411,0.00086198543,1.1127014e-05,0.9903866,5.172765e-10,0.007225163,4.9101867e-10,0.00042879136,7.348993e-07,4,4
1.9536072e-05,7.626304e-15,4.1477987e-14,7.710098e-18,5.0446953e-09,8.153394e-05,0.00021347728,0.99968195,9.06698e-20,3.5749931e-06,7,7
9.552124e-08,3.0170703e-08,0.99992406,7.5034826e-05,7.893785e-13,3.0473365e-07,2.2540777e-07,1.0915357e-08,2.2501716e-12,2.0019905e-07,2,2
1.0,3.7606875e-12,5.7767643e-18,8.849385e-14,1.489013e-22,3.2345586e-16,1.13715246e-10,4.1946278e-13,1.1874416e-18,6.8848666e-10,0,0
2.825759e-09,2.7287717e-05,1.332232e-10,5.2541943e-11,2.0572221e-19,2.3657764e-15,4.447202e-14,8.2271483e-13,9.881438e-12,0.9999727,9,9
4.433754e-12,3.3662855e-09,2.7346276e-08,5.8787237e-12,4.4074203e-13,0.00040746303,2.4411129e-09,4.6122435e-14,0.9995926,1.9104076e-15,8,8
2.5714844e-13,3.1663907e-09,5.1446887e-09,2.5152758e-10,0.9999976,1.7926216e-18,2.3658395e-06,8.3836436e-16,1.4136209e-08,4.9352942e-11,4,4
4.8080536e-11,1.6843922e-08,1.7977561e-07,5.0947735e-10,1.3550445e-10,2.005877e-05,1.5929567e-08,2.9429774e-13,0.99997973,8.344353e-14,8,8
0.22791435,0.0004215098,3.8989747e-06,1.7762377e-05,9.292842e-05,0.0011119796,0.0028435406,0.09895572,4.176514e-05,0.66859645,9,7
0.0002527682,1.1250609e-06,5.043702e-10,2.4502214e-10,4.342388e-11,1.5627775e-08,2.6907634e-07,5.443865e-05,4.9201664e-11,0.9996915,9,9
1.5844186e-13,1.11034886e-17,2.7648182e-16,1.4380245e-29,1.699724e-08,1.2325428e-12,1.0,3.0314004e-10,5.138147e-29,2.4646436e-13,6,6
1.0,3.2768686e-14,1.2157459e-16,4.128986e-11,2.5085245e-19,8.437311e-15,1.5959556e-10,2.1769558e-11,2.8230715e-17,2.2080223e-11,0,0
1.0,3.6166572e-13,6.4421144e-17,1.3273926e-11,3.1953444e-20,3.2292341e-15,8.718036e-11,9.5174025e-12,3.835304e-17,2.9554284e-10,0,0
4.75828e-13,4.7435333e-05,2.186384e-05,1.0936584e-09,0.9982298,4.2779163e-16,0.0016959049,3.037027e-17,4.9711257e-06,1.0003342e-11,4,4
6.804715e-14,8.294661e-10,7.875086e-09,9.060883e-13,2.8137236e-12,2.5219679e-06,8.2270823e-10,4.315974e-16,0.9999975,1.7007537e-16,8,8
1.5901497e-09,6.4922155e-18,3.3437314e-17,0.99993885,1.1725525e-12,2.9537868e-22,2.364702e-24,2.1524295e-12,5.9627186e-05,1.4791051e-06,3,3
1.1324198e-06,6.7604258e-15,5.546084e-14,0.9999988,9.94672e-17,6.311313e-25,3.5113116e-19,1.9380055e-20,7.597963e-08,1.6934582e-14,3,3
1.3926297e-11,2.3143623e-07,0.99096185,1.5110554e-09,3.474463e-10,0.00899868,3.9066508e-05,2.216446e-09,8.448854e-08,6.778008e-10,2,2
6.8035626e-09,7.1695894e-10,1.3062977e-09,3.7639704e-16,3.3195574e-05,1.6423126e-13,0.99996674,3.5041582e-13,1.1008072e-15,2.7476782e-12,6,6
1.0948938e-07,2.7292738e-10,1.7906345e-11,1.9709619e-10,1.2297325e-13,1.43024845e-11,2.5069764e-12,2.8243905e-06,1.0159864e-12,0.999997,9,9
1.7805123e-10,1.5972222e-14,3.2036155e-11,1.022223e-20,7.487905e-14,0.99995613,3.0192212e-05,1.3732602e-05,2.0327368e-15,1.7564446e-11,5,5
5.6744946e-14,9.01592e-11,1.0,3.281308e-11,2.4866494e-19,3.575431e-08,3.83164e-10,3.9861732e-11,1.05098745e-19,3.1118084e-08,2,2
1.5896002e-09,5.0165823e-07,9.3033936e-10,7.745427e-09,9.351074e-17,2.7386142e-14,1.4377907e-14,7.818237e-11,1.8895044e-10,0.9999995,9,9
8.963446e-19,6.5997707e-15,0.9999995,2.2841121e-14,4.9697644e-18,4.531698e-07,7.556969e-11,1.320723e-10,4.2582226e-23,3.348961e-11,2,2
0.00041822172,0.115363,0.0013084327,0.040281873,1.2904927e-06,4.3050128e-13,0.00018820894,5.6039615e-15,0.8424389,5.2465108e-08,8,8
1.282072e-08,2.8205662e-22,8.229272e-20,9.536931e-24,1.3553288e-12,1.5959212e-07,3.147642e-08,0.99999976,2.732956e-27,3.8390457e-08,7,7
0.9596542,4.029614e-07,1.8467128e-06,8.9026544e-05,0.004217283,2.3201337e-05,0.024964131,0.010858451,6.519386e-07,0.0001907632,0,0
4.938658e-05,1.656077e-17,4.1794624e-18,1.1778107e-18,3.0119813e-09,6.547109e-07,1.7065681e-06,0.9999473,3.5252612e-20,9.685509e-07,7,7
0.00013642872,1.019683e-11,4.472917e-09,0.99986315,3.4765966e-12,7.82177e-17,4.5906395e-12,2.3044262e-15,3.7830836e-07,6.40691e-14,3,3
2.231772e-09,6.062693e-11,0.0011278051,1.6403875e-13,1.2651929e-12,0.9984994,0.00034298727,2.9717814e-05,7.49567e-15,3.005504e-09,5,5
4.2668924e-07,0.99972135,9.324204e-07,1.5500413e-08,8.667716e-14,3.6310351e-12,6.8177826e-08,2.272276e-14,4.41667e-05,0.00023297523,1,1
7.9892715e-08,3.289009e-14,5.2315347e-15,4.195679e-22,3.345304e-07,2.2367765e-12,0.99999964,3.1805307e-09,1.181479e-22,1.8030697e-11,6,6
5.3932796e-12,3.119071e-11,3.155873e-06,7.613039e-17,2.8418077e-13,0.9999752,2.131282e-05,3.423693e-07,6.131547e-13,6.3922694e-11,5,5
0.001445771,0.03315752,0.041007444,0.062483843,0.75863814,4.4357757e-06,0.032353114,1.5530499e-05,0.06888347,0.0020106663,4,1
5.132098e-11,8.82178e-05,0.9890428,1.6658545e-09,8.878705e-06,3.920802e-07,0.010858719,6.7121614e-10,2.7755835e-09,1.0423354e-06,2,2
1.5224023e-10,1.2057916e-08,1.7429398e-08,6.389228e-11,0.9994174,1.2430795e-14,0.0005825796,6.5596807e-12,1.065427e-09,5.736653e-09,4,4
1.4236993e-07,1.3837658e-09,9.996286e-10,1.2601864e-15,0.0024019112,9.588333e-11,0.99759704,1.4896654e-07,9.667309e-16,7.3222577e-07,6,6
0.0010832868,4.2152587e-05,2.0410036e-05,1.5473411e-06,0.7548126,1.0843142e-05,0.24178374,0.0010480853,3.5129651e-06,0.001193836,4,0
5.1496914e-11,1.649966e-08,1.2869491e-07,4.2628368e-09,0.9999691,9.351762e-15,3.068334e-05,4.8826256e-12,3.278459e-08,1.2517087e-08,4,4
0.99999964,2.6104796e-10,6.6143716e-13,3.912446e-10,8.8073725e-17,1.503125e-12,3.038666e-07,2.1368452e-11,8.990312e-15,8.950413e-11,0,0
1.9852401e-05,5.7713923e-08,5.517591e-09,0.9624164,8.502232e-07,1.12346865e-13,1.3430378e-12,1.9573575e-08,0.030949956,0.0066129384,3,3
6.984477e-05,6.1483484e-13,4.1068403e-12,6.2768347e-15,1.0378339e-07,0.00021144483,0.00029505187,0.999395,1.1238851e-16,2.856335e-05,7,7
3.7752845e-06,8.2521846e-14,5.680941e-13,0.9999962,1.3621623e-17,9.7955404e-26,9.9600156e-18,5.382099e-23,7.490599e-08,1.3271818e-16,3,3
0.02315856,0.0004673876,1.9335566e-08,2.8456115e-09,7.310262e-08,4.0958835e-07,0.00092804315,0.00017569964,8.309955e-09,0.97526985,9,9
1.0306516e-09,2.439671e-08,4.5156847e-07,9.830632e-09,1.0436736e-10,2.9408511e-05,2.4992321e-08,1.0961821e-12,0.9999701,1.6528108e-13,8,8
1.636874e-05,0.00025120168,0.00017581448,0.000446281,4.2286974e-08,7.823766e-09,1.43861635e-05,4.721023e-13,0.99909604,3.719891e-10,8,8
8.577439e-14,5.8560314e-12,2.9240435e-10,1.3909479e-12,2.6221391e-15,2.57457e-06,3.4601794e-12,8.6736855e-17,0.9999974,2.45924e-18,8,8
1.2508826e-07,0.9993506,8.4350114e-07,1.8362785e-08,6.5260256e-11,2.1472844e-13,1.1250505e-06,1.1840948e-15,0.0006406584,6.7235187e-06,1,1
1.4191087e-09,0.9999932,2.7556478e-06,9.4747966e-11,1.4787783e-13,3.8134427e-15,6.7788534e-07,3.6771665e-18,1.0380279e-06,2.3192756e-06,1,1
5.3755854e-11,8.388145e-15,2.4018585e-16,3.3986784e-26,2.7291838e-07,1.1320547e-12,0.99999976,9.014319e-11,1.9103688e-23,1.1725142e-12,6,6
1.2142535e-08,1.9490781e-07,1.4211354e-10,9.260917e-15,1.3757492e-18,9.017943e-12,1.04981794e-10,4.5493618e-09,1.1109212e-16,0.99999976,9,9
1.0774532e-10,4.5153616e-12,1.269097e-07,1.07242825e-17,2.7491396e-13,0.99991155,8.6338594e-05,2.0091024e-06,5.0482574e-14,5.7491577e-11,5,5
7.1166774e-05,0.018230963,5.0836356e-05,0.00014683763,3.277907e-08,3.808037e-07,3.8274848e-06,1.776963e-09,0.981434,6.190268e-05,8,8
1.0,4.0601176e-09,3.877186e-16,2.5300896e-12,4.7347798e-23,1.661867e-16,1.5951614e-10,1.5358696e-14,1.9110978e-16,6.683528e-09,0,0
0.00034188977,5.4208633e-09,1.9709029e-14,1.5312136e-09,5.443089e-12,2.333211e-12,1.8553551e-11,3.5521357e-06,1.2290675e-09,0.99965453,9,9
2.5154721e-08,5.225291e-09,3.7130633e-06,1.0472529e-13,4.86938e-10,0.9990736,0.00087956927,4.300918e-05,1.9592178e-10,2.1499767e-08,5,5
1.5869547e-08,0.9891138,0.010846177,4.29612e-08,6.511187e-12,7.460899e-12,3.0169687e-05,1.9376031e-15,2.6778675e-06,7.1130453e-06,1,1
