Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9997961,9.02951e-05,9.623585e-05,1.742243e-05,0,0
0.9997452,3.1560196e-06,0.00018026415,7.140796e-05,0,0
0.9990146,0.00011626475,0.00017427477,0.0006947715,0,0
4.5531928e-05,0.95543253,0.044521004,8.86453e-07,1,1
0.0002962791,0.9428989,0.056063563,0.00074116094,1,1
0.037550062,0.0008600585,0.94757783,0.014012046,2,1
0.00041631047,0.0040847836,0.99239,0.0031088702,2,2
1.6460846e-05,7.485743e-05,3.2165888e-05,0.9998765,3,3
0.010222181,0.95571697,0.034018535,4.2284002e-05,1,2
7.807982e-05,0.99647385,0.0033480444,0.00010002289,1,1
0.9999918,2.994965e-08,1.3473738e-07,8.065803e-06,0,0
0.02017023,0.15323693,0.8254971,0.0010957846,2,2
0.025342222,0.9656497,0.008878412,0.00012966667,1,1
7.904456e-05,0.00262401,0.99728453,1.23796e-05,2,1
2.2505023e-06,0.99998784,6.5696318e-06,3.3970716e-06,1,1
3.8737808e-06,0.9584068,0.041584816,4.493669e-06,1,2
0.00042819648,0.95939696,0.0011264993,0.03904839,1,2
0.00010999311,0.00010192588,5.6621437e-05,0.9997315,3,3
0.00037870067,0.9961125,0.003310175,0.00019864658,1,1
0.00018271092,0.65499824,0.3431821,0.0016369218,1,1
0.0014430772,5.732027e-07,9.253471e-05,0.99846387,3,3
0.00018716116,0.0062016067,4.361954e-05,0.99356765,3,3
0.027757995,0.021248613,0.8740983,0.07689502,2,1
0.00030641176,6.299618e-07,1.651836e-06,0.99969137,3,3
0.99842143,0.001299457,0.00027609235,3.0357446e-06,0,0
5.601095e-05,0.02686704,0.9730076,6.935135e-05,2,1
3.4879158e-06,0.00029443696,0.00047535784,0.9992267,3,3
0.99517727,0.0034174002,0.0013753367,3.0004425e-05,0,0
0.08512783,0.8016527,0.0644448,0.048774607,1,2
6.44387e-06,0.99787545,0.0021138827,4.224796e-06,1,1
0.99991643,3.182897e-05,3.1053518e-05,2.0723815e-05,0,0
0.99997735,1.1605288e-05,1.6494023e-06,9.371408e-06,0,0
1.722306e-05,0.31475738,0.68516093,6.4509804e-05,2,2
8.528257e-06,0.24067152,0.7592996,2.0386824e-05,2,2
4.7831287e-05,0.9984692,0.0014163702,6.663987e-05,1,1
0.00016267043,0.000105067804,0.00048804667,0.9992442,3,3
0.0002140334,0.9969933,0.0026505133,0.0001421401,1,1
0.017793786,1.9809797e-05,5.2840685e-05,0.98213357,3,3
0.2539996,0.74135816,0.0023221981,0.0023200796,1,2
0.00024565755,0.00091538375,0.00010464548,0.9987343,3,3
2.1530785e-05,2.2478373e-05,0.010212059,0.9897439,3,3
0.99991655,1.12398155e-07,1.0467418e-06,8.2328894e-05,0,0
0.0010818002,0.9970855,0.0017947375,3.7946647e-05,1,2
0.9997528,9.6863136e-05,0.00011315574,3.7159934e-05,0,0
0.99986804,6.561385e-05,2.6281004e-06,6.367098e-05,0,0
0.0033251822,0.77116054,0.22308819,0.002426127,1,2
1.5901973e-05,0.015204458,0.98475665,2.303903e-05,2,2
0.9999839,1.2547444e-07,9.2621514e-07,1.503891e-05,0,0
8.964645e-05,0.5051089,0.4940421,0.00075930933,1,1
9.8142285e-05,0.1883117,0.81143296,0.00015717366,2,1
1.6174625e-05,0.997542,0.0024258224,1.5955115e-05,1,2
0.0378986,0.15407604,0.80674964,0.0012757003,2,2
3.7003923e-05,3.9418165e-07,0.00011308017,0.99984956,3,3
1.2773231e-05,4.1022537e-05,5.2175074e-07,0.99994564,3,3
5.0246817e-05,6.5524173e-06,3.7188406e-07,0.9999428,3,3
0.0029716198,0.95745754,0.039148882,0.0004219817,1,1
4.7388086e-05,0.018789321,0.98096436,0.00019895553,2,2
0.8911794,0.107663415,1.3660644e-05,0.0011435882,0,2
0.79337096,0.00055605563,0.20595396,0.00011900518,0,2
0.00014594047,3.584572e-09,0.004421334,0.99543273,3,3
0.003736816,0.021351855,0.97027606,0.0046353023,2,2
0.7846669,0.0057154777,0.0029077593,0.20670983,0,0
0.009272015,0.98881966,0.0017730664,0.00013525838,1,1
0.99998903,2.1710349e-08,1.2470969e-07,1.0849017e-05,0,0
0.8976815,0.10229996,3.2341084e-06,1.5315642e-05,0,0
0.00010040757,0.9787402,0.020957518,0.0002018798,1,1
1.6143986e-05,0.06722941,0.93269414,6.0358852e-05,2,2
7.793421e-06,0.05147445,0.94851375,3.995345e-06,2,2
0.9980716,7.741621e-05,0.0005403376,0.001310609,0,0
0.99996233,1.2785131e-05,1.2434593e-05,1.2395864e-05,0,0
0.00020229508,0.8397747,0.15980996,0.00021300904,1,1
0.9997009,2.9452849e-05,0.00025872167,1.0893576e-05,0,0
0.00022837776,1.7441273e-05,0.021291617,0.9784626,3,3
0.16684014,0.7392392,0.09386737,5.3280954e-05,1,0
5.6255143e-05,5.6265794e-06,0.0008542703,0.9990839,3,3
1.2020063e-05,1.8399502e-06,0.0049421713,0.995044,3,3
0.00033589904,0.49252102,0.506226,0.0009170721,2,1
0.9988279,0.0010569809,0.00010553849,9.561593e-06,0,0
5.947356e-05,0.6942371,0.30478516,0.00091820856,1,2
0.9999753,1.6549736e-06,1.7841052e-05,5.158643e-06,0,0
4.4872595e-06,0.8280617,0.17187627,5.7485966e-05,1,1
0.99974877,3.997002e-07,0.00016681771,8.4033425e-05,0,0
9.23273e-06,0.03552436,0.96443903,2.7351032e-05,2,2
0.9222751,0.0079809595,0.069514014,0.00022986103,0,1
0.00039651728,0.021448324,0.016151397,0.9620037,3,3
3.834279e-07,0.018608456,0.9813912,1.2908706e-08,2,2
0.06534231,0.38201708,0.15588829,0.39675227,3,2
1.6995642e-05,0.99992645,3.0294454e-05,2.6288219e-05,1,1
0.9999466,1.3600496e-05,3.5388162e-05,4.451016e-06,0,0
0.00011362294,0.34018472,0.65892315,0.00077848346,2,2
3.347195e-05,1.828781e-05,0.0005191751,0.99942905,3,3
6.468852e-06,1.1647003e-06,7.91875e-07,0.99999154,3,3
1.1453126e-06,0.9567832,0.043195993,1.9726247e-05,1,1
0.0024118593,0.48343062,0.50924486,0.0049126535,2,2
6.0058548e-05,0.65990806,0.3398169,0.0002149707,1,2
0.0027210272,0.97317713,0.019811561,0.004290203,1,2
0.99952567,0.00029304798,1.2785571e-05,0.00016850668,0,0
0.00013009373,6.7400404e-05,1.5245082e-07,0.9998024,3,3
0.0126465345,0.0014792602,0.97964054,0.006233637,2,2
2.5010422e-05,0.00011292961,0.00020895945,0.9996531,3,3
0.9995221,1.075888e-06,8.117021e-06,0.000468696,0,0
9.438478e-06,0.86228913,0.13765323,4.825116e-05,1,2
0.00016547913,0.031705864,0.02387919,0.94424945,3,1
0.99987805,9.322772e-06,1.1922516e-05,0.00010069275,0,0
2.7713568e-05,1.1064757e-06,5.512581e-06,0.99996567,3,3
5.754935e-05,0.99837935,0.0015273454,3.5769313e-05,1,1
0.012077628,6.600307e-05,5.7562756e-05,0.9877988,3,3
4.3006017e-05,0.008805448,0.99074674,0.00040475675,2,2
0.99184567,0.007172757,0.0009802501,1.3063462e-06,0,0
2.3781226e-05,0.0009447289,0.01114458,0.9878869,3,3
0.9999896,4.274237e-07,4.123818e-08,9.8574355e-06,0,0
0.00017291478,1.27507125e-08,5.9452354e-06,0.9998211,3,3
4.329866e-05,8.8607e-05,0.013518315,0.98634976,3,3
0.10553182,0.03220184,0.86222184,4.4545355e-05,2,2
0.00012739799,6.756477e-08,0.99986875,3.7402556e-06,2,1
0.027101478,0.0002061898,1.5810778e-06,0.9726908,3,3
