Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0003716898,0.22673579,0.31727317,0.4556194,3,3
0.00015638002,0.0038885903,0.99583375,0.00012121739,2,2
0.0004400934,0.28117925,0.7175711,0.0008096154,2,2
0.03735942,0.54813945,0.41251484,0.0019862927,1,2
0.0009623363,0.00037424738,0.002231957,0.99643147,3,3
0.0006327757,0.102264434,0.8961694,0.0009333455,2,2
0.000693404,0.00028670646,0.0024849102,0.99653494,3,3
0.0017700661,0.014358067,0.98355585,0.00031607275,2,2
0.050196525,0.77572954,0.17358933,0.0004846303,1,2
0.0002648351,0.01743596,0.05473226,0.927567,3,3
0.001285047,0.22389548,0.20560038,0.5692191,3,3
0.00016924411,0.07688124,0.9215335,0.0014160166,2,1
0.9984463,0.00014550489,0.0010085329,0.00039966154,0,0
0.00014074027,0.031159418,0.968286,0.00041382358,2,1
0.00024221839,0.040881354,0.95870024,0.00017621057,2,1
0.9961182,0.0035587444,0.00025242136,7.061662e-05,0,0
0.00085429614,0.0006932035,0.0009844992,0.997468,3,3
0.0028059501,0.0020727566,0.0009657889,0.9941555,3,3
0.9987149,0.0004316841,0.0002983725,0.000555071,0,0
0.001604262,0.51316637,0.4849884,0.00024097586,1,1
0.005984189,0.05559086,0.4091809,0.52924407,3,3
0.0010038691,0.00025378497,0.004382712,0.9943597,3,3
0.0022292375,0.4846814,0.51046526,0.002624125,2,2
0.040551107,0.023557043,0.057427216,0.87846464,3,3
0.005928917,0.04733057,0.9373741,0.009366342,2,2
3.5230492e-05,0.0029758136,0.9966929,0.00029602597,2,2
0.0012835808,0.35186934,0.64375544,0.0030916089,2,2
0.9969097,0.00068635977,0.0008183909,0.001585534,0,0
0.9996984,0.00010086648,0.00010524736,9.5555675e-05,0,0
0.9852496,0.012652054,0.0020339123,6.4415566e-05,0,0
0.00020916622,0.0006853373,0.033775847,0.9653296,3,3
0.9896516,0.00085281406,0.009267094,0.00022843719,0,2
0.99825746,0.0004168126,0.0012810467,4.466621e-05,0,0
0.99440444,0.00043396864,0.002667847,0.0024937042,0,0
0.26368585,0.117701635,0.61617196,0.002440533,2,2
7.836372e-05,0.028241295,0.9715874,9.294472e-05,2,2
0.00058715243,0.24809778,0.74092084,0.0103942435,2,1
0.99790275,0.00048421678,0.0010834285,0.00052966224,0,0
0.00016992517,0.003201804,0.9960601,0.00056816824,2,2
0.999923,5.0471495e-05,1.1012372e-05,1.5538495e-05,0,0
0.00046007743,0.02232614,0.024434565,0.9527792,3,3
0.0034029807,0.728027,0.26807895,0.0004910935,1,2
0.010447164,0.5951636,0.39278927,0.0016000029,1,2
0.001553142,0.99320304,0.00459158,0.0006522119,1,1
0.00033776806,0.18468273,0.8147504,0.00022910156,2,1
9.494215e-05,0.0013934787,0.0028703562,0.99564123,3,3
0.99383104,0.004739327,0.0014066012,2.299656e-05,0,0
0.00083356694,0.09096593,0.38698432,0.52121615,3,2
0.55174035,0.09501009,0.06272388,0.29052565,0,0
0.00016414512,0.0056670373,0.05735098,0.9368178,3,3
5.2928528e-05,0.00016963948,0.0006611099,0.99911636,3,3
0.9881072,0.0015429128,0.006476038,0.003873914,0,0
0.03269052,0.8865258,0.0740837,0.006699948,1,2
0.13960506,0.21791808,0.64159536,0.0008814788,2,1
0.0022520463,0.0015657999,0.0029343425,0.99324775,3,3
0.98971444,0.0030416248,0.0064915414,0.00075232814,0,0
0.00016850673,0.67106605,0.32794476,0.0008206941,1,1
7.7537916e-05,1.0257416e-05,0.0016072107,0.99830496,3,3
0.98786074,0.004633046,0.0024907226,0.005015543,0,0
0.9896231,0.008615223,0.0017355502,2.6090542e-05,0,0
0.9715939,0.023052318,0.0052059684,0.00014776853,0,0
0.00025534534,0.00012384572,0.0015783946,0.99804235,3,3
0.0019583497,0.0008587646,0.000589931,0.99659294,3,3
0.0128946705,0.81744164,0.16648115,0.0031825486,1,1
0.9544875,0.0053054066,0.008206481,0.032000598,0,0
0.007992658,0.0037309576,0.0037965393,0.98447984,3,3
0.0006460623,0.93143725,0.065963075,0.0019535283,1,1
0.0032262562,0.004267,0.9917167,0.0007900733,2,1
0.98298025,0.0012259366,0.0019102703,0.013883484,0,0
0.0008883476,0.0018009646,0.0030065598,0.9943041,3,3
0.0004599384,0.07834912,0.9210875,0.00010343982,2,1
0.9309642,0.030746825,0.0024136147,0.035875432,0,0
0.05475354,0.24952908,0.6937123,0.0020050376,2,1
0.021581734,0.49718896,0.46988845,0.011340872,1,1
0.0033090787,0.9701736,0.02639987,0.00011749673,1,2
0.009315699,0.020218752,0.0016225165,0.968843,3,3
0.0015108177,0.6556057,0.089475736,0.25340784,1,2
0.0140549755,0.24510807,0.73810005,0.0027369487,2,2
0.99484384,0.00035515084,0.00019204959,0.0046089482,0,0
0.004513256,0.897706,0.094707385,0.0030734115,1,2
0.000544177,0.0011271568,0.0012818289,0.9970469,3,3
0.99954164,0.00020899533,0.00023335445,1.6015358e-05,0,0
0.0027770214,0.69496846,0.2993762,0.0028783549,1,1
0.0019950108,0.1319811,0.8652183,0.000805613,2,1
0.00021365935,0.991768,0.0077895666,0.00022873169,1,1
0.99964654,0.00026110123,8.364466e-05,8.680487e-06,0,0
0.0056310254,0.7556741,0.23075604,0.007938777,1,1
2.648578e-05,0.0008985365,0.998874,0.00020093622,2,2
0.00030226356,0.068407305,0.032069735,0.8992207,3,3
0.9144705,0.066702485,0.018401405,0.0004256608,0,0
0.7934233,0.19842799,0.007950684,0.00019806196,0,0
0.0018803995,0.23340054,0.76362586,0.0010931661,2,2
0.0006479759,0.051380806,0.9308833,0.017088003,2,1
0.016485516,0.0058272164,0.0315091,0.94617814,3,3
0.88474995,0.10513835,0.0013860567,0.008725683,0,0
0.9965313,0.0033343805,0.00010125371,3.3090804e-05,0,0
0.99724126,0.0024965922,0.00025444472,7.680048e-06,0,0
0.0008921391,0.026290169,0.9723025,0.00051520485,2,2
0.9870918,0.009165518,0.0034335016,0.0003091988,0,0
0.9999583,1.4776979e-05,1.1129045e-05,1.586155e-05,0,0
0.953723,0.04132884,0.0043686773,0.00057949225,0,0
0.15584417,0.007497298,0.0010605776,0.83559793,3,3
0.9979658,0.00019293468,0.0014023832,0.00043890686,0,0
0.00012733642,0.00064340763,0.00013537683,0.9990939,3,3
7.133839e-05,0.001407119,0.0018302791,0.9966912,3,3
0.058096793,0.7272104,0.20211376,0.012579083,1,1
0.0005326192,0.031603206,0.0020682844,0.96579593,3,3
0.00038222727,0.9573835,0.041241426,0.0009928462,1,1
0.98599446,0.0017804189,0.008255885,0.003969242,0,0
0.03659118,0.5681492,0.39508444,0.00017520231,1,2
0.0040660393,0.91099334,0.08333213,0.0016084695,1,2
0.99768376,0.0002997666,0.0014155664,0.0006009405,0,0
0.9991704,0.00058115384,0.00022594194,2.2464346e-05,0,0
5.029429e-05,0.059707485,0.940193,4.9247155e-05,2,2
0.99922097,0.0006350811,0.00013676629,7.136558e-06,0,0
0.0009352579,0.0005272418,0.0006169227,0.9979206,3,3
7.7189696e-05,0.0007647284,0.0061096763,0.9930484,3,3
0.00078963215,0.03845795,0.00469896,0.95605344,3,3
0.00088258175,0.04147854,0.9502141,0.0074247797,2,2
0.0006160678,4.8378526e-05,0.0048978636,0.9944377,3,3
0.9670554,0.029512417,0.0033791375,5.298591e-05,0,0
0.00023748755,0.0064873933,0.0019985407,0.9912766,3,3
0.00046708778,0.64529496,0.35417095,6.7001834e-05,1,2
0.030291589,0.82514924,0.13226351,0.01229566,1,2
0.0003455588,0.00587012,0.014347028,0.9794373,3,3
0.9947241,0.0017333734,0.0006787832,0.002863677,0,0
0.00065601396,0.02702783,0.041239835,0.93107635,3,3
0.00026274926,0.63266444,0.36640903,0.00066375034,1,1
0.004255095,0.3063781,0.68285024,0.006516563,2,1
0.0005031835,0.053011317,0.94626576,0.00021978184,2,2
0.0035867817,0.97221076,0.021654876,0.0025475419,1,1
0.7928242,0.027856968,0.17014784,0.009170961,0,0
0.00013784513,0.0002591008,0.0053269984,0.9942761,3,3
