Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00665086831836427,0.9904131742482327,0.0011268631323423108,0.0018090943010606402,1,1
0.0267753578030473,0.9508329228883274,0.012071900952395407,0.010319818356229894,1,1
0.9983031612806592,0.0007136643739673468,0.0003232560978186536,0.0006599182475548968,0,0
0.9941613622485912,0.001702678370944708,0.0007369434795025273,0.0033990159009617375,0,0
0.9972190483025437,0.0011794978226153758,0.0005729865524831095,0.0010284673223579842,0,0
0.0022719526438705,0.9946192364758283,0.00046263842677059794,0.0026461724535306002,1,1
0.016665309853880678,0.9779074887506309,0.0020198430755577063,0.0034073583199307716,1,1
0.0013141108181547742,0.9969521958921385,0.0007870146162979599,0.0009466786734087706,1,1
0.039480463245733934,0.07754389021405954,0.02978524181003912,0.8531904047301674,3,3
0.0035844350885124495,0.9929154245726546,0.0010323571293022102,0.0024677832095307928,1,1
0.9976163135193732,0.001235608987704826,0.0004107723456713191,0.0007373051472508044,0,0
0.002832576062047481,0.0011601890479565988,0.0005255105874061026,0.9954817243025897,3,3
0.0009592900870124479,0.9971041339895331,0.000844763793841001,0.0010918121296132747,1,1
0.0035089528560375755,0.0314205931999369,0.001160611452988304,0.9639098424910372,3,3
0.0030951068881291365,0.004180355907224425,0.9788607982228944,0.013863738981751965,2,2
0.0047972071831174955,0.9889253652593537,0.0016928390435477947,0.004584588513981145,1,1
0.012203840524462026,0.11588821330995906,0.8475504948449956,0.024357451320583503,2,2
0.8903204160975063,0.0967046714776881,0.004265997765012745,0.008708914659792897,0,0
0.6491771998356819,0.34235420210999234,0.004360541882047936,0.004108056172277899,0,0
0.99334048919561,0.003966195697494327,0.0007425176412324086,0.001950797465663151,0,0
0.007579298078460429,0.9815174631719695,0.0022270725487023575,0.008676166200867653,1,1
0.2348332153873737,0.15894119748467847,0.18374050745032655,0.4224850796776213,3,2
0.05602214252401577,0.1554695177572061,0.06786402097527464,0.7206443187435034,3,3
0.006242939079785498,0.9893798254543557,0.000885584258914519,0.003491651206944333,1,1
0.0185855578201055,0.9697197315610657,0.0022739244830073204,0.009420786135821266,1,1
0.8710545338281646,0.022576074962460942,0.008638320605651516,0.09773107060372292,0,0
0.0020535858427892973,0.9950075209601557,0.0005945847725676832,0.002344308424487331,1,1
0.0121424644282814,0.004637907201165673,0.0016261788107309366,0.981593449559822,3,3
0.9976909993049962,0.0010671225436584251,0.00040831484981191724,0.0008335633015334029,0,0
0.004051184423102857,0.0018339845358859182,0.0005675893805136593,0.9935472416604977,3,3
0.12495087179828719,0.12576232129261924,0.2973952837014925,0.451891523207601,3,2
0.0027850952615554223,0.0027012088835664553,0.0017709032173927953,0.9927427926374852,3,3
0.005146447773380846,0.9914378684351519,0.0008707735082768709,0.002544910283190509,1,1
0.9963252472467047,0.001399959564432369,0.0010521610271058916,0.0012226321617571972,0,0
0.960074532119555,0.010414055829488253,0.004862413616400611,0.02464899843455603,0,0
0.99523804983791,0.001561690457538841,0.0005975521821857274,0.002602707522365687,0,0
0.002111969110198858,0.9941639827505071,0.0010958453809225717,0.0026282027583716346,1,1
0.010016832946566193,0.9712330820747762,0.006036327844480002,0.012713757134177574,1,1
0.0024983169966047436,0.002861913830349986,0.12768272197823752,0.8669570471948077,3,3
0.031017959209212013,0.9486509401034245,0.007476186112309288,0.012854914575054251,1,1
0.9947114694574373,0.0008987595901588886,0.000999666676018829,0.003390104276384982,0,0
0.0015294820498477145,0.9922798174690943,0.0017349014127465733,0.00445579906831147,1,1
0.08567570793612313,0.07182985204236236,0.04937999183445643,0.793114448187058,3,3
0.0013940502710472504,0.9957094181172713,0.001305128064539696,0.0015914035471417249,1,1
0.005301139546499419,0.9824450916667323,0.0013073887887315766,0.010946379998036741,1,1
0.024454588505188717,0.9517604969413557,0.007127086951039163,0.0166578276024166,1,1
0.925716133620135,0.008716268061595742,0.002697547930567645,0.06287005038770163,0,0
0.004641475167152731,0.9924293281824396,0.0010771290573368384,0.0018520675930707702,1,1
0.9955368987796444,0.0022143117303761346,0.000651368886854697,0.0015974206031247765,0,0
0.0018515960891331835,0.9961604183837193,0.0005361016893499416,0.0014518838377975062,1,1
0.9281908334871768,0.011393234723652609,0.00731537489798382,0.053100556891186736,0,0
0.9754323779035394,0.0029185782232132996,0.001321977447703726,0.0203270664255436,0,0
0.9900193575735118,0.004609298374323312,0.0015558265510232936,0.0038155175011415246,0,0
0.914610913475571,0.014176112399556356,0.0064211062562146105,0.06479186786865826,0,0
0.002161679658345154,0.9957241331837442,0.0004970615759836539,0.0016171255819270446,1,1
0.006191130505946516,0.9875632833013794,0.0028472952174302866,0.003398290975243559,1,1
0.004319099890402169,0.0023647515401039247,0.0010694272733143117,0.9922467212961796,3,3
0.009610561465259324,0.9859729755181919,0.0013026240779117101,0.0031138389386373053,1,1
0.995476870590089,0.001534987803100212,0.0007990551931333488,0.0021890864136772624,0,0
0.0038206714118335975,0.0016954232871716568,0.0005247068524540995,0.9939591984485407,3,3
0.014322862645640424,0.9826807391356962,0.0012835871568525725,0.001712811061810824,1,1
0.004695567220924362,0.003162807023207175,0.0007513316531930196,0.9913902941026755,3,3
0.0041875610772708315,0.011917072120722396,0.0014283659613149118,0.9824670008406918,3,3
0.007243208220686731,0.005772082307742535,0.003991006798996714,0.982993702672574,3,3
0.785235307931197,0.10748677721799044,0.018666037796331244,0.08861187705448115,0,0
0.003600967029350197,0.007804549470023584,0.002776611847599408,0.9858178716530269,3,3
0.10088821681416649,0.8720468216852527,0.013623255177405657,0.013441706323175207,1,0
0.019044862461162916,0.9531013390752842,0.005327806272451939,0.022525992191100977,1,1
0.10820893141640033,0.018643923653851566,0.008444812755426538,0.8647023321743216,3,3
0.9661090308719288,0.032688402704105,0.0003953896187468924,0.0008071768052190831,0,0
0.15283720158663083,0.8411073143042238,0.0012974189751013884,0.0047580651340439865,1,1
0.9905279558714789,0.005567045835816347,0.0012839172584478405,0.002621081034256965,0,0
0.9978563149940355,0.0009016010775372615,0.0004083825068828828,0.0008337014215441547,0,0
0.9474821658485788,0.01979563203474415,0.0077857428938333875,0.02493645922284364,0,0
0.006757235177975353,0.9898730168171386,0.0011079332936395855,0.002261814711246479,1,1
0.019063127097101635,0.002684083041354493,0.001179982447886512,0.9770728074136573,3,3
0.9967690879413239,0.0014005832152203356,0.0006071520263167417,0.0012231768171389993,0,0
0.9905566417552429,0.004457989112496351,0.0019134571272549112,0.0030719120050057493,0,0
0.2720057065280078,0.12366514178745035,0.0382724171577415,0.5660567345268003,3,3
0.9975115196667996,0.0010669305736314522,0.0005881364119187881,0.0008334133476500089,0,0
0.9913340514329728,0.002800864485280607,0.0014373166507151169,0.004427767431031389,0,0
0.002896466971107576,0.9925362000821566,0.0014725050724832245,0.003094827874252695,1,1
0.9974048589533363,0.0009568181454813282,0.0003229652225452353,0.0013153576786370123,0,0
0.9976470885454776,0.0010687648203608594,0.00040829687890189554,0.0008758497552595602,0,0
0.00251812891813808,0.9931246614907391,0.0018284939853909696,0.0025287156057318878,1,1
0.005425047432075222,0.0021453801064085566,0.0008558850965568982,0.9915736873649592,3,3
0.012866190779049906,0.9849584632627256,0.0009267714698240584,0.0012485744884002652,1,1
0.0031123378527804185,0.9950608312872056,0.0006129377068655096,0.0012138931531484969,1,1
0.002033304817314156,0.9960628698586804,0.000596157676384429,0.0013076676476210893,1,1
0.004938073690040652,0.9903492456351494,0.0006754963492568515,0.0040371843255532095,1,1
0.708576391085588,0.28285518146700084,0.0032886869825787647,0.005279740464832466,0,1
0.018162608579019104,0.9662641707651951,0.012630408446007442,0.0029428122097785053,1,2
0.9070245864844921,0.03910403477041923,0.017712272252823735,0.03615910649226484,0,0
0.002721805941491524,0.9915596947294724,0.003264742442540561,0.002453756886495581,1,1
0.9951479449312233,0.0016604191184313667,0.000956365299654596,0.0022352706506908755,0,0
0.00802378829977082,0.003370102911903578,0.0025887509766216064,0.986017357811704,3,3
0.0025816649020786358,0.9935008952187101,0.0012887706080398282,0.002628669271171468,1,1
0.005298630026265301,0.9909120286935335,0.0010076221900264227,0.0027817190901750877,1,1
0.00826521658917137,0.9851444039371231,0.004039833683641292,0.0025505457900643616,1,1
0.0011494231535277763,0.9964769824028474,0.0007583942588005778,0.0016152001848241519,1,1
0.010484638753854872,0.007474251918917858,0.9587644593742826,0.023276649952944668,2,2
0.9883687672854866,0.007905147478125917,0.0012501749288159388,0.002475910307571537,0,0
0.0027851233706251894,0.9947374166519043,0.0008312365806160501,0.0016462233968545716,1,1
0.0018458070861338113,0.001971802231355206,0.0006913685135347047,0.9954910221689762,3,3
0.07348750555052118,0.020100551711728924,0.019458515088687765,0.886953427649062,3,3
0.9525328902402853,0.0034683950951105275,0.0015710184016977226,0.042427696262906336,0,0
0.00218628091687019,0.9951787684564618,0.0008740591167243376,0.0017608915099435964,1,1
0.08869282669873478,0.9067803947933485,0.001684732435284157,0.002842046072632487,1,1
0.0016879951788755848,0.9952312501546893,0.000614013164072723,0.0024667415023623255,1,1
0.002549574216502081,0.313150888640689,0.2432365890123636,0.44106294813044533,3,3
0.8834208574970004,0.004417496698204102,0.00254438202174663,0.10961726378304884,0,0
0.0018362906876178225,0.9960772488144551,0.0005134440645343945,0.001573016433392778,1,1
0.9945692062880654,0.0030626750960706054,0.0009089183415502013,0.0014592002743137554,0,0
0.9685898080507607,0.011045032507419053,0.007172515481609121,0.013192643960211074,0,0
0.0014094458142765473,0.9937983385981303,0.0017636613838607116,0.003028554203732193,1,1
0.019165657343661827,0.941256666115101,0.012645581786795817,0.026932094754441416,1,1
0.9981709073700166,0.000846048534274564,0.0003232132732692244,0.0006598308224396327,0,0
0.9959767196120481,0.0007131283931841733,0.00041009723658766314,0.002900054758180073,0,0
0.9557322489059618,0.027418682656918374,0.00826147418942957,0.008587594247690232,0,0
0.007902110174351395,0.013003981149173468,0.0032966637189497253,0.9757972449575253,3,3
0.9972772612722437,0.0007129309812308962,0.0006342873289066742,0.0013755204176188105,0,0
0.001783802432817416,0.004795618548617963,0.0005241458231766907,0.9928964331953879,3,3
0.0025203918323883673,0.9940171320599032,0.001281316098149051,0.0021811600095593448,1,1
0.9582280813177411,0.0081555951654865,0.002399075465168635,0.031217248051603693,0,0
0.005807669402386439,0.001822595740801372,0.0010789391935545237,0.9912907956632576,3,3
0.9828266815820244,0.007217212866353956,0.0028838170133153873,0.007072288538306216,0,0
0.002273535729821846,0.9948265386212803,0.001117188150068417,0.001782737498829349,1,1
0.0071045977602918085,0.002134546105357906,0.0015368286737129206,0.9892240274606373,3,3
0.002461019339699131,0.995434902903138,0.000513112956986324,0.0015909648001764284,1,1
0.005264275307722704,0.9878139422265196,0.0015392558978130017,0.005382526567944759,1,1
0.0034761356985133526,0.9897054364319096,0.003635511732292958,0.00318291613728419,1,1
0.005626990734532052,0.002371550085267929,0.0010735892082026327,0.9909278699719973,3,3
0.005817897434054541,0.9903127009320986,0.001897379519914168,0.0019720221139326245,1,1
0.9964908751261644,0.0014394290606359298,0.0007386702809964637,0.0013310255322033441,0,0
0.997679240583177,0.0008442952291263735,0.0003230540688380405,0.0011534101188585594,0,0
