Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.019334315595050274,0.008354554876847874,0.0041024578055613835,0.9069528957831648,0.053263948781412586,0.0015801158536318481,0.0064117113043310435,3,3
0.009068438281030954,0.0034610176939113262,0.0006860024407981927,0.02342904206134311,0.9614847784991801,0.000449473111132916,0.0014212479126034104,4,4
0.01313172886188947,0.9506665517318027,0.0019630220774651025,0.01621867499729523,0.010946349708410697,0.0017319485391183982,0.0053417240840181795,1,1
0.0016728283140047331,0.0005316821166607353,0.9869908634077457,0.008754860569892565,0.0007896768326239641,0.0004461913941227586,0.0008138973649495798,2,2
0.6106237197656639,0.008002063452366499,0.005217338676461031,0.32879059038852565,0.029834443601414153,0.0034295440787417866,0.014102300036827104,0,3
0.0011948404726157022,0.0003407671434375522,0.9873564383969294,0.008990953567926367,0.0005169098286969691,0.00046251754014715407,0.0011375730502467473,2,2
0.02951346800511119,0.0017737643190622765,0.002902856942132269,0.04701666399422423,0.021104287639653142,0.0016799406548361926,0.8960090184449807,6,6
0.0346565597395122,0.009675207803093404,0.004364568381561793,0.6377776772623734,0.30384015275241516,0.0021885248633962116,0.007497309197647762,3,3
0.7221532277883088,0.009898856026556319,0.021847203135881874,0.2325611075174619,0.0061621260296356355,0.0040601584268801175,0.0033173210752756458,0,0
0.8915242785363722,0.006593264877041507,0.0020559499781131925,0.04333655118482654,0.050408512513324656,0.0014662013271296984,0.004615241583192096,0,0
0.28844334255672194,0.0028861837636257404,0.003388793119329739,0.6870656673709749,0.011817942679983684,0.0036135927976713306,0.002784477711692735,3,3
0.0042550118588157455,0.0011261670049172053,0.9763305195571435,0.008368296201607926,0.00036931589291313226,0.0012097895188363482,0.008340899965766133,2,2
0.005517250850797288,0.0005356287997319936,0.0005359211097124778,0.1047090975498474,0.00036420416496632166,0.0007042711757496386,0.8876336263491948,6,6
0.1572935202345571,0.006032295212916808,0.004936053102165445,0.81803629757267,0.0019103742067509673,0.003343748084834291,0.008447711586105328,3,0
0.9740209350948993,0.0005892780117568999,0.00048324710646527607,0.022138598818301457,0.00025984670233406535,0.0011315851171197675,0.0013765091491231324,0,0
0.10427542727619861,0.3795040675874498,0.007692847009600096,0.471596411578299,0.020654106655152167,0.010320504921361762,0.005956634971938589,3,1
0.08640173609791513,0.013367934629480188,0.007397922778132555,0.4854192218056874,0.3991695884981542,0.0034763673085359066,0.004767228882094527,3,3
0.008629323255330867,0.003896332698070352,0.0015997127394474049,0.011754744101248087,0.0011351397729974725,0.0008960824407060047,0.9720886649921998,6,6
0.06391808259758616,0.3181018098809981,0.007565291914294096,0.19594909821120965,0.36338768980181585,0.00790780027970976,0.04317022731438645,4,3
0.5737230211404782,0.017418021996430902,0.021400351863011285,0.19624179663371225,0.16452727046106883,0.009780540012633147,0.016908997892665367,0,3
0.1065020412498018,0.0024931841003682734,0.001335912909059011,0.8215876711079465,0.0012716519481380231,0.0029146011682006784,0.06389493751648578,3,3
0.01858494937347365,0.012281663365955738,0.012374128742911838,0.45827757755131265,0.47674637323707425,0.0024169896496969282,0.019318318079574796,4,4
0.043650714049372236,0.016523097601958258,0.00516856541518934,0.6165905572583508,0.3076674744224954,0.002700637068448942,0.00769895418418476,3,4
0.8021342561360546,0.003003246499561697,0.0013475140971131341,0.19049740512768937,0.0004738605137442441,0.0011055297163859528,0.001438187909451304,0,0
0.015505765962209683,0.0034132111272026375,0.0007423970809390421,0.9760119476682056,0.0016667138724662702,0.0005057886041423894,0.0021541756848344226,3,3
0.02953918734401826,0.0028068458618354247,0.08600449599644788,0.8702440905997396,0.004210608480196516,0.0017345643548568844,0.0054602073629053515,3,3
0.02217496783287415,0.011372751828069697,0.6415142295862064,0.3028301827738238,0.00196591110565193,0.008677296914813169,0.011464659958560879,2,2
0.024204985895837982,0.0046853434962235785,0.20839181110641727,0.7512440868689625,0.004014339541666341,0.0026426836731898657,0.004816749417702491,3,2
0.44971517541183204,0.0029713384700971253,0.013615346516192232,0.518634885151519,0.007741955094844679,0.002183174014881781,0.005138125340633195,3,0
0.9805452580346221,0.00032686162488839246,0.00033246865838488507,0.016925135334382738,0.001095646794258201,0.00022802215501031755,0.0005466073984532405,0,0
0.18439628595022486,0.01933958230960417,0.06694386895395325,0.4759269325263657,0.22145778997770246,0.014820405817038487,0.017115134465111103,3,3
0.018471439675684962,0.00967747760600026,0.003989575749264183,0.9166973126525383,0.04039898411712554,0.0024797274503190405,0.00828548274906763,3,3
0.808785697750441,0.01078075185126344,0.0023159821437486773,0.15703751152120835,0.014317611518111993,0.002974806413553835,0.003787638801672999,0,0
0.13238413848232322,0.04647976914511837,0.03982023232047978,0.7134713724661244,0.03643742361973025,0.010845957325945337,0.020561106640278725,3,3
0.9736472193019411,0.0013654719673659394,0.0010222269924628766,0.011398801495321702,0.010711427426951107,0.0007608476521148435,0.0010940051638425562,0,0
0.01020621540268431,0.0020246230545148303,0.9476655606079067,0.011248038706726872,0.0006692220665110233,0.005246463536870288,0.022939876624785888,2,2
0.04215387644289925,0.019180205499035805,0.023276749718906666,0.9055894179581114,0.0010491014787240808,0.005041506642788641,0.003709142259534191,3,3
0.0035499711741355635,0.0023271318174919817,0.0004875669439410988,0.008653025156449825,0.0013441128478977262,0.00044038721700870987,0.9831978048430752,6,6
0.06281941472540985,0.8141786372026125,0.008181794177627566,0.08486341576763297,0.01812447561877081,0.0033883440781388697,0.008443918429807563,1,1
0.06959323468050228,0.009194851697550493,0.2747709235010053,0.5549069042905872,0.0029972676701301004,0.011419659870699353,0.07711715828952528,3,3
0.0013516028424553493,0.0003390327387658818,0.9959739990164385,0.0010572863294648397,0.0004224706515042194,0.00023908199004665936,0.0006165264313248287,2,2
0.030711470024381682,0.004466753791570545,0.006622503734964116,0.07551649255102996,0.8730849072219643,0.0018525869702605197,0.007745285705828827,4,4
0.7233317065196763,0.0041331553605921416,0.004667097826297356,0.19754162321595328,0.05900489487109709,0.003707188444451719,0.007614333761932179,0,0
0.25592811643771574,0.3603221024722473,0.007428704505504794,0.35360384094483677,0.00992200203917458,0.007234766927652305,0.005560466672868595,1,1
0.879903406916203,0.0022280138220512565,0.0023289498282666804,0.10572608330643307,0.006416016592434269,0.0013807105259155891,0.002016819008696291,0,3
0.0704438577250363,0.006725305058355037,0.0018571816465362914,0.9062208970823593,0.0010600976110814728,0.001672989515535238,0.012019671361096308,3,3
0.062178044013321464,0.0030602704177079957,0.0016587016675080044,0.8780098719477765,0.011431076594900197,0.004356924412548187,0.039305110946237634,3,3
0.6284869417275544,0.010358033624850865,0.007415695914728449,0.2269632695778309,0.03295802965218476,0.007768397591543751,0.08604963191130703,0,0
0.006381377087767455,0.0007639261656351016,0.0007556203580273316,0.08585869770718949,0.0005992875388261093,0.0018279023422825126,0.9038131888002721,6,6
0.3995821840932507,0.0015875653151553155,0.018500365456222183,0.565521805957143,0.010962707825378289,0.0011799198539644358,0.0026654514988861053,3,0
0.2338285131384108,0.017049808207630253,0.010557598162353117,0.4504076617550343,0.2633474907064121,0.012298447272726595,0.012510480757432652,3,0
0.0011076167718996348,0.0004793945876708214,0.9872556989210727,0.008902121250257652,0.00047560176346166485,0.0005909635990177044,0.0011886031066197782,2,2
0.5073476108941024,0.008963046256170509,0.0051208270858331215,0.4171745825151013,0.009957242732740491,0.005032769070793942,0.04640392144525822,0,0
0.00505238210313135,0.0004170203501319504,0.00033365610006332014,0.005563306603471271,0.0005150957290695619,0.000295782956208045,0.9878227561579245,6,6
0.3520476755089492,0.0057672677455482,0.019070094210822945,0.49686659486091245,0.11533906733929374,0.003634909664080659,0.00727439067039272,3,4
0.012578105788468848,0.01094129275738674,0.0028946626429722897,0.9438940908415024,0.009298258259780175,0.0030418057177986554,0.017351783992090763,3,3
0.06704459970410541,0.42177127439181866,0.012897386562389979,0.24356531598559356,0.24076451218495143,0.005329557375329002,0.008627353795812066,1,3
0.020065101022538653,0.006159806775007704,0.01036465110833043,0.293224546081565,0.003070376487915487,0.6290148302488743,0.03810068827576849,5,5
0.8864419120186288,0.0014237760948164289,0.0011675909576587288,0.10562482169071193,0.0005695331304920722,0.0013280074371223888,0.0034443586705696643,0,0
0.016478771324311196,0.006924383828778343,0.002560778623214694,0.9245019151132824,0.04295912027323162,0.0017358088767237408,0.004839221960458079,3,3
0.35158342678813914,0.0075164182950591425,0.006065993373351109,0.6092586335975179,0.016831892607127454,0.003488223249612071,0.005255412089193389,3,0
0.1598288555211824,0.004740099549204052,0.002083100194094514,0.6943521488185649,0.13512330754759277,0.0016970419490266544,0.002175446420334808,3,4
0.02652167299826125,0.007007294747088348,0.0014465505893451257,0.19714543358058959,0.7653958457701316,0.000694686949391863,0.0017885153651921136,4,4
0.030531840179441612,0.008643980808188852,0.012096960977207376,0.6357506406395365,0.00451134215698879,0.16423509652902632,0.14423013870961063,3,5
0.02848999046814246,0.01911154239067996,0.001499757601268082,0.7923512956485286,0.15222512996005663,0.00129065933853178,0.00503162459279249,3,3
0.0012512749177998176,0.00030791842654167076,0.9959669587417744,0.0010651038560955345,0.00042772865257403083,0.000301996259608839,0.000679019145605467,2,2
0.03499662146395791,0.01697047805882924,0.5853803461889244,0.2926313045890494,0.017004659902173817,0.008343121555424616,0.04467346824164049,2,2
0.009248652321774853,0.0021718016418907846,0.9061022307975906,0.07466768453799776,0.002280452378095556,0.0034758182998832596,0.0020533600227671455,2,2
0.6617934737222444,0.03203968247825797,0.004721599597662114,0.23994757015425183,0.017117770341967757,0.008298784339305674,0.03608111936631021,0,0
0.3034565545507962,0.10695646993128143,0.01754567043112627,0.3223237194509289,0.23016514195200796,0.007701138519427039,0.011851305164432056,3,3
0.044260738866403235,0.0011004368437170075,0.0009790786730655794,0.07099022875827864,0.8807887064371933,0.0006982302415404892,0.0011825801798016993,4,0
0.3353152674546891,0.0937564203337065,0.008305473433895877,0.23316939362006625,0.02160026396499562,0.006168296246314563,0.30168488494633194,0,6
0.09456243579291183,0.004031292441043514,0.003881573714632774,0.810572352363619,0.002355650852718445,0.0028115881979712386,0.08178510663710316,3,3
0.018881752884805928,0.007222861359366415,0.0030126090017409276,0.12186007793316767,0.00306297378062109,0.005127689905146204,0.8408320351351518,6,6
0.7087866645501781,0.006815645399159921,0.024725748414011556,0.22936494636338595,0.020319924211808345,0.004447018520053736,0.005540052541402197,0,3
0.12295220190496349,0.003931257307790016,0.00259998456530784,0.1556265983762596,0.6945437903280063,0.0027236437506928113,0.017622523766980158,4,3
0.22176981773740187,0.021942282115623962,0.004622069687235006,0.6816735762026463,0.05905391276335088,0.0034402250139874456,0.007498116479754399,3,4
0.15263934038442176,0.0054611478581587216,0.0028944990724957776,0.7720358273495919,0.05359786856209731,0.0031646249122972087,0.010206691860937272,3,3
0.0009781789052056154,0.00030792381720368177,0.9959843949222233,0.0011225032987584851,0.00045788443351726287,0.00030200154659274067,0.0008471130764986296,2,2
0.6573755319765615,0.002257877736784705,0.0022086783162411916,0.30428217739620866,0.028828767166274503,0.001643928132968084,0.003403039274961232,0,0
0.029677237288256803,0.005152978052372867,0.0030320780960635123,0.9529266376727832,0.0010443828746549567,0.001542895538844204,0.006623790477024402,3,3
0.6430557226403845,0.005354785256316809,0.0026680585402130376,0.2921170332092874,0.050165440993085654,0.0015110873759005012,0.005127871984812093,0,0
0.9299487754263559,0.0017360401991294862,0.0016982116796990913,0.0541364636676148,0.005045934660782846,0.005019285976860109,0.002415288389557629,0,0
0.017661850939074474,0.006673855322890783,0.004926442633413385,0.9598915095281566,0.0034232868770429884,0.001544131311472416,0.005878923387949419,3,3
0.022595737381827182,0.0027838234950293703,0.6115748031252153,0.18815642408140792,0.000852550594989671,0.0021477610182393664,0.17188890030329135,2,6
0.015970755742493455,0.004184007957619364,0.005952142599359649,0.06240609421583505,0.004530591924372721,0.8856837887128172,0.021272618847502697,5,5
0.8426719718673936,0.0009323696223628811,0.0009942745051170004,0.1385413962490052,0.015174723215030625,0.0006165490493688688,0.0010687154917218477,0,0
0.06341289721689058,0.0061299175167455824,0.0021811018786246908,0.17646249513494985,0.7380930048899745,0.0030601395924080717,0.010660443770406626,4,4
0.0009927449293214916,0.00042559374792848183,0.9904940918655155,0.005592448768064558,0.0004222265796042587,0.0006627055620358423,0.0014101885475298554,2,2
0.06948310642507678,0.003836272270578343,0.11495184792778734,0.06033412191444481,0.0027001961723919395,0.010334379259744574,0.7383600760299762,6,6
0.004751143460922808,0.0016409562020088622,0.9431073217565928,0.044580249232605534,0.0016657536844785546,0.0026262368930173963,0.0016283387703740363,2,2
0.0742036545636461,0.004482773420843469,0.003082767823559875,0.3361635694337616,0.5618856274319359,0.003241417076948027,0.016940190249305036,4,3
0.0010836226524437234,0.0003634881774548512,0.9952914423081154,0.0018557018109453733,0.00045294471472701893,0.00032378243575522026,0.0006290179005583399,2,2
0.07207125897512957,0.0036612477500323937,0.003156614502422126,0.8548022854873614,0.01995277917758648,0.002913023706564142,0.04344279040090363,3,3
0.2977307877192976,0.0028091181640149086,0.00182754263007331,0.6631239747571577,0.03071136418051065,0.0019487748743943455,0.0018484376745514204,3,3
0.10023596358835886,0.044287617886103435,0.003547637403249389,0.6969879333318488,0.1167048675822988,0.0035630592956127187,0.034672920912528105,3,3
0.6179048487886363,0.0034149150820335416,0.0036496198245249563,0.34322727032254147,0.010184721864702541,0.0026357860490739387,0.018982838068487443,0,3
0.022630279122416566,0.006053289311231077,0.0029858828199597265,0.9519774907162677,0.0013952405337631247,0.008631862365710076,0.0063259551306515645,3,3
0.6259700106453413,0.007007777571361579,0.004149774121561629,0.25953795160020027,0.08274489058205882,0.004605907506973336,0.015983687972503043,0,3
0.5970287518095916,0.0015052207931092302,0.001390541950552242,0.38907799387247693,0.007441681647232794,0.0009953589508094824,0.00256045097622761,0,0
0.015521556370385145,0.004595311343964452,0.03422698408141667,0.9394639943569981,0.0012138829326203693,0.002209988873170583,0.0027682820414444524,3,3
0.25214768289872574,0.023672584598000892,0.006403100021097481,0.6731974307487023,0.03310824927536198,0.003116756330050605,0.00835419612806089,3,0
0.016310400766620235,0.0017275262322602883,0.0009074049194432583,0.9738997881342046,0.004114076767969583,0.0007377120951001978,0.002303091084401779,3,3
0.2272551117397818,0.036705818801393626,0.004391641844212994,0.13612481707292226,0.5885817328672814,0.003892894022899432,0.0030479836515084836,4,4
0.317420927494564,0.14409787938408491,0.021110339202687407,0.37431167924470565,0.12313119867619385,0.00919352027554241,0.010734455722221783,3,0
0.2566722030924526,0.014464530701701039,0.0022119485288296407,0.7190345795567812,0.002687136642602332,0.0017737797411984306,0.00315582173643488,3,3
0.6953577538521427,0.0018201315041123899,0.010423325932791648,0.2861348950900676,0.0012504077956065906,0.0019039381910230895,0.003109547634256088,0,0
0.33985083346226375,0.04987482859298135,0.03288212490930962,0.41468871093833626,0.06498584802795952,0.05227315483503351,0.045444499234115865,3,3
0.0033909744954890874,0.0025633305906958446,0.0006765177825144979,0.05481339462340387,0.0025492026983000592,0.000710906904485438,0.9352956729051112,6,6
0.028546600511901755,0.00984611944510545,0.5977944569296323,0.1320124444984932,0.20590729508273545,0.010956162932667724,0.014936920599463986,2,2
0.26614249636149573,0.019000154351710548,0.0052523408123034245,0.5573750707333566,0.1415607231057456,0.0037457083837244866,0.006923506251663592,3,4
0.17639765278794667,0.021019652181653865,0.012098895321095048,0.18690794063366542,0.5900689522916971,0.005619104159992699,0.007887802623949365,4,0
0.014156584973295321,0.0029792758436965995,0.9565172504818841,0.018402111884035535,0.005580342039421705,0.0011929245159484942,0.0011715102617184065,2,2
0.012518066721612235,0.007959709087774576,0.00490616874394443,0.8490310153436704,0.11278835569849978,0.0021657732467105033,0.010630911157788268,3,4
0.23770674795321123,0.004906120668947527,0.013985365820900273,0.7265169525525099,0.003823026148979395,0.006926386415711125,0.006135400439740505,3,3
0.046647051081468015,0.006977063414015402,0.0930474490598394,0.7149970673139969,0.0019496348945199542,0.004489811927255015,0.13189192230890548,3,3
0.0020217495702393685,0.0002785003012228796,0.0002379355588723283,0.016738901648665587,0.00014408689019205858,0.0004523160754220447,0.9801265099553857,6,6
0.9039192972616034,0.0009427551855612877,0.0010776643936839855,0.08542919257754242,0.006793102865942411,0.000686406419088372,0.00115158129657805,0,0
0.9156586464733527,0.0006741179409277524,0.0007705848911866593,0.07593243484137979,0.005649961088701434,0.0004908155255597523,0.0008234392388920361,0,0
0.0008249348657971918,0.0004256834637691289,0.9907028895993641,0.005688938327638447,0.00042231558564045425,0.0005247523402664366,0.0014104858175241358,2,2
0.022037218008765794,0.0012907647446190316,0.9560182411050936,0.015677737263494897,0.0021235006854330124,0.0011245651595678874,0.0017279730330258094,2,2
0.10691894534004659,0.0012694731338005714,0.005458515673758457,0.8807216318342198,0.0006541708378932422,0.001730917482481702,0.003246345697799621,3,3
0.8759802445789209,0.0017458316165226292,0.0030231386734084313,0.11349968553802847,0.0017497985380758754,0.0012377542302291602,0.0027635468248147113,0,0
0.0010505497550655947,0.00036352523097811035,0.9953929010539415,0.00186375710803925,0.000458631980248197,0.00032381544172558816,0.0005468194300016042,2,2
0.12186758345909678,0.006570861315585059,0.005318278756605892,0.8344075450608938,0.007818759170607908,0.00418639040563329,0.01983058183157749,3,0
0.8499289568748759,0.0025824407552554962,0.0025614123917965066,0.132569021069954,0.002764495522087505,0.0016003505445275643,0.007993322841502984,0,3
0.44706977468463016,0.004776432704087953,0.004584962355904239,0.5085002792105386,0.022206976310235674,0.004145617003657041,0.0087159577309462,3,0
0.003659055409076258,0.0014346835378519457,0.0006434301860233349,0.05385275619260463,0.0014759156793886401,0.0005352752652387191,0.9383988837298164,6,6
0.6537842731298653,0.00550683047927163,0.005329780551043067,0.26259667833856454,0.06072378796114417,0.004113977849963276,0.007944671690147976,0,0
0.05189190407386625,0.00221829816038851,0.019743414060000308,0.1239611749266384,0.7992740272397216,0.0010326805994034115,0.0018785009399813538,4,4
0.022232623683080394,0.01030810150178849,0.002520449615737169,0.87203997971081,0.08814107287703689,0.0014166448754190557,0.0033411277361280593,3,3
0.04607801669668496,0.004301968578659579,0.012910664532598776,0.925755781723812,0.002294618765131901,0.0031374807906828198,0.005521468912430016,3,3
0.7434350661323056,0.01875375227757551,0.0045925354114918935,0.10001941297239776,0.01138809043270932,0.0029997812826630765,0.11881136149085686,0,0
0.04014217168387332,0.005908673856973475,0.0044275400027754255,0.4075967246909671,0.03026570991219179,0.004193372914446208,0.5074658069387727,6,6
0.006578369832400977,0.0012889900757092436,0.0013748078121174163,0.02967816779679462,0.0014600726351996062,0.9530258680634026,0.006593723784375495,5,5
0.032231431801591784,0.028749278888128036,0.004613853530900127,0.22972286062596595,0.6910153341248787,0.003591292911497604,0.01007594811703767,4,4
0.024209431100359582,0.0015160961245157033,0.001244155722208222,0.032515028759706695,0.9372748653571163,0.0008872700165262831,0.0023531529195671597,4,3
0.010066358692199063,0.0016843956581314005,0.9717791308945102,0.009909522472416344,0.0021391259440766966,0.0013143863408507726,0.0031070799978153755,2,2
0.09727282440297645,0.00617595709129323,0.0026992104576786147,0.8834811219940264,0.0029939957765039355,0.002020459729847167,0.005356430547674346,3,3
0.029377309577028374,0.0050152380980386085,0.002393226123702964,0.9457878781443688,0.008659725474021393,0.0033359477411720006,0.005430674841667911,3,3
0.0016313033341549658,0.00033595756022970617,0.9948671873307482,0.001746754049388175,0.0004982620228515898,0.0002601676551792824,0.0006603680474480643,2,2
0.21376921450576658,0.0014691812176250063,0.0023773995781932707,0.7742480274024282,0.0019037728793842856,0.0029033074066289874,0.003329097009973644,3,0
0.0008342996015471335,0.00039877016090534407,0.9901833194041183,0.005280878642294016,0.00034358020120044336,0.0006209377014868828,0.002338214288447849,2,2
0.6697258235823167,0.006919448534247966,0.003893177124340929,0.2736560947747487,0.00796941872784571,0.003930135538680876,0.033905901717818994,0,3
0.8943468348119085,0.0038702175160140015,0.003903448267132608,0.082086998756965,0.007926748872720468,0.003976761260080249,0.0038889905151792046,0,0
0.055390542589930945,0.017660491453684472,0.012231954649116604,0.4827143447281297,0.4252313999043031,0.0025294912976579894,0.004241775377177399,3,4
0.8113983312303062,0.0022996412741373975,0.003217334992486964,0.15409382829189697,0.02295386838469901,0.0018564675312277485,0.004180528295245638,0,0
0.015802262592759582,0.03536012787048616,0.005326564386728562,0.8722453259664336,0.03398824666691611,0.0036627180071933134,0.033614754509482835,3,3
0.8252744547718652,0.0026704977547374227,0.002612307295637129,0.12491579963068915,0.03358902702366333,0.0078070504719470425,0.0031308630514606706,0,0
0.01979399237007824,0.003776329423333241,0.011798140968911559,0.9572136405402387,0.0015839623766164827,0.0025639511098237877,0.0032699832109978916,3,3
0.010397790074795443,0.004663766122884125,0.9080726619712174,0.02894230451806298,0.0010179261836452136,0.007980180082170347,0.038925371047224475,2,2
0.04218650370291409,0.006499841874054393,0.0021088693245689244,0.045026826394275514,0.0029134074254497867,0.002076364640221872,0.8991881866385155,6,6
