Class_0,Class_1,Class_2,Class_3,Pred,Target
0.002012675144988696,5.9484196297604814e-05,2.7744898759855477e-05,0.9979000957599539,3,3
0.99996627027419,9.687436002823236e-07,2.431638152940573e-06,3.0329344056922774e-05,0,0
1.546025253325942e-06,5.589617039667982e-07,1.3148414654351304e-06,0.9999965801715773,3,3
5.089678125699889e-06,0.008157892581715424,0.000363313009643826,0.9914737047305151,3,3
0.9999740244206419,2.1454736270446163e-05,1.0471546328012094e-06,3.4736884547940363e-06,0,0
7.988765904619388e-06,2.51388356844475e-07,1.8283407855958917e-06,0.999989931504953,3,3
0.999521046088991,1.6845982125647582e-06,2.82284946539751e-06,0.0004744464633308797,0,0
1.6210017427148653e-06,0.0022752717236695485,2.311495709517506e-05,0.9976999923174926,3,3
0.9999296480903982,1.3703272628773197e-06,6.867369974934928e-05,3.0788258948893547e-07,0,0
0.7508413993788196,0.22429924724885225,0.02484269451519659,1.665885713163274e-05,0,0
7.903529572505253e-06,0.07240575927934785,0.00017265012836854092,0.9274136870627111,3,3
0.00026506355976761204,0.0013448454053950217,6.803318527233246e-07,0.9983894107029846,3,3
0.0003812736929912143,0.4050460589857952,0.5939129225384114,0.0006597447828020738,2,2
6.157328548884846e-05,0.3442196284277278,0.001161376852773941,0.6545574214340094,3,1
0.9999305413230566,2.4389941843019947e-06,5.225931020823846e-05,1.4760372550937427e-05,0,0
0.9999072354959163,9.223687074634314e-05,1.7514027583477623e-07,3.52493061313165e-07,0,0
0.00037651800330744015,0.06518562044496351,0.9342783777057823,0.000159483845946739,2,1
3.647348920904842e-06,0.02174270579182584,0.9782448432732854,8.803585967995409e-06,2,1
8.10548540408429e-07,4.438450922880414e-08,1.0934020761625665e-05,0.9999882110461886,3,3
0.00013815800491927157,0.714679605397101,0.28496384830760524,0.00021838829037439667,1,1
3.9296845326231436e-06,0.9993008733289542,0.0006933480228760433,1.8489636371807883e-06,1,1
0.0003509619872587778,4.812324643936273e-07,1.2962413610706508e-05,0.999635594366666,3,3
7.848223931262555e-05,0.04831681790237347,0.9415056753249343,0.010099024533379464,2,1
0.0007686620092896017,0.9773493107835177,0.021510340515226108,0.0003716866919664272,1,1
0.9951041743083902,0.0010483995864774098,0.0034440353315376027,0.00040339077359476187,0,0
0.00021986357018113377,0.029845307431461212,0.9698669108615333,6.791813682438949e-05,2,2
0.030045764193374888,0.7999034860590956,0.1697174409273803,0.0003333088201492061,1,2
2.817939671324509e-05,0.9955163566706743,0.0044338681079002,2.1595824712182927e-05,1,1
0.0006640343278476726,0.4098198943255721,0.587193374231589,0.002322697114991265,2,1
3.1845450335368685e-06,0.0010765285398672715,0.9989127852889926,7.501626106417237e-06,2,1
1.8830752934408778e-05,0.0014161340902781097,0.9985427542464137,2.2280910373782425e-05,2,1
3.181847981315174e-07,1.403204658566871e-06,0.00017450900518110142,0.9998237696053621,3,3
0.9999581430101925,8.263970049424029e-06,3.180107341379554e-05,1.791946344197299e-06,0,0
4.858852046789428e-05,0.0008895863884483398,0.9989494880621996,0.00011233702888406443,2,2
0.9999776742121365,1.5541737441539287e-07,1.685166862128118e-05,5.318701867795691e-06,0,0
0.0023504527181255693,0.2055158308499248,0.7920025146080355,0.00013120182391417032,2,2
3.0462897051962735e-05,0.00011606917794731667,6.778565539048795e-06,0.9998466893594616,3,3
0.0004068189681645891,0.21628808576097064,0.6571372409259447,0.1261678543449201,2,2
0.0001031062729181582,0.017364144334471567,0.001672424907170386,0.9808603244854399,3,1
1.0041938341351038e-06,3.5959128653877013e-05,1.0978457578030273e-05,0.9999520582199339,3,3
2.1828236852858778e-06,0.9504150166513692,0.04957822925485759,4.571270087947026e-06,1,2
0.003793259800964516,0.7666564472724832,0.22953700549243303,1.3287434119200767e-05,1,2
1.4441003567740343e-05,0.9864563652627656,0.013517141986636325,1.2051747030433057e-05,1,2
0.012480660636779033,0.17864844118906678,0.8087649884409049,0.0001059097332491506,2,1
0.9899697135693329,0.0019131657979671297,0.004523608250534107,0.003593512382165965,0,0
1.4941225844080476e-07,5.082366516768626e-06,0.00010231722557468673,0.99989245099565,3,3
2.185709298934676e-05,0.014150909777781441,0.9856242875178809,0.00020294561134851272,2,2
8.106403276317884e-08,9.340337945600044e-06,7.68280824611407e-05,0.9999137505155605,3,3
2.161296587011415e-06,0.9999129880139743,7.83994284083479e-05,6.4512610301117785e-06,1,2
0.996734044683887,0.0028847157421416666,0.0003795971411560056,1.6424328150923157e-06,0,0
0.8978594378336625,0.0051095884484064135,0.09504700127772556,0.001983972440205488,0,2
2.6850030521067556e-08,2.195238853824068e-05,3.7472224715058097e-06,0.9999742735389597,3,3
2.9280947619312125e-05,0.03020875140149638,0.9695905753577861,0.0001713922930982452,2,1
8.814161148404047e-05,0.9501064340581143,0.04786894462007928,0.0019364797103224494,1,1
0.9999714113653041,2.6113020926504838e-05,1.941676584522016e-06,5.339371848207611e-07,0,0
0.00018936261538286776,5.087565516385042e-05,9.812037540226418e-05,0.9996616413540509,3,3
1.9489468400706824e-05,0.005814275394963626,0.9941560374145638,1.0197722071821452e-05,2,1
3.58217813286961e-08,4.376983098228357e-07,0.000502273273090583,0.9994972532068184,3,3
0.8855207342528765,0.01009059586881783,0.10083320425312854,0.003555465625177225,0,2
1.2959284240324004e-05,0.001114483290489893,0.9988591338820504,1.3423543219438664e-05,2,2
9.142811480484252e-06,2.160794408746042e-07,3.102506972603918e-05,0.9999596160393526,3,3
1.6506291395708125e-05,0.1626595908269849,0.8372334097551617,9.049312645772423e-05,2,1
2.5028209834788688e-06,0.9998237615973945,0.0001682831175873448,5.452464034431037e-06,1,1
3.475457827441805e-07,1.563687161598917e-06,0.9999970657457499,1.0230213058527622e-06,2,2
2.7222191271499332e-05,0.008416305937071234,0.9914900181484663,6.645372319094586e-05,2,2
0.9674323996916588,0.0001785891128559786,0.03234257718992273,4.6434005562358445e-05,0,2
0.001231689865660661,0.45871664984076005,0.3660201687270594,0.17403149156651998,1,1
4.563555075697034e-05,0.0019910334060587362,0.15416824709597438,0.8437950839472099,3,3
0.9980672186284222,0.0017858445339838135,0.00013590194637481436,1.1034891219414871e-05,0,0
5.829843672962661e-06,0.0005416671817138775,0.00032883036323680425,0.9991236726113764,3,3
1.253180573281373e-05,0.07947717666448736,0.9204982243024611,1.206722731884005e-05,2,2
1.8944211072236766e-05,0.9952014236244746,0.004765136243499932,1.4495920953099998e-05,1,1
3.622623929801774e-05,0.9916523125017662,0.0010667498289893493,0.00724471142994656,1,1
7.472891827935301e-05,0.010855967343810663,0.988967303091428,0.00010200064648194241,2,2
0.9998810861298885,3.9905966492693445e-05,1.2139607400997557e-06,7.779394287864133e-05,0,0
4.716334799754409e-05,0.04670894324985254,0.9531787307386725,6.51626634773488e-05,2,2
0.022955493974577825,0.3637996835590308,0.6118917433044995,0.0013530791618918544,2,2
0.00010884024883598622,0.9362362011130129,0.0632710378594728,0.0003839207786781713,1,2
0.9999795524763697,1.551726346825922e-05,1.0615606415652808e-06,3.86869952059471e-06,0,0
2.383476989889933e-07,6.582446467093448e-07,4.20320844675831e-07,0.9999986830868096,3,3
0.9998479960397183,5.937086386928459e-06,0.00014051640756908504,5.55046632578487e-06,0,0
3.0944167481015946e-06,0.014077854469839014,0.9859153187619076,3.7323515053492653e-06,2,1
0.0006685789215117502,2.3271374134977617e-06,0.0002730574964630719,0.9990560364446116,3,3
0.00010134604632133246,0.8832328527041674,0.1165337727807172,0.00013202846879401106,1,1
1.4511330514034724e-05,4.060670492770294e-07,0.0007563449334892796,0.9992287376689474,3,3
0.9998451292066469,0.00014039470326646282,1.377399592421831e-05,7.020941623339026e-07,0,0
1.1741000290143974e-07,5.734904328760792e-05,2.1323174958089438e-05,0.9999212103717513,3,3
0.9995396017624871,0.0004474999491115313,5.775920834818587e-06,7.122367566599786e-06,0,0
8.337973607565052e-06,0.00012148926426939077,0.0024791584116231587,0.9973910143505,3,3
1.3197998205735444e-05,8.541983494252514e-06,0.0016835239579543362,0.9982947360603458,3,2
0.00101852096026363,0.001775634521287807,0.9968933668607782,0.0003124776576703975,2,1
0.00022573069027021102,0.9736759306557451,0.008980620505394776,0.01711771814859004,1,1
0.0009199837437516764,0.9860621775339252,0.012698452670385262,0.000319386051937819,1,1
8.919281829212869e-05,0.7521939219462618,0.24576142834293077,0.001955456892515301,1,1
3.343821424717404e-06,0.9973687104932784,0.002621364210892842,6.581474404225116e-06,1,1
0.0004886756327592606,0.06720249431513149,0.9314021320618978,0.00090669799021136,2,2
1.1339632896713312e-05,0.00047313522021613674,0.9994989305957988,1.6594551088459328e-05,2,2
1.4888700227363493e-05,0.9875063522119155,0.012447747393389092,3.1011694468064596e-05,1,1
1.0036798141352292e-05,0.1250621015890814,0.8749183308876769,9.530725100245899e-06,2,1
3.9506712324256593e-07,6.884860212451404e-05,0.9999301378106257,6.185201265769523e-07,2,2
0.999991215965757,3.807580151470905e-08,8.719033352118382e-06,2.6925089250731844e-08,0,0
0.9994848085851965,0.00026115809894844454,0.00025262444053416255,1.4088753209616304e-06,0,0
7.263302743797032e-06,0.9917708465052922,0.008219365001038814,2.5251909251297654e-06,1,1
0.9999937388539879,4.429430137822144e-06,9.273029274182747e-07,9.044129468831753e-07,0,0
0.00027403733989593814,0.7421288052743309,0.2573889313889895,0.000208225996783712,1,1
0.9999981907972345,6.380177077210323e-07,1.0981613955133415e-06,7.302366250036138e-08,0,0
0.00031036824347531884,0.8362143765642467,0.0012460791646221564,0.162229176027656,1,3
2.3462853297466527e-06,0.0002599548636543508,0.9997302457924648,7.453058551024146e-06,2,1
8.014626762650128e-05,0.8604334580108,0.13933680765069298,0.00014958807088039485,1,1
0.00038285947832510895,0.3118881140195685,0.6875577025854211,0.0001713239166853099,2,2
0.0002760123691052417,2.9258037326069724e-06,6.513627254292504e-05,0.9996559255546192,3,3
0.2231696202282502,0.16394840803690736,0.11660531174908134,0.49627665998576104,3,0
6.639858205290711e-06,0.9483375696964972,0.05164420223038437,1.1588214913056767e-05,1,1
0.9999532221780151,5.920308318060063e-07,1.2097971328310144e-05,3.408781982466986e-05,0,0
0.00047919175069440417,0.9916245870098191,0.007889796804127247,6.424435359207269e-06,1,1
4.7031839579307435e-05,0.1359079562050165,0.8639790925167264,6.59194386779416e-05,2,2
4.867185168849077e-08,1.361120011799039e-08,1.588097531369158e-06,0.9999983496194168,3,3
0.9999977127176508,1.6917798877387326e-06,5.784624538432483e-08,5.376562160576356e-07,0,0
1.0898726367954348e-07,0.9903976909677159,0.009601871405631233,3.2863938925261176e-07,1,2
0.05132767185648471,0.0013648973063766607,0.0007061601077180351,0.9466012707294206,3,3
0.000585725373527263,0.35975008019969684,0.6383606307129381,0.0013035637138378213,2,2
9.208635640167766e-05,0.9992554014899807,0.0006137025375944288,3.880961602309668e-05,1,1
2.9313055647612652e-05,0.9975937248661093,0.0023623509963650014,1.4611081878107263e-05,1,1
3.5421174066088215e-05,0.959294288585248,0.03619585364788696,0.004474436592799044,1,2
3.8652560340207606e-05,0.0017638376111308652,0.9981151827063243,8.232712220469545e-05,2,2
0.009650038291649697,0.001471376365762554,0.0003591790936151228,0.9885194062489725,3,3
2.688197468400446e-06,3.4319733910559015e-05,0.0015690998474584702,0.9983938922211626,3,3
0.0001874962872900632,0.12621729109278593,0.850958515701805,0.022636696918119068,2,2
0.0003443435364941129,3.7503237808070142e-06,8.913353415098779e-05,0.9995627726055741,3,3
6.08819193661045e-08,2.9070436562101898e-06,8.073050883219911e-05,0.9999163015655922,3,3
0.9999590315698191,9.533296344445336e-06,2.782212947413559e-05,3.6130043623667533e-06,0,0
0.9983197186945609,0.0011063730569818527,0.0001728635362231825,0.000401044712234147,0,0
0.99987477186662,4.165960502204934e-06,0.00012014809396998396,9.140789078733458e-07,0,0
8.172579691398521e-07,2.3710915948135763e-05,0.9999750350702569,4.3675582587956414e-07,2,2
0.9999970000323904,2.5059634236914103e-06,2.2707808536128193e-08,4.7129637731673286e-07,0,0
6.0806928102828345e-06,0.012965371063437908,0.9870234316210091,5.116622742743176e-06,2,1
6.9120160518134845e-06,0.09765707549927569,0.9023229867426474,1.3025742025051485e-05,2,1
0.00019520812879448565,0.030121701932522345,0.011444449660673284,0.9582386402780099,3,3
0.9999924008191292,7.340068922363629e-06,1.6184194608163036e-07,9.727000236559392e-08,0,0
7.59280771398377e-05,0.13860050721510667,0.8612841985685008,3.936613925276368e-05,2,2
4.0599074427518146e-05,0.006441308950256464,0.9934820790500035,3.6012925312436394e-05,2,1
0.9999901193623696,2.9703606583609794e-06,3.0261219353438257e-06,3.884155036924708e-06,0,0
9.72605120645287e-05,0.017091430619777005,0.9824626569317106,0.0003486519364479062,2,1
0.0005488593563903757,4.648353316258557e-06,0.001547511169100658,0.9978989811211926,3,3
1.496121981541532e-05,0.0022910855003278243,0.0005993340827148113,0.997094619197142,3,2
0.00011709465227701558,0.03530838818080003,0.9644870231977296,8.749396919334884e-05,2,2
4.490791936498919e-05,0.9979660130288617,0.001892151519015391,9.692753275807262e-05,1,1
9.095686335385484e-06,0.2690150051346859,0.7309532176517353,2.2681527243536836e-05,2,2
5.216689338128836e-08,4.982831468619593e-08,6.879740302732832e-08,0.999999829207389,3,3
6.805160323880667e-05,2.325937660636454e-05,0.00040455559510380084,0.999504133425051,3,3
