Class_0,Class_1,Class_2,Class_3,Pred,Target
2.4894664e-06,0.6349263,0.3650685,2.666186e-06,1,2
0.9987178,0.00028638297,0.00035030764,0.0006456048,0,0
1.3501324e-05,1.587319e-06,1.1296836e-06,0.9999838,3,3
0.054602966,4.5488737e-06,6.7496653e-06,0.94538575,3,3
3.8045695e-07,0.0064210575,0.9935767,1.8542406e-06,2,2
5.7855377e-06,5.576154e-07,4.3216676e-07,0.9999932,3,3
3.479281e-06,0.34722692,0.65276766,1.923882e-06,2,2
2.8085108e-06,0.40334502,0.5966507,1.4440509e-06,2,2
3.3077828e-07,0.026595937,0.9734028,9.081845e-07,2,2
0.027716063,2.219885e-06,2.8178363e-06,0.97227883,3,3
0.0016624401,5.5320255e-05,3.4853703e-05,0.9982474,3,3
2.1909416e-06,0.90371615,0.09627686,4.7979725e-06,1,1
5.4398875e-05,0.559733,0.43318325,0.0070294673,1,2
5.8128837e-05,0.846228,0.15366584,4.8127673e-05,1,1
3.861974e-06,2.0395169e-07,2.4207208e-07,0.9999957,3,3
3.6162197e-05,0.5862605,0.38790697,0.025796367,1,1
9.707079e-06,0.75484884,0.2451368,4.6620403e-06,1,2
0.0035750626,0.68714005,0.30916867,0.00011621331,1,1
7.56584e-06,0.5383895,0.46159455,8.277267e-06,1,2
8.841477e-06,0.09964769,0.90033555,7.969455e-06,2,2
2.6276057e-05,0.4892698,0.51069677,7.1655477e-06,2,1
